	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
305	mixed.BDEISSCT.8		1.1777347	24.312960143256426	0.648725	0.00023577054	0.0	1.0	0.21729603	44.615345	1.0481309	20.83718487824821	0.0	0.0	1.0	0.123558156	22.12564	1.3032357	28.50120140572071	0.24885066	0.32509577	3.0260314999999998	0.45075354	80.081314	0.005732279741974045
305	mixed.BDSSCT.8		1.105472	24.277121538295628	0.648725	0	0.00023964568	1.0065950000000001	0.21038243	36.583443	0.9677638000000001	20.592534952897662	0	0.0	1.0	0.088951394	16.731873	1.340959	29.42684713226509	0	0.3345781	2.9100986	0.48541644	86.26522	0.0
305	pure.BD.8		1.0900756	24.90729910802865	0.648725	0	0	1	0.0	1.0	0.9903485000000001	22.76514501934361	0	0	1	0.0	1.0	1.2665137	27.411189975022317	0	0	1	0.0	1.0	0.0
305	mixed.BDSS.8		1.1405134	24.465645027162193	0.648725	0	5.1375782e-06	1.0018965	0.0	1.0	1.042645	21.600896601994158	0	0.0	1.0	0.0	1.0	1.2977450000000001	28.20532479231155	0	0.28094423	2.199353	0.0	1.0	0.0
305	pure.BDEI.8		1.1789308	27.40554946632636	0.648725	0.031195742999999998	0	1	0.0	1.0	1.1172838	21.698649265740038	0.0	0	1	0.0	1.0	1.4826951000000002	38.68026866519809	0.16751431	0	1	0.0	1.0	0.8549364779253043
305	pure.BDEICT.8		1.1665021999999998	26.61481730018664	0.648725	0.09688375	0	1	0.29832035	34.689636	1.0722958999999999	22.80177457627559	0.0	0	1	0.12661076	14.170082	1.3351426000000002	32.11657190527367	0.26555339	0	1	0.5347639	81.666	2.5785433056069573
305	pure.BDEISS.8		1.2092448	24.688575792148942	0.648725	0.042498983	0.17055398	3.148491	0.0	1.0	1.1319046999999998	20.731889613429306	0.0	0.0	1.9185846999999998	0.0	1.0	1.3580638	30.213551847120524	0.22757475	0.4924562	8.3263645	0.0	1.0	1.0492393628847494
305	pure.BDEISSCT.8		1.1456496	24.451146548688413	0.648725	0.09383841	0.16825072	2.7824814	0.29377666	35.77924	1.0091895	19.374174690080523	0.0	0.0	1.1943573	0.11373677	12.853684	1.3100365	31.051164792348146	0.3320039	0.3934757	16.188751	0.6462289999999999	90.42370600000001	2.294456714805908
305	pure.BDSS.8		1.1015006999999999	23.785864211272003	0.648725	0	0.24492987	1.4577485000000001	0.0	1.0	1.0383375	21.455338939570428	0	0.0	1.0	0.0	1.0	1.145613	26.560530649141068	0	0.5	9.669803	0.0	1.0	0.0
305	pure.BDSSCT.8		1.1412536	24.705293089937925	0.648725	0	0.17095186	1.6282513	0.23950678	30.486214	1.0986532	22.253103136035925	0	0.0	1.0	0.11447817	11.854017	1.248792	28.46171611410069	0	0.4864366	8.881067	0.49881620000000004	71.97500600000001	0.0
305	real	981	1.1112520000000001	25.759730752509	0.648725	0	0	1	0.257398	26.950032	1.1112520000000001	25.759730752509	0	0	1	0.257398	26.950032	1.1112520000000001	25.759730752509	0	0	1	0.257398	26.950032	0.0
305	pure.BDCT.8		1.1994995000000002	26.142541089722872	0.648725	0	0	1	0.24965654	27.864835999999997	1.0490772	22.57830554856884	0	0	1	0.09641553	14.569469	1.3710358999999999	30.898620099054327	0	0	1	0.5215093	65.25048000000001	0.0
306	pure.BDEI.8		2.9194465	0.8499652491140365	0.08937200000000001	0.08496447	0	1	0.0	1.0	2.5730784	0.6061728080129622	0.0	0	1	0.0	1.0	3.5236907	1.368079234933853	0.2739658	0	1	0.0	1.0	0.07221684690939208
306	real	544	3.6372660000000003	1.28420112556	0.08937200000000001	0	0	1	0.652105	93.146276	3.6372660000000003	1.28420112556	0	0	1	0.652105	93.146276	3.6372660000000003	1.28420112556	0	0	1	0.652105	93.146276	0.0
306	pure.BDSSCT.8		3.50025	1.2109301636219023	0.08937200000000001	0	0.1374701	1.2360708999999999	0.5928979999999999	85.62713000000001	2.7911767999999997	0.9057216651916504	0	0.0	1.0	0.4662759	54.68101	4.35225	1.5668649620628357	0	0.48023373	9.454286999999999	0.68657106	106.14034	0.0
306	pure.BDSS.8		3.1129843999999998	0.965860485868454	0.08937200000000001	0	0.20072676	1.8204136999999998	0.0	1.0	2.5254784	0.6939221136569976	0	0.0	1.0	0.0	1.0	4.0248275	1.3698265170574186	0	0.49559369999999997	12.281044	0.0	1.0	0.0
306	pure.BDEISS.8		3.2271056000000002	0.9968946085786818	0.08937200000000001	0.066159405	0.21434322	2.1426543999999996	0.0	1.0	2.6096478	0.6751256107997894	0.0	0.0	1.0	0.0	1.0	3.935572	1.438346836042404	0.27849840000000003	0.49074483	16.219206	0.0	1.0	0.06595395415127349
306	pure.BDEICT.8		3.1877098	1.0226352638530731	0.08937200000000001	0.09081022	0	1	0.6078494000000001	82.21751400000001	2.5457767999999996	0.7818232048177718	0.0	0	1	0.4691215	47.40644	3.9835812999999995	1.3649261531257628	0.26081333	0	1	0.69702315	102.21942	0.09286573329025562
306	pure.BDCT.8		3.4630968999999996	1.2645587146282196	0.08937200000000001	0	0	1	0.59695566	87.2229	2.8208194	0.9918126616048812	0	0	1	0.49764252	60.240814	4.2271733	1.5790742532825468	0	0	1	0.69261897	110.41208999999999	0.0
306	mixed.BDCT.8		3.5572087999999997	1.247275870103836	0.08937200000000001	0	0	1	0.61104465	90.07206	2.9028633	0.9782553471231461	0	0	1	0.48485425	59.150486	4.319058999999999	1.5678993418884275	0	0	1	0.70779586	114.95386	0.0
306	mixed.BDSSCT.8		3.4222848	1.260407765455246	0.08937200000000001	0	0.0	1.0124886999999998	0.6061319000000001	86.54681	2.7814412	0.9822532517290116	0	0.0	1.0	0.5006925	57.322765000000004	4.1651435	1.5814795990657804	0	0.37597394	2.445691	0.70677584	104.4499	0.0
306	mixed.BDSS.8		2.9993303	1.018496415553093	0.08937200000000001	0	1.2811676e-05	1.0	0.0	1.0	2.564223	0.8437910059976577	0	0.0	1.0	0.0	1.0	3.624822	1.250200224428177	0	0.12527177	1.8753325	0.0	1.0	0.0
306	mixed.BDEISSCT.8		3.3801910000000004	1.2029136500263211	0.08937200000000001	0.001030658	0.0	1.0	0.62039346	89.13495999999999	2.7298459999999998	0.8501516585159301	0.0	0.0	1.0	0.33183429999999997	42.518257	4.1525207	1.537922471752167	0.23660406	0.36000004	5.005513	0.70140773	112.13151599999999	0.001239792576708828
306	mixed.BDEISS.8		3.3152595000000002	1.0729925921583174	0.08937200000000001	0.003915526	0.0	1.0	0.0	1.0	2.7234700000000003	0.7615487167215347	0.0	0.0	1.0	0.0	1.0	3.9621081	1.4702703379440307	0.21682039999999997	0.36017004	3.9059547999999995	0.0	1.0	0.004201330392403288
306	mixed.BDEICT.8		3.4732894999999995	1.239942880964279	0.08937200000000001	0.0011408009	0	1	0.5877111	83.01467	2.8021417	0.9469257672595977	0.0	0	1	0.47646183	52.51558000000001	4.2053022	1.5690673209476471	0.23467074	0	1	0.69241476	110.40789	0.0014145279545526423
306	mixed.BDEI.8		2.9475358	1.0126080468177794	0.08937200000000001	0.0	0	1	0.0	1.0	2.455318	0.6853221001625059	0.0	0	1	0.0	1.0	3.6848495000000003	1.3170122918510436	0.17650835	0	1	0.0	1.0	0.0
306	bd		3.02055	1.01605	0.0893717	0	0	1	0.0	1.0	3.02055	1.01605	0	0	1	0.0	1.0	3.02055	1.01605	0	0	1	0.0	1.0	0.0
306	bdei		2.940432605937406	0.9514196789326088	0.08937169940459698	0.019425319027723816	0	1	0.0	1.0	2.940432605937406	0.9514196789326088	0.019425319027723816	0	1	0.0	1.0	2.940432605937406	0.9514196789326088	0.019425319027723816	0	1	0.0	1.0	0.01848163079252049
306	pure.BD.8		3.1075637	1.0984126092720028	0.08937200000000001	0	0	1	0.0	1.0	2.66454	0.8898071286296844	0	0	1	0.0	1.0	3.6406129999999997	1.3214649934291838	0	0	1	0.0	1.0	0.0
306	pure.BDEISSCT.8		3.8337269999999997	1.0768536799573898	0.08937200000000001	0.07717608	0.22348455	2.283645	0.6137064999999999	83.62116999999999	2.9554447999999995	0.7784667863750457	0.0	0.0	1.0	0.42148852	45.557106	4.940691999999999	1.5015255638885496	0.3653396	0.49240077	17.567286	0.7040544	98.98281	0.0831073457526859
307	bd		4.34863	11.5002	0.59215	0	0	1	0.0	1.0	4.34863	11.5002	0	0	1	0.0	1.0	4.34863	11.5002	0	0	1	0.0	1.0	0.0
307	bdei		4.343775618380769	11.476511929088277	0.5921500294633142	0.00016061677419350602	0	1	0.0	1.0	4.343775618380769	11.476511929088277	0.00016061677419350602	0	1	0.0	1.0	4.343775618380769	11.476511929088277	0.00016061677419350602	0	1	0.0	1.0	0.00184332032504345
307	real	765	5.414385	14.468958489746003	0.59215	0	0	1	0.364254	73.64286899999999	5.414385	14.468958489746003	0	0	1	0.364254	73.64286899999999	5.414385	14.468958489746003	0	0	1	0.364254	73.64286899999999	0.0
307	pure.BDSSCT.8		6.022475	16.08924341432047	0.59215	0	0.25512367	3.1651986	0.32324818	86.82024	4.5191464	12.570763364128116	0	0.034531202000000004	1.0	0.24113774	53.23660699999999	7.9643893	20.66994896805382	0	0.5	12.796467	0.41565192	102.7483	0.0
307	pure.BDSS.8		4.8583717	12.536355119293216	0.59215	0	0.29149309999999995	2.2634363	0.0	1.0	3.8861845	10.28231726167679	0	0.025893325	1.2809868999999998	0.0	1.0	6.1931796	15.644509900674345	0	0.5	9.224592	0.0	1.0	0.0
307	pure.BDEISSCT.8		6.148096	12.614554209193706	0.59215	0.054068815	0.24892335	2.6703197999999997	0.32529682	85.09966	4.4616375	9.167852726008892	0.0	0.0	1.0	0.23816502	43.10203	8.506182	18.507828576948167	0.31221	0.48978649999999996	17.057734	0.5915630000000001	101.34947	0.6820539978443658
307	pure.BDEICT.8		5.682437999999999	12.315565572481155	0.59215	0.079164274	0	1	0.36792758	84.58545	4.3491025	9.912611045021537	0.0	0	1	0.29452068	47.241245	7.472973	16.305817554045678	0.1983954	0	1	0.51094884	104.97393999999998	0.9749528074448651
307	pure.BDEI.8		4.846625	11.315467996879578	0.59215	0.0	0	1	0.0	1.0	4.0253763	8.215443106440308	0.0	0	1	0.0	1.0	5.9943075	17.061324726807598	0.09926863	0	1	0.0	1.0	0.0
307	pure.BDCT.8		5.790599299999999	15.480821312679293	0.59215	0	0	1	0.33837426	83.965485	4.514449	12.689157111358645	0	0	1	0.24775933	56.230164	7.443441	19.172092103054524	0	0	1	0.4337304	100.51191	0.0
307	pure.BDEISS.8		5.097503	12.279036594437125	0.59215	0.011404404	0.27857143	2.0600777	0.0	1.0	3.779531	8.46660294263816	0.0	0.011946626	1.0	0.0	1.0	6.7268205000000005	18.251229786007407	0.21102647	0.5	15.462979	0.0	1.0	0.14003509405374512
307	mixed.BDSSCT.8		5.988176	15.70734515332365	0.59215	0	2.6305755e-05	1.0049533000000002	0.3374625	83.514084	4.6853995	12.86981156502676	0	0.0	1.0	0.25227973	49.98223	7.537536599999999	19.229158316096306	0	0.3379687	2.582448	0.5196896	103.16791500000001	0.0
307	mixed.BDSS.8		4.616171	11.979854374119759	0.59215	0	0.0007135536999999999	1.0	0.0	1.0	3.7695553	10.059377820022824	0	0.0	1.0	0.0	1.0	5.717381	14.534049815600875	0	0.45934337	4.2711873	0.0	1.0	0.0
307	mixed.BDEISSCT.8		5.9049945	15.274622509619714	0.59215	0.0010408802	0.0	1.0	0.3484595	82.32098	4.530484700000001	11.31975910011959	0.0	0.0	1.0	0.2062252	40.645720000000004	7.578392	19.801518025817877	0.116652705	0.3285688	3.3537226	0.4998852	105.83396	0.01589905213273747
307	mixed.BDEISS.8		4.8824778	12.283786838278296	0.59215	2.3894029999999997e-05	0.0	1.0	0.0	1.0	3.9922147000000003	9.9528292798419	0.0	0.0	1.0	0.0	1.0	5.87977	14.650721165116787	0.036779515	0.30208486	2.437449	0.0	1.0	0.0002935091712274267
307	mixed.BDEICT.8		5.87383	15.141965621660233	0.59215	0.0	0	1	0.34374714	80.95438399999999	4.565178400000001	11.543330790790556	0.0	0	1	0.25648713	46.45847	7.5002830000000005	19.29608116101647	0.07342118	0	1	0.49508804	103.52417	0.0
307	mixed.BDEI.8		4.4594793	11.75364200453186	0.59215	0.00031501896	0	1	0.0	1.0	3.6893623	9.960674379518986	0.0	0	1	0.0	1.0	5.485134599999999	13.862410257782937	0.024386266	0	1	0.0	1.0	0.003702620080479942
307	mixed.BDCT.8		5.732794999999999	15.239685632633211	0.59215	0	0	1	0.34175304	83.45988	4.427423	12.371138958108904	0	0	1	0.26650292	50.85775	7.5161433	19.149803929169657	0	0	1	0.46152034	106.35133	0.0
307	pure.BD.8		4.3507620000000005	11.61557594392252	0.59215	0	0	1	0.0	1.0	3.6939468	10.171996323043109	0	0	1	0.0	1.0	5.2667103	13.453303572945595	0	0	1	0.0	1.0	0.0
308	pure.BDEI.8		1.7848308000000002	31.59807695645165	0.707559	0.055581164	0	1	0.0	1.0	1.5875187	25.719687950166225	0.0	0	1	0.0	1.0	2.20191	42.1316696988082	0.21307616	0	1	0.0	1.0	1.75625789740116
308	pure.BDEICT.8		1.7971518	29.58066999501323	0.707559	0.16937459	0	1	0.19732866	46.02098	1.5645791999999998	25.96269401431036	0.0144642955	0	1	0.07032024	16.500744	2.1365483	35.03670721831989	0.31677935	0	1	0.38293618	85.68822	5.010213852330668
308	pure.BDEISS.8		1.9444523999999999	29.13405189791965	0.707559	0.073976584	0.15491706	1.9038705000000002	0.0	1.0	1.611332	21.72786874994254	0.0	0.0	1.0	0.0	1.0	2.4306307	39.99497667238617	0.25870565	0.49216884	9.503894	0.0	1.0	2.1552376374868123
308	real	728	1.710057	29.092599378479008	0.707559	0	0	1	0.151117	47.315472	1.710057	29.092599378479008	0	0	1	0.151117	47.315472	1.710057	29.092599378479008	0	0	1	0.151117	47.315472	0.0
308	pure.BDSS.8		1.8408457999999999	32.20475285790061	0.707559	0	0.13453995	1.3951798999999998	0.0	1.0	1.600385	27.743234436472417	0	0.0	1.0	0.0	1.0	2.0592365000000004	37.196583644132375	0	0.4550194	9.524502	0.0	1.0	0.0
308	pure.BDSSCT.8		1.8082686999999997	32.42977351333118	0.707559	0	0.1620571	1.0	0.12527755	50.813305	1.5733961	28.000492861627574	0	0.0	1.0	0.04753038	24.539753	2.1606748	38.6043547372086	0	0.49366388	7.918479	0.36781213	90.00745	0.0
308	pure.BDCT.8		1.9097060000000001	33.238734877192265	0.707559	0	0	1	0.13535279	58.32219	1.600978	28.22724618061709	0	0	1	0.05270267	25.414125	2.3075716	39.890018170825	0	0	1	0.26987140000000004	89.4513	0.0
308	pure.BDEISSCT.8		1.8495127	30.614233888897413	0.707559	0.157227	0.10911002	1.7235168	0.19431847	38.906513000000004	1.4638695	22.56068431870389	0.0	0.0	1.0	0.042726476	11.238374	2.4062777000000004	42.96416640934515	0.38144574	0.35374957	15.611804000000001	0.6075125	92.79915	4.813384151649673
308	pure.BD.8		1.7950781999999998	32.07519113542151	0.707559	0	0	1	0.0	1.0	1.532183	28.69802831654596	0	0	1	0.0	1.0	2.08186	35.90407378298092	0	0	1	0.0	1.0	0.0
308	mixed.BDEICT.8		1.8989726000000002	33.08708169433641	0.707559	0.0010959782000000001	0	1	0.13378270000000003	50.627724	1.6648291000000002	27.355141864037037	0.0	0	1	0.03724709	22.848488	2.217147	37.08760632570529	0.19901966	0	1	0.3590222	85.93181	0.036262720238611774
308	mixed.BDSS.8		1.8319285	32.134673234752896	0.707559	0	5.7857887e-05	1.002328	0.0	1.0	1.6091254	28.48142431500077	0	0.0	1.0	0.0	1.0	2.1358025	36.86638790419578	0	0.12615454	1.0672423	0.0	1.0	0.0
308	mixed.BDEISSCT.8		1.8432182000000001	31.55923039881205	0.707559	0.00050151785	0.0	1.0	0.13247854	50.85262	1.5340883	25.897490515518665	0.0	0.0	1.0	0.0867276	25.72341	2.1840785	38.41461905321312	0.22267413	0.31811422	2.769952	0.37538582	85.052185	0.015827517377266863
308	mixed.BDEISS.8		1.8927039	32.28996320622468	0.707559	0.00025369975	0.00010882423	1.0046335	0.0	1.0	1.7200006	28.57191387260604	0.0	0.0	1.0	0.0	1.0	2.1187862999999996	35.131582580558785	0.050431184000000004	0.29802316	2.309229	0.0	1.0	0.0081919555929284
308	mixed.BDEI.8		1.8314393	31.799174220763444	0.707559	0.0	0	1	0.0	1.0	1.5983508	28.222063230422496	0.0	0	1	0.0	1.0	2.1002095	35.73460364481306	0.057392113	0	1	0.0	1.0	0.0
308	mixed.BDCT.8		1.9122084	33.691757211641786	0.707559	0	0	1	0.14065379999999997	60.588203	1.6234251	29.640874037494182	0	0	1	0.015871478	22.82628	2.2292552000000003	38.60693869206476	0	0	1	0.29455909999999996	88.655914	0.0
308	bdei		1.7530278254474994	31.730249623040013	0.707558723689826	0.0055913093359062326	0	1	0.0	1.0	1.7530278254474994	31.730249623040013	0.0055913093359062326	0	1	0.0	1.0	1.7530278254474994	31.730249623040013	0.0055913093359062326	0	1	0.0	1.0	0.17741364094793885
308	bd		1.75616	31.9434	0.707559	0	0	1	0.0	1.0	1.75616	31.9434	0	0	1	0.0	1.0	1.75616	31.9434	0	0	1	0.0	1.0	0.0
308	mixed.BDSSCT.8		1.8409523	32.92524911307168	0.707559	0	9.124501e-05	1.0	0.12426065	57.10076	1.5238584	27.82070194451737	0	0.0	1.0	0.042711593	29.440303999999998	2.2698429	39.650098413645274	0	0.32792547	2.8528743	0.3791045	96.15881999999999	0.0
309	pure.BDEI.8		6.787053599999999	8.117773187770844	0.184165	0.037272763	0	1	0.0	1.0	5.445054	5.64993681807518	0.0	0	1	0.0	1.0	8.323459	12.280901485862731	0.17534907	0	1	0.0	1.0	0.3025718361155372
309	pure.BDEICT.8		7.4597815999999995	6.840179091711044	0.184165	0.118326165	0	1	0.1533533	35.77357	5.811678	5.344468494415283	0.0	0	1	0.0	5.2259407	9.51529	9.235502951774595	0.26633665	0	1	0.57600814	97.72073	0.8093721598353512
309	pure.BDEISS.8		7.254510400000001	8.30845797955513	0.184165	0.052258857	0.1790645	2.0833464	0.0	1.0	5.5711484	6.002148347711562	0.0	0.0	1.0	0.0	1.0	9.098198	11.76445111055374	0.26344803	0.48104417	14.446951	0.0	1.0	0.43419051744408044
309	real	961	7.783662	10.24408088016	0.184165	0	0	1	0.169828	75.656143	7.783662	10.24408088016	0	0	1	0.169828	75.656143	7.783662	10.24408088016	0	0	1	0.169828	75.656143	0.0
309	pure.BDSS.8		7.727532400000001	10.239188254680633	0.184165	0	0.30140108	2.2344599	0.0	1.0	6.1344047	7.823698536300659	0	0.0	1.0	0.0	1.0	9.357168	12.940341918525696	0	0.5	14.067018	0.0	1.0	0.0
309	pure.BDSSCT.8		7.554460499999999	11.019395269031522	0.184165	0	0.27429345	3.0613873	0.13168523	38.228676	5.7261205	8.164346729679108	0	0.04566924	1.0	0.0	6.0518928	9.800202	14.54723383283615	0	0.5	15.857747	0.59720784	102.14659	0.0
309	pure.BDCT.8		7.4939504	10.22487203081131	0.184165	0	0	1	0.11247022	44.183170000000004	6.1298747	8.435381806211472	0	0	1	0.016688889	6.835495	9.172227000000001	12.295036466217038	0	0	1	0.45042834	101.047386	0.0
309	pure.BDEISSCT.8		7.8146825	8.64449503583908	0.184165	0.09926532	0.20080577	2.823129	0.12894748	42.575947	5.7616234	6.304017980690002	0.0	0.0	1.0	0.0	11.310383999999999	10.536155	12.575189601917264	0.37906468	0.45684814	17.594193	0.58441	93.28591999999999	0.8580985659709778
309	pure.BD.8		7.0301404000000005	9.26928573606491	0.184165	0	0	1	0.0	1.0	5.823876	7.856240809421539	0	0	1	0.0	1.0	8.691289	11.12533411737442	0	0	1	0.0	1.0	0.0
309	mixed.BDEICT.8		7.489438499999999	10.334641158771516	0.184165	0.0	0	1	0.15004647	42.163340000000005	6.015587	7.591450578889847	0.0	0	1	0.0	9.544222	9.152105	12.467711190605163	0.21158528	0	1	0.4988692	97.14404	0.0
309	mixed.BDSS.8		7.218969	9.760765789546966	0.184165	0	0.0	1.0	0.0	1.0	5.9095383	7.936001045837402	0	0.0	1.0	0.0	1.0	8.604832	11.720732154006958	0	0.32778078	3.7909076	0.0	1.0	0.0
309	bd		7.29575	9.69927	0.184165	0	0	1	0.0	1.0	7.29575	9.69927	0	0	1	0.0	1.0	7.29575	9.69927	0	0	1	0.0	1.0	0.0
309	bdei		7.294366049070454	9.693855055275044	0.1841652537467821	3.6331063850142684e-05	0	1	0.0	1.0	7.294366049070454	9.693855055275044	3.6331063850142684e-05	0	1	0.0	1.0	7.294366049070454	9.693855055275044	3.6331063850142684e-05	0	1	0.0	1.0	0.00035218806696722606
309	mixed.BDCT.8		7.570713499999999	10.1558947766304	0.184165	0	0	1	0.09306206	33.85842	6.243225	8.503933641586304	0	0	1	0.0	7.5883845999999995	9.016010000000001	11.888840548725126	0	0	1	0.5578524	101.47175	0.0
309	mixed.BDSSCT.8		7.394182000000001	9.999409125766752	0.184165	0	0.0	1.0025977	0.13240506	27.248134999999998	5.89538	7.894963989858629	0	0.0	1.0	0.0	7.355378999999999	9.160973	12.451819155063626	0	0.4010637	2.3286324	0.588313	92.11601999999999	0.0
309	mixed.BDEISS.8		7.2883453	9.561568090553283	0.184165	9.637327499999999e-05	0.0	1.0	0.0	1.0	5.8603053	7.680858508300782	0.0	0.0	1.0	0.0	1.0	8.821852999999999	11.542272740764618	0.038087837	0.33165413	3.3473782999999995	0.0	1.0	0.0009214796310221164
309	mixed.BDEISSCT.8		7.428782000000001	9.950946623668669	0.184165	0.00019923289	0.0	1.0	0.07522937	22.888517	5.844777	6.589258017711638	0.0	0.0	1.0	0.024176205	10.711774	9.3300495	13.170458754272461	0.17190549	0.35520384	5.451887	0.43994433	74.91161	0.001982555854069251
309	mixed.BDEI.8		7.039814	9.479016704006195	0.184165	0.0002410198	0	1	0.0	1.0	5.8132067	7.699390154256822	0.0	0	1	0.0	1.0	8.608157	11.393858467769622	0.018933797	0	1	0.0	1.0	0.0022846307101962323
310	real	636	4.1257790000000005	9.043206840376	0.370006	0	0	1	0.16303199999999998	71.50071700000001	4.1257790000000005	9.043206840376	0	0	1	0.16303199999999998	71.50071700000001	4.1257790000000005	9.043206840376	0	0	1	0.16303199999999998	71.50071700000001	0.0
310	pure.BD.8		3.237899	7.121593344039918	0.370006	0	0	1	0.0	1.0	2.7917614	6.277885865255357	0	0	1	0.0	1.0	3.8179176	8.143448198685647	0	0	1	0.0	1.0	0.0
310	pure.BDSS.8		3.3423486000000002	7.259848670729637	0.370006	0	0.1743389	1.7476082999999998	0.0	1.0	2.720909	5.8762695732574475	0	0.0	1.0	0.0	1.0	4.2049685	9.133546325395583	0	0.474286	10.182910000000001	0.0	1.0	0.0
310	pure.BDEISSCT.8		3.6064274	7.069701696045875	0.370006	0.022737872000000003	0.16895406	2.401727	0.14728068	61.84076700000001	2.7348453999999998	5.306155733696939	0.0	0.0	1.0	0.06509399	25.46836	4.787125	9.91216900543976	0.28465846	0.40382615	16.20146	0.5609178000000001	97.79275	0.16074997224287405
310	pure.BDEISS.8		3.2726737999999997	6.6988859531316765	0.370006	0.043819077000000005	0.11545309	2.8372792999999996	0.0	1.0	2.6066722999999996	4.9876517779693605	0.0	0.0	1.1068648	0.0	1.0	4.1064476999999995	9.206188614678382	0.2320245	0.4660388	10.402588	0.0	1.0	0.29353899939449535
310	pure.BDEICT.8		3.4306061000000003	6.890678380117418	0.370006	0.06400064400000001	0	1	0.18976595	69.50083000000001	2.7145848	5.4042064142828	0.0	0	1	0.09615191	24.862753	4.4051675999999995	9.26361729603672	0.22732919999999998	0	1	0.29316744	96.1617	0.4410078539243916
310	pure.BDEI.8		3.3279636	6.920397377247811	0.370006	0.0	0	1	0.0	1.0	2.8952236	5.1428731499319085	0.0	0	1	0.0	1.0	4.0745606	10.427193904317855	0.13152029	0	1	0.0	1.0	0.0
310	pure.BDCT.8		3.5289261	7.733508247193337	0.370006	0	0	1	0.17948863	76.63123	2.9192674	6.488551680294037	0	0	1	0.102958895	37.244595000000004	4.295684	9.281352296330454	0	0	1	0.25710478	101.01434	0.0
310	pure.BDSSCT.8		3.722239	8.203195446596148	0.370006	0	0.17816901	1.5060875	0.15597472	74.49095	2.9732504	6.689595527723313	0	0.0	1.0	0.09104878	40.077187	4.6834370000000005	10.151251608997343	0	0.48621878	9.998627	0.29668048	98.071686	0.0
310	mixed.BDSSCT.8		3.4718442000000005	7.7736281968021395	0.370006	0	5.370899e-05	1.0	0.17135476	72.10638	2.8004830000000003	6.3917853774786	0	0.0	1.0	0.10073319	40.193996000000006	4.2823915	9.466410237531665	0	0.34717488	2.6507611	0.41455975	104.30309	0.0
310	mixed.BDEISSCT.8		3.5342488	7.7347853811845795	0.370006	0.0006997628999999999	0.0	1.0	0.16462469	72.50094	2.823023	5.852033559754371	0.0	0.0	1.0	0.10781279	36.332687	4.3605843	9.777172822168351	0.19837546	0.32777438	3.5962176	0.37627298	102.88845	0.005412515849215326
310	mixed.BDEISS.8		3.2974083	7.4210550759382246	0.370006	1.0654503999999999e-06	0.0	1.0	0.0	1.0	2.7963798	6.3022533812112815	0.0	0.0	1.0	0.0	1.0	3.8670873999999995	8.458481269757272	0.04947891	0.30554992	2.5062099	0.0	1.0	7.90676609908041e-06
310	mixed.BDEICT.8		3.5833057999999998	7.949434160346033	0.370006	0.00014900946000000003	0	1	0.16693564	73.834595	2.993377	6.60929990712738	0.0	0	1	0.099594995	39.284046000000004	4.263486	8.842011516777992	0.108861595	0	1	0.33814890000000003	100.04672	0.0011845408915387159
310	mixed.BDEI.8		3.2372699000000003	7.074706033033372	0.370006	0.00020051845000000002	0	1	0.0	1.0	2.7380776	6.034865989105224	0.0	0	1	0.0	1.0	3.894967	8.344224026285172	0.035921134	0	1	0.0	1.0	0.001418609087949501
310	mixed.BDCT.8		3.4753165	7.781352851479531	0.370006	0	0	1	0.19317748	74.72791	2.8318453	6.610534692871094	0	0	1	0.06631653	32.431202	4.3237724	9.28772403594208	0	0	1	0.30816940000000004	97.45384	0.0
310	bdei		3.277916632552105	7.135964290426625	0.3700064708376804	0.0012862565546234855	0	1	0.0	1.0	3.277916632552105	7.135964290426625	0.0012862565546234855	0	1	0.0	1.0	3.277916632552105	7.135964290426625	0.0012862565546234855	0	1	0.0	1.0	0.009178680842120377
310	bd		3.28948	7.1838	0.370006	0	0	1	0.0	1.0	3.28948	7.1838	0	0	1	0.0	1.0	3.28948	7.1838	0	0	1	0.0	1.0	0.0
310	mixed.BDSS.8		3.2273695	7.1312799484481815	0.370006	0	0.0	1.0	0.0	1.0	2.7233431	6.113057013241768	0	1.4719025e-05	1.0	0.0	1.0	3.7920635000000003	8.306740255084993	0	0.18846478	1.8778811999999998	0.0	1.0	0.0
311	pure.BDCT.8		1.2146755	4.1670817379050265	0.71339	0	0	1	0.54044646	23.27421	1.0844008	3.6849316223874085	0	0	1	0.40517744	18.940307999999998	1.3875601999999998	4.830502627861977	0	0	1	0.6894515	42.536476	0.0
311	real	805	1.185585	4.2662370982799995	0.71339	0	0	1	0.559312	24.347489000000003	1.185585	4.2662370982799995	0	0	1	0.559312	24.347489000000003	1.185585	4.2662370982799995	0	0	1	0.559312	24.347489000000003	0.0
311	pure.BDSSCT.8		1.2646004	4.1722891084356295	0.71339	0	0.15328707	1.9031745999999998	0.5039469	24.614937	1.1575342	3.700485687724113	0	0.0	1.0	0.33742625	14.105738	1.479653	4.9444733005485535	0	0.4759521	8.428638000000001	0.6262208	47.024857	0.0
