	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
22	bdei		2.542732195573408	22.535552985709188	0.09126514460468152	0.6868741564966763	0	1	0	1	2.1880044231652707	6.518767312096735	0.277723273290764	0	1	0	1	2.9466545664555475	7.7594088742542136	0.35133169984125595	0	1	0	1	15.479088948245153
22	mixed.BDCT.8		2.2575762000000004	23.502045055430173	0.091265	0.0	0	1	0.0	1.0648403999999998	1.9854668000000002	19.342133830174685	0.0	0	1	0.0	1.0	2.5106162999999997	26.85580405030847	0.0	0	1	0.01246494	1.285864	0.0
22	mixed.BDEI.8		2.5519147	23.065681264179826	0.091265	0.68079305	0	1	0	1	2.2204137000000004	19.690860370550038	0.6043276	0	1	0	1	2.8734202	25.963192579089764	0.7627258000000001	0	1	0	1	15.70295549816884
22	mixed.BDEISS.8		2.6835112999999997	23.99134606488168	0.091265	0.69422007	0.00017596886	1.0	0	1	2.2680647	20.25168521121776	0.6140933000000001	0.0	1.0	0	1	3.0883346	27.311283826755886	0.7816128999999999	0.21996988	1.9092441999999998	0	1	16.655273944556384
22	mixed.BDEICT.8		2.5113897	24.125369291657925	0.091265	0.67635226	0	1	3.7448454999999996e-05	1.0	2.1302087000000003	19.365422021422862	0.60157615	0	1	0.0	1.0	2.8851602	28.296156709016568	0.77062017	0	1	0.17826018	33.513813	16.317248043747437
22	mixed.BDEISSCT.8		2.5903668	23.25265635581839	0.091265	0.6971366	6.4625165e-05	1.0	0.00015197108	1.0	2.156909	18.708688751083734	0.6109869000000001	0.0	1.0	0.0	1.0	2.9821749	27.596395732942707	0.79545677	0.26291	2.4949	0.052759625	6.6252303	16.210277792863625
22	pure.BDEI.8		2.6348276000000004	23.432923276644587	0.091265	0.6930695	0	1	0	1	2.3401296	19.42807416073501	0.6271234	0	1	0	1	2.9461002	26.181584758921623	0.758418	0	1	0	1	16.240644418882425
22	mixed.BDSSCT.8		2.4925842	28.85007041799581	0.091265	0.0	0.058482837	4.8989124	0.0007076337	1.0882094	2.1714447	23.519225588973647	0.0	0.01103065	3.5272852999999995	0.0	1.0	2.8070996	33.230112591001145	0.0	0.25970787	7.7759222999999995	0.04390549	7.708353	0.0
22	mixed.BDSS.8		2.4999516	29.60758945617342	0.091265	0.0	0.038172204	5.124944999999999	0	1	2.108229	23.4862643242178	0.0	0.010866705	4.1360536	0	1	3.0110326	35.70759323423696	0.0	0.16773464	8.017046	0	1	0.0
22	pure.BDSSCT.8		2.580755	27.57261164759517	0.091265	0.0	0.08047846	5.3002644	0.07224247	15.116491	2.2396395	21.88275204492116	0.0	0.0	3.445985	0.0	1.0	2.9770527	33.6049311120472	0.0	0.23976435	10.407803999999999	0.51138693	78.77374	0.0
22	pure.BDSS.8		2.3962157000000004	28.012561778450127	0.091265	0.0	0.056001257	5.551504	0	1	2.0198164	21.65514083807767	0.0	0.0	4.517379	0	1	2.750671	33.564730211916796	0.0	0.14303403	8.55467	0	1	0.0
22	pure.BDEISSCT.8		2.7652817	23.574908009952665	0.091265	0.6348001999999999	0.29557085	1.0479378000000001	0.13914079999999998	8.902024	2.3910169999999997	19.22444372297466	0.53206784	0.07046523	1.0	0.0	1.0	3.1245265	26.030600698519354	0.73352164	0.5	9.330474	0.5425583	76.184	14.965356319699552
22	real	4286	2.446495	21.219715309464	0.091265	0.665171	0	1	0	1	2.446495	21.219715309464	0.665171	0	1	0	1	2.446495	21.219715309464	0.665171	0	1	0	1	14.114739252111477
22	pure.BDEICT.8		2.6942227	25.0560934676013	0.091265	0.6737764	0	1	0.18777353	8.454253999999999	2.2851605	20.532982708361864	0.57832855	0	1	0.0023163792	1.0	3.1098060000000003	28.283301125276328	0.758147	0	1	0.6787968000000001	81.71855	16.88220445466392
22	pure.BDCT.8		2.26441	23.98923903805447	0.091265	0.0	0	1	0.048973235999999996	32.893856	2.0131373	19.973777369942667	0.0	0	1	0.0	2.593338	2.5098013999999997	27.60867591213727	0.0	0	1	0.36507747	96.18717	0.0
22	pure.BD.8		2.3084514	25.17880737958002	0.091265	0.0	0	1	0	1	1.9762732	20.03065244761634	0.0	0	1	0	1	2.5451803	28.99324571561837	0.0	0	1	0	1	0.0
22	pure.BDEISS.8		2.5830252000000002	23.45659646584332	0.091265	0.6237096999999999	0.20056345	1.4957865	0	1	2.1476302000000005	18.494608966774106	0.52474606	0.0	1.0	0	1	2.9808056	27.738501824300407	0.7273001	0.5	5.160264499999999	0	1	14.630106744732196
23	pure.BDCT.8		7.504706	32.16566168550205	0.739853	0.0	0	1	0.0	13.174419	6.5729303	29.06012565093993	0.0	0	1	0.0	1.0	8.5457535	36.133054532411094	0.0	0	1	0.59376943	93.70819	0.0
23	real	2099	9.345848	19.728651060944998	0.739853	0.41308100000000003	0	1	0	1	9.345848	19.728651060944998	0.41308100000000003	0	1	0	1	9.345848	19.728651060944998	0.41308100000000003	0	1	0	1	8.149530908906222
23	pure.BDSSCT.8		8.971437	37.829592677072526	0.739853	0.0	0.21841191	3.978453	0.03852057	16.228533	7.495317999999999	32.207930085638516	0.0	0.024107022000000002	1.3020766000000001	0.0	1.0	10.835598	45.01063698866081	0.0	0.43393815	9.895475999999999	0.48669338	76.90095	0.0
23	pure.BDSS.8		9.091196	37.94380457348346	0.739853	0.0	0.17414048	4.176157	0	1	7.9948179999999995	33.820894485582826	0.0	0.06235599	3.207018	0	1	10.294147500000001	42.64872700673771	0.0	0.30418727	7.042296400000001	0	1	0.0
23	pure.BDEISSCT.8		9.031817	19.241023292433734	0.739853	0.40693814	0.20078886	1.8132147	0.26362604	3.452546	7.487995	16.115977267229553	0.27997848	0.0062936945	1.0	0.058337796	1.0	11.001693	23.630145741830827	0.53935844	0.39445415	8.762457000000001	0.6231346	66.16281	7.82990623031966
23	pure.BDEICT.8		9.088091	19.41710880309391	0.739853	0.40253955	0	1	0.20748688	4.233589	7.769955	16.822760493391513	0.32033414	0	1	0.0	1.0	10.742189999999999	22.99234975601244	0.4758825	0	1	0.76675296	80.25675	7.816154239898462
23	pure.BDEI.8		9.145382000000001	19.5369453767848	0.739853	0.4066995	0	1	0	1	8.144629	18.237805073680875	0.34363905	0	1	0	1	10.023239	20.67343749944448	0.4694455	0	1	0	1	7.94566591626569
23	pure.BD.8		8.11841	34.287907176722534	0.739853	0.0	0	1	0	1	7.303203599999999	31.24774638312721	0.0	0	1	0	1	8.922497	37.40019542102432	0.0	0	1	0	1	0.0
23	pure.BDEISS.8		9.065957000000001	19.1125495171175	0.739853	0.42114624	0.18375160000000001	1.480893	0	1	7.933020599999999	17.392987852162598	0.33476365	0.0	1.0	0	1	10.386287	21.558290779962533	0.51008105	0.5	6.688916000000001	0	1	8.049178365947851
23	mixed.BDSS.8		8.837758000000001	37.75562135370636	0.739853	0.0	0.14429218	4.5098033	0	1	7.7428669999999995	33.544168587254525	0.0	0.07573725	2.8945124	0	1	10.039076	42.3371947657032	0.0	0.37495170000000005	10.084224	0	1	0.0
23	mixed.BDEISSCT.8		9.104685	18.878323585093018	0.739853	0.40982687	0.0	1.0	0.0	1.023647	7.862181	16.042522098357914	0.30358657	0.0	1.0	0.0	1.0	10.617605000000001	22.359646061706066	0.5290812	0.24337813	1.8940846999999998	0.065205686	9.920488	7.73684426572585
23	mixed.BDEISS.8		9.157303	19.299161549628252	0.739853	0.4219188	0.000107363914	1.0201346	0	1	7.928690400000001	16.440933853461267	0.33350024	0.0	1.0	0	1	10.561783	22.743965825232507	0.5203013	0.08560375	1.2755271000000001	0	1	8.142679082025293
23	mixed.BDEICT.8		8.993409	18.87874776237154	0.739853	0.38424933	0	1	0.0001420844	1.0	7.8183527	16.10096225723791	0.28725997	0	1	0.0	1.0	10.399141	22.11653404853058	0.5002152	0	1	0.1748576	26.5273	7.254146178930263
23	mixed.BDEI.8		8.995492	19.723931810668944	0.739853	0.39696193	0	1	0	1	7.9878105999999995	18.32686931715107	0.33603390000000005	0	1	0	1	10.006122999999999	21.490602041491986	0.46108857	0	1	0	1	7.829650038751539
23	mixed.BDCT.8		7.8622084	33.19267927941751	0.739853	0.0	0	1	0.0	1.0879937	7.083489	30.671979831782817	0.0	0	1	0.0	1.0	8.722232	36.07761066660309	0.0	0	1	0.007610454	1.3227464	0.0
23	bdei		9.25745184920071	19.759825631274577	0.7398531640905411	0.43506656192152404	0	1	0	1	7.2144309249913725	9.746747512737509	0.5039149479245779	0	1	0	1	11.253287083917678	12.838402415607737	0.6258976536726838	0	1	0	1	8.596839401567438
23	bd		8.02108	33.7876	0.739853	0.0	0	1	0	1	6.828917162756312	29.929993744631304	0	0	1	0	1	9.489318694494296	38.42887391870756	0	0	1	0	1	0.0
23	mixed.BDSSCT.8		8.454972999999999	35.926977956823826	0.739853	0.0	0.17399268	3.3174324	0.0	1.0493128	7.3588133000000004	31.918385809653763	0.0	0.083716705	1.3252953	0.0	1.0	9.789591999999999	41.026404736628535	0.0	0.410955	7.9080777	0.09315037	7.9803714999999995	0.0
24	pure.BDSS.8		8.443154	47.09022414701843	0.581201	0.0	0.20376758	2.0413523000000002	0	1	7.422023299999999	41.812048278087616	0.0	0.0	1.0	0	1	9.546324	53.073838398422254	0.0	0.48452429999999996	6.246580000000001	0	1	0.0
24	pure.BDEISSCT.8		7.9783525	27.178423851436616	0.581201	0.15212859	0.27009890000000003	2.176184	0.30814773	3.5404556000000005	6.6152167	22.761442244699477	0.012679707	0.063570164	1.0	0.10882755	1.0	9.711145	33.34473148480225	0.29615772	0.46676263	9.357646	0.64488304	64.06173000000001	4.134615298941422
24	pure.BDEISS.8		7.612896000000001	26.82299701670837	0.581201	0.16424398	0.19688953	1.6189479	0	1	6.659936	24.063397335110665	0.065958984	0.0	1.0	0	1	8.718807	30.705520054624557	0.2585589	0.5	4.7543764	0	1	4.40551578555231
24	pure.BDEICT.8		8.057841	26.134502245960242	0.581201	0.21863478	0	1	0.26071048	2.3208354	6.900589500000001	22.628509916304587	0.12784487	0	1	0.032862954	1.0	9.518663	31.02119670696259	0.29833734	0	1	0.79657596	73.89745	5.713911148955023
24	pure.BDEI.8		7.730842599999999	25.164174822824478	0.581201	0.22737099	0	1	0	1	6.9412093	23.360396449258804	0.16889681	0	1	0	1	8.577002	27.41101258855248	0.28579396	0	1	0	1	5.721603341998676
24	pure.BDCT.8		7.855405	43.34152723771478	0.581201	0.0	0	1	0.11673451	3.5982056000000004	6.859440299999999	38.650045536506646	0.0	0	1	0.0	1.0	9.026100999999999	49.009674779491434	0.0	0	1	0.7120095000000001	65.36386999999999	0.0
24	pure.BD.8		8.473214	46.69377203667069	0.581201	0.0	0	1	0	1	7.6497827	42.9344020104332	0.0	0	1	0	1	9.296435	50.56238636999131	0.0	0	1	0	1	0.0
24	mixed.BDEICT.8		7.705273599999999	25.74745433410263	0.581201	0.22176193	0	1	0.0001727659	1.0	6.7395573	22.370335954997067	0.14491393	0	1	0.0	1.0	8.854186	29.593987634067542	0.31542578	0	1	0.13838243	20.42295	5.709805165717464
24	mixed.BDSS.8		8.36914	46.49753734985733	0.581201	0.0	0.0	1.0	0	1	7.4735570000000004	42.170022211881644	0.0	0.0	1.0	0	1	9.250928	51.1016674463768	0.0	0.16341566	1.4111778	0	1	0.0
24	real	2708	7.990696000000001	26.137897408656006	0.581201	0.213468	0	1	0	1	7.990696000000001	26.137897408656006	0.213468	0	1	0	1	7.990696000000001	26.137897408656006	0.213468	0	1	0	1	5.57960468403098
24	mixed.BDEISS.8		7.556983	25.91497009302521	0.581201	0.20922703	2.0519942999999997e-05	1.0152642	0	1	6.5323834000000005	21.62367933485413	0.13678497	0.0	1.0	0	1	8.71342	30.77676473103905	0.30046633	0.20438176	1.9303027	0	1	5.422112225102489
24	mixed.BDEI.8		7.8031087	25.561005138791085	0.581201	0.21569261	0	1	0	1	7.012178	23.790862366161353	0.15987903	0	1	0	1	8.648252000000001	27.76732859240914	0.27768493	0	1	0	1	5.513319912609261
24	mixed.BDCT.8		8.060972999999999	44.98712921559906	0.581201	0.0	0	1	0.00013488416	1.2014084999999999	7.2459945999999995	41.30720706846428	0.0	0	1	0.0	1.0	8.962280999999999	49.11732290449334	0.0	0	1	0.0045560290000000005	1.1760999	0.0
24	bdei		7.652312970769242	25.04289546940098	0.5812013584866923	0.23212122012268957	0	1	0	1	6.367926748799496	16.997609134481333	0.7229934919759584	0	1	0	1	9.256247684408198	21.95643659802333	0.8072275593850268	0	1	0	1	5.81298745176233
24	bd		8.305060000000001	45.7584	0.581201	0.0	0	1	0	1	7.086939457574176	40.461422057139615	0	0	1	0	1	9.776642836360612	51.9556091275614	0	0	1	0	1	0.0
24	mixed.BDSSCT.8		8.209162	45.41845342770196	0.581201	0.0	8.08142e-05	1.0	0.0	1.0669367	7.1787405	40.57582841162681	0.0	0.0	1.0	0.0	1.0	9.42938	51.37128946021271	0.0	0.10855982	1.7196068	0.08912927	5.8067265	0.0
24	mixed.BDEISSCT.8		7.7369957	27.233453540828705	0.581201	0.1930686	0.0001407701	1.0004632	0.00020543644	1.0409065	6.7186694000000005	23.32713596654892	0.077695526	0.0	1.0	0.0	1.0	8.966814999999999	32.10662213394356	0.33304062	0.23646688	1.610317	0.026258701000000002	4.262729	5.257924748292841
24	pure.BDSSCT.8		7.9174237000000005	45.30220382633973	0.581201	0.0	0.23508938	2.12626	0.2078356	10.182694999999999	6.6267309999999995	38.450578349424354	0.0	0.0	1.0	0.026674686	1.0	9.5376	54.03430777632523	0.0	0.5	7.232964999999999	0.59375155	60.438602	0.0
25	pure.BDEISS.8		5.6767273000000005	7.855366330261231	0.686862	1.0	0.18005128	3.111022	0	1	4.0696764	5.816056636637688	0.9973991	0.0	1.4794644	0	1	7.664877400000001	10.7596996861763	1.0	0.44192925	9.382277	0	1	7.855366330261231
25	bd		1.9561099999999998	2.25561	0.686862	0.0	0	1	0	1	1.748168155543878	2.1019442984760905	0	0	1	0	1	2.193832203726973	2.4257831640945278	0	0	1	0	1	0.0
25	real	2239	4.794714	6.500924936372	0.686862	0.997609	0	1	0	1	4.794714	6.500924936372	0.997609	0	1	0	1	4.794714	6.500924936372	0.997609	0	1	0	1	6.485381224849134
25	pure.BDSSCT.8		3.1197379	3.155806837524891	0.686862	0.0	0.04391567	34.3852	0.036336746	14.500360500000001	2.5593212000000003	2.6339264122729302	0.0	0.0	27.462132	0.0	1.0	3.7267089999999996	3.766598626838684	0.0	0.26382148	36.70276	0.512365	84.358574	0.0
25	pure.BDSS.8		2.6920509999999997	2.8616381312665937	0.686862	0.0	0.007702509399999999	26.390415	0	1	2.3727345	2.6413305367712967	0.0	0.0	22.813463	0	1	3.0599842	3.159832044166565	0.0	0.011257047	25.027676	0	1	0.0
25	pure.BDEISSCT.8		6.694808500000001	7.9170546556434624	0.686862	0.98596114	0.1849603	2.6945307	0.09660032	32.06512	5.191549299999999	6.429615945692063	0.9858796000000001	0.00276501	1.0	0.0	5.4588589999999995	8.662569	10.044499395946502	0.9877241	0.398437	10.181764	0.46115535	92.66744	7.805908233720536
25	pure.BDEICT.8		6.0996246	7.3524327553215025	0.686862	1.0	0	1	0.06682225	27.463540999999996	4.602585299999999	5.778220140481949	0.97803426	0	1	0.0	1.0	7.9944406	9.6123768391819	1.0	0	1	0.6004568	118.19469	7.3524327553215025
25	pure.BDEI.8		5.120133	7.696953768075942	0.686862	1.0	0	1	0	1	3.8111800000000002	5.976485149213791	0.9852335999999999	0	1	0	1	6.9080257	9.979345534593582	1.0	0	1	0	1	7.696953768075942
25	pure.BD.8		1.9864343	1.73132955666399	0.686862	0.0	0	1	0	1	1.7870935000000001	1.5417044512372016	0.0	0	1	0	1	2.2025237	1.929920752579212	0.0	0	1	0	1	0.0
25	pure.BDCT.8		2.6287386	2.1703032613959308	0.686862	0.0	0	1	0.08336706	76.92545	2.384541	2.0245803543372154	0.0	0	1	0.042215052999999995	46.74127	2.7415686000000004	2.3283334461927407	0.0	0	1	0.16975784	103.63276	0.0
25	mixed.BDSS.8		2.9268967999999997	2.8568678465623853	0.686862	0.0	0.0	37.744854	0	1	2.4227765	2.4451650537533762	0.0	0.0043510464	29.757544	0	1	3.4931714999999994	3.312478517615795	0.0	0.0	36.934868	0	1	0.0
25	mixed.BDEISSCT.8		5.4442654	7.442589432268143	0.686862	0.97938406	0.0019305858	1.0298789000000002	0.0006667614999999999	1.0560185	4.342738	6.274914776981354	0.92126876	0.0	1.0	0.0	1.0	6.618159299999999	9.08542874712944	1.0	0.2795342	2.7771779999999997	0.043161668	4.517923000000001	7.2891534550878685
25	mixed.BDEISS.8		5.0101466	7.480738727327346	0.686862	0.9746277	0.0007288168400000001	1.0926566999999998	0	1	3.7073061000000003	5.894347240525246	0.9215167999999999	0.0	1.0	0	1	6.3855357	9.49610895934677	1.0	0.39731076	3.0896049	0	1	7.290935180115978
25	mixed.BDEICT.8		5.4350824	7.914531979143143	0.686862	0.98546106	0	1	0.0	1.0	4.0716867	6.402380938701628	0.8628591	0	1	0.0	1.0	6.9368315	9.816744469322204	1.0	0	1	0.28432584	49.489554999999996	7.799463073570299
25	mixed.BDEI.8		5.830779	8.092532811960218	0.686862	0.99145967	0	1	0	1	4.373105000000001	6.437001407739638	0.9507962999999999	0	1	0	1	7.564458999999999	10.201563393209458	1.0	0	1	0	1	8.02341991121025
25	mixed.BDCT.8		2.1253822	2.3113640042533867	0.686862	0.0	0	1	0.06152305	1.4422704	1.9356765	2.1543020355176923	0.0	0	1	0.027964829	1.0	2.3140957	2.4814941513023374	0.0	0	1	0.056476637999999996	2.541851	0.0
25	bdei		4.538763588762111	6.379092249893096	0.6868618825625229	0.997697618154114	0	1	0	1	4.2370767975313415	0.013717998452494377	0.001985791956760767	0	1	0	1	4.872722535684824	0.01575375445716466	0.0026629336056616863	0	1	0	1	6.36440514370371
25	mixed.BDSSCT.8		2.8888712000000005	2.627464741539478	0.686862	0.0	0.03820687	22.315382	0.0006372704	1.0066511999999999	2.4178867000000004	2.173139548210621	0.0	0.032132212	17.3023	0.0	1.0	3.3308773	3.056397642040729	0.0	0.08471793	26.262558000000002	0.04543797	6.012491000000001	0.0
26	pure.BDEISS.8		7.775184599999999	13.988554825013635	0.6018819999999999	0.5580753	0.20551151	1.4672717	0	1	6.777237400000001	12.782187233465194	0.48293725	0.0	1.0032853000000002	0	1	8.926714	15.663299979646682	0.638937	0.5	3.4719123999999995	0	1	7.806666930535933
26	pure.BDEICT.8		8.219358999999999	14.333320130890847	0.6018819999999999	0.5229657	0	1	0.1588642	2.634045	7.0497174	12.597305762454988	0.4545984	0	1	0.0	1.0	9.685408	16.707947479247093	0.5865924	0	1	0.759587	84.57925999999999	7.495834795575423
26	pure.BDEISSCT.8		8.064124000000001	13.430549299943447	0.6018819999999999	0.5405953	0.25374416	1.2577642	0.13726147	2.7706267999999996	6.7038693	11.227535830535887	0.42840022	0.042180087000000005	1.0	0.0	1.0	9.777861999999999	16.38953373178482	0.6566518	0.4552213	8.868817	0.5503358	70.19183000000001	7.2604918279677175
26	mixed.BDEISS.8		7.90307	14.293523278116224	0.6018819999999999	0.5610286	0.00014527247	1.0042210999999999	0	1	6.821146000000001	12.267079043171885	0.4799666	0.0	1.0	0	1	9.122928	16.737341131766318	0.6482604000000001	0.15744996	1.5927488	0	1	8.019075353788956
26	pure.BDSSCT.8		7.0487227	24.113477512489318	0.6018819999999999	0.0	0.10833466	5.696063	0.0	12.864583999999999	5.898798	20.497384676294327	0.0	0.0	3.5583155	0.0	1.0	8.491480000000001	28.675312133932113	0.0	0.26711798	10.94999	0.50249904	82.65189000000001	0.0
26	real	4745	8.753414999999999	15.030464570682	0.6018819999999999	0.562287	0	1	0	1	8.753414999999999	15.030464570682	0.562287	0	1	0	1	8.753414999999999	15.030464570682	0.562287	0	1	0	1	8.45143483205507
26	pure.BDEI.8		7.950674	14.260497729103088	0.6018819999999999	0.5563059	0	1	0	1	7.066196000000001	13.152619520808694	0.5040354	0	1	0	1	8.856277	15.563094499913216	0.6111107	0	1	0	1	7.93319902363665
26	pure.BDSS.8		6.951779400000001	23.691629180675502	0.6018819999999999	0.0	0.10076598	5.602246	0	1	6.089749299999999	21.071794662089353	0.0	0.045610125999999994	4.6277914	0	1	7.861233	26.57723864120197	0.0	0.17596777	7.0276203	0	1	0.0
26	pure.BDCT.8		5.904219599999999	19.97940786318779	0.6018819999999999	0.0	0	1	0.0	17.922592	5.175946700000001	18.002698270492555	0.0	0	1	0.0	1.0	6.702189999999999	22.452045644794463	0.0	0	1	0.54270744	98.97261	0.0
26	mixed.BDSSCT.8		6.668498	22.73895531339645	0.6018819999999999	0.0	0.07970865	5.471778400000001	0.0	1.0803359	5.8077846	20.229776862078666	0.0	0.041542302999999996	3.8068144	0.0	1.0	7.672111	25.77101346884728	0.0	0.20766442	8.013900999999999	0.06533117	5.0490303	0.0
26	mixed.BDSS.8		6.9898834	24.092554336182594	0.6018819999999999	0.0	0.07720051	5.88404	0	1	6.14005	21.64012045967579	0.0	0.037285108	4.482831	0	1	7.988709399999999	26.938138469551088	0.0	0.19916566	9.774127	0	1	0.0
26	mixed.BDEISSCT.8		7.9203734	13.555814188523767	0.6018819999999999	0.5504366999999999	0.0	1.0	0.00036991545	1.0405785	6.7963276	11.453150053091047	0.45470417	0.0	1.0	0.0	1.0	9.256047	16.12661387343502	0.6544257	0.25037515	2.1143925	0.028161758999999998	4.5002112	7.461617627744198
26	mixed.BDEICT.8		8.044738	14.0286436172781	0.6018819999999999	0.5276922	0	1	0.0	1.0	7.0141582	12.208810459603784	0.44858646	0	1	0.0	1.0	9.292848	16.251646902826312	0.6201161999999999	0	1	0.09952677	16.339302	7.402805813417437
26	mixed.BDEI.8		7.976951	14.321072211540224	0.6018819999999999	0.5456228	0	1	0	1	7.0548677	13.192938479859352	0.49100829999999995	0	1	0	1	8.986216	15.904095055673599	0.5987117	0	1	0	1	7.8139035190627695
26	mixed.BDCT.8		5.990516	20.32268300836468	0.6018819999999999	0.0	0	1	0.0	1.2048913	5.382687000000001	18.69476748650646	0.0	0	1	0.0	1.0	6.6482660000000005	22.133746980725288	0.0	0	1	0.0036385047999999997	1.1232301000000002	0.0
26	bdei		7.622395819243718	13.995763266347993	0.6018820685901118	0.5580112524289242	0	1	0	1	6.64741037880438	5.6857029102516226	0.3910114748568065	0	1	0	1	9.049548533540243	6.750667709828922	0.4781962609700528	0	1	0	1	7.809793388953575
26	pure.BD.8		6.236932299999999	20.70648443194008	0.6018819999999999	0.0	0	1	0	1	5.6209383	19.17229079453659	0.0	0	1	0	1	6.905546000000001	22.59219690875244	0.0	0	1	0	1	0.0
26	bd		6.1301	20.4551	0.6018819999999999	0.0	0	1	0	1	5.542511588722271	18.974575965663607	0	0	1	0	1	6.8070322329133655	22.150160367161057	0	0	1	0	1	0.0
27	pure.BDEISSCT.8		4.269206	19.525928461307288	0.615712	0.41183642	0.23189314	1.6515306	0.12319093	4.291210700000001	3.5659392	16.035560117471697	0.30210233	0.029034743	1.0	0.0	1.0	5.0885887	23.469159007196193	0.5200564999999999	0.4358335	9.143107	0.53562814	72.694824	8.041488474680902
27	pure.BDEISS.8		4.088198	19.444728395648006	0.615712	0.4228049	0.18861029	1.5894421	0	1	3.567993	17.377669806467768	0.33816599999999997	0.0	1.0	0	1	4.649662999999999	21.939985382081513	0.51017946	0.5	3.659854	0	1	8.221326444849115
27	pure.BDEICT.8		4.2365584	19.686837869975566	0.615712	0.45000290000000004	0	1	0.119959466	3.8476527000000003	3.6670917999999997	17.659060225528478	0.37466133	0	1	0.0	1.0	4.9135537000000005	22.2363507145114	0.51887923	0	1	0.6720458	79.40335	8.859134133318829
27	pure.BDEI.8		4.1459220000000006	19.615942323911906	0.615712	0.44231709999999996	0	1	0	1	3.7236114000000002	18.456380890098096	0.3946918	0	1	0	1	4.598382	20.825990102012874	0.48803207	0	1	0	1	8.676466722479974
27	pure.BDCT.8		3.774725	27.95024712008572	0.615712	0.0	0	1	0.0006981541499999999	18.304447	3.3281484	25.38045077795363	0.0	0	1	0.0	1.0	4.2220736	31.1234815446868	0.0	0	1	0.5239028	95.95181	0.0
27	pure.BD.8		4.003468	28.834369744295604	0.615712	0.0	0	1	0	1	3.6365402000000002	26.818948176129346	0.0	0	1	0	1	4.36712	31.042389455695158	0.0	0	1	0	1	0.0
27	mixed.BDEICT.8		4.1081724	19.767314330802442	0.615712	0.43976918	0	1	0.0	1.0	3.5629709000000003	17.185634108861446	0.3769518	0	1	0.0	1.0	4.715952	22.61048986789298	0.51691526	0	1	0.096865825	17.691545	8.693055614059238
27	mixed.BDEISSCT.8		4.1754413	19.744955102640148	0.615712	0.45160845	0.0	1.0	0.0004553289	1.0450989	3.5656607000000005	16.679363746126413	0.34552577	0.0	1.0	0.0	1.0	4.822637	23.457711868834014	0.5791103	0.25164050000000004	2.043678	0.03227336	4.0540023000000005	8.916988569222909
27	mixed.BDEISS.8		4.169878	19.563750915231232	0.615712	0.4348572	0.0	1.0121332	0	1	3.529063	16.1363990439055	0.36741394	0.0	1.0	0	1	4.84497	23.291571232357263	0.5187692	0.1959352	1.9253694	0	1	8.50743794449489
27	mixed.BDEI.8		4.1660924	19.66907329076028	0.615712	0.42823264	0	1	0	1	3.7803833	18.688126215924026	0.37918723	0	1	0	1	4.588918700000001	20.853815850423576	0.47371545	0	1	0	1	8.422939181655762
27	mixed.BDCT.8		4.0516973	28.94741325735712	0.615712	0.0	0	1	0.0	1.1792356000000002	3.6323411	26.559182099254127	0.0	0	1	0.0	1.0	4.486130999999999	31.508416753240585	0.0	0	1	0.0041954955	1.1229116000000001	0.0
27	bdei		4.055426333930444	19.522125416813502	0.6157116583373344	0.4436744420636135	0	1	0	1	3.5728329109875414	9.98184233154061	0.5079950483621274	0	1	0	1	4.781108913056084	11.82925493883101	0.5958715998162208	0	1	0	1	8.661468102200619
27	bd		3.98841	28.5513	0.615712	0.0	0	1	0	1	3.5871148932575965	26.395253077686508	0	0	1	0	1	4.433812738479601	30.896142616594318	0	0	1	0	1	0.0
27	mixed.BDSS.8		4.1599135	30.21458552741718	0.615712	0.0	0.11134471	3.0592535	0	1	3.7132509	27.661588420859808	0.0	0.05481950000000001	1.9237567	0	1	4.703486	33.332381185348034	0.0	0.36986572	7.31615	0	1	0.0
27	pure.BDSS.8		4.246625	30.525480973809238	0.615712	0.0	0.124415316	3.3029290000000002	0	1	3.70474	27.17021400348329	0.0	0.0	2.0820484	0	1	4.753669	34.01979288340187	0.0	0.29825512	6.1731195	0	1	0.0
27	mixed.BDSSCT.8		4.19835	30.28047385696793	0.615712	0.0	0.10989281	3.3300774	0.0	1.0	3.66015	26.792082936583046	0.0	0.045321096	1.8785213	0.0	1.0	4.809839	34.298076152981764	0.0	0.32917073	6.6660075	0.044316374000000006	7.232504	0.0
27	pure.BDSSCT.8		4.20292	31.375937440003394	0.615712	0.0	0.14062795	3.6364787000000005	0.0076887584	12.536863	3.55514	27.05243885615015	0.0	0.0	2.3980095	0.0	1.0	4.9967227	36.85610142674875	0.0	0.37800378	7.283686	0.46842766	77.78647600000001	0.0
27	real	4218	4.090205999999999	19.700454720867004	0.615712	0.443709	0	1	0	1	4.090205999999999	19.700454720867004	0.443709	0	1	0	1	4.090205999999999	19.700454720867004	0.443709	0	1	0	1	8.741269063741179
28	pure.BD.8		1.8700241000000002	15.238271074656485	0.527332	0.0	0	1	0	1	1.6767291000000002	13.803570199359891	0.0	0	1	0	1	2.0649908	16.555352690232752	0.0	0	1	0	1	0.0
