	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
51	pure.BDCT.8		4.194756	29.876790309021477	0.45511	0	0	1	0.37962037	46.894040000000004	3.5255237	25.917503203954936	0	0	1	0.291214	31.778915	4.9972734	34.69919895331049	0	0	1	0.45136952	62.30464	0.0
51	pure.BDEI.8		3.5470953	23.550178385252238	0.45511	0.044798713	0	1	0.0	1.0	3.0976114	18.54748763831616	0.06820656	0	1	0.0	1.0	3.9057883999999996	31.308750711927892	0.063698485	0	1	0.0	1.0	1.0550176825797184
51	pure.BDEICT.8		4.0927634	26.269877832378864	0.45511	0.035058595	0	1	0.36501459999999997	41.981342	3.350338	21.566157358381748	0.0	0	1	0.25622863	27.552592999999998	5.026283	34.701041400249004	0.11851282	0	1	0.4922509	68.17364	0.9209850076248484
51	pure.BDEISS.8		3.657532	26.083882148792505	0.45511	0.032929994	0.20123883	2.7759829	0.0	1.0	2.9640846	20.439258278175828	0.0	0.0	1.2366627000000001	0.0	1.0	4.477225	34.03570853530598	0.1632938	0.45136923	8.859186	0.0	1.0	0.8589420826564442
51	pure.BDEISSCT.8		4.3648515	28.42383133216238	0.45511	0.017992328999999998	0.21657449	2.839105	0.3043677	43.417046	3.397375	22.549890994888788	0.0	0.008927773	1.0426649	0.16731347	22.70775	5.6332026	37.73153736817265	0.1963075	0.42054164	12.659272999999999	0.5981396	87.13031	0.5114109247687737
51	pure.BDSS.8		3.6418220000000003	24.814459488171337	0.45511	0	0.2741849	2.3152150000000002	0.0	1.0	3.0534825	21.323840665943862	0	0.01912863	1.1433889	0.0	1.0	4.3049707	28.956371663156037	0	0.5	6.791942999999999	0.0	1.0	0.0
51	real	1025	3.99269	27.538901703302002	0.45511	0	0	1	0.41517600000000005	45.390227	3.99269	27.538901703302002	0	0	1	0.41517600000000005	45.390227	3.99269	27.538901703302002	0	0	1	0.41517600000000005	45.390227	0.0
51	bd		3.36041	23.5261	0.45511	0	0	1	0.0	1.0	3.36041	23.5261	0	0	1	0.0	1.0	3.36041	23.5261	0	0	1	0.0	1.0	0.0
52	bdei		2.47141471434362	17.31161937980437	0.609502042114598	0.0012915258509574937	0	1	0.0	1.0	2.47141471434362	17.31161937980437	0.0012915258509574937	0	1	0.0	1.0	2.47141471434362	17.31161937980437	0.0012915258509574937	0	1	0.0	1.0	0.02235840395095408
52	mixed.BDCT.8		3.1053827000000003	21.606667117815256	0.609502	0	0	1	0.4293845	43.099724	2.6435747000000003	18.865485186336283	0	0	1	0.35453382	32.39221	3.6574605000000004	24.76401146325302	0	0	1	0.50599474	56.658671999999996	0.0
52	real	1516	2.872811	20.330553632006996	0.609502	0	0	1	0.41390600000000005	45.536134999999994	2.872811	20.330553632006996	0	0	1	0.41390600000000005	45.536134999999994	2.872811	20.330553632006996	0	0	1	0.41390600000000005	45.536134999999994	0.0
52	pure.BDSSCT.8		3.000609	21.252448892761947	0.609502	0	0.16065471	1.7920115	0.4159197	43.866413	2.4764	17.987002966513394	0	0.0	1.0	0.31131554	30.791285	3.6587187999999995	25.441205520475393	0	0.4910266	9.773733	0.51836663	59.292404000000005	0.0
52	pure.BDSS.8		2.7433634	18.52333390442562	0.609502	0	0.18634091	1.7588073	0.0	1.0	2.336932	16.351388152321814	0	0.0	1.0	0.0	1.0	3.1581907000000005	20.963087236676213	0	0.5	5.5223830000000005	0.0	1.0	0.0
52	pure.BDEISSCT.8		3.1491647	19.048241141032214	0.609502	0.072463825	0.22582506	2.7270615	0.41625333	50.361244	2.5239773	15.886284614763019	0.0	0.019543076	1.2050775	0.27425396	30.816837	3.9548072999999997	23.890768242902755	0.23809223	0.42215168	12.083839999999999	0.63825047	87.4498	1.3803084126015586
52	pure.BDEISS.8		2.7782310000000003	19.248375574125053	0.609502	0.03767062	0.20710976	2.6360989	0.0	1.0	2.2732200000000002	15.19062267381978	0.0	0.0	1.2303857	0.0	1.0	3.3713910000000005	24.8596409954238	0.16636197	0.46830076	8.320329	0.0	1.0	0.7250982418701467
52	pure.BDEICT.8		2.9950202	19.433315813867573	0.609502	0.04361201	0	1	0.44900470000000003	55.147118000000006	2.4834709999999998	16.364016221322302	0.0	0	1	0.34932378	36.21157	3.6222472000000003	25.179132372875692	0.12043915	0	1	0.57193005	80.8359	0.8475259636075507
52	pure.BDEI.8		2.9344040000000002	17.47262299843955	0.609502	0.055621665	0	1	0.0	1.0	2.6457052000000005	14.316134027785065	0.09632392	0	1	0.0	1.0	3.1489380000000002	22.789792777451996	0.06371336	0	1	0.0	1.0	0.9718563830905003
52	pure.BDCT.8		2.9882364	21.280726898797273	0.609502	0	0	1	0.43804857	43.378384000000004	2.5352082	18.64698825169587	0	0	1	0.3464032	31.174078	3.5636022000000005	24.641532743084912	0	0	1	0.51771224	58.16	0.0
52	pure.BD.8		2.4889946	17.47261889264059	0.609502	0	0	1	0.0	1.0	2.1989014	16.070864912796733	0	0	1	0.0	1.0	2.7953777	19.09070741967273	0	0	1	0.0	1.0	0.0
52	mixed.BDSSCT.8		3.0904507999999997	21.4085062054224	0.609502	0	0.00038184747	1.0	0.43834373	41.597004	2.5644412	18.346848873340846	0	0.0	1.0	0.31287065	26.592892	3.7298875	25.037230486428733	0	0.21842712	1.8229412	0.56584346	57.2633	0.0
52	mixed.BDSS.8		2.6523638	17.73091196799803	0.609502	0	0.0	1.0062209	0.0	1.0	2.328223	15.818841392450809	0	0.0	1.0	0.0	1.0	2.993372	19.79497237803626	0	0.07878286	1.3072110000000001	0.0	1.0	0.0
52	mixed.BDEISSCT.8		3.0199149	20.840585250314	0.609502	0.0	0.0	1.0	0.4269662	42.95344	2.467674	16.609911152421	0.0	0.0	1.0	0.25773520000000005	22.976074	3.6461527	25.552691648228645	0.11229905	0.30723837	2.7402794	0.6053635	73.21635400000001	0.0
52	mixed.BDEISS.8		2.5583372000000004	17.37904089135003	0.609502	0.0	0.001318575	1.0274596999999999	0.0	1.0	2.255105	15.197906361174345	0.0	0.0	1.0	0.0	1.0	2.9286578	19.415692356132745	0.035901286	0.26916274	2.5574856	0.0	1.0	0.0
52	mixed.BDEICT.8		3.1502995	21.862550089183326	0.609502	0.00024279737	0	1	0.43859795	43.44008	2.659802	19.08811118613052	0.0	0	1	0.32173318	26.476889	3.7222185	25.16331957248211	0.007931885999999999	0	1	0.5477266	63.843437	0.005308169663146977
52	mixed.BDEI.8		2.584355	17.69019202251506	0.609502	0.0011101747	0	1	0.0	1.0	2.3010349999999997	15.986659081931592	0.0	0	1	0.0	1.0	2.9284372000000003	19.53141156261349	0.029374996	0	1	0.0	1.0	0.01963920362153805
52	bd		2.47962	17.3955	0.609502	0	0	1	0.0	1.0	2.47962	17.3955	0	0	1	0.0	1.0	2.47962	17.3955	0	0	1	0.0	1.0	0.0
53	bd		4.36385	7.358410000000001	0.651732	0	0	1	0.0	1.0	4.36385	7.358410000000001	0	0	1	0.0	1.0	4.36385	7.358410000000001	0	0	1	0.0	1.0	0.0
53	real	1836	6.228308999999999	9.944354178108	0.651732	0	0	1	0.29735300000000003	37.242205	6.228308999999999	9.944354178108	0	0	1	0.29735300000000003	37.242205	6.228308999999999	9.944354178108	0	0	1	0.29735300000000003	37.242205	0.0
53	bdei		4.342544406015942	7.323364383818441	0.6517321902010137	1.2591869456903488e-05	0	1	0.0	1.0	4.342544406015942	7.323364383818441	1.2591869456903488e-05	0	1	0.0	1.0	4.342544406015942	7.323364383818441	1.2591869456903488e-05	0	1	0.0	1.0	9.221484830637825e-05
53	mixed.BDCT.8		5.5893893	9.269012223310947	0.651732	0	0	1	0.30375959999999996	31.718785999999998	4.6953692	8.062096718748093	0	0	1	0.19436142	19.507604999999998	6.7400723	10.81776380769968	0	0	1	0.46243328	47.07654	0.0
53	mixed.BDEI.8		4.4868608	7.484566417443752	0.651732	0.00019104131	0	1	0.0	1.0	3.8987906000000003	6.653925125033855	0.0	0	1	0.0	1.0	5.098942299999999	8.293919876226425	0.0007499541000000001	0	1	0.0	1.0	0.0014298613731704613
53	mixed.BDEICT.8		5.544315	9.198615453011511	0.651732	0.0	0	1	0.31365734	35.407413	4.5812087	7.691090322927475	0.0	0	1	0.2161086	20.507174	6.699187299999999	11.09018937076378	0.0076987124	0	1	0.4684491	61.50199	0.0
53	mixed.BDEISS.8		4.38999	7.2806232212934505	0.651732	0.0	0.0013934906	1.0247184	0.0	1.0	3.8076239999999997	6.3626837762303365	0.0	0.0	1.0	0.0	1.0	5.060865	8.216136391405106	0.023704715	0.21513544	2.0361933999999997	0.0	1.0	0.0
53	mixed.BDEISSCT.8		5.6115084	9.100047448342325	0.651732	0.0	3.992343e-06	1.0	0.33002868	32.529920000000004	4.548696499999999	7.285268498093605	0.0	0.0	1.0	0.19679548	16.837578	6.885552000000001	11.337953313232902	0.06856974	0.30205634	2.605323	0.5502919	65.21421	0.0
53	mixed.BDSS.8		4.616553	7.564565388406278	0.651732	0	0.0	1.0	0.0	1.0	4.004131299999999	6.702462834523201	0	0.0	1.0	0.0	1.0	5.2881074	8.506875935616016	0	0.07898402	1.297721	0.0	1.0	0.0
53	mixed.BDSSCT.8		5.536223400000001	9.161552090342042	0.651732	0	0.0007420234	1.0	0.3265245	30.929592	4.602589	7.872368552546026	0	3.6559897999999997e-06	1.0	0.21763435	19.060807999999998	6.687467999999999	10.718864536540032	0	0.21242598	1.8359765	0.503161	49.163498	0.0
53	pure.BDCT.8		5.5578523	9.260444570161344	0.651732	0	0	1	0.30809975	30.789274	4.6168265	8.015100643518446	0	0	1	0.17109421	19.901867000000003	6.6918809999999995	10.795650448923109	0	0	1	0.4814691	46.126841999999996	0.0
53	pure.BDEI.8		4.593486	7.513809174402237	0.651732	0.031008286	0	1	0.0	1.0	3.8181858	5.659458593114376	0.07370634400000001	0	1	0.0	1.0	5.238077	10.23851152431965	0.035221499999999996	0	1	0.0	1.0	0.23299034382928843
53	pure.BDEICT.8		5.6389190000000005	7.957350103546142	0.651732	0.030089356	0	1	0.37743354	32.86793	4.5228209999999995	6.4177313627429005	0.0	0	1	0.25235733	21.004179	7.0826716	10.685294186591149	0.10173053	0	1	0.54730713	65.069214	0.23943154008223674
53	pure.BDEISS.8		4.3981650000000005	6.604100833844662	0.651732	0.037485667	0.11717626	2.6704845	0.0	1.0	3.5289443	5.115270754560472	0.0	0.0	1.6333836000000002	0.0	1.0	5.433937	8.730950173753737	0.17142247	0.3854868	8.514503	0.0	1.0	0.24755912469192332
53	pure.BDEISSCT.8		5.6140513	7.756872754755022	0.651732	0.04732756	0.15315197	2.9562485	0.32114992	33.73505	4.317635500000001	6.140519036621332	0.0	0.0	1.6693175999999998	0.16375802	17.193996	7.319619	10.373192104009153	0.21846859	0.3497701	12.142183000000001	0.61943763	83.036415	0.36711386071303354
53	pure.BDSS.8		4.670824	7.5228016636204735	0.651732	0	0.13976093	1.8051462999999999	0.0	1.0	3.9421942000000003	6.535572436735152	0	0.0	1.0	0.0	1.0	5.433315	8.639055038276195	0	0.49787784	5.3894105	0.0	1.0	0.0
53	pure.BDSSCT.8		5.271916	9.037805568617822	0.651732	0	0.1606119	1.9071362	0.32165003	28.122856	4.2242737	7.5055742969298365	0	0.0	1.0	0.18491824	15.605870999999999	6.595821400000001	11.037880958192826	0	0.47694328	10.258559	0.50273645	50.541453999999995	0.0
53	pure.BD.8		4.365496599999999	7.366610645258904	0.651732	0	0	1	0.0	1.0	3.8517945	6.712955455365658	0	0	1	0.0	1.0	4.9925489999999995	8.318633563764095	0	0	1	0.0	1.0	0.0
54	mixed.BDCT.8		1.8198935	3.090778769264221	0.40305799999999997	0	0	1	0.62007517	44.526497	1.5910007	2.6387512560534483	0	0	1	0.52752185	35.217605999999996	2.0456586	3.4970496585311888	0	0	1	0.68512034	58.28529	0.0
54	mixed.BDEI.8		1.7524111	3.0041344062099458	0.40305799999999997	2.3045615e-05	0	1	0.0	1.0	1.6385063999999998	2.7295304558868407	0.0	0	1	0.0	1.0	1.922118	3.237524534159184	0.12107464	0	1	0.0	1.0	6.923212493376802e-05
54	mixed.BDEICT.8		1.8370997	3.1538333167657853	0.40305799999999997	0.0	0	1	0.6352378000000001	47.25391	1.5457808000000002	2.7104459279003144	0.0	0	1	0.47878158	29.634418	2.1385322	3.5496143527331347	0.053163062999999997	0	1	0.7106891	65.20109599999999	0.0
54	mixed.BDEISS.8		1.681271	3.0481574503264426	0.40305799999999997	0.0	0.0006333153	1.0263306	0.0	1.0	1.5040163	2.590695276177645	0.0	0.0	1.0	0.0	1.0	1.882135	3.4417554598445887	0.11135129	0.36993590000000004	3.179068	0.0	1.0	0.0
54	mixed.BDEISSCT.8		1.7853651999999998	3.1449756833410265	0.40305799999999997	0.0013528211	0.0	1.0	0.6073694000000001	47.794407	1.494618	2.4742326908128263	0.0	0.0	1.0	0.3659858	25.832926	2.0881743000000004	3.749373176317215	0.15308888	0.3145309	2.8677971	0.7606975	75.12185	0.004254589463410659
54	mixed.BDSS.8		1.7318914	2.9010832575428487	0.40305799999999997	0	0.00020001496999999999	1.0077606	0.0	1.0	1.5367992	2.5406342810146807	0	0.0	1.0	0.0	1.0	1.9141728999999998	3.2377795572423933	0	0.05761816	1.2527986999999998	0.0	1.0	0.0
54	mixed.BDSSCT.8		1.8079656000000002	3.137917279250145	0.40305799999999997	0	0.0	1.0022038	0.62509555	46.70864	1.4867993999999998	2.625400779611826	0	0.0	1.0	0.46146970000000004	30.370179999999998	2.1590726000000005	3.735830260250568	0	0.23517436	1.7310542000000002	0.7553583	62.441563	0.0
54	pure.BDEICT.8		1.7797337	2.9007497796921737	0.40305799999999997	0.07680995	0	1	0.6247897	53.203087	1.5060878	2.403866519695044	0.0	0	1	0.49314058	35.514904	2.059402	3.645400229221344	0.19698066	0	1	0.7145520000000001	76.72708	0.2228064455406669
54	pure.BDCT.8		1.7325839	3.1499477316846853	0.40305799999999997	0	0	1	0.6251076999999999	45.878075	1.5020841	2.7088221847474574	0	0	1	0.5322048	32.570015000000005	2.0306098	3.693158441692352	0	0	1	0.6762035	60.03026	0.0
54	pure.BDEI.8		1.7685773	2.9130083821976185	0.40305799999999997	0.031222804	0	1	0.0	1.0	1.5812757	2.3968420224921703	0.0	0	1	0.0	1.0	1.9645008999999998	3.6228142739806177	0.17619373	0	1	0.0	1.0	0.09095228976771333
54	pure.BDEISS.8		1.7070321	2.9982906983463766	0.40305799999999997	0.050611295	0.2555789	2.9993562999999996	0.0	1.0	1.4653596000000002	2.3817007934386734	0.0	0.024125762000000002	1.0	0.0	1.0	1.9356402	3.7021711810941698	0.18846236	0.5	10.372425999999999	0.0	1.0	0.1517473750297645
54	pure.BDEISSCT.8		1.8880514	3.048894744784832	0.40305799999999997	0.1272022	0.23090367	2.3729869999999997	0.64797324	55.265747	1.6021736999999998	2.6269462483530046	0.0	0.010966997	1.0	0.45610872	37.383377	2.1989765	3.5452710246639247	0.30230799999999997	0.43796894	12.347055000000001	0.7446881999999999	86.41154	0.3878261191050691
54	pure.BDSS.8		1.9195607	2.9910816971731187	0.40305799999999997	0	0.20403974	1.4110605	0.0	1.0	1.6290107	2.6039321284732817	0	0.0	1.0	0.0	1.0	2.2108950000000003	3.4139759793534283	0	0.5	6.22803	0.0	1.0	0.0
54	real	1510	1.688811	3.0271872784480003	0.40305799999999997	0	0	1	0.620482	48.723108	1.688811	3.0271872784480003	0	0	1	0.620482	48.723108	1.688811	3.0271872784480003	0	0	1	0.620482	48.723108	0.0
54	pure.BD.8		1.6402301	2.810620582116127	0.40305799999999997	0	0	1	0.0	1.0	1.4012412	2.4906650869474407	0	0	1	0.0	1.0	1.8294720000000002	3.109093899462223	0	0	1	0.0	1.0	0.0
54	pure.BDSSCT.8		1.7576646	3.1511312263607985	0.40305799999999997	0	0.11783686	1.9742023999999998	0.6182288	46.870102	1.5014588	2.6373342006328104	0	0.0	1.0	0.49744603	33.969353000000005	2.0706792000000003	3.761718890667916	0	0.48706377	9.986156	0.72131246	63.83188199999999	0.0
54	bdei		1.6454997728629186	2.7985161516378887	0.4030575430949768	0.005719945425044076	0	1	0.0	1.0	1.6454997728629186	2.7985161516378887	0.005719945425044076	0	1	0.0	1.0	1.6454997728629186	2.7985161516378887	0.005719945425044076	0	1	0.0	1.0	0.016007359658473094
54	bd		1.6491900000000002	2.81641	0.40305799999999997	0	0	1	0.0	1.0	1.6491900000000002	2.81641	0	0	1	0.0	1.0	1.6491900000000002	2.81641	0	0	1	0.0	1.0	0.0
55	bdei		4.87936704281381	12.10968492628083	0.19404539636048568	0.2154433357293837	0	1	0.0	1.0	4.87936704281381	12.10968492628083	0.2154433357293837	0	1	0.0	1.0	4.87936704281381	12.10968492628083	0.2154433357293837	0	1	0.0	1.0	2.608950915149778
55	bd		5.35182	19.3715	0.194045	0	0	1	0.0	1.0	5.35182	19.3715	0	0	1	0.0	1.0	5.35182	19.3715	0	0	1	0.0	1.0	0.0
55	real	1633	6.2963949999999995	22.6278475512	0.194045	0	0	1	0.725074	26.053967999999998	6.2963949999999995	22.6278475512	0	0	1	0.725074	26.053967999999998	6.2963949999999995	22.6278475512	0	0	1	0.725074	26.053967999999998	0.0
55	pure.BDSSCT.8		6.892261	25.491233980093003	0.194045	0	0.41328835	4.9194837	0.5170999	25.275734	5.4945010000000005	19.932169642252926	0	0.2006394	1.0	0.3161938	9.821833	8.600299	32.42131214910507	0	0.5	17.942905	0.7529958999999999	54.000040000000006	0.0
55	pure.BDSS.8		6.3501806	23.80710741165161	0.194045	0	0.40267575	4.8710833	0.0	1.0	5.212985	18.950993483319284	0	0.13189043	1.0	0.0	1.0	7.692514	29.6379996901989	0	0.5	18.361801	0.0	1.0	0.0
55	pure.BDEISS.8		6.265396599999999	21.724815110635763	0.194045	0.033289738	0.40117696	8.594141	0.0	1.0	5.026444000000001	16.47360280436039	0.0	0.24133588	2.7568302000000005	0.0	1.0	7.6991130000000005	29.084181752729418	0.17444475	0.5	21.1938	0.0	1.0	0.7232134031315055
55	pure.BDEICT.8		6.422749	18.25136967766285	0.194045	0.10111789	0	1	0.57696754	21.664696	5.202708	14.633122004671097	0.0	0	1	0.38733265	12.098255	7.9235716	23.693160962448122	0.21692461	0	1	0.7882095	60.97217	1.8455399914152477
55	pure.BDEI.8		5.2607493	19.959505034008025	0.194045	0.011706662	0	1	0.0	1.0	4.2802185999999995	14.467393732323648	0.0	0	1	0.0	1.0	6.484257	27.859152184009552	0.10366975	0	1	0.0	1.0	0.23365917912043044
55	pure.BDEISSCT.8		7.299047	22.275563126649857	0.194045	0.043706845	0.33909023	7.173758500000001	0.5189442	24.249287	5.6425695	17.241085735030175	0.0	0.11932925	2.5314019	0.27676228	12.183988000000001	9.299906	29.901856359100343	0.26050562	0.5	17.535109	0.74098897	77.21751400000001	0.9735945848642007
55	pure.BD.8		5.4698863	19.782576425313948	0.194045	0	0	1	0.0	1.0	4.7553163	17.294900482749938	0	0	1	0.0	1.0	6.2558346	22.89417796814919	0	0	1	0.0	1.0	0.0
55	pure.BDCT.8		6.4634220000000004	23.12331064252853	0.194045	0	0	1	0.5745308000000001	22.953274	5.469028	19.547790321164133	0	0	1	0.39115185	12.101386999999999	7.6591396	27.424902040214537	0	0	1	0.7618018	35.451275	0.0
55	mixed.BDEI.8		5.481303700000001	19.835287438731196	0.194045	0.00018296488	0	1	0.0	1.0	4.788174	16.995196833844187	0.0	0	1	0.0	1.0	6.3359632	22.679211595201487	0.04052826	0	1	0.0	1.0	0.003629160985992961
55	mixed.BDEICT.8		6.458521	23.237996337032317	0.194045	0.0	0	1	0.5609675000000001	22.848988000000002	5.369088	19.206848078527447	0.0	0	1	0.39060593	12.018725	7.7466993	27.977780520114894	0.043708215999999994	0	1	0.7857482	58.38364	0.0
55	mixed.BDEISS.8		6.125869000000001	22.674945533781052	0.194045	0.0	0.29886929999999995	7.4251949999999995	0.0	1.0	5.103989	18.789627528290747	0.0	0.17626488	3.2284415	0.0	1.0	7.2615256	27.215918933916093	0.016058676	0.5	15.197662	0.0	1.0	0.0
55	mixed.BDCT.8		6.407186	23.21688420996666	0.194045	0	0	1	0.5990426999999999	24.965069	5.410026	19.22504172675133	0	0	1	0.39717096	10.640879	7.6343393	27.84707527728081	0	0	1	0.7739805000000001	42.928065999999994	0.0
55	mixed.BDSS.8		5.5431004	20.29222188926697	0.194045	0	0.009033781	1.1273357	0.0	1.0	4.772565	17.246058956451414	0	0.0	1.0	0.0	1.0	6.4043035999999995	23.484852930850984	0	0.46853	3.5989504	0.0	1.0	0.0
55	mixed.BDSSCT.8		6.7597513	24.509457184352875	0.194045	0	0.0002579741	1.0	0.54691947	24.09855	5.6128254	20.116665247979164	0	0.0	1.0	0.35620409999999997	12.864448	8.188936	29.5413998373127	0	0.25208235	4.622710700000001	0.84351397	51.331542999999996	0.0
55	mixed.BDEISSCT.8		6.836966499999999	25.74770076281548	0.194045	0.0	0.0067819045	1.0984471000000002	0.52541244	25.199554	5.6159987000000005	20.533458422026637	0.0	0.0	1.0	0.31018916	12.764078	8.332683	32.034740760355	0.10653672	0.31343654	2.8211944	0.76342	56.215942000000005	0.0
56	mixed.BDSS.8		5.507512999999999	3.6755411542096135	0.553441	0	0.15283145	3.1711688	0.0	1.0	4.663453	3.155612397063732	0	0.07499682	1.3706938	0.0	1.0	6.4124665	4.2684919399995795	0	0.46384144	9.539775	0.0	1.0	0.0
56	bdei		4.458294977362193	3.155822684639894	0.5534409770014265	0.00016774509033650267	0	1	0.0	1.0	4.458294977362193	3.155822684639894	0.00016774509033650267	0	1	0.0	1.0	4.458294977362193	3.155822684639894	0.00016774509033650267	0	1	0.0	1.0	0.0005293737613209033
56	mixed.BDCT.8		7.8878837	5.435994890177248	0.553441	0	0	1	0.62313473	82.12129	6.380939	4.4936867439651484	0	0	1	0.49229709999999993	57.57451	9.959831	6.649159335110665	0	0	1	0.74240404	110.21600000000001	0.0
56	mixed.BDEI.8		4.9012957	3.4451263600244517	0.553441	0.0015641237	0	1	0.0	1.0	4.3080416	3.0792093052926064	0.0	0	1	0.0	1.0	5.549994	3.789737834029197	0.0	0	1	0.0	1.0	0.005388603789208977
56	mixed.BDEICT.8		7.965561999999999	5.556169987774371	0.553441	0.0	0	1	0.5802293000000001	74.13027	6.4605727	4.509410090077401	0.0	0	1	0.43030527	45.377247	9.776635	6.887786272072791	0.00847256	0	1	0.70441884	101.286606	0.0
56	mixed.BDEISS.8		5.034477	3.6559304339704513	0.553441	0.0	0.13141453	2.1749606	0.0	1.0	4.3177195	3.1650889320845597	0.0	0.06992598	1.0	0.0	1.0	5.831398	4.178831603778361	0.027487627999999997	0.45537528	6.1659365	0.0	1.0	0.0
56	mixed.BDEISSCT.8		7.636671499999999	5.376746806401728	0.553441	0.00064892013	0.005175879699999999	1.0528395000000002	0.5944752	73.20725	6.144519	4.302290796595574	0.0	0.0	1.0	0.36490670000000003	39.75963	9.450177	6.752242453851698	0.041235942000000005	0.31371143	2.9092162	0.71449804	95.77911	0.0034890792365872944
56	mixed.BDSSCT.8		7.8140106	5.375820070262432	0.553441	0	0.040349815	1.0	0.58351207	77.341095	6.363946	4.555525256112097	0	0.0	1.0	0.4564601	51.056779999999996	9.498047999999999	6.466135181250571	0	0.3313724	7.582944400000001	0.7703595999999999	105.37548000000001	0.0
56	real	1840	7.912675	5.529606583274999	0.553441	0	0	1	0.5808409999999999	84.436311	7.912675	5.529606583274999	0	0	1	0.5808409999999999	84.436311	7.912675	5.529606583274999	0	0	1	0.5808409999999999	84.436311	0.0
56	pure.BDCT.8		7.894125	5.433774325108051	0.553441	0	0	1	0.62539935	80.95995	6.2584333	4.459918016683102	0	0	1	0.5401571999999999	56.073319999999995	9.716959	6.5324466844196305	0	0	1	0.7057943	101.29145	0.0
56	pure.BDEI.8		5.571505	3.826010411194324	0.553441	0.065881476	0	1	0.0	1.0	4.8163233	2.7143282487523552	0.26017857	0	1	0.0	1.0	3.8966577000000004	5.192135495693206	0.0	0	1	0.0	1.0	0.25206321308084895
56	pure.BDEICT.8		7.797699000000001	4.874870356704712	0.553441	0.0	0	1	0.5863498	78.24807	6.047232599999999	3.6843070529980655	0.0	0	1	0.4758554	48.962596999999995	10.095138	6.896285509117127	0.056934513	0	1	0.7361837	108.903465	0.0
56	pure.BDEISS.8		6.163041000000001	4.994676976255416	0.553441	0.0	0.13694614	3.7501116000000003	0.0	1.0	4.7137437	3.722920366174221	0.0	0.008240528	1.9684313999999998	0.0	1.0	8.00452	6.917606673972129	0.08645118	0.29896945	9.786199	0.0	1.0	0.0
56	pure.BDEISSCT.8		8.476091	5.1166130803055765	0.553441	0.0	0.22996144	3.8609487999999996	0.51411307	72.81101	6.39939	3.975177527714252	0.0	0.024896243999999998	1.5413555	0.38947484	49.4637	11.263464	7.0144228954124435	0.14716141	0.42439285	12.954877	0.64219075	91.99632	0.0
56	pure.BDSS.8		5.360926	3.72699094038248	0.553441	0	0.31735563	3.4892988	0.0	1.0	4.48419	3.1930378533797263	0	0.07082053	1.7112962	0.0	1.0	6.3646845999999995	4.367040077520847	0	0.49968085	7.520063400000001	0.0	1.0	0.0
56	pure.BDSSCT.8		7.3561125	5.273704899021149	0.553441	0	0.24435289	2.3116734	0.57352996	80.63716	5.7719507000000005	4.256069658491135	0	0.02017024	1.0	0.45635873	56.66258199999999	9.361889	6.589977743614197	0	0.5	12.151176	0.72753036	103.481316	0.0
56	pure.BD.8		4.631573	3.244294396366596	0.553441	0	0	1	0.0	1.0	4.0495925	2.966249658914567	0	0	1	0.0	1.0	5.224553599999999	3.641037548718452	0	0	1	0.0	1.0	0.0
56	bd		4.55826	3.2199299999999997	0.553441	0	0	1	0.0	1.0	4.55826	3.2199299999999997	0	0	1	0.0	1.0	4.55826	3.2199299999999997	0	0	1	0.0	1.0	0.0
57	pure.BD.8		1.9643593999999998	5.651031423375608	0.6652560000000001	0	0	1	0.0	1.0	1.7192293	5.20317988200903	0	0	1	0.0	1.0	2.2027	6.169491069273949	0	0	1	0.0	1.0	0.0
57	bd		1.9364599999999998	5.61414	0.6652560000000001	0	0	1	0.0	1.0	1.9364599999999998	5.61414	0	0	1	0.0	1.0	1.9364599999999998	5.61414	0	0	1	0.0	1.0	0.0
57	bdei		1.9339935747882577	5.601284636289268	0.66525595242383	0.0008151125298159499	0	1	0.0	1.0	1.9339935747882577	5.601284636289268	0.0008151125298159499	0	1	0.0	1.0	1.9339935747882577	5.601284636289268	0.0008151125298159499	0	1	0.0	1.0	0.004565677290104958
57	mixed.BDCT.8		2.3977125	6.967800261590482	0.6652560000000001	0	0	1	0.54073256	48.585335	2.0285718	6.030401454935074	0	0	1	0.462237	38.094516999999996	2.848639	8.02083695612669	0	0	1	0.61060077	62.96819	0.0
57	mixed.BDEI.8		2.1255372	5.866814015686513	0.6652560000000001	0.0014144564	0	1	0.0	1.0	1.9078338	5.3273130200815215	0.0	0	1	0.0	1.0	2.402627	6.4925589490628255	0.042360373	0	1	0.0	1.0	0.008298352632097489
57	mixed.BDEICT.8		2.500165	7.175935914688112	0.6652560000000001	0.00038271927	0	1	0.5528001	46.254723	2.1079122999999997	6.2824545265388485	0.0	0	1	0.40979648	28.433874	2.9529374	8.208958135657308	0.014040483000000001	0	1	0.6596249	67.21193000000001	0.0027463689548362165
57	mixed.BDEISS.8		2.1704798	5.714172165555954	0.6652560000000001	0.0	0.0024508918	1.0339638	0.0	1.0	1.9092930000000001	4.911972478466034	0.0	0.0	1.0	0.0	1.0	2.492959	6.469773933320045	0.04841674	0.33169147	2.9966988999999997	0.0	1.0	0.0
