	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
236	pure.BDEI.8		7.031291	12.229292915878295	0.5383060000000001	0.0013047281	0	1	0	1	5.607208999999999	9.014655041606426	0.0	0	1	0	1	8.575944999999999	17.486208868644233	0.13140754	0	1	0	1	0.015955902110477347
236	pure.BDCT.8		7.898515700000001	15.39164533438921	0.5383060000000001	0	0	1	0.073382296	10.442921	6.307346	12.77363818492651	0	0	1	0.0	1.0	9.894566000000001	18.692764776778226	0	0	1	0.69107306	88.00676999999999	0.0
236	pure.BDSSCT.8		7.482897	14.9997637773633	0.5383060000000001	0	0.18574096	1.3599484	0.1043247	7.595323	5.5949636	11.372539411087036	0	0.0	1.0	0.0	1.0	9.890775	19.712474032564163	0	0.5	11.054385	0.6976754	89.100914	0.0
236	mixed.BDSSCT.8		7.314796	14.510543749213221	0.5383060000000001	0	3.5127242999999996e-05	1.0030321	0.0	1.0	5.8137565	11.960958497140407	0	0.0	1.0	0.0	1.0	9.019958500000001	17.542266051414014	0	0.35594549999999997	2.4077968999999997	0.12561834	15.668138	0.0
236	mixed.BDEISSCT.8		7.097224000000001	14.525218536727431	0.5383060000000001	2.0091129999999997e-05	0.00020515802	1.0050809	0.00023073862000000002	1.0081307	5.494821	10.384507387032508	0.0	0.0	1.0	0.0	1.0	9.052278	18.974729944376946	0.11889873	0.32910097	3.5782137	0.3990804	53.87741	0.00029182805389980053
236	mixed.BDEISS.8		7.218774000000001	14.511472394120693	0.5383060000000001	6.886573000000001e-05	0.0	1.0004169	0	1	5.843119000000001	11.796220187518596	0.0	0.0	1.0	0	1	8.72145	17.2739272367239	0.01107838	0.28562155	1.9638201000000002	0	1	0.0009993431397959693
236	mixed.BDEICT.8		7.4834867	14.84287663841486	0.5383060000000001	0.00018611335	0	1	0.0001266617	1.0020235999999998	5.9551144	11.541649495196342	0.0	0	1	0.0	1.0	9.281244000000001	18.125436370511053	0.01829022	0	1	0.26242557	33.038672999999996	0.002762457494812128
236	mixed.BDEI.8		7.1978564	14.448134415478707	0.5383060000000001	0.0	0	1	0	1	5.8863373	12.019444443514347	0.0	0	1	0	1	8.870194	17.049235831673144	0.014309251	0	1	0	1	0.0
236	mixed.BDCT.8		7.5297413	14.860120860004425	0.5383060000000001	0	0	1	0.0	1.0024186	6.1758833	12.589697256999015	0	0	1	0.0	1.0	8.917914999999999	17.29379364381552	0	0	1	0.09441778	11.974993	0.0
236	bdei		7.080696504534631	14.08567511387091	0.5383057367311725	0.0002927728490485024	0	1	0	1	5.213054799121819	11.154953130417692	0.9996303030512543	0	1	0	1	9.773414446662311	18.082507702312814	0.9997720624279854	0	1	0	1	0.004123903233859575
236	bd		7.102989999999999	14.15	0.5383060000000001	0	0	1	0	1	5.347321443818913	11.38478878370609	0	0	1	0	1	9.471792921027253	17.693008607648686	0	0	1	0	1	0.0
236	mixed.BDSS.8		7.326003999999999	14.320413320553305	0.5383060000000001	0	0.0	1.0022689	0	1	6.000291000000001	12.08254723871231	0	0.0	1.0	0	1	8.723482	16.809314650139807	0	0.10234205	1.5066515	0	1	0.0
237	pure.BDCT.8		8.776249	29.25548468822193	0.545774	0	0	1	0.12272064	9.542793	6.9575380000000004	24.064912470186233	0	0	1	0.0	1.0	11.072069	35.844902480625144	0	0	1	0.7111886	78.65941	0.0
237	pure.BDEI.8		8.767869000000001	28.78757964602661	0.545774	0.0	0	1	0	1	6.869847999999999	20.548195563511847	0.0	0	1	0	1	9.814138999999999	41.15488717487907	0.07986511	0	1	0	1	0.0
237	pure.BDEICT.8		8.798095	22.690343638608926	0.545774	0.042673327000000004	0	1	0.24987376	6.5717087	6.669444599999999	17.422866277200697	0.0	0	1	0.04489415	1.0	11.641857	31.6115168558712	0.16315755	0	1	0.74675524	84.66288	0.9682724538327286
237	pure.BDSSCT.8		8.883252	30.956572639266014	0.545774	0	0.28538206	2.3787682	0.18173918	7.4068312999999995	6.5743160000000005	23.2861737561903	0	0.05837814	1.0	0.0	1.0	11.821060000000001	40.905014077953346	0	0.5	15.093182999999998	0.74221927	82.40105	0.0
237	pure.BDEISSCT.8		9.27293	26.587148577980038	0.545774	0.066545025	0.19823410000000002	2.614897	0.25342548	9.497895	6.622142299999999	19.01564939833641	0.0	0.0	1.0	0.031437654	1.0	12.985835	39.79343177678871	0.32129806	0.44788948	17.051464000000003	0.6597758	83.4191	1.7692424668003959
237	pure.BDSS.8		8.895869	30.551192494002343	0.545774	0	0.30988765	2.1983032000000002	0	1	7.142041000000001	25.082408957143784	0	0.04306666	1.0034056999999998	0	1	10.055636	35.32979330058671	0	0.5	11.612075	0	1	0.0
237	pure.BD.8		8.526384	29.05457583137989	0.545774	0	0	1	0	1	7.036315400000001	24.723898971762658	0	0	1	0	1	9.787119	32.97382831241226	0	0	1	0	1	0.0
237	pure.BDEISS.8		8.681697	26.21172855907726	0.545774	8.008771e-05	0.21492289999999997	1.8598403000000001	0	1	6.4075155	18.163930741711614	0.0	0.0	1.0	0	1	11.344406	38.82594369089507	0.20685326	0.49509484	15.354144	0	1	0.002099237315438098
237	mixed.BDSSCT.8		8.574499000000001	28.726860917261124	0.545774	0	0.00041759535000000005	1.0039266	0.0	1.0	6.779398	23.49553954920673	0	0.0	1.0	0.0	1.0	10.640382	34.971154714496606	0	0.36503154	2.3748746	0.22450235	28.714457	0.0
237	real	770	8.197382000000001	27.959731590792003	0.545774	0	0	1	0	1	8.197382000000001	27.959731590792003	0	0	1	0	1	8.197382000000001	27.959731590792003	0	0	1	0	1	0.0
237	mixed.BDEISSCT.8		8.641341	30.420564884314537	0.545774	0.00017142732	0.00044853124	1.0094607	0.00043388613	1.0	6.6452800000000005	21.52304076160621	0.0	0.0	1.0	0.0	1.0	11.087085	39.98384911907578	0.08168692	0.33143112	3.7790644	0.40752238	54.459675	0.005214915911004151
237	bd		8.66637	29.1178	0.545774	0	0	1	0	1	6.528685345279447	23.29585031018425	0	0	1	0	1	11.452354699242667	36.270783158749964	0	0	1	0	1	0.0
237	bdei		7.692277038432649	17.26062848934824	0.5457735685256389	0.1284591252619871	0	1	0	1	5.340892998412395	11.911966651614376	0.820878568527981	0	1	0	1	11.814986065279966	20.156689180219132	0.9199875437211935	0	1	0	1	2.2172852372138085
237	mixed.BDCT.8		8.453218	28.84648836779881	0.545774	0	0	1	0.0	1.0156766	6.9352326	24.313269230394358	0	0	1	0.0	1.0	9.849434	33.482753141939156	0	0	1	0.29714048	42.31657	0.0
237	mixed.BDSS.8		8.520291	29.165704118644715	0.545774	0	0.0005969595500000001	1.0229107	0	1	6.915824400000001	24.37589201741791	0	0.0	1.0	0	1	9.845661	33.65058666420173	0	0.4628831	4.104464	0	1	0.0
237	mixed.BDEICT.8		8.639389	28.846866492271428	0.545774	0.00021543882999999997	0	1	0.00040443425000000004	1.0	6.8075542	21.81650566004276	0.0	0	1	0.0	1.0	10.774506	35.835677779024124	0.026277585	0	1	0.2806287	37.143387	0.006214735166261159
237	mixed.BDEISS.8		8.755877499999999	29.170932601200104	0.545774	0.000117175296	0.00031301484	1.0	0	1	6.990647999999999	23.115820043914795	0.0	0.0	1.0	0	1	10.679714	35.5667141947651	0.017649509	0.2939452	2.5199804	0	1	0.003418112662141672
237	mixed.BDEI.8		8.608609	28.988190993765826	0.545774	0.0	0	1	0	1	7.149228999999999	24.022359071414947	0.0	0	1	0	1	9.822963	32.59608004485321	0.022094185	0	1	0	1	0.0
238	real	979	2.8658200000000003	24.064168354848	0.721312	0	0	1	0	1	2.8658200000000003	24.064168354848	0	0	1	0	1	2.8658200000000003	24.064168354848	0	0	1	0	1	0.0
238	pure.BDSSCT.8		3.0476115000000004	25.61531922636795	0.721312	0	0.17019151	2.5950177000000005	0.09306994	4.828954	2.3840063	20.411031802619934	0	0.0	1.4611094	0.0	1.0	3.9582295	32.674430283187874	0	0.43117264	11.448703	0.65620416	86.57737	0.0
238	pure.BDSS.8		3.2519627	25.74868907730103	0.721312	0	0.11660998	2.9091424999999997	0	1	2.6584475	21.514913313858038	0	0.0	1.6081687	0	1	3.9869567999999997	31.060526257141113	0	0.38711637	9.8409605	0	1	0.0
238	pure.BDEISSCT.8		3.3808777	22.57168995243073	0.721312	0.10370655	0.15502045	2.7353337000000004	0.18831895	4.9541783	2.5332515	16.930773163684847	0.0	0.0	1.4659388999999998	0.0	1.0	4.5725746	31.737221672309875	0.33101824	0.37735009999999997	16.002489999999998	0.6446552	83.600235	2.340832092636255
238	pure.BDEISS.8		3.2196717	22.37132862809372	0.721312	0.042727895	0.08760225	3.1752615	0	1	2.5306916	16.622812717094426	0.0	0.0	1.4451655	0	1	4.1294379999999995	30.89496807655335	0.22030224	0.43782362	9.808192	0	1	0.9558797806316827
238	pure.BDEICT.8		3.1771946	21.006056477439877	0.721312	0.16519102	0	1	0.22403032	4.612522	2.5729307999999995	17.705204023578645	0.03317771	0	1	0.012290441000000001	1.0	4.0260169999999995	26.4454144143219	0.29654378	0	1	0.71355003	79.619576	3.4700118956859
238	pure.BDEI.8		2.9959352000000004	25.59426853969574	0.721312	0.0	0	1	0	1	2.606293	18.964450399314877	0.0	0	1	0	1	3.5877354	37.89916644493103	0.16831826	0	1	0	1	0.0
238	pure.BD.8		3.148746	25.506207270137786	0.721312	0	0	1	0	1	2.73722	22.765020579917913	0	0	1	0	1	3.7476529999999997	28.934086819427492	0	0	1	0	1	0.0
238	pure.BDCT.8		3.0602477	24.99986014566421	0.721312	0	0	1	0.06502963	5.9152184000000005	2.4877152000000002	21.20610090287018	0	0	1	0.0	1.0	3.7674818	29.98011118956757	0	0	1	0.6818406	88.34158000000001	0.0
238	mixed.BDSSCT.8		3.324417	25.727366080513	0.721312	0	0.0011894457000000002	1.0319308	2.7976824999999998e-05	1.0	2.7122952999999996	21.903670242004395	0	0.0	1.0063127	0.0	1.0	4.0274220000000005	30.47855972822571	0	0.32596420000000004	2.82402	0.06972986	15.093557	0.0
238	mixed.BDEISSCT.8		3.2378218	26.001177883106237	0.721312	0.0	0.0029649201000000003	1.1076596	0.00038764782999999996	1.0282685	2.574652	20.15824839230347	0.0	0.0	1.0343659	0.0	1.0	4.0334845	32.78572709017182	0.18671763	0.31543973	2.6004417	0.37009555	50.10122	0.0
238	mixed.BDEISS.8		3.2438674	26.049902284355174	0.721312	9.91674e-06	0.009158612	1.0607606	0	1	2.6759853	20.798594388153077	0.0	0.0	1.0	0	1	3.9183103999999997	31.42515427958679	0.04927107	0.31586677	3.2533653	0	1	0.00025833010797935633
238	mixed.BDEICT.8		3.0670207	25.191744822361	0.721312	0.0	0	1	0.0	1.0	2.621851	21.997295555683134	0.0	0	1	0.0	1.0	3.6587709999999998	28.471073629875182	0.056441855	0	1	0.21861285	25.103409	0.0
238	mixed.BDEI.8		3.1470700000000003	24.726056305355073	0.721312	0.0	0	1	0	1	2.6737225	21.589527878047942	0.0	0	1	0	1	3.698605	28.331982081596376	0.019672224	0	1	0	1	0.0
238	mixed.BDCT.8		3.0510554	24.558814897911077	0.721312	0	0	1	0.0	1.0047818000000002	2.5241177	21.23332076725388	0	0	1	0.0	1.0	3.7244976000000003	28.722048009246826	0	0	1	0.020459129	2.272337	0.0
238	bdei		2.821540733133774	17.7494655459588	0.7213122682457717	0.3033192185008028	0	1	0	1	1.9499608007279159	10.436425442797514	0.6122377269728038	0	1	0	1	3.872047562703621	15.144082148905976	0.7896637541154301	0	1	0	1	5.3837540182071475
238	bd		3.0066599999999997	24.6773	0.721312	0	0	1	0	1	2.4713427859072024	21.624006106619326	0	0	1	0	1	3.702777912833082	28.599946804098945	0	0	1	0	1	0.0
238	mixed.BDSS.8		3.1301389	24.51626922911453	0.721312	0	0.0030330312	1.2492687	0	1	2.5961442000000003	20.930750786991123	0	0.0029817935999999997	1.1693388	0	1	3.7617052	29.001208874290466	0	0.39845693	3.9825239999999997	0	1	0.0
239	pure.BDCT.8		1.7355	36.42416952784146	0.090702	0	0	1	0.08139149	23.171404000000003	1.5529008999999998	30.82457683178985	0	0	1	0.0	1.0	1.8925318	41.61596103894246	0	0	1	0.59988904	103.96361	0.0
239	pure.BDEI.8		1.5848505	28.581347513801397	0.090702	0.25677034	0	1	0	1	1.2447767	19.150913964377228	0.0	0	1	0	1	1.8657506000000001	38.73981759181774	0.4888722	0	1	0	1	7.338842318776939
239	pure.BDEICT.8		1.6689017	28.133494494176148	0.090702	0.34375998	0	1	0.0928584	28.70621	1.4796049999999998	20.813158545700787	0.13611674	0	1	0.0	1.0	1.8939294999999998	36.76079597675145	0.50997335	0	1	0.51222754	93.07302	9.671169504648104
239	pure.BD.8		1.6736852	35.48358096885562	0.090702	0	0	1	0	1	1.5000044	27.897408211867088	0	0	1	0	1	1.9157953999999997	41.71489664036107	0	0	1	0	1	0.0
239	pure.BDEISSCT.8		1.7404753000000002	32.99576872398674	0.090702	0.4173564	0.22709137	1.1425861000000002	0.14467369	22.908537	1.4870468000000001	22.266919141298832	0.21073402	0.0	1.0	0.0	1.0	2.0133069	46.00811277212083	0.6174943	0.5	17.503191	0.62389266	91.50165600000001	13.770995249875702
239	pure.BDSS.8		1.6480074	28.303419834708446	0.090702	0	0.20392433	1.5563803999999999	0	1	1.4236971999999999	21.920648311781168	0	0.0	1.0	0	1	2.0401957	38.32277788686442	0	0.5	10.992484	0	1	0.0
239	real	789	1.503134	29.229789362323004	0.090702	0	0	1	0	1	1.503134	29.229789362323004	0	0	1	0	1	1.503134	29.229789362323004	0	0	1	0	1	0.0
239	pure.BDEISS.8		1.6123222	35.043159917610176	0.090702	0.40910876	0.17011748	1.3914498	0	1	1.3582166000000002	22.348933187076987	0.25031078	0.0	1.0	0	1	2.0203919999999997	50.27585218423271	0.57118356	0.48843998	13.426086999999999	0	1	14.336463700375202
239	pure.BDSSCT.8		1.7296758999999997	37.7039216364491	0.090702	0	0.24690949999999998	1.4431078000000002	0.06949788	22.810314	1.5464934	30.696940278568746	0	0.016613139	1.0	0.0	1.0	1.9402109	45.42440216236973	0	0.5	12.784745	0.6051221999999999	102.21674	0.0
239	mixed.BDSSCT.8		1.7083532	35.96234168933999	0.090702	0	1.9853553e-05	1.0114916999999999	0.00011747319999999999	1.0015643	1.5379747	31.538529053528663	0	0.0	1.0	0.0	1.0	1.8720628000000001	40.202252278019074	0	0.35644546	2.6205583	0.10284008	23.351553	0.0
239	mixed.BDEISSCT.8		1.7221593000000002	34.60014135849309	0.090702	0.0057883603	0.0	1.0	0.0004985721	1.0542274999999999	1.5396973	27.369268413689376	0.0	0.0	1.0	0.0	1.0	1.8958863000000001	39.56320870988631	0.28353828	0.33272576	3.7000887000000002	0.381269	54.706627000000005	0.20027808461388946
239	bd		1.63265	32.1247	0.09070210000000001	0	0	1	0	1	1.3653118051243012	28.61778939024076	0	0	1	0	1	1.9619224781270792	36.5462346414449	0	0	1	0	1	0.0
239	bdei		1.6143839229212982	27.807919680091253	0.090702069827875	0.43122916170585684	0	1	0	1	1.1425524188241145	13.069458630017527	0.46410423787536537	0	1	0	1	2.2332404575174847	19.14377940755333	0.656639660678961	0	1	0	1	11.99158589242955
239	mixed.BDCT.8		1.6998061000000002	34.056541102852705	0.090702	0	0	1	0.0	1.0	1.46845	27.21322539356983	0	0	1	0.0	1.0	1.9187783	40.50099588683617	0	0	1	0.064784124	11.7802925	0.0
239	mixed.BDSS.8		1.70081	33.74936314434779	0.090702	0	0.0	1.000053	0	1	1.534637	29.339702773444596	0	0.0	1.0	0	1	1.8387768	36.80878191432178	0	0.13872948	1.3870846000000001	0	1	0.0
239	mixed.BDEICT.8		1.6682354	33.344057530186646	0.090702	0.0014195718	0	1	1.0551857500000002e-05	1.0	1.4022433	16.163400479532722	0.0	0	1	0.0	1.0	1.891529	51.04381595773244	0.45768604	0	1	0.29994383	56.44856	0.04733428376743061
239	mixed.BDEISS.8		1.6960231	32.813120125420454	0.090702	0.005319543	2.0624250999999998e-05	1.0003744	0	1	1.4377296999999998	18.984720653686644	0.0	0.0	1.0	0	1	2.0004523	52.0847634618398	0.26526594	0.36409178	4.244857	0	1	0.1745508034713395
239	mixed.BDEI.8		1.6372621	32.676686779552696	0.090702	0.0	0	1	0	1	1.4499133	18.887355638422967	0.0	0	1	0	1	1.880369	35.646317857371095	0.4255784000000001	0	1	0	1	0.0
240	real	626	3.894589	1.17291118251	0.27332199999999995	0	0	1	0	1	3.894589	1.17291118251	0	0	1	0	1	3.894589	1.17291118251	0	0	1	0	1	0.0
240	pure.BD.8		3.7344663000000002	1.102391654092312	0.27332199999999995	0	0	1	0	1	3.1743085	0.9493387214612962	0	0	1	0	1	4.4173784000000005	1.2813753311948777	0	0	1	0	1	0.0
240	pure.BDSS.8		3.7028352999999994	1.0934218170876504	0.27332199999999995	0	0.16013938	1.557623	0	1	2.991264	0.862220201622963	0	0.0	1.0	0	1	4.693013	1.4074501250624658	0	0.46602330000000003	10.627053	0	1	0.0
240	pure.BDEISSCT.8		3.7980769	0.8858703267030716	0.27332199999999995	0.10707034	0.15368684	1.2721981000000002	0.123041086	15.355107	2.9086025	0.6484725070796014	0.0	0.0	1.0	0.0	1.0	4.959696	1.2533111626181603	0.36389962	0.41532588	16.25865	0.6159951	87.58031	0.09485043707600896
240	pure.BDEISS.8		3.5565584	0.8518671783785821	0.27332199999999995	0.080231674	0.14799638	1.7014054	0	1	2.845423	0.6198741829719544	0.0	0.0	1.0	0	1	4.3928084	1.1837028315410614	0.27897537	0.48902082	11.685852	0	1	0.06834672974697024
240	pure.BDEICT.8		3.5903513	0.8492715109434128	0.27332199999999995	0.108886994	0	1	0.10056629	10.856010000000001	2.9268707999999997	0.7005851269118786	0.0	0	1	0.0	1.0	4.442384	1.089454113261223	0.26110232	0	1	0.67485803	90.33734	0.09247462191646633
240	pure.BDEI.8		3.432918	0.9076549697728158	0.27332199999999995	0.07673971	0	1	0	1	2.911571	0.7187511255583764	0.0	0	1	0	1	4.1867633	1.2445950927071572	0.2348376	0	1	0	1	0.06965317916042466
240	pure.BDCT.8		3.9127622000000004	1.124752977696419	0.27332199999999995	0	0	1	0.051194195	19.529743	3.2934669999999997	0.9616167790074348	0	0	1	0.0	1.0	4.637362	1.3113213176064489	0	0	1	0.59059733	99.62212	0.0
240	pure.BDSSCT.8		3.6814983	1.1018841199049951	0.27332199999999995	0	0.18390495	1.0	0.0739069	19.13791	2.9282036	0.8612941591701508	0	0.0	1.0	0.0	1.0	4.6341767	1.4075751070847509	0	0.4928108	10.41756	0.6017925999999999	95.52627	0.0
240	mixed.BDSSCT.8		3.8182716	1.1372118529400823	0.27332199999999995	0	0.0	1.0	2.3357465000000002e-05	1.0	3.1424567999999997	0.9509371257061958	0	0.0	1.0	0.0	1.0	4.573939	1.3532240039162635	0	0.35492632	2.555111	0.12506911	22.637264000000002	0.0
240	mixed.BDEISSCT.8		3.717367	1.0917923834195138	0.27332199999999995	0.0	1.9951486999999998e-05	1.0	0.00049724587	1.0367199	3.0094632999999997	0.7989360818796158	0.0	0.0	1.0	0.0	1.0	4.549445599999999	1.3852563949170114	0.21915601	0.33134773	3.6551837999999996	0.38769537	54.356274	0.0
240	mixed.BDEISS.8		3.7139	1.1016196351275445	0.27332199999999995	0.0	2.175674e-05	1.0	0	1	3.123586	0.9290296614375116	0.0	0.0	1.0	0	1	4.3671517	1.2705572987666132	0.074758194	0.31246126	2.6597037	0	1	0.0
240	mixed.BDEICT.8		3.7344754	1.0878852690796852	0.27332199999999995	0.0	0	1	0.0	1.0062083	3.1188555	0.8735590789103508	0.0	0	1	0.0	1.0	4.4073815000000005	1.2716865450468064	0.19498676	0	1	0.25780255	39.04943	0.0
240	mixed.BDEI.8		3.6541872000000004	1.082000223482609	0.27332199999999995	0.0	0	1	0	1	3.0796049	0.8779397592945101	0.0	0	1	0	1	4.3583317	1.28005506813097	0.06364075	0	1	0	1	0.0
240	mixed.BDCT.8		3.7099645	1.084242293785572	0.27332199999999995	0	0	1	0.0	1.0	3.0920672000000002	0.922091949139595	0	0	1	0.0	1.0	4.466044	1.2716702956552506	0	0	1	0.12138668	17.557337	0.0
240	bdei		3.701422641607262	1.0867477315688727	0.27332155435864885	8.871108469270613e-05	0	1	0	1	2.846251942310536	0.8895301779780033	0.9998916229718346	0	1	0	1	4.893698637826487	1.3532465973848833	0.9999287695086503	0	1	0	1	9.640657005481254e-05
240	bd		3.7327	1.09643	0.27332199999999995	0	0	1	0	1	2.9565137631508946	0.9172376471019876	0	0	1	0	1	4.768549821532232	1.3283793638922576	0	0	1	0	1	0.0
240	mixed.BDSS.8		3.5973122	1.0798752698049543	0.27332199999999995	0	2.2019482e-07	1.0040056	0	1	3.040474	0.9237094550628664	0	0.0	1.0	0	1	4.205417	1.2515274461631776	0	0.08537886	1.1288719999999999	0	1	0.0
241	pure.BDCT.8		1.445865	21.426666815652965	0.061042	0	0	1	0.1982617	17.821613	1.2760919	16.511248098294853	0	0	1	0.015816456	1.0	1.5999323	26.43357774096715	0	0	1	0.6881149999999999	90.18307	0.0
241	pure.BDEI.8		1.3571327	20.55602841631097	0.061042	0.39859477	0	1	0	1	0.9940195	14.492419398632705	0.15553604	0	1	0	1	1.7110288	24.859189391920033	0.59376246	0	1	0	1	8.193525418712936
241	pure.BDEICT.8		1.4227100000000001	19.569853887524125	0.061042	0.5035221	0	1	0.24247392	24.479397	1.2663801000000001	13.135096297453165	0.30116275	0	1	0.01683786	1.1603433	1.6210854	26.50284669073605	0.65668344	0	1	0.62651634	89.06688	9.85385392613931
241	pure.BD.8		1.4109145	22.31239314792609	0.061042	0	0	1	0	1	1.2754344	16.401664018042087	0	0	1	0	1	1.6251476999999999	26.89684815445089	0	0	1	0	1	0.0
241	pure.BDEISSCT.8		1.483473	22.956946727201167	0.061042	0.48814985	0.2848385	2.204406	0.15125771	32.07781	1.3109232	15.13725057478255	0.28299218	0.0	1.0	0.0	1.0	1.6413556	31.88183978240168	0.6752590999999999	0.5	18.578634	0.6173373999999999	94.122284	11.20643010134124
241	pure.BDSS.8		1.4320841	19.15674631488633	0.061042	0	0.31295409999999996	1.9450703999999999	0	1	1.2460476999999999	14.267765985914467	0	0.01953272	1.0	0	1	1.797168	27.420920037612678	0	0.5	15.255719000000001	0	1	0.0
241	pure.BDSSCT.8		1.3817939	21.960884166718483	0.061042	0	0.23112577	1.6199362	0.16990484	17.809286	1.2763343999999999	17.44182416027999	0	0.0	1.0	0.0040811575	1.0	1.4949553999999998	26.690440145261764	0	0.49814063	12.379033	0.72444373	100.82632	0.0
241	pure.BDEISS.8		1.4189479999999999	25.134097143895445	0.061042	0.41577846	0.28285609999999994	2.368576	0	1	1.1629444	12.82831142949468	0.24738245	0.0	1.0	0	1	1.8376297	41.0099973335781	0.58843446	0.5	18.372507000000002	0	1	10.450216203979247
241	mixed.BDSSCT.8		1.4521671999999999	21.238459236197592	0.061042	0	7.649501e-06	1.014512	0.00031431753	1.0	1.3459292999999999	19.000619008903385	0	0.0	1.0002531	0.0	1.0	1.5412837	22.94738281699598	0	0.3586241	2.6186981	0.10954584	24.86095	0.0
241	real	583	1.385934	19.179709302258	0.061042	0	0	1	0	1	1.385934	19.179709302258	0	0	1	0	1	1.385934	19.179709302258	0	0	1	0	1	0.0
241	mixed.BDEISSCT.8		1.4867363999999998	22.935078606915237	0.061042	0.38487726	0.0	1.0	0.00026100286	1.130571	1.2925518999999999	17.943055558683874	0.2477325	0.0	1.0	0.0	1.0	1.7330048999999998	29.279634271710638	0.6530438000000001	0.35162723	4.8522872999999995	0.42128420000000005	63.071075	8.827190212114154
241	mixed.BDEISS.8		1.4734479	18.651498291311146	0.061042	0.30476257	7.161603e-05	1.0004078	0	1	1.2178947	11.117617587061913	0.16581573	0.0	1.0	0	1	1.816126	32.310405934077146	0.5735769000000001	0.35375512	3.4885345	0	1	5.684278553610594
241	mixed.BDEICT.8		1.4078146	20.08677958968616	0.061042	0.11571163	0	1	0.0	1.0	1.168852	6.777061676025957	0.016564889	0	1	0.0	1.0	1.6078445	34.93095454999065	0.5860741	0	1	0.30102205	59.56998000000001	2.3242740077733166
241	mixed.BDEI.8		1.399837	19.964481882732862	0.061042	0.11086779	0	1	0	1	1.2771056	10.810180599070787	0.0	0	1	0	1	1.5831897	28.45523048481345	0.539929	0	1	0	1	2.2134179848336313
241	mixed.BDCT.8		1.4336803999999999	21.426747458320502	0.061042	0	0	1	0.0	1.0	1.2256624	15.404501925804016	0	0	1	0.0	1.0	1.5961108999999998	27.15662610134089	0	0	1	0.14057139999999999	23.297012	0.0
241	bdei		1.3469941525336873	16.976257884117814	0.0610417471292348	0.40271720670438643	0	1	0	1	0.8773945526927351	8.117918897238756	0.4734887573597796	0	1	0	1	2.037654657510652	12.641750213190916	0.6883808045189996	0	1	0	1	6.836631155385244
241	bd		1.35392	18.505	0.06104169999999999	0	0	1	0	1	1.1214874767149414	16.470421593381523	0	0	1	0	1	1.635350674980928	20.73037248333278	0	0	1	0	1	0.0
241	mixed.BDSS.8		1.4520969	22.62722057115036	0.061042	0	6.165768e-05	1.0071527	0	1	1.2985848999999998	18.5067462539118	0	0.0	1.0	0	1	1.5864923	26.155422570803047	0	0.38697234	3.4068582000000003	0	1	0.0
242	pure.BDCT.8		9.829782000000002	17.25966373665619	0.49419300000000005	0	0	1	0.054883484	16.401325	7.8980255	14.336152622945312	0	0	1	0.0	1.0	12.236308	20.843874113339428	0	0	1	0.6527083	92.49365	0.0
242	pure.BDEI.8		9.834508	14.2071068869071	0.49419300000000005	0.037432652000000004	0	1	0	1	7.9318919999999995	10.820389429790497	0.0	0	1	0	1	10.265022	18.694328910919193	0.16191097	0	1	0	1	0.5318096880243969
242	pure.BDEICT.8		9.554002	11.9124228270278	0.49419300000000005	0.066263236	0	1	0.046782903	14.752517999999998	7.356778	9.583990096069336	0.0	0	1	0.0	1.0	12.367907	15.838434560633186	0.18494612	0	1	0.64694244	93.78981999999999	0.7893556851191303
242	pure.BDSSCT.8		9.668467	17.753724996932032	0.49419300000000005	0	0.18885843	1.0	0.07462332	10.4213085	7.191169	13.271956544092655	0	0.0	1.0	0.0	1.0	12.787094	23.506733938010214	0	0.5	11.791893	0.688958	92.38399	0.0
242	pure.BDEISSCT.8		9.709002	13.667288483748436	0.49419300000000005	0.04806022	0.22021347	1.6553644	0.071148835	16.735313	7.0349544999999996	9.994631178646088	0.0	0.0	1.0	0.0	1.0	13.346713000000001	20.046922925494197	0.31991379999999997	0.46702698	16.559034	0.58923936	86.55297	0.6568528913324163
242	pure.BDSS.8		9.721982	17.104550991934776	0.49419300000000005	0	0.21997939	1.3051834999999998	0	1	7.884974499999999	14.110677531420707	0	0.0	1.0	0	1	10.323386	18.785628680706026	0	0.5	8.762596	0	1	0.0
242	pure.BD.8		9.677586999999999	17.03942548882055	0.49419300000000005	0	0	1	0	1	8.249707	15.047546213570595	0	0	1	0	1	10.097874000000001	18.092759761178968	0	0	1	0	1	0.0
242	pure.BDEISS.8		9.4228325	12.873936520186904	0.49419300000000005	0.045879103	0.15650205	1.8195609000000001	0	1	7.142287700000001	9.495155048533917	0.0	0.0	1.0	0	1	11.923853999999999	18.1057125455904	0.25053339999999996	0.4884661	11.159657000000001	0	1	0.5906446596251165
242	mixed.BDSSCT.8		9.6838875	17.233046063243865	0.49419300000000005	0	8.966549000000001e-05	1.0015924999999999	2.0839168e-05	1.0	7.67117	14.028590891198158	0	0.0	1.0	0.0	1.0	11.9547205	20.96590495571995	0	0.38113782	2.183662	0.15531689	15.397406	0.0
