	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
14	pure.BDEI.8		8.606663000000001	7.331704126992224	0.700199	0.27125370000000004	0.0	1.0	0	1	6.8747697	5.544819387984276	0.1899914	0.0	1.0	0	1	9.9377	9.621855181140901	0.36329570000000005	0.0	1.0	0	1	1.988751871751911
14	pure.BD.8		6.291779	7.468200926113128	0.700199	0	0.0	1.0	0	1	5.450776	6.738479716348647	0	0.0	1.0	0	1	7.1937428	8.440924827141759	0	0.0	1.0	0	1	0.0
14	pure.BDCT.8		6.8799660000000005	8.103307303428647	0.700199	0	0.0	1.0	0.52502745	2.4017906000000004	5.5692053	6.788861397981642	0	0.0	1.0	0.2849412	1.0	8.372254	9.612610739278793	0	0.0	1.0	0.86789644	22.497374	0.0
14	pure.BDEICT.8		8.442629	5.9918690598964695	0.700199	0.44698024	0.0	1.0	0.5799678	8.082469999999999	6.761996300000001	4.934904436502456	0.3320143	0.0	1.0	0.35016298	1.0	10.568313999999999	7.455594975395202	0.54612035	0.0	1.0	0.91855794	63.828285	2.678247070441098
15	mixed.BDCT.8		2.647896	0.8028098214540481	0.277444	0	0.0	1.0	0.73560274	11.799356	2.268822	0.6719370546190738	0	0.0	1.0	0.5280855	3.3127480000000005	3.1061928	0.9391690036232472	0	0.0	1.0	0.8694666999999999	23.994574	0.0
15	mixed.BDEI.8		3.8186413999999997	0.9990080379116536	0.277444	0.0009020353300000001	0.0	1.0	0	1	3.363403	0.8731882123224736	0.0	0.0	1.0	0	1	4.379378	1.1211011112599374	0.05426866599999999	0.0	1.0	0	1	0.000901140545150291
15	mixed.BDEICT.8		4.4936028	0.9757483488628864	0.277444	0.5202964	0.0	1.0	0.8252334000000001	15.160723999999998	3.5593996	0.7247664716212749	0.37529626	0.0	1.0	0.57975316	6.147875	5.607937000000001	1.2929794019408225	0.7084728	0.0	1.0	1.0	65.23628000000001	0.5076783532193039
15	mixed.BDEISS.8		5.0952682000000005	1.5832699226102829	0.277444	0.0	0.17226574	19.596436999999998	0	1	4.1494480000000005	1.3011858424773215	0.0	0.10256827	13.068434	0	1	6.2008980000000005	1.9148661230392456	0.019028895	0.23298676	26.951722999999998	0	1	0.0
15	mixed.BDEISSCT.8		5.0623949999999995	1.637568575826645	0.277444	0.00017476518	0.17820366	19.70467	0.0	1.540506	4.0239224	1.2970472024431228	0.0	0.09303189	12.747860000000001	0.0	1.0	6.2779107000000005	2.0521497915029525	0.090228535	0.24799563	26.650778000000003	0.34827167	45.992104	0.00028618996691668724
15	mixed.BDSS.8		5.1200849999999996	1.6100293277606963	0.277444	0	0.17161548	20.863512	0	1	4.154223399999999	1.342787953754425	0	0.13339113	13.818554	0	1	6.131799	1.9300079969744683	0	0.21553427	25.219341	0	1	0.0
15	mixed.BDSSCT.8		5.098633	1.6173718604435918	0.277444	0	0.17974047	20.18326	0.0	1.0	4.1561136	1.3409637597999573	0	0.1218137	13.852995000000002	0.0	1.0	6.172707	1.9388723634638787	0	0.25018954	26.089434	0.25812513	37.441628	0.0
15	pure.BD.8		3.0000299999999998	0.8222646219542027	0.277444	0	0.0	1.0	0	1	2.636228	0.7264246639258861	0	0.0	1.0	0	1	3.4088788	0.9295189415960312	0	0.0	1.0	0	1	0.0
15	pure.BDEI.8		3.7133879999999997	1.1336076329956055	0.277444	0.3515587	0.0	1.0	0	1	2.9734178	0.8228281458699703	0.332491	0.0	1.0	0	1	4.475596	1.5642981534676552	0.38999090000000003	0.0	1.0	0	1	0.3985296257660122
15	pure.BDEISS.8		4.512603299999999	1.3739407780280113	0.277444	0.026362846000000002	0.16980901	18.667126	0	1	3.5685580000000003	1.0746525726943017	0.0	0.096182935	12.673821	0	1	5.680206	1.8179632680001256	0.16015668	0.26179495	24.806376999999998	0	1	0.03622098914427265
15	pure.BDEISSCT.8		4.6762094	1.3775000844655036	0.277444	0.0024114961	0.1969983	20.68161	0.08174246	6.456131500000001	3.5862800000000004	1.073770498909235	0.0	0.14242548	13.774415	0.0	1.0	6.1068463	1.863004136897564	0.18321072	0.2717475	26.089185999999998	0.56782424	79.19181	0.0033218360814382328
15	pure.BDSS.8		5.287085	1.658086349345684	0.277444	0	0.17258143	22.130566	0	1	4.361495	1.3796173655819892	0	0.13091011	15.376999	0	1	6.345114700000001	1.969407394051552	0	0.22000954	25.0569	0	1	0.0
15	pure.BDSSCT.8		4.9505014	1.5792189959020615	0.277444	0	0.18434572	20.191727	0.068576336	9.140299	3.923519	1.2548856716866492	0	0.13833779999999998	13.499738	0.0	1.0	6.201088400000001	1.964796287783146	0	0.2286284	25.858269	0.676754	89.45195	0.0
15	bdei		3.2198797359589215	0.6445716105762631	0.27744352052752597	0.6055664060783565	0.0	1.0	0	1	2.571636029114609	0.22305144022484374	0.3371893456615997	0	1	0	1	4.111513876935907	0.2875260074598262	0.45744965052834674	0	1	0	1	0.39033091367680567
15	real	1660	5.009643	1.58958004212	0.277444	0	0.163499	21.255798000000002	0	1	5.009643	1.58958004212	0	0.163499	21.255798000000002	0	1	5.009643	1.58958004212	0	0.163499	21.255798000000002	0	1	0.0
15	pure.BDCT.8		3.1118882	0.918217680007696	0.277444	0	0.0	1.0	0.79367286	8.469646000000001	2.5678232000000003	0.7549263263189793	0	0.0	1.0	0.60026866	3.3903847000000003	3.7504559	1.1078266798775196	0	0.0	1.0	0.9466831	16.014008	0.0
15	pure.BDEICT.8		4.224785	1.0030792587776185	0.277444	0.6974059	0.0	1.0	0.7640811	9.479697999999999	3.3681127999999996	0.7879587544384002	0.62467635	0.0	1.0	0.5420351999999999	1.0	5.271555	1.291906167830944	0.7643441999999999	0.0	1.0	0.99633235	59.10188	0.6995533932391379
15	bd		3.1104700000000003	0.8392809999999999	0.277444	0	0.0	1.0	0	1	2.714859681307519	0.7580696514395743	0	0	1	0	1	3.576794961511547	0.933053417308141	0	0	1	0	1	0.0
16	mixed.BDSSCT.8		2.9537795	16.404564084216357	0.352244	0	0.37559626	7.630963	0.0	1.0668051	2.4953513	13.814859366910456	0	0.2269899	2.5551443	0.0	1.0	3.4941112999999997	19.50153907326579	0	0.5	18.220137	0.19653475	36.109158	0.0
16	mixed.BDSS.8		2.88199	16.132157718662018	0.352244	0	0.38831317	7.679124000000001	0	1	2.4482833999999998	13.769726251398325	0	0.22203307	3.4177911	0	1	3.3789782999999995	18.94249894945264	0	0.485975	19.82767	0	1	0.0
16	pure.BDEI.8		3.0061007	16.234027427573203	0.352244	0.05968935400000001	0.0	1.0	0	1	2.5438335	12.067703491101264	0.03803743	0.0	1.0	0	1	3.5383039	22.546517813329697	0.11456041	0.0	1.0	0	1	0.9689986099701263
16	mixed.BDEICT.8		2.8533146	14.592977935545445	0.352244	0.0	0.0	1.0	0.41718996	6.896480599999999	2.447962	12.7737489831233	0.0	0.0	1.0	0.26277572	1.0	3.3295224	16.472534034701585	0.034025293	0.0	1.0	0.7258777	52.439636	0.0
16	mixed.BDEI.8		2.7267474999999997	14.433752221448419	0.352244	0.0003336752	0.0	1.0	0	1	2.4592655	12.975912525783775	0.0	0.0	1.0	0	1	3.0759797000000004	15.810928476623294	0.062416337	0.0	1.0	0	1	0.004816185159242245
16	pure.BDEICT.8		2.701213	11.390510886930224	0.352244	0.39120087	0.0	1.0	0.5288161	6.391865	2.2502892000000005	9.649173920617104	0.26067379999999996	0.0	1.0	0.32135725	1.0	3.2072232000000005	13.319373181829453	0.5037192	0.0	1.0	0.7975648	54.656002	4.455977768711575
16	pure.BDEISS.8		2.9764307	17.520625837991236	0.352244	0.026241043999999998	0.36996284	6.597206	0	1	2.4280734	13.824599521865844	0.0	0.19843529	2.52219	0	1	3.6238565	22.652802262101172	0.15211324	0.5	16.553389000000003	0	1	0.45975951352226485
16	pure.BDSS.8		2.8828034	15.960838847955465	0.352244	0	0.39599648	7.6029077	0	1	2.4382234	13.657868368438482	0	0.25030833	3.9150105	0	1	3.342014	18.602412624968288	0	0.47597575	16.384964	0	1	0.0
16	pure.BDSSCT.8		2.9040241	16.051791901084183	0.352244	0	0.39604244	7.5003734	0.065027624	19.395853	2.407676	13.153740943769215	0	0.2723508	3.1707183999999997	0.0	1.0	3.4793267	19.393865717571973	0	0.5	16.718998000000003	0.5686671999999999	87.610344	0.0
16	pure.BDEISSCT.8		3.020953	16.016009741334916	0.352244	0.0022944326	0.35701874	5.987531	0.07125922	13.601247	2.4417071	13.139251541150806	0.0	0.14355716	2.5914443	0.0	1.0	3.7345684	20.39255338937401	0.17918308	0.5	15.960407	0.542212	81.15772	0.0367476548724364
16	pure.BDCT.8		2.533328	13.182385241203306	0.352244	0	0.0	1.0	0.088998415	9.662659	2.2039337000000003	11.35217985403776	0	0.0	1.0	0.0	1.0	2.897787	14.995905938801766	0	0.0	1.0	0.5989839	82.2999	0.0
16	pure.BD.8		2.5114	13.278401699513195	0.352244	0	0.0	1.0	0	1	2.183691	11.987134170677662	0	0.0	1.0	0	1	2.8019295	14.474125914155245	0	0.0	1.0	0	1	0.0
16	mixed.BDCT.8		2.6033046000000004	13.427506962711812	0.352244	0	0.0	1.0	0.0	1.2491933000000002	2.2987385	12.038307505030632	0	0.0	1.0	0.0	1.0	2.9116842999999997	14.878136298172471	0	0.0	1.0	0.11762432	17.66479	0.0
16	mixed.BDEISS.8		2.975491	15.655334016430375	0.352244	0.0	0.4010922	8.159289	0	1	2.497588	13.37949936950326	0.0	0.24492538	3.0009885	0	1	3.489603	18.06361467484474	0.030083067999999998	0.48947898	17.172348	0	1	0.0
16	mixed.BDEISSCT.8		2.892782	16.36596341005325	0.352244	0.00045523484000000006	0.3856188	9.015634	0.0	1.321592	2.371467	13.02270546138167	0.0	0.19067179999999997	3.3190994	0.0	1.0	3.4533746	20.109075197117328	0.11435745	0.5	18.242764	0.29634172	46.012615000000004	0.007450356734421447
16	bd		2.54372	13.2525	0.352244	0	0.0	1.0	0	1	2.2552472882365047	12.175388912360335	0	0	1	0	1	2.8760521815435816	14.480392824096533	0	0	1	0	1	0.0
16	bdei		2.475079779750766	10.035558438261198	0.3522440572180238	0.4747833671557779	0.0	1.0	0	1	1.9467789041042534	4.684208748809269	0.45935360695039745	0	1	0	1	3.1462728064812593	5.94707471468764	0.5910640598565183	0	1	0	1	4.7647162266062315
16	real	1969	2.815181	15.962445619245	0.352244	0	0.38000700000000004	8.601550999999999	0	1	2.815181	15.962445619245	0	0.38000700000000004	8.601550999999999	0	1	2.815181	15.962445619245	0	0.38000700000000004	8.601550999999999	0	1	0.0
17	mixed.BDCT.8		1.533439	5.005222754520417	0.71339	0	0.0	1.0	0.10413344	4.2395287	1.3556966000000001	4.4008166931428905	0	0.0	1.0	0.038228095	1.0	1.7348858	5.613218826393127	0	0.0	1.0	0.6229504	88.77798	0.0
17	mixed.BDSSCT.8		1.6372045	5.7465525281620025	0.71339	0	0.37888879999999997	9.108576	0.0	1.007313	1.3933405	4.888071209898949	0	0.24354662	3.6375434	0.0	1.0	1.8961933999999998	6.782214966997147	0	0.5	18.742714000000003	0.16123106	32.641582	0.0
17	mixed.BDEI.8		1.4003459999999999	4.705710177921295	0.71339	0.28057048	0.0	1.0	0	1	1.1252737	3.3928638776493067	0.07996458599999999	0.0	1.0	0	1	1.7892351000000002	7.344433612898826	0.46322432	0.0	1.0	0	1	1.3202833633602633
17	mixed.BDEISS.8		1.7490667000000002	5.642424150522232	0.71339	0.0	0.38997298	8.447463	0	1	1.4741966	4.833345319933892	0.0	0.23719257	3.2960958	0	1	2.032628	6.439673745918274	0.05392953	0.5	17.45711	0	1	0.0
17	mixed.BDEISSCT.8		1.5605692	5.489575140748024	0.71339	0.0014225585999999998	0.39163786	8.739392	0.0	1.1934924999999998	1.2868696000000002	4.356288240312099	0.0	0.19400770000000003	3.0694562999999997	0.0	1.0	1.8062326000000002	6.658176955256463	0.12577917	0.5	18.094599	0.28861433	46.15255	0.007809242326817311
17	mixed.BDSS.8		1.6010852	5.540128293876648	0.71339	0	0.36698914	7.7001100000000005	0	1	1.350019	4.733687066727637	0	0.21167892	3.564768	0	1	1.8757751	6.505279202395438	0	0.46879750000000003	19.102718	0	1	0.0
17	pure.BD.8		1.4465101999999999	4.902588434642792	0.71339	0	0.0	1.0	0	1	1.2387794	4.443074758710861	0	0.0	1.0	0	1	1.7042471000000001	5.51735760488224	0	0.0	1.0	0	1	0.0
17	mixed.BDEICT.8		1.6396838	4.825580929576874	0.71339	0.60645634	0.0	1.0	0.60326624	9.737192	1.3009998	4.122185326330185	0.49455643	0.0	1.0	0.42487678	3.6993523	2.0577617	5.78287653366661	0.71300495	0.0	1.0	0.81224006	46.278503	2.926504148924989
17	pure.BDEI.8		1.5855806000000001	4.7475514627132425	0.71339	0.41753826	0.0	1.0	0	1	1.3848691	4.225074315144538	0.30616459999999995	0.0	1.0	0	1	1.8250852	5.386555805252075	0.524256	0.0	1.0	0	1	1.9822843770017422
17	pure.BDEICT.8		1.5928813999999998	4.564389729691506	0.71339	0.6605982	0.0	1.0	0.7444544	8.632076	1.3635197000000001	4.03795206940031	0.5938839	0.0	1.0	0.5479046999999999	2.3194163	1.8157246	5.119000072649002	0.7237342	0.0	1.0	0.9147809000000001	49.483646	3.015227639532695
17	pure.BDEISS.8		1.4835583	5.045874488924026	0.71339	0.0514741	0.40162656	7.843114999999999	0	1	1.3280573999999998	4.365500683720112	0.0	0.24706922	3.5931339999999996	0	1	1.6483043000000002	5.884427552131653	0.17436235	0.5	18.507648	0	1	0.25973184803032423
17	pure.BDEISSCT.8		1.6982628	5.223355735468863	0.71339	0.10033889	0.41401973	8.288141	0.07583203	21.228051999999998	1.5022091	4.758158287009238	0.0	0.2138917	4.3625016	0.0	3.1545265	1.8963581000000003	5.833916569988251	0.2521864	0.5	17.200429999999997	0.53182787	83.46139000000001	0.5241057165720794
17	pure.BDSSCT.8		1.6869835	5.743919853798866	0.71339	0	0.39518017	7.8018756	0.01890224	34.164852	1.4525555	4.792578026077272	0	0.27460736	3.8569968	0.0	4.496183	1.9369463	6.776028428697586	0	0.5	16.190825	0.5569824000000001	109.717964	0.0
17	real	1599	1.5235100000000001	5.482235023467999	0.71339	0	0.377415	8.188331	0	1	1.5235100000000001	5.482235023467999	0	0.377415	8.188331	0	1	1.5235100000000001	5.482235023467999	0	0.377415	8.188331	0	1	0.0
17	bd		1.52686	5.19939	0.71339	0	0.0	1.0	0	1	1.3403023325272418	4.817280548784599	0	0	1	0	1	1.7395666086565993	5.613877505192837	0	0	1	0	1	0.0
17	bdei		1.517632190347218	4.5998876150027534	0.7133900335062403	0.5383893840648534	0.0	1.0	0	1	1.2512628424197036	1.9132763424590884	0.4107555305598725	0	1	0	1	1.8145740312989294	2.3430104418510047	0.5105219980719309	0	1	0	1	2.47653065980888
17	pure.BDCT.8		1.4461343999999998	5.0131437799654	0.71339	0	0.0	1.0	0.25382942	2.4060287000000002	1.2972277	4.427220658967972	0	0.0	1.0	0.056768898	1.0	1.6149274	5.616709707689285	0	0.0	1.0	0.7183599	54.11415	0.0
17	pure.BDSS.8		1.6196902	5.402460291107178	0.71339	0	0.37996206	8.523515	0	1	1.4079955	4.79699283532238	0	0.2645111	4.1090174	0	1	1.8178631999999997	6.059836395974159	0	0.47790822	15.265842000000001	0	1	0.0
18	mixed.BDCT.8		1.6207596000000002	5.035413239962579	0.71339	0	0.0	1.0	0.0	1.1384450000000002	1.4605318	4.604124730861186	0	0.0	1.0	0.0	1.0	1.7601835	5.474549596261978	0	0.0	1.0	0.0058545459999999995	1.8206846	0.0
18	bdei		1.4824688863514932	4.424145828451168	0.7133900335062403	0.45045540335681855	0.0	1.0	0	1	1.2042403359552571	2.1781270030366735	0.49008459300247387	0	1	0	1	1.8361651587799248	2.741660262838647	0.6093065014531885	0	1	0	1	1.992880393664357
18	bd		1.50098	5.02003	0.71339	0	0.0	1.0	0	1	1.3236437903925247	4.662917680851263	0	0	1	0	1	1.7085076859701231	5.420289226633133	0	0	1	0	1	0.0
18	mixed.BDEI.8		1.4522166	4.518463536992073	0.71339	0.2921268	0.0	1.0	0	1	1.2302189	3.467599752224684	0.1014437	0.0	1.0	0	1	1.7970221000000002	6.7221841787307275	0.4492041	0.0	1.0	0	1	1.319964293978176
18	pure.BD.8		1.5022031	4.853294668708086	0.71339	0	0.0	1.0	0	1	1.3087567	4.3703342371644975	0	0.0	1.0	0	1	1.6812397000000001	5.358613624285699	0	0.0	1.0	0	1	0.0
18	mixed.BDEISS.8		1.7307776000000001	5.122157367285729	0.71339	0.004701592	0.37241444	6.713017999999999	0	1	1.493333	4.4281112101089946	0.0	0.2259447	2.16815	0	1	1.941604	5.754464741034268	0.11160054	0.5	15.082975	0	1	0.024082294100771645
18	mixed.BDEISSCT.8		1.5503228999999998	5.244440971067667	0.71339	0.005345735999999999	0.38897708	5.6870427	0.0	1.2212521	1.2972808999999998	4.180741688594938	0.0	0.19137761	1.0	0.0	1.0	1.7702096999999999	6.338623146409987	0.12695262	0.5	14.605541	0.2800522	45.938396000000004	0.028035396898911383
18	mixed.BDSS.8		1.6228848	5.5163935555744175	0.71339	0	0.41497993	5.0328345	0	1	1.4122218999999998	4.77683419954443	0	0.23021951	1.5333153	0	1	1.8737669	6.3740689580705165	0	0.5	18.281132	0	1	0.0
18	mixed.BDSSCT.8		1.6220368	5.399924009972096	0.71339	0	0.39228353	5.9087467	0.0	1.1460612	1.4014207	4.6281371226532455	0	0.23934901	1.1017549999999998	0.0	1.0	1.87563	6.346720941805601	0	0.5	16.525161999999998	0.15525177	32.200520000000004	0.0
18	pure.BDCT.8		1.5111006	5.0923414414486885	0.71339	0	0.0	1.0	0.06377662	4.964119	1.3662215	4.490324632009268	0	0.0	1.0	0.0	1.0	1.6974164	5.734719885837079	0	0.0	1.0	0.618437	82.85613000000001	0.0
18	mixed.BDEICT.8		1.6121524999999999	4.5483947021033755	0.71339	0.51446986	0.0	1.0	0.5877656	8.887812	1.300002	3.8751894887461664	0.3854535	0.0	1.0	0.40865153	2.89637	1.9903543999999997	5.465269940546751	0.6416541	0.0	1.0	0.82190764	47.841362	2.340011985615865
18	pure.BDEI.8		1.5819569	4.525104265947342	0.71339	0.37294498	0.0	1.0	0	1	1.3882847	4.126791554107427	0.25812462	0.0	1.0	0	1	1.8011641999999999	4.9851815453453066	0.4816144	0.0	1.0	0	1	1.6876149199616461
18	pure.BDEISS.8		1.5888067	4.9988939665691845	0.71339	0.062119104	0.374268	5.996241	0	1	1.4508616	4.4875031115133766	0.0	0.20823379	2.9443417000000003	0	1	1.7331756	5.629821626266956	0.18157132	0.5	14.378974	0	1	0.3105268141942837
18	pure.BDEISSCT.8		1.6541568	4.9586944032936096	0.71339	0.09085764	0.39969498	6.376342	0.06563794	16.04089	1.4730078000000002	4.536484012729168	0.0	0.18861103	3.1626074	0.0	1.0	1.8314816000000003	5.510189578206539	0.24267878	0.5	15.6832485	0.5337588000000001	81.69912	0.4505352709644656
18	pure.BDSS.8		1.6786401000000002	5.179616511364221	0.71339	0	0.42043614	6.37721	0	1	1.4485753000000001	4.587179821683884	0	0.23346786	3.2267102999999997	0	1	1.9225561999999998	5.8817031074028	0	0.49250516	13.061009	0	1	0.0
18	pure.BDSSCT.8		1.6596304	5.466508104986668	0.71339	0	0.41541016	5.221565200000001	0.03230789	9.941130000000001	1.4360203	4.591263185922624	0	0.2758191	1.8550351000000003	0.0	1.0	1.8995703000000002	6.434332257822753	0	0.5	14.141145999999999	0.60815215	87.68545999999999	0.0
18	real	1659	1.5235100000000001	5.482236353882	0.71339	0	0.377415	8.188331	0	1	1.5235100000000001	5.482236353882	0	0.377415	8.188331	0	1	1.5235100000000001	5.482236353882	0	0.377415	8.188331	0	1	0.0
18	pure.BDEICT.8		1.5906079	4.388251839485526	0.71339	0.5679307	0.0	1.0	0.6514230999999999	7.006721499999999	1.3757517	3.9270529504387377	0.48958290000000004	0.0	1.0	0.45147790000000004	1.0	1.7937226000000002	4.881018922786237	0.64122367	0.0	1.0	0.880091	53.21129200000001	2.4922229389753023
19	mixed.BDEICT.8		5.040858	15.974354920370581	0.197689	0.55553097	0.0	1.0	0.11754985	1.7400016	4.187554	12.851756570404529	0.43603492	0.0	1.0	0.004515440999999999	1.0	6.0584739999999995	19.878323411293984	0.7061794	0.0	1.0	0.58296597	72.20815	8.87424888403774
19	mixed.BDEISS.8		7.0978866	33.455681527367595	0.197689	0.0	0.22505502	18.063921	0	1	5.6578465	25.41614688601685	0.0	0.13240217	11.504569	0	1	8.738187	43.22819772085096	0.032876186	0.29928857	26.630468	0	1	0.0
19	mixed.BDEI.8		4.709423	12.907854601615904	0.197689	0.50451267	0.0	1.0	0	1	4.0227685	11.022672251156333	0.3795932	0.0	1.0	0	1	5.5346345999999995	16.048081278105258	0.59579766	0.0	1.0	0	1	6.512176189033026
19	bdei		4.229163908087901	11.875938059413702	0.19768890111107776	0.5047091956689442	0.0	1.0	0	1	3.2850948035662437	5.037501528441607	0.4079105478422619	0	1	0	1	5.679541106227454	7.100657994200019	0.5888668428142869	0	1	0	1	5.993895145780892
19	bd		4.04521	17.0319	0.197689	0	0.0	1.0	0	1	3.344630135942588	14.652143462067068	0	0	1	0	1	4.863678496678675	19.763900445280676	0	0	1	0	1	0.0
19	mixed.BDEISSCT.8		6.6379156	31.86166586058331	0.197689	0.0	0.22873947	18.238782999999998	0.0	1.3643433	5.34431	25.293938775241852	0.0	0.116313875	11.260537	0.0	1.0	8.18115	39.994942545243255	0.08682232	0.30583394	25.77743	0.35135168	45.657722	0.0
19	mixed.BDCT.8		4.0854034	17.53289384287453	0.197689	0	0.0	1.0	0.0	1.003851	3.5565987	15.348084613863465	0	0.0	1.0	0.0	1.0	4.6455007	19.818657659128192	0	0.0	1.0	0.15608649	25.080069	0.0
19	mixed.BDSS.8		7.318262	35.502266452321045	0.197689	0	0.21210316	19.422401	0	1	5.8925543	28.850464515694622	0	0.14373912	11.75739	0	1	8.739856	43.38752695181179	0	0.26627356	25.14827	0	1	0.0
19	real	1189	5.659414	27.188793285181998	0.197689	0	0.257348	15.598927	0	1	5.659414	27.188793285181998	0	0.257348	15.598927	0	1	5.659414	27.188793285181998	0	0.257348	15.598927	0	1	0.0
19	pure.BD.8		4.2682085	18.137477452656746	0.197689	0	0.0	1.0	0	1	3.7917243999999997	15.512080620092393	0	0.0	1.0	0	1	4.9048295	21.1024540310421	0	0.0	1.0	0	1	0.0
19	pure.BDSSCT.8		7.07959	33.85608776128769	0.197689	0	0.22095361	17.318335	0.061889675	18.459303	5.5931690000000005	26.453362572273253	0	0.1456242	10.313933	0.0	1.0	8.894511	42.80606834197617	0	0.2904547	25.388676	0.68030727	99.50938000000001	0.0
19	pure.BDSS.8		7.3901305	35.53093999432564	0.197689	0	0.21041095	19.530176	0	1	6.0899754	29.05888670847225	0	0.15361342	12.218595	0	1	8.872907000000001	42.84634083218384	0	0.28255573	24.87363	0	1	0.0
19	pure.BDEISSCT.8		5.8506365	21.776557031728267	0.197689	0.101557925	0.31263492	20.170123999999998	0.035723675	18.243026999999998	4.560127	17.240559413990976	0.0	0.21873757	12.42998	0.0	1.0	7.4020166	28.641868492897988	0.29456913	0.39858907	26.71701	0.5320651	84.02539	2.211581945786482
19	mixed.BDSSCT.8		7.1017833	34.963926098326695	0.197689	0	0.21727470000000004	18.314552	0.0	1.0	5.838324	28.900143452898032	0	0.13358529	12.092491	0.0	1.0	8.591208	42.04665265204716	0	0.31112399999999996	25.906477	0.31095138	42.942814	0.0
19	pure.BDEICT.8		5.401312	15.064434676654813	0.197689	0.59890175	0.0	1.0	0.49926326	9.575851	4.441571700000001	12.532701383520127	0.51827407	0.0	1.0	0.2786234	1.0	6.542226	18.197981514107703	0.6726653	0.0	1.0	0.8588916999999999	70.389496	9.022116290609251
19	pure.BDEI.8		4.6551027000000005	12.811547163671493	0.197689	0.5096422	0.0	1.0	0	1	3.9545557000000002	11.31728539532924	0.41372854	0.0	1.0	0	1	5.7194085	14.817064746636868	0.59651315	0.0	1.0	0	1	6.5293050818973
19	pure.BDCT.8		4.2629294	18.075295370780466	0.197689	0	0.0	1.0	0.21278124	5.1564293	3.6708407	15.354301840752607	0	0.0	1.0	0.0035247852000000004	1.0	4.9657493	21.04129670516491	0	0.0	1.0	0.78333443	75.667534	0.0
19	pure.BDEISS.8		5.7415185	22.524026113416195	0.197689	0.05191255400000001	0.28394732	18.82616	0	1	4.5878406	17.38507664510727	0.0	0.18992205	11.493313	0	1	7.094751	29.828572388072015	0.19592302	0.39468256	24.989810000000002	0	1	1.1692797219101285
20	pure.BDCT.8		4.239578	3.780726186986208	0.469203	0	0.0	1.0	0.26050144	3.6934699999999996	3.5828736000000005	3.2312796942038537	0	0.0	1.0	0.05535272	1.0	5.016536	4.406528063846588	0	0.0	1.0	0.74136853	58.020954	0.0
20	pure.BDSSCT.8		5.6016455	5.3764129488573085	0.469203	0	0.122124895	8.633347500000001	0.26900905	4.063291	4.4424915	4.342553097162724	0	0.07649946	6.3068914000000005	0.07224557	1.0	7.0505414	6.6817197274189	0	0.17231272	14.639003	0.72833276	62.518112	0.0
20	pure.BDSS.8		5.581036599999999	5.430281471230984	0.469203	0	0.1000733	8.903236	0	1	4.6788907	4.6590699024295805	0	0.06971424	7.309428	0	1	6.5963054	6.3217741505723	0	0.14318955	11.214993	0	1	0.0
20	pure.BDEISSCT.8		5.2699986	4.618227607655048	0.469203	0.024999987	0.13586898	9.944864	0.30926770000000003	8.158818	4.0320296	3.621277172911882	0.0	0.009330164	6.6455307	0.09885989999999999	1.0	6.9052973	6.227127128562451	0.19929077	0.28324267	17.473087	0.66180027	75.12778	0.11545563015441732
20	pure.BDEISS.8		5.1860456	4.89256149567461	0.469203	0.023611734	0.120060615	8.56966	0	1	4.095425	3.8248597099313737	0.0	0.05272027	5.8091800000000005	0	1	6.547293	6.498251381468773	0.14803855	0.20505157	14.866437	0	1	0.11552186061451104
20	pure.BDEICT.8		6.098321400000001	3.964540552219391	0.469203	0.73466414	0.0	1.0	0.7256602	12.599213	4.878769999999999	3.2317930601541995	0.6684885	0.0	1.0	0.521949	4.6564293	7.6314706999999995	4.965949943535327	0.795407	0.0	1.0	0.9125356	54.803955	2.912605775291384
20	pure.BDEI.8		4.94575	3.1631101971728803	0.469203	0.64117897	0.0	1.0	0	1	4.1184974	2.7173858159737585	0.56638765	0.0	1.0	0	1	6.1297307	3.7758886201357837	0.7113869	0.0	1.0	0	1	2.028119738219804
20	pure.BD.8		4.0946693	3.739701290185213	0.469203	0	0.0	1.0	0	1	3.6286303999999996	3.353762892726183	0	0.0	1.0	0	1	4.667203400000001	4.190979546690464	0	0.0	1.0	0	1	0.0
20	real	1071	5.3283059999999995	5.431788215889001	0.469203	0	0.091101	9.151565	0	1	5.3283059999999995	5.431788215889001	0	0.091101	9.151565	0	1	5.3283059999999995	5.431788215889001	0	0.091101	9.151565	0	1	0.0
20	mixed.BDSS.8		5.4846163	5.436487166429043	0.469203	0	0.115237765	8.309144	0	1	4.661131	4.7371126216888415	0	0.06515771	5.877693	0	1	6.419711	6.249933890525818	0	0.1554886	12.937553	0	1	0.0
20	bd		3.94116	3.7057599999999997	0.469203	0	0.0	1.0	0	1	3.2678376084648577	3.226920259573466	0	0	1	0	1	4.77668672790624	4.280492085370135	0	0	1	0	1	0.0
20	bdei		4.204799699627619	2.6827218316603108	0.4692033658037154	0.5840999583926413	0.0	1.0	0	1	3.2037240695859004	0.951503963262842	0.33100549335015883	0	1	0	1	5.680869490392515	1.3331102891841213	0.4998855681939345	0	1	0	1	1.5669777102518179
