	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
64	mixed.BDEICT.8		8.713527000000001	7.465010628051758	0.252776	0.0033777931	0.0	1.0	0.0002857912	1.0165232	6.9529204	5.5401381261167515	0.0	0.0	1.0	0.0	1.0	10.626013	9.190503684328078	0.14594577	0.0	1.0	0.29975903	45.544144	0.025215261390859892
65	pure.BDCT.8		4.670548999999999	16.48430171170139	0.6834319999999999	0	0.0	1.0	0.46973762	10.274658	3.6211026	13.305397360987664	0	0.0	1.0	0.20174865	3.869278	6.084445	20.79427930564594	0	0.0	1.0	0.7264205	36.90355	0.0
65	pure.BDSSCT.8		6.3436713	23.103096419988628	0.6834319999999999	0	0.27068093	14.49801	0.065469	12.302522999999999	4.655906	17.67789384502983	0	0.17521977	8.221026	0.0	1.0	8.538055	30.193724230134958	0	0.35864967	23.099321	0.6468682	93.53144	0.0
65	pure.BDSS.8		6.28254	22.65917497135353	0.6834319999999999	0	0.2582532	14.514114999999999	0	1	4.897994000000001	18.299576660566327	0	0.16807863	8.597403	0	1	8.099907	28.341326672227854	0	0.34013024	22.303116	0	1	0.0
65	pure.BDEISSCT.8		6.27285	19.795399344026567	0.6834319999999999	0.0	0.27598882	16.169102	0.06367081	23.626019	4.465841999999999	14.635435440207482	0.0	0.14883655	9.261432000000001	0.0	2.1039244999999998	8.8638	28.86983833857345	0.22369824	0.40083948	23.45201	0.57854015	88.63248399999999	0.0
65	pure.BDEISS.8		6.0570517	20.532699500847816	0.6834319999999999	0.006281235699999999	0.25735947	14.023939000000002	0	1	4.3949037	14.54176657178974	0.0	0.15083478	7.576386	0	1	8.141656	29.871107667493817	0.18526070000000003	0.4121478	24.001286999999998	0	1	0.12897072512209748
65	pure.BDEICT.8		5.630312	13.109346387560846	0.6834319999999999	0.54705656	0.0	1.0	0.65542024	14.902420000000001	4.308301999999999	10.326884063857557	0.44499514	0.0	1.0	0.43065590000000004	3.9388201	7.432459	17.398506402324678	0.6434258	0.0	1.0	0.7662084	65.736374	7.171553938627463
65	pure.BDEI.8		5.3688912	12.021910992555142	0.6834319999999999	0.5383589	0.0	1.0	0	1	4.2584504999999995	9.888746238643169	0.4159818	0.0	1.0	0	1	6.915157300000001	15.226910163808821	0.6514618000000001	0.0	1.0	0	1	6.472102777849894
65	real	672	7.276288	26.467376579896	0.6834319999999999	0	0.26986	17.800098000000002	0	1	7.276288	26.467376579896	0	0.26986	17.800098000000002	0	1	7.276288	26.467376579896	0	0.26986	17.800098000000002	0	1	0.0
65	pure.BD.8		4.914697599999999	16.03318696018982	0.6834319999999999	0	0.0	1.0	0	1	4.033201	13.568497099500654	0	0.0	1.0	0	1	6.1696305	18.990913391825675	0	0.0	1.0	0	1	0.0
65	mixed.BDSS.8		6.124849	21.888144886548996	0.6834319999999999	0	0.26809832	13.890475	0	1	4.8437852999999995	17.983208364295002	0	0.18023717	7.630485	0	1	7.953297	27.338079066886905	0	0.37514186	23.421170999999998	0	1	0.0
65	mixed.BDEISSCT.8		6.682753599999999	22.90667530726337	0.6834319999999999	6.0294464e-05	0.27886564	13.6305895	0.0	1.0	5.0562572	16.773119043682097	0.0	0.011721565	6.593342999999999	0.0	1.0	8.702368	30.08596486740303	0.08013534	0.4101763	22.123564000000002	0.4133367	53.400154	0.0013811457096734802
65	mixed.BDEISS.8		6.4414334	23.59390585490131	0.6834319999999999	3.8556772999999996e-05	0.24446163	15.016264000000001	0	1	4.990598	18.168049629692078	0.0	0.15934637	8.288153	0	1	8.150861	29.725455490966798	0.019218436999999998	0.373525	21.62367	0	1	0.0009097048722308006
65	mixed.BDEICT.8		5.4349226999999996	12.942928608860967	0.6834319999999999	0.52521676	0.0	1.0	0.5768175	15.991701	4.192406	10.044642610902311	0.36450788	0.0	1.0	0.308091	1.0	7.1320796	18.285686198979377	0.7203805999999999	0.0	1.0	0.84402215	62.657509999999995	6.7978430288572635
65	mixed.BDEI.8		5.199922	16.978281744093895	0.6834319999999999	0.0	0.0	1.0	0	1	4.136646	12.310192803848743	0.004481592	0.0	1.0	0	1	6.579553999999999	21.144240499607086	0.15486495	0.0	1.0	0	1	0.0
65	mixed.BDCT.8		5.66251	17.610210330423353	0.6834319999999999	0	0.0	1.0	0.32289338	10.946192	4.5447583	14.762040405942914	0	0.0	1.0	0.118468836	1.0	7.148689699999999	21.36562160153389	0	0.0	1.0	0.76997334	68.91257	0.0
65	bdei		4.327322810831618	10.21538087934427	0.6834323544423394	0.5514683427398871	0.0	1.0	0	1	3.074433581557981	3.7747228029669277	0.3369978352471765	0	1	0	1	6.283195144202355	5.628204925657577	0.5427107276769996	0	1	0	1	5.633459163988715
65	bd		3.7961400000000003	13.6719	0.6834319999999999	0	0.0	1.0	0	1	2.985294814742876	11.561589163553709	0	0	1	0	1	4.855603529129674	16.31137767526983	0	0	1	0	1	0.0
65	mixed.BDSSCT.8		6.3715754	22.96525497018909	0.6834319999999999	0	0.27612078	14.028131	0.0	1.0	4.9239893	18.675220796656607	0	0.12724894	7.344442	0.0	1.0	8.110849	28.360684170005804	0	0.36913323	22.817818	0.1381871	19.029132999999998	0.0
66	pure.BDEICT.8		2.1067395	18.676415724584697	0.06515900000000001	0.71321225	0.0	1.0	0.74559593	18.290367	1.7546921000000002	14.507674426718712	0.57700914	0.0	1.0	0.50510764	1.0	2.5903451	23.365852899562835	0.8204200999999999	0.0	1.0	0.7826896	67.78733000000001	13.320248480866432
66	pure.BDEISS.8		2.0907101999999997	20.60798724678588	0.06515900000000001	0.09051312	0.24689738	15.061812	0	1	1.7323345	14.817015952307939	0.0	0.103001155	8.1634245	0	1	2.5351912999999997	27.934881200464844	0.29525858	0.45174196	25.549034	0	1	1.8652932226268
66	pure.BDEISSCT.8		2.2574236	20.005977360717768	0.06515900000000001	0.15241791	0.2602412	18.905352	0.23313989	14.039475	1.8290901999999998	15.851184967271926	0.0	0.1104464	10.107035	0.0	1.0	2.746396	25.20086317402101	0.40430444	0.39993626	26.04477	0.6688746	86.78275	3.0492692568279183
66	pure.BDEI.8		1.7743547	14.301352198502359	0.06515900000000001	0.6134014	0.0	1.0	0	1	1.4004002	10.439654046795187	0.444169	0.0	1.0	0	1	2.0810956999999997	18.433346150823947	0.7550331	0.0	1.0	0	1	8.772469460454424
66	pure.BDSSCT.8		2.2257519	23.1913484844141	0.06515900000000001	0	0.2617415	17.04756	0.23324476	11.755742999999999	1.8342408	17.58004045824003	0	0.15920652	9.270817	0.037523355	1.0	2.6908712	29.609182509003638	0	0.35360473	24.0549	0.6999228	81.07785	0.0
66	real	586	2.292863	24.016379699819	0.06515900000000001	0	0.159632	16.622301	0	1	2.292863	24.016379699819	0	0.159632	16.622301	0	1	2.292863	24.016379699819	0	0.159632	16.622301	0	1	0.0
66	pure.BDSS.8		2.156513	24.316219862421512	0.06515900000000001	0	0.21422109	17.878592	0	1	1.7408378	18.63985373222017	0	0.15396926	9.785877000000001	0	1	2.7231896	31.330577318954944	0	0.30975565	24.612446	0	1	0.0
66	pure.BDCT.8		1.7240947	12.310649563490749	0.06515900000000001	0	0.0	1.0	0.40013835	8.864730999999999	1.4983796	8.993179383769155	0	0.0	1.0	0.13502595	1.0	1.984027	15.928098777948493	0	0.0	1.0	0.7756794	60.300793000000006	0.0
66	mixed.BDSSCT.8		2.1812406	24.11794023799598	0.06515900000000001	0	0.24418920000000002	17.35274	0.0	1.0	1.771211	18.020010283924933	0	0.11718813	10.033839	0.0	1.0	2.6591584999999998	31.151086472213745	0	0.33187634	25.245054	0.14850411	28.071410999999998	0.0
66	pure.BD.8		1.7371105	14.832020076691627	0.06515900000000001	0	0.0	1.0	0	1	1.5578528999999999	11.378505835590836	0	0.0	1.0	0	1	1.9789968999999998	17.706811687978742	0	0.0	1.0	0	1	0.0
66	mixed.BDSS.8		2.1809344	23.75778607788741	0.06515900000000001	0	0.21205889	17.496824	0	1	1.7112842000000001	16.421503770120975	0	0.13609643	10.457415	0	1	2.686363	31.249463319011685	0	0.33443236	25.221642000000003	0	1	0.0
66	mixed.BDEISSCT.8		2.27757	22.67360446445489	0.06515900000000001	0.0	0.25698408	15.925689000000002	0.0	1.0	1.8667630000000002	16.740333654304028	0.0	0.013146437	8.378865	0.0	1.0	2.7522577999999998	28.8406323597666	0.24760552	0.38698342	25.321371	0.41755784	57.760580000000004	0.0
66	mixed.BDEISS.8		2.1424993999999997	24.029856958489532	0.06515900000000001	0.0	0.20111297	17.805555	0	1	1.6781954	18.619344187340374	0.0	0.1422715	10.503453	0	1	2.7606146000000003	31.581416208329678	0.11121852	0.35666358	25.202901999999998	0	1	0.0
66	mixed.BDEICT.8		1.9518526999999999	17.430364748116016	0.06515900000000001	0.66894054	0.0	1.0	0.73509085	22.748632	1.559121	13.665926151480674	0.555821	0.0	1.0	0.3934558	1.9501876	2.5712705000000002	23.232677932986498	0.9176651	0.0	1.0	0.9989916999999999	84.44113	11.659877607001693
66	mixed.BDEI.8		1.7915771	10.83042251746392	0.06515900000000001	0.54678303	0.0	1.0	0	1	1.6057491000000002	8.65752115506935	0.32323083	0.0	1.0	0	1	2.068889	14.665753963807347	0.8174427	0.0	1.0	0	1	5.921891240279149
66	mixed.BDCT.8		1.7323998	13.446635235427976	0.06515900000000001	0	0.0	1.0	0.0	1.0	1.4719287	9.831661994610188	0	0.0	1.0	0.0	1.0	1.9660076000000002	17.128349414724706	0	0.0	1.0	0.38553253	58.931187	0.0
66	bdei		1.6573440876946923	11.273279746536733	0.06515865795370378	0.5325654340743405	0.0	1.0	0	1	1.1590876375136707	4.290996484380863	0.36060338021815147	0	1	0	1	2.424068845654258	6.2655713072858195	0.5616929520714666	0	1	0	1	6.003759121655807
66	bd		1.63988	12.6582	0.0651587	0	0.0	1.0	0	1	1.3578799747456407	11.174495331854574	0	0	1	0	1	1.9946859205776173	14.440433212996389	0	0	1	0	1	0.0
67	pure.BDEICT.8		6.916192999999999	8.311639157690049	0.181862	0.71088654	0.0	1.0	0.45111886	14.851395000000002	5.3401666	6.403649583425047	0.5887608	0.0	1.0	0.20694014	1.0	8.930411	11.049189885437968	0.81154215	0.0	1.0	0.7711073	78.998375	5.908632402538793
67	pure.BDEISS.8		7.099354700000001	11.872497486648559	0.181862	0.040740885	0.23905428	12.1534815	0	1	5.356281	8.438834063050747	0.0	0.07666343	6.236813	0	1	9.065483	17.081809962166787	0.25395396	0.452056	23.91219	0	1	0.4836960547663379
67	pure.BDEISSCT.8		6.9910803	11.903923252527235	0.181862	0.08820523	0.17839426	16.273802	0.13324352	23.029608	5.1096654	8.905032418975352	0.0	0.06358171	9.520332000000002	0.0	1.0	9.531305999999999	17.007172181814195	0.34935686	0.32027534	23.607565	0.6125684	88.20418000000001	1.0499882883915128
67	real	641	8.542593	16.895748868866	0.181862	0	0.170413	14.323954999999998	0	1	8.542593	16.895748868866	0	0.170413	14.323954999999998	0	1	8.542593	16.895748868866	0	0.170413	14.323954999999998	0	1	0.0
67	pure.BDSSCT.8		7.5364447	15.350203558908465	0.181862	0	0.15529732	17.336975	0.1352112	28.521154	5.625736	11.351129537455561	0	0.08493486	9.69565	0.0	1.0	9.906497	20.33846708047772	0	0.23383783	24.98195	0.6203019000000001	95.57748000000001	0.0
67	pure.BDEI.8		7.009860000000001	9.291771635829447	0.181862	0.61786014	0.0	1.0	0	1	5.324225	6.620986383057118	0.48716414	0.0	1.0	0	1	9.010875	13.200616194242478	0.7319955	0.0	1.0	0	1	5.741015323761611
67	pure.BDSS.8		7.7657657	15.88244018829632	0.181862	0	0.15618692	17.025011	0	1	6.0667725	12.331466977277756	0	0.09982542	10.750753	0	1	9.609444	19.941001324038503	0	0.21853878	23.513643	0	1	0.0
67	pure.BDCT.8		2.9333818	4.240213344931841	0.181862	0	0.0	1.0	0.925851	84.51637	2.0487857	2.0260668575227263	0	0.0	1.0	0.90285486	36.479683	4.11071	7.103318332743645	0	0.0	1.0	1.0	143.14836	0.0
67	pure.BD.8		4.6874127	8.891702929474354	0.181862	0	0.0	1.0	0	1	0.0	0.0	0	0.0	1.0	0	1	39.431459999999994	56.39609920759964	0	0.0	1.0	0	1	0.0
67	mixed.BDSSCT.8		7.807218600000001	16.11792783614731	0.181862	0	0.15631956	16.760553	0.0	1.0947973999999998	6.072523	12.594705040955546	0	0.02780073	10.668141	0.0	1.0	9.822002000000001	20.291838614919666	0	0.23304461	25.418426999999998	0.22278777	27.826940000000004	0.0
67	mixed.BDSS.8		8.105194000000001	17.05170153515339	0.181862	0	0.15595889	16.204563	0	1	6.427783	13.556179660397529	0	0.09713817400000001	10.357572	0	1	9.897471000000001	20.90588858722687	0	0.2481741	24.021895999999998	0	1	0.0
67	mixed.BDEISSCT.8		7.7172339999999995	15.754233165647507	0.181862	0.0	0.12623969	15.209722	0.0	1.0	5.9231305	10.846357773562431	0.0	0.012403181999999999	9.341407	0.0	1.0	9.900522	20.927078960091592	0.122989185	0.29816929999999997	22.540648	0.44557640000000004	59.09499	0.0
67	mixed.BDEISS.8		7.791515400000001	15.981705098399162	0.181862	6.189199000000001e-05	0.14845528	15.107947	0	1	6.04053	12.217361064582825	0.0	0.108995564	9.139935000000001	0	1	9.778523	20.316346448086737	0.03607639	0.32469615	21.184910000000002	0	1	0.00098913953213307
67	mixed.BDEICT.8		6.085235	7.549415214403153	0.181862	0.74200875	0.0	1.0	0.2254683	2.4981307999999998	4.8587370000000005	5.910216071383952	0.60623586	0.0	1.0	0.027493017	1.0	7.5563498	9.606635930432796	0.9339793	0.0	1.0	0.5617968000000001	65.412926	5.601732146470265
67	mixed.BDEI.8		6.540339	7.867915516568185	0.181862	0.65967005	0.0	1.0	0	1	5.245446	6.375479725888254	0.5181795	0.0	1.0	0	1	8.382767999999999	10.432588362274648	0.770935	0.0	1.0	0	1	5.19022822221031
67	mixed.BDCT.8		7.120839599999999	11.82169364067936	0.181862	0	0.0	1.0	0.00418125	1.0812913	5.6207967000000005	8.80493243279028	0	0.0	1.0	0.0	1.0	8.801416	15.577146271711351	0	0.0	1.0	1.0	318.3813	0.0
67	bdei		5.195119967328817	5.992875139627703	0.18186193013476232	0.6473169855669944	0.0	1.0	0	1	3.5459417745493718	1.6750889787127363	0.26679462023260925	0	1	0	1	7.150807896095791	2.680247373277928	0.45501201324860874	0	1	0	1	3.879289870263185
67	bd		3.8805300000000003	6.92403	0.181862	0	0.0	1.0	0	1	3.0842681369234417	5.7793112216886	0	0	1	0	1	4.93306938001728	8.388346908474746	0	0	1	0	1	0.0
68	pure.BDEI.8		6.711815	10.791666363286971	0.741498	0.2291583	0.0	1.0	0	1	5.224231700000001	8.064756253606081	0.10463552	0.0	1.0	0	1	8.133189	15.06612002670765	0.36057672	0.0	1.0	0	1	2.472999917978025
68	pure.BDEICT.8		7.1387963	9.540226430583001	0.741498	0.3727796	0.0	1.0	0.6047266	12.027389999999999	5.4989653	7.7923923393309105	0.26884726	0.0	1.0	0.38695845	3.4665644	9.290317	12.248682983386516	0.48292056	0.0	1.0	0.7388140999999999	63.28325699999999	3.5564017927021587
68	pure.BDEISS.8		7.9926452999999995	14.78782644063234	0.741498	0.024730692000000002	0.41177747	15.812563	0	1	5.9270059999999996	10.985181056964397	0.0	0.2885838	7.845586	0	1	10.359833	20.727323537707328	0.1928096	0.49918878	26.066715	0	1	0.3657131810527347
68	pure.BDSSCT.8		8.147802	19.31906475155353	0.741498	0	0.410808	17.873129000000002	0.21015067	7.97455	5.918894	14.67162492277622	0	0.27813768	8.382722	0.0	1.0	11.023307	25.37281447598934	0	0.5	25.037884	0.7323274000000001	79.14565	0.0
68	pure.BDSS.8		8.349467	19.579743946266174	0.741498	0	0.38521534	18.422447000000002	0	1	6.594252	16.003451198780535	0	0.29248393	8.135247999999999	0	1	9.959359	23.366403684997557	0	0.49888540000000003	24.650951	0	1	0.0
68	pure.BDCT.8		7.034419000000001	15.500126513993738	0.741498	0	0.0	1.0	0.35476187	4.2992287000000005	5.411794	12.470723914933204	0	0.0	1.0	0.043553952	2.1204947999999995	9.167755999999999	19.56008688483238	0	0.0	1.0	0.75119084	40.507329999999996	0.0
68	real	517	9.337345	21.258919760174997	0.741498	0	0.333987	11.768827	0	1	9.337345	21.258919760174997	0	0.333987	11.768827	0	1	9.337345	21.258919760174997	0	0.333987	11.768827	0	1	0.0
68	pure.BDEISSCT.8		7.4334087	13.14774130926132	0.741498	0.040257584	0.42291229999999996	15.7611065	0.2582291	10.945008	5.336333	9.72945205607414	0.0	0.21640903	7.425677	0.03364988	1.0	10.355027	19.137317777752873	0.28757104	0.5	24.640339	0.66627187	83.57173	0.5292963001678576
68	pure.BD.8		6.367822599999999	14.190814881670473	0.741498	0	0.0	1.0	0	1	5.027918	11.733225161755085	0	0.0	1.0	0	1	7.819053599999999	16.980132065284252	0	0.0	1.0	0	1	0.0
68	mixed.BDEI.8		6.689776400000001	14.490332833814618	0.741498	0.0	0.0	1.0	0	1	5.42172	11.870526006245614	0.0	0.0	1.0	0	1	8.354617	17.220063337290284	0.045115404000000005	0.0	1.0	0	1	0.0
68	mixed.BDSS.8		8.3888645	19.5831243227005	0.741498	0	0.39910367	17.866298999999998	0	1	6.6862144	16.241479931116107	0	0.28198203	8.176026	0	1	9.97738	23.020525206685065	0	0.5	25.125847	0	1	0.0
68	mixed.BDEISSCT.8		8.499542	19.28913720967769	0.741498	0.00024190982000000003	0.38645434	16.27757	0.0	1.0	6.389511	13.937038726079464	0.0	0.014198101000000001	7.217586	0.0	1.0	11.132792	25.529935148763656	0.027370501000000002	0.46997762	27.326828000000003	0.42723972	54.51976	0.004666231710348433
68	mixed.BDEISS.8		8.443232	19.667504382419587	0.741498	1.8052775e-05	0.38850313	15.874020000000002	0	1	6.525842	15.03994151201248	0.0	0.20721573	7.728121000000001	0	1	10.666257	24.96491428234577	0.018424861	0.4734316	25.621679999999998	0	1	0.0003550530314273347
68	mixed.BDEICT.8		7.301267999999999	14.550156657707689	0.741498	0.023284925	0.0	1.0	0.31469652	3.4899062999999995	5.6495074999999995	10.423495294082164	0.0	0.0	1.0	0.057560295	1.0	9.414405	19.41747294230461	0.26500434	0.0	1.0	0.7046992	61.112747	0.33879930651297424
68	mixed.BDCT.8		6.664475	14.943274172008035	0.741498	0	0.0	1.0	0.0022855835999999997	1.1527444	5.3693610000000005	12.554624297511575	0	0.0	1.0	0.0	1.0	8.141283	17.819542269229892	0	0.0	1.0	0.37806672	52.1597	0.0
68	bdei		6.1103548885675725	8.300018348978881	0.7414979380246058	0.297072549431531	0.0	1.0	0	1	3.8396039831201327	4.429145101309353	0.5919480971799612	0	1	0	1	9.012081113977349	7.711206944135448	0.8061612759224558	0	1	0	1	2.465707611259643
68	bd		6.34226	14.1451	0.741498	0	0.0	1.0	0	1	4.654887045343998	11.25943540687096	0	0	1	0	1	8.654347577614905	17.85892875001786	0	0	1	0	1	0.0
68	mixed.BDSSCT.8		8.244304	19.02931820003986	0.741498	0	0.3933739	16.259457	0.0	1.0	6.3804665	15.46871143401861	0	0.23187992	7.5445660000000005	0.0	1.0	10.441447	23.438435022640228	0	0.49681049999999993	24.48837	0.12509412	13.620417999999999	0.0
69	pure.BD.8		2.854304	10.918709492860081	0.24918	0	0.0	1.0	0	1	2.4765544	9.351762888885736	0	0.0	1.0	0	1	3.2614207000000004	12.430754528815507	0	0.0	1.0	0	1	0.0
69	pure.BDEISSCT.8		4.9642963	21.06405650173378	0.24918	0.006616544	0.1294516	21.240116	0.10274839	18.95971	3.5788882000000006	15.636505989138605	0.0	0.08568239999999999	13.406532	0.0	1.0	6.9299919999999995	30.380256716437817	0.258781	0.23078226	25.441732000000002	0.60479075	87.7641	0.13937125666220765
69	pure.BDEISS.8		4.828606	21.163955118677613	0.24918	0.028873632000000003	0.111773975	19.22414	0	1	3.5687509	15.572062553788186	0.0	0.048818	13.051511999999999	0	1	6.429539	29.771344863117694	0.22417434	0.21543255	24.731138	0	1	0.6110802517612138
69	pure.BDEICT.8		4.4207363	13.83890526373744	0.24918	0.78760237	0.0	1.0	0.73166174	21.257456	3.4580862999999997	11.064224055449248	0.73050976	0.0	1.0	0.52145207	1.6391221	5.7228727	18.00114749026489	0.84703934	0.0	1.0	0.7921646999999999	72.237236	10.899554583925083
69	pure.BDEI.8		3.9030185	11.104301418338776	0.24918	0.7119488	0.0	1.0	0	1	3.1890433	9.261185725178242	0.62742627	0.0	1.0	0	1	4.802773999999999	13.842383028992653	0.7949265	0.0	1.0	0	1	7.90569406962459
69	pure.BDCT.8		3.141853	11.782057388426542	0.24918	0	0.0	1.0	0.5234013	11.309528	2.5452044	9.29405239838314	0	0.0	1.0	0.24254902	1.0	3.9342277	14.981075903901816	0	0.0	1.0	0.7547764	40.24149	0.0
69	mixed.BDSSCT.8		5.2802258	22.55117845817995	0.24918	0	0.11517469	20.084515	1.8276169e-05	1.0	4.085964	17.878791608639958	0	0.055434342000000005	13.344228	0.0	1.0	6.628184299999999	28.06537016849756	0	0.16494296	25.205275	0.13573225	18.683426	0.0
69	pure.BDSS.8		4.9759626	21.832515586440568	0.24918	0	0.12435802	20.097563	0	1	3.8521357000000003	17.268829802462573	0	0.09088399	14.245440499999999	0	1	6.5190883	27.89835925981951	0	0.159795	24.259779	0	1	0.0
69	mixed.BDEISSCT.8		5.3767905	22.978345317741393	0.24918	0.0	0.11999296400000001	19.521511	0.0	1.0	4.0893555	16.652480330660342	0.0	0.01706065	12.416675999999999	0.0	1.0	6.9418797	30.10058488897085	0.1423179	0.23364845	25.932357999999997	0.43179777	55.541954000000004	0.0
69	mixed.BDEISS.8		5.130683	22.250414196167945	0.24918	2.6129203999999998e-05	0.116723344	20.259544	0	1	3.9891741	17.798091819433452	0.0	0.08284861	12.887924	0	1	6.507612	27.260409206691264	0.013918943999999999	0.20822208	26.34512	0	1	0.0005813856116161682
69	mixed.BDEICT.8		4.6176996	14.56302528445363	0.24918	0.7210094	0.0	1.0	0.71827763	25.784573	3.5865216	11.856154526831627	0.60903925	0.0	1.0	0.44908056	10.003916	6.019154	19.294444023283482	0.8162251	0.0	1.0	0.9207059999999999	70.751015	10.500078122528741
69	mixed.BDEI.8		3.7766029999999997	10.670551452082874	0.24918	0.7060241	0.0	1.0	0	1	3.0801082	8.962120714688062	0.61438227	0.0	1.0	0	1	4.738885400000001	13.118495365992546	0.76173925	0.0	1.0	0	1	7.533666485460505
69	mixed.BDCT.8		3.2501955000000002	12.075951896842005	0.24918	0	0.0	1.0	0.09331328400000001	3.3184967000000003	2.6481907000000002	9.817654224821569	0	0.0	1.0	0.022402477999999997	1.0	4.014227399999999	14.952030103607655	0	0.0	1.0	0.6481564999999999	82.52431	0.0
69	bdei		3.19279235974187	9.263157558177936	0.2491803331323842	0.6749281057882947	0.0	1.0	0	1	2.447948677527833	2.573947261290346	0.24996318512303378	0	1	0	1	4.225776811677586	3.547561634986543	0.3964929332670418	0	1	0	1	6.251965384359559
69	bd		2.67485	10.1128	0.24918	0	0.0	1.0	0	1	2.2512139706865066	8.909876598209117	0	0	1	0	1	3.19559419406735	11.540774132047229	0	0	1	0	1	0.0
69	mixed.BDSS.8		5.144864599999999	22.73009389956427	0.24918	0	0.12311995	19.763819	0	1	4.0242004	18.00576207107496	0	0.09367917	12.746037	0	1	6.5426145	28.472176411741263	0	0.17450742	24.186184	0	1	0.0
69	pure.BDSSCT.8		4.9046106	21.27070503089476	0.24918	0	0.12383269	20.405796	0.16629142	10.727396	3.6713962999999996	16.06650891577673	0	0.08029085400000001	12.766917	0.0	1.0	6.476692	27.91219865911484	0	0.18716511	24.886312	0.6959335	86.83334	0.0
69	real	962	4.755579	21.539928760567	0.24918	0	0.107673	22.834163	0	1	4.755579	21.539928760567	0	0.107673	22.834163	0	1	4.755579	21.539928760567	0	0.107673	22.834163	0	1	0.0
70	real	929	8.197382000000001	27.959731855758005	0.34881	0	0.368712	13.502502999999999	0	1	8.197382000000001	27.959731855758005	0	0.368712	13.502502999999999	0	1	8.197382000000001	27.959731855758005	0	0.368712	13.502502999999999	0	1	0.0
70	bd		6.426019999999999	20.8263	0.34881	0	0.0	1.0	0	1	5.110751245821199	17.375470006463672	0	0	1	0	1	8.10831046294998	25.04056571646067	0	0	1	0	1	0.0
70	bdei		6.025069300204003	12.018571659297423	0.34880980630574904	0.28949041980440826	0.0	1.0	0	1	4.0036468387729345	6.7834428960462345	0.6101544916103206	0	1	0	1	8.435635630211618	10.729427855454494	0.8039145537195928	0	1	0	1	3.4792613550993745
70	mixed.BDCT.8		7.0057979999999995	22.179461780974393	0.34881	0	0.0	1.0	0.0	1.0	5.7720566	18.776435379072193	0	0.0	1.0	0.0	1.0	8.378936999999999	25.86516893002224	0	0.0	1.0	0.08904952	11.148817999999999	0.0
70	mixed.BDEI.8		6.8598633	21.577981095305447	0.34881	0.0	0.0	1.0	0	1	5.6208725	16.68403139271927	0.0	0.0	1.0	0	1	8.340747	25.98036132946587	0.087110125	0.0	1.0	0	1	0.0
70	mixed.BDEICT.8		7.274530400000001	20.41433652965355	0.34881	0.039320999999999995	0.0	1.0	0.0027714092	1.0430335	5.819662999999999	15.63271682977295	0.0	0.0	1.0	0.0	1.0	8.917353	25.602516930879588	0.19443049	0.0	1.0	0.2833598	39.871906	0.8027121266825071
70	mixed.BDEISS.8		8.636534	30.53626117437172	0.34881	0.0	0.37440526	13.560224	0	1	6.7588729999999995	23.733010548580168	0.0	0.18244231	6.333336	0	1	10.766598	38.355522131813046	0.028605185	0.49186087	23.532857999999997	0	1	0.0
70	mixed.BDEISSCT.8		8.566721000000001	29.482174542775155	0.34881	0.0	0.37108058	13.938421	0.0	1.0	6.5479330000000004	20.63186663800049	0.0	0.011288567	5.7368712	0.0	1.0	11.05658	39.282179919004435	0.080600865	0.49961036	25.710709	0.43760484	58.4894	0.0
70	mixed.BDSS.8		8.92253	31.246127536245346	0.34881	0	0.37043497	13.774204999999998	0	1	7.1562333	25.475822754921914	0	0.22542915	6.00453	0	1	10.514231	36.85390398553275	0	0.48366752	23.498089	0	1	0.0
70	pure.BDSSCT.8		8.61939	30.019201119566922	0.34881	0	0.37943533	13.034766000000001	0.09536895	9.958895	6.3840866	22.34057296567726	0	0.2286134	4.8916306	0.0	1.0	11.417072000000001	39.73090175715637	0	0.5	24.274689000000002	0.6863182	89.27588	0.0
70	pure.BD.8		6.873433	22.021997843728066	0.34881	0	0.0	1.0	0	1	5.760261	19.017085463315965	0	0.0	1.0	0	1	8.357363000000001	25.89760273541736	0	0.0	1.0	0	1	0.0
70	pure.BDCT.8		6.8773246	21.627621397782328	0.34881	0	0.0	1.0	0.21697931	5.097698	5.5075684	17.651756343209268	0	0.0	1.0	0.0	1.0	8.581247	26.559356343143463	0	0.0	1.0	0.7478670000000001	64.02315	0.0
70	pure.BDEI.8		6.734681599999999	13.749449465118886	0.34881	0.30103156	0.0	1.0	0	1	5.360391	11.43646729927826	0.18477203	0.0	1.0	0	1	8.222388	17.056534390379902	0.40342548	0.0	1.0	0	1	4.1390182216259035
70	pure.BDEICT.8		7.230322	13.41957229209423	0.34881	0.3446252	0.0	1.0	0.32972726	7.996998	5.682114	11.4178807897439	0.22420058	0.0	1.0	0.10629689	1.0	9.1498375	16.360301547892572	0.46718937	0.0	1.0	0.72857827	76.69498399999999	4.624722785077433
70	pure.BDEISS.8		8.120187	22.804000216524123	0.34881	0.034359075	0.36539233	11.662869	0	1	6.117436	16.92341889102459	0.0	0.20641012	5.2260084	0	1	10.3380995	31.841481970270163	0.2218514	0.48462376	24.09834	0	1	0.7835243537395686
