	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
197	pure.BD.8		7.2573724	7.845301205432413	0.315631	0	0	1	0.0	1.0	6.542845	7.188264909429072	0	0	1	0.0	1.0	8.078834	8.628684572616098	0	0	1	0.0	1.0	0.0
197	mixed.BDSSCT.8		9.222157000000001	10.154221206813334	0.315631	0	8.139534499999999e-05	1.0032271000000001	0.28817967	43.712635	7.978422999999999	8.88161874145317	0	0.0	1.0	0.18294413	27.817384999999998	10.672921	11.725850089445592	0	0.12140303	2.3057279999999998	0.5422471999999999	80.567024	0.0
197	mixed.BDSS.8		7.4419336	8.169291809242248	0.315631	0	0.004332658400000001	1.0496798999999999	0.0	1.0	6.623266	7.306312080005169	0	0.0	1.0	0.0	1.0	8.282162	9.061214432549477	0	0.38772303	2.4851806	0.0	1.0	0.0
197	mixed.BDEISSCT.8		9.292338	10.361265895850655	0.315631	0.0	0.0	1.0	0.29526907	36.0093	7.962599000000001	8.77829558308506	0.0	0.0	1.0	0.15935501	10.851296000000001	10.893791	12.31073299365425	0.005357329300000001	0.24274504	2.0272682	0.7080863000000001	97.067444	0.0
197	mixed.BDEISS.8		7.9374228	8.395594503151893	0.315631	0.00059174746	5.2661747999999996e-05	1.0053101999999998	0.0	1.0	7.048528699999999	7.572721406876088	0.0	0.0	1.0	0.0	1.0	8.935862	9.301565482048511	0.017081805	0.17309575	1.7625958	0.0	1.0	0.004968071722430094
197	mixed.BDEICT.8		9.443522	10.153337766080854	0.315631	0.0	0	1	0.2727768	44.171734	8.285575999999999	9.058556228885651	0.0	0	1	0.17982838	27.671865000000004	10.893148	11.557562869623187	0.0015431918	0	1	0.45995286	71.30866999999999	0.0
197	mixed.BDEI.8		7.625209	8.334241586297514	0.315631	0.0	0	1	0.0	1.0	6.847867999999999	7.445472982539654	0.0	0	1	0.0	1.0	8.396925999999999	9.158912373406887	0.0068929130000000005	0	1	0.0	1.0	0.0
197	mixed.BDCT.8		8.931512	9.969866543012142	0.315631	0	0	1	0.28643596	43.6895	7.8398356	8.838573038025856	0	0	1	0.18222074	28.905359999999998	10.187911999999999	11.29369352442026	0	0	1	0.44862634	67.42403	0.0
197	bdei		7.14978289018576	7.803227014584714	0.31563086690356984	7.549818493149263e-05	0	1	0.0	1.0	6.31662640204478	7.066222550581704	0.9999166269587523	0	1	0	1	8.112757228466872	8.638719508510746	0.9999318129015979	0	1	0	1	0.0005891294762095359
197	bd		7.495010000000001	8.13615	0.315631	0	0	1	0.0	1.0	6.702823201911411	7.443189853443592	0	0	1	0	1	8.451466195426942	8.970299338888939	0	0	1	0	1	0.0
198	real	2651	1.300648	4.012739319195001	0.415946	0	0	1	0.705573	92.274241	1.300648	4.012739319195001	0	0	1	0.705573	92.274241	1.300648	4.012739319195001	0	0	1	0.705573	92.274241	0.0
198	pure.BDEI.8		1.3618424	3.990108959864259	0.415946	0.032754164	0	1	0.0	1.0	1.1762381000000002	3.386904671231032	0.0	0	1	0.0	1.0	1.4833195	5.0743272374274735	0.14815997	0	1	0.0	1.0	0.13069268324926336
198	pure.BDEICT.8		1.2862904	4.376332430030465	0.415946	0.05823613	0	1	0.69062376	89.76648	1.1225922	3.798549744503975	0.0	0	1	0.61478996	65.39667	1.4141698	4.970690230742455	0.14822087	0	1	0.7272491	104.038414	0.25486066431847004
198	pure.BDSSCT.8		1.2503101	3.9394048329377176	0.415946	0	0.18105634	1.3515675	0.70240873	83.98048399999999	1.093464	3.423323119668245	0	0.0	1.0	0.6500475	69.40454	1.3855171999999998	4.613602564598322	0	0.47251385	3.785329	0.7390253000000001	98.31241999999999	0.0
198	pure.BDEISSCT.8		1.3033096000000002	3.7825820486676696	0.415946	0.10457046	0.18442088	1.6913837	0.7357048	88.32038	1.1489583	3.1015511396820545	0.0	0.0	1.0	0.63202757	69.26496	1.3935736	4.31653036912322	0.25230858	0.39479792	7.8354539999999995	0.73625755	95.953156	0.3955463448169206
198	pure.BDSS.8		1.4221008	3.90160052763927	0.415946	0	0.33662358	1.7770702	0.0	1.0	1.2700098	3.5006178125599625	0	0.08361935	1.0	0.0	1.0	1.5263677	4.31630069957006	0	0.5	7.227892999999999	0.0	1.0	0.0
198	pure.BDCT.8		1.2570033999999999	3.8439888929128654	0.415946	0	0	1	0.7008304	87.84772	1.0963758	3.3157605347800256	0	0	1	0.6412521	73.88576	1.4037243000000001	4.366506870385766	0	0	1	0.7514835	99.284454	0.0
198	pure.BDEISS.8		1.3177754	3.435042073947788	0.415946	0.0	0.27687132	2.2725543999999998	0.0	1.0	1.1651298	2.8257609786418683	0.0	0.07714311	1.0	0.0	1.0	1.3948573	3.94079417403996	0.057305522000000005	0.5	6.4338155	0.0	1.0	0.0
198	pure.BD.8		1.4354098999999998	4.294207417686939	0.415946	0	0	1	0.0	1.0	1.2684537	3.656656932956457	0	0	1	0.0	1.0	1.6228839	4.784103317655086	0	0	1	0.0	1.0	0.0
198	mixed.BDEISS.8		1.2845947	3.882578894558788	0.415946	0.0	0.00021612749	1.0640203000000001	0.0	1.0	1.1236187	3.113083106360793	0.0	0.0	1.0	0.0	1.0	1.3931508999999997	4.394152580669761	0.06428594	0.37636	2.9555187000000003	0.0	1.0	0.0
198	mixed.BDSS.8		1.3336551	3.4857723326818943	0.415946	0	0.0	1.0030828999999999	0.0	1.0	1.163806	2.9162998523147112	0	0.0	1.0	0.0	1.0	1.4577636999999999	3.8960219674308303	0	0.057666477	1.1774999	0.0	1.0	0.0
198	mixed.BDEISSCT.8		1.3489767	4.163765854568124	0.415946	0.0013310654000000001	0.0	1.0164392	0.676497	80.61792	1.1361259	3.447790911798835	0.0	0.0	1.0	0.50255525	32.756958000000004	1.4609514	4.714825863324523	0.03972848	0.25981	2.3111565	0.740792	98.52413	0.005542244662717063
198	mixed.BDEICT.8		1.3316916	4.128178687964916	0.415946	2.8041828e-05	0	1	0.69268864	84.20581	1.0467566	3.2549175568714137	0.0	0	1	0.5758386	57.44890600000001	1.5209502000000001	4.786910164141059	0.099474564	0	1	0.7496012	101.21035	0.00011576167672117785
198	mixed.BDEI.8		1.4401948	3.922471711988568	0.415946	0.0	0	1	0.0	1.0	1.239152	3.126162366400838	0.0	0	1	0.0	1.0	1.6605282	4.769647201709748	0.067752875	0	1	0.0	1.0	0.0
198	mixed.BDCT.8		1.3520838	3.8925075296666622	0.415946	0	0	1	0.7015944000000001	85.20155	1.122193	3.2770802332212927	0	0	1	0.6313903000000001	69.17975	1.5462419	4.488194858676911	0	0	1	0.7538118	99.15387	0.0
198	bdei		1.2280566047398884	3.6429379634243717	0.4159455832963872	0.020563986385524348	0	1	0.0	1.0	1.1156684325337372	3.3864663272397553	0.9613189656797898	0	1	0	1	1.3521915512609546	3.7658663124262057	0.9806778667685676	0	1	0	1	0.07491332668316858
198	bd		1.23061	3.6688099999999997	0.415946	0	0	1	0.0	1.0	1.127471005470138	3.4975307432952336	0	0	1	0	1	1.3422671048884303	3.848551789961437	0	0	1	0	1	0.0
198	mixed.BDSSCT.8		1.2660993	4.040949262543559	0.415946	0	0.00015847161	1.0104889000000001	0.7013029000000001	85.57775	0.99406564	3.38356241304338	0	0.0	1.0	0.60933304	67.48434	1.4301103000000002	4.61399425135839	0	0.085345306	1.3158873	0.73614186	95.62456999999999	0.0
199	pure.BDEI.8		2.1883340000000002	13.746307049190998	0.182927	0.04509483	0	1	0.0	1.0	1.950419	11.327967266476154	0.0	0	1	0.0	1.0	2.405073	17.06476023750305	0.16196208	0	1	0.0	1.0	0.6198873795110698
199	pure.BDEICT.8		2.2443252	12.95331543840766	0.182927	0.1188289	0	1	0.22865807	33.69822	1.9758848999999998	10.983248803722859	0.0047999388	0	1	0.12162926	15.668907	2.4929326	14.85659177672863	0.2203005	0	1	0.36339268	58.421023999999996	1.5392282248990001
199	pure.BDEISS.8		2.2715912	12.538006139272449	0.182927	0.13664751	0.17369129	1.7950324	0.0	1.0	1.9421366000000002	9.97354252282977	0.013807962	0.0	1.0	0.0	1.0	2.5609791	15.111787826359274	0.25324464	0.49163290000000004	6.2163900000000005	0.0	1.0	1.7132873192962934
199	pure.BDSSCT.8		2.1751617999999997	13.493642261338234	0.182927	0	0.18887939	1.532841	0.24821968	45.966324	1.9019843	11.460584958469868	0	0.0	1.0	0.15019885	25.877916	2.4781804	15.922743553960323	0	0.47817835	5.1646676	0.50251627	88.16471	0.0
199	pure.BDSS.8		2.190614	12.505841972142456	0.182927	0	0.19937329	1.5004007	0.0	1.0	1.9227498	10.684675717335939	0	0.0	1.0803958	0.0	1.0	2.4434247000000004	14.365868931001424	0	0.49093005	5.6705856	0.0	1.0	0.0
199	pure.BDCT.8		2.2380419999999996	13.724975515317915	0.182927	0	0	1	0.20443920000000002	41.539764	2.011627	12.144716811561587	0	0	1	0.15424684	21.217665	2.4673498	15.265599364715815	0	0	1	0.29377392	70.66946999999999	0.0
199	real	4604	2.233572	13.4639190024	0.182927	0	0	1	0.201961	46.870948	2.233572	13.4639190024	0	0	1	0.201961	46.870948	2.233572	13.4639190024	0	0	1	0.201961	46.870948	0.0
199	pure.BDEISSCT.8		2.38585	12.924043620830775	0.182927	0.2791026	0.18080603	1.1315091999999998	0.29314074	37.989613	2.054214	10.566283607113359	0.14710958	0.0	1.0	0.15281506	19.570871	2.6965217999999997	14.753363529390096	0.40571979999999996	0.38822573	7.9264339999999995	0.57075006	83.79864	3.607134177087283
199	pure.BD.8		2.174737	13.227992902982235	0.182927	0	0	1	0.0	1.0	1.9514283	11.336018794393539	0	0	1	0.0	1.0	2.4014819	14.879095934033394	0	0	1	0.0	1.0	0.0
199	mixed.BDEISS.8		2.1806476000000004	13.429976833170652	0.182927	0.0	6.364391e-05	1.0215379	0.0	1.0	1.9424436999999999	11.345023192828894	0.0	0.0	1.0	0.0	1.0	2.380298	14.794728140085935	0.07130053	0.08633539999999999	1.4191281	0.0	1.0	0.0
199	mixed.BDSS.8		2.190801	13.253690316319465	0.182927	0	0.00026133325	1.0	0.0	1.0	1.9259131	11.28376501649618	0	0.0	1.0	0.0	1.0	2.4534439999999997	14.88839303240776	0	0.047247525	1.1553141000000002	0.0	1.0	0.0
199	mixed.BDEISSCT.8		2.3082437999999996	13.505394938951733	0.182927	0.0	0.0	1.000716	0.27714112	33.860928	1.9992732	11.07247122220397	0.0	0.0	1.0	0.14257605	9.732491	2.566348	15.201198995268346	0.025906462	0.24792501	2.2720559	0.7150350000000001	96.934425	0.0
199	mixed.BDEICT.8		2.2120678	13.631958027845618	0.182927	0.0	0	1	0.19384313	48.090687	1.9473578	12.005734491610527	0.0	0	1	0.13150810000000002	30.923890000000004	2.4221522999999996	14.619676251637935	0.08699864	0	1	0.32210526	72.84565	0.0
199	mixed.BDEI.8		2.1820366	12.989360387283563	0.182927	0.0	0	1	0.0	1.0	1.95545	11.367206383222342	0.0	0	1	0.0	1.0	2.3851967	14.230222113782167	0.01493504	0	1	0.0	1.0	0.0
199	mixed.BDCT.8		2.286507	13.670735754656794	0.182927	0	0	1	0.23710488	43.78407	2.010657	11.809981149220464	0	0	1	0.1827881	27.871096	2.5756287999999996	15.546823824810982	0	0	1	0.33564204	78.46594	0.0
199	bdei		2.1666718389883597	12.941028004498753	0.18292686470984695	0.0010109520394692617	0	1	0.0	1.0	1.9962639791822485	12.197690163812071	0.9989283818736578	0	1	0	1	2.357810162321871	13.74424311338465	0.999049330283102	0	1	0	1	0.013082758653976845
199	bd		2.16971	12.9805	0.182927	0	0	1	0.0	1.0	1.99564582808722	12.223952590622272	0	0	1	0	1	2.345849764407891	13.72114785634507	0	0	1	0	1	0.0
199	mixed.BDSSCT.8		2.2772226000000004	13.57895836661458	0.182927	0	0.0002771519	1.0017151	0.24099778	45.05472	1.9595547999999998	11.610789266425373	0	0.0	1.0	0.15016401	28.945846999999997	2.5409045	15.278583935219052	0	0.06671156	1.244151	0.40303940000000005	80.77401	0.0
200	pure.BDEI.8		1.8317927999999999	7.444251627329588	0.494204	0.009501469	0	1	0.0	1.0	1.6181092	6.067305990113616	0.0	0	1	0.0	1.0	1.9365188999999998	9.594804414627554	0.08274839999999999	0	1	0.0	1.0	0.07073132606527163
200	pure.BDEICT.8		1.7681630000000002	7.018916979727745	0.494204	0.04062862	0	1	0.29093146	17.654034	1.5781112	6.11148164588988	0.0	0	1	0.16029549	4.8532677	1.9554633999999997	8.132361004030704	0.13140568	0	1	0.44561636	42.02205	0.2851689107809062
200	pure.BDEISSCT.8		1.8694681	6.935240380702019	0.494204	0.117947534	0.14701846	2.307069	0.40245149999999996	13.256291000000001	1.5844911	5.606045534819961	0.0	0.0	1.0107473	0.21163014	3.5927703	2.1282961	8.186796860839129	0.24875374	0.3469705	8.812085	0.68197453	69.62761	0.8179945006010243
200	pure.BDEISS.8		1.8485206000000003	6.989732122603655	0.494204	0.0	0.20088595	2.2814178	0.0	1.0	1.6403865000000002	6.009297263359428	0.0	0.0	1.1561707	0.0	1.0	2.0242033	8.052193837817907	0.084707536	0.46680865	5.0971546	0.0	1.0	0.0
200	pure.BDSSCT.8		1.6331461999999999	6.386152725405692	0.494204	0	0.19108425	1.5500691	0.31263348	12.83647	1.4402238	5.605149485318661	0	0.0	1.0	0.18767129999999999	1.0	1.8312183999999998	7.320568853603603	0	0.459433	4.383003700000001	0.57956964	49.592148	0.0
200	real	4715	1.7599209999999998	7.003524288545	0.494204	0	0	1	0.29911	14.214196	1.7599209999999998	7.003524288545	0	0	1	0.29911	14.214196	1.7599209999999998	7.003524288545	0	0	1	0.29911	14.214196	0.0
200	pure.BDCT.8		1.7637609	6.93979275018692	0.494204	0	0	1	0.28995362	15.255370999999998	1.5956725	6.364949618959428	0	0	1	0.17713751	10.697067	1.9183593999999997	7.5049209376430515	0	0	1	0.41365534	24.07982	0.0
200	pure.BDSS.8		1.7459946	6.629608581944704	0.494204	0	0.23277265	1.5800878	0.0	1.0	1.5325	5.852897543577553	0	0.0	1.0	0.0	1.0	1.9130642	7.407282882965803	0	0.5	7.106107700000001	0.0	1.0	0.0
200	pure.BD.8		1.7786008000000002	7.046224399801493	0.494204	0	0	1	0.0	1.0	1.5913538	6.3261034375452985	0	0	1	0.0	1.0	1.9729258	7.692884407030344	0	0	1	0.0	1.0	0.0
200	mixed.BDEICT.8		1.7954618000000002	7.056406814825535	0.494204	0.0	0	1	0.29587737	13.28178	1.6036733	6.299468148998022	0.0	0	1	0.21505718	7.748392	1.949385	7.628457957004309	0.04892763	0	1	0.44887614	34.892016999999996	0.0
200	mixed.BDSS.8		1.8169509999999998	6.801327614102363	0.494204	0	4.455115e-05	1.0	0.0	1.0	1.6158351999999998	6.0369433924102776	0	0.0	1.0	0.0	1.0	1.9972419999999997	7.470232154041529	0	0.08493498	1.2982832	0.0	1.0	0.0
200	bd		1.67795	6.59345	0.494204	0	0	1	0.0	1.0	1.554088666239783	6.277700352806759	0	0	1	0	1	1.8126594883923566	6.915485847458212	0	0	1	0	1	0.0
200	bdei		1.6769170744103117	6.583573711982474	0.4942040299842322	0.0005728088790009945	0	1	0.0	1.0	1.5468327956340184	6.2577764575319845	0.9993976061204294	0	1	0	1	1.8175634208560028	6.919401192635435	0.9994553250934451	0	1	0	1	0.003771129477781097
200	mixed.BDCT.8		1.7738749	6.8222679095697405	0.494204	0	0	1	0.30064702	13.617216	1.6066517	6.270767377613781	0	0	1	0.22621508	8.811102	1.9191871999999999	7.364839665079117	0	0	1	0.4543056	26.21971	0.0
200	mixed.BDEI.8		1.7791130000000002	6.6060061925101285	0.494204	0.0	0	1	0.0	1.0	1.5946533999999999	5.884486214913727	0.0	0	1	0.0	1.0	1.9526381000000002	7.284307735352518	0.01550419	0	1	0.0	1.0	0.0
200	mixed.BDSSCT.8		1.7660631000000002	6.923188080667257	0.494204	0	0.00019078478	1.0007538	0.31497627	14.265848000000002	1.51236	6.0737274894052735	0	0.0	1.0	0.18676628	4.6410540000000005	1.9557453000000002	7.726314265626669	0	0.095990725	1.3596700000000002	0.5069762	49.327816	0.0
200	mixed.BDEISS.8		1.7590759999999999	7.176019039194584	0.494204	0.0	0.0	1.0523487	0.0	1.0	1.5810751	6.254823133959174	0.0	0.0	1.0	0.0	1.0	1.8834491999999998	7.812100904523135	0.047386877	0.17329845	1.9318066999999999	0.0	1.0	0.0
200	mixed.BDEISSCT.8		1.8068278999999998	7.0436476438820375	0.494204	5.0280883e-05	0.0	1.0021708	0.22097878	27.284111	1.5458127000000002	5.810437711203695	0.0	0.0	1.0	0.09178888	6.481139700000001	1.9927796000000002	8.082477516707183	0.019868586	0.24764829999999996	2.287989	0.7127695	96.61585	0.0003541608230752584
201	pure.BDEI.8		8.902771000000001	4.039111507148266	0.218441	0.0008502427	0	1	0.0	1.0	7.789341	3.2573039202017786	0.0	0	1	0.0	1.0	10.079069	5.143024203947067	0.07295932	0	1	0.0	1.0	0.0034342250734388105
201	real	2912	9.348797	4.297174891065	0.218441	0	0	1	0.060405999999999994	40.596078000000006	9.348797	4.297174891065	0	0	1	0.060405999999999994	40.596078000000006	9.348797	4.297174891065	0	0	1	0.060405999999999994	40.596078000000006	0.0
201	pure.BDSSCT.8		9.248967	4.52511757489729	0.218441	0	0.28330368	1.4735577	0.19354495	16.225595000000002	7.765428999999999	3.7222729469990727	0	0.0	1.0	0.0032483318	1.0	11.120697	5.51843059442854	0	0.5	8.75463	0.58398443	68.81668	0.0
201	pure.BDSS.8		9.055535	4.355781165055275	0.218441	0	0.22074129	1.5873823999999999	0.0	1.0	7.9339059999999995	3.753365894074917	0	0.0	1.0	0.0	1.0	10.326473	5.0404624954891215	0	0.4884715	7.5893583	0.0	1.0	0.0
201	pure.BDEISSCT.8		9.551938999999999	3.5151646620497696	0.218441	0.026453387000000002	0.24591462	2.0636752	0.33085790000000004	13.157666	7.912509399999999	2.9599924149591916	0.0	0.045199107	1.0	0.1494961	4.966553	11.66269	4.32999637097168	0.1872309	0.43887475	8.755414	0.6373125	66.06777	0.09298801117392677
201	pure.BDEISS.8		8.822842999999999	3.6780162925429343	0.218441	0.026088635	0.16684519	2.1799060000000003	0.0	1.0	7.354282	2.832274584342241	0.0	0.0	1.0	0.0	1.0	10.520977	4.836369560042381	0.1463555	0.47125724	9.333975	0.0	1.0	0.09595442458020582
201	pure.BDEICT.8		9.118792	3.269532798119545	0.218441	0.061502494000000005	0	1	0.2484437	9.502502	7.8532753	2.8185490547668928	0.0	0	1	0.0073377127	1.0	10.772455	3.922854849310398	0.13580313	0	1	0.73916215	76.32975	0.20108442129915055
201	pure.BDCT.8		8.984242	4.257768794042587	0.218441	0	0	1	0.14709815	11.546847999999999	7.8968525	3.726311310713768	0	0	1	0.0	1.0	10.288184	4.8601669970068935	0	0	1	0.6797019	72.28245	0.0
201	pure.BD.8		8.95758	4.162924673509599	0.218441	0	0	1	0.0	1.0	7.960775	3.6983339877347934	0	0	1	0.0	1.0	9.907833	4.59340599595499	0	0	1	0.0	1.0	0.0
201	mixed.BDSSCT.8		8.985508	4.323974917141914	0.218441	0	0.00014923288999999998	1.0	0.002971314	1.0	7.8544617	3.7907857413511272	0	0.0	1.0	0.0	1.0	10.322285	4.952134801251411	0	0.09927152	1.9902723999999998	0.18267241	18.813063	0.0
201	mixed.BDSS.8		9.066906	4.2255458020706165	0.218441	0	0.0	1.0178353	0.0	1.0	8.017467	3.6763372264637946	0	0.0	1.0	0.0	1.0	10.092784	4.746567615918159	0	0.22800209	1.6777731	0.0	1.0	0.0
201	mixed.BDEISSCT.8		9.201485	4.3715527230548865	0.218441	0.0006714805000000001	0.0	1.0035846	0.012756387	2.7954156	7.941696	3.7037939749531743	0.0	0.0	1.0	0.0	1.0	10.737425	5.155261971456527	0.003448014	0.2319	1.9663956000000002	0.47574505	66.65337	0.0029354124082532572
201	mixed.BDEISS.8		8.9878235	4.201727385669709	0.218441	0.0	5.2110405e-05	1.0	0.0	1.0	7.967140700000001	3.776500167499065	0.0	0.0	1.0	0.0	1.0	10.152988	4.676360820972919	0.024514817	0.22023958	1.9597188	0.0	1.0	0.0
201	mixed.BDEICT.8		9.107037	4.325400807649612	0.218441	0.0	0	1	0.0019936431	1.0	7.996386	3.787377116312027	0.0	0	1	0.0	1.0	10.474402	4.956569640755653	0.012680424	0	1	0.33121896	48.20833	0.0
201	mixed.BDEI.8		8.974386	4.225710792892456	0.218441	0.0	0	1	0.0	1.0	8.056343	3.6953822877087585	0.0	0	1	0.0	1.0	9.943081	4.708049370692253	0.0064910585	0	1	0.0	1.0	0.0
201	mixed.BDCT.8		8.875155	4.177886923081398	0.218441	0	0	1	0.0011098969	1.2398568	7.972907000000001	3.7567851866240494	0	0	1	0.0	1.0	9.870239999999999	4.617266371228696	0	0	1	0.32560828	30.700056	0.0
201	bdei		7.190014208455628	2.1759818583617347	0.2184413116936153	0.1625350379723122	0	1	0.0	1.0	5.7034513696484055	1.5544447213237924	0.784515063768416	0	1	0	1	9.32720114017297	2.150976788047801	0.876805445902024	0	1	0	1	0.35367329397588704
201	bd		9.15198	4.213030000000001	0.218441	0	0	1	0.0	1.0	7.939913680708539	3.746497025281362	0	0	1	0	1	10.573215438969722	4.748698856513315	0	0	1	0	1	0.0
202	pure.BDEICT.8		3.1476002	14.227709308135509	0.267977	0.110653855	0	1	0.6720357	38.01402	2.7287521	12.395058773915293	0.012673355	0	1	0.5498178000000001	27.519178000000004	3.6265294999999997	16.52512980104661	0.19634587	0	1	0.74509364	52.111115000000005	1.574350882764577
202	pure.BDEISS.8		2.9278116	14.080273786348819	0.267977	0.007502356	0.36600325	3.6271372000000004	0.0	1.0	2.5313041000000003	11.792550177138569	0.0	0.21159813	1.0020940999999999	0.0	1.0	3.3196166	16.65127314369488	0.10816831	0.5	9.873344	0.0	1.0	0.10563522652265678
202	pure.BDEISSCT.8		3.3189657	14.702992701267007	0.267977	0.09335287	0.24399610000000002	2.159321	0.66060174	37.533463	2.7852932999999997	12.138910655911687	0.0	0.04087351	1.0	0.47846225	28.707628000000003	3.9311733	17.612365736379388	0.23874618	0.45084846	9.010580000000001	0.7905667	73.55765500000001	1.3725665662523279
202	pure.BDEI.8		2.7441218	13.775165615908385	0.267977	0.025915874	0	1	0.0	1.0	2.4587033	11.288111523670912	0.0	0	1	0.0	1.0	3.009416	17.393979653428556	0.11265011	0	1	0.0	1.0	0.3569954564310141
202	pure.BDSSCT.8		3.0318357999999996	15.947130098443749	0.267977	0	0.27309340000000004	1.7188313000000002	0.66309166	36.638294	2.576581	13.54874599335623	0	0.02841912	1.0	0.549183	27.633188	3.5561587999999995	18.901160485966926	0	0.5	5.791643	0.78023434	52.32504	0.0
202	real	2995	2.927975	15.595541703894002	0.267977	0	0	1	0.671806	36.374432	2.927975	15.595541703894002	0	0	1	0.671806	36.374432	2.927975	15.595541703894002	0	0	1	0.671806	36.374432	0.0
202	pure.BDCT.8		2.9847794	15.783778710554364	0.267977	0	0	1	0.6784237	36.122209999999995	2.630599	13.942202479443074	0	0	1	0.5862767	28.717615000000002	3.3735836000000003	17.820290622142316	0	0	1	0.74078035	45.495785	0.0
202	pure.BDSS.8		2.7950735	14.295217709278825	0.267977	0	0.40320504	2.5598774	0.0	1.0	2.4974506	12.823837265487436	0	0.18081442	1.0419112	0.0	1.0	3.098867	16.01336418555379	0	0.5	7.660785000000001	0.0	1.0	0.0
202	pure.BD.8		2.6573088	13.590445067666053	0.267977	0	0	1	0.0	1.0	2.4340417000000003	12.314205129368545	0	0	1	0.0	1.0	2.91899	14.836578477762224	0	0	1	0.0	1.0	0.0
202	mixed.BDSSCT.8		3.0576220000000003	16.301671205924517	0.267977	0	0.00013489796999999998	1.0083726999999998	0.66225153	38.28911	2.5768707	14.038158188681841	0	0.0	1.0	0.51848924	27.680884999999996	3.5009031000000004	18.678903347657204	0	0.091838986	1.4923705	0.8175102	58.093292000000005	0.0
202	mixed.BDSS.8		2.734918	13.464898329430342	0.267977	0	0.0018357451999999998	1.0141937	0.0	1.0	2.4215713	11.867037750177145	0	0.0	1.0	0.0	1.0	3.0800113999999996	15.00229978732729	0	0.36141986	2.5001624	0.0	1.0	0.0
202	bdei		2.5850004945456755	13.049791539976763	0.2679770530096708	0.00045123765018672223	0	1	0.0	1.0	2.319409894412599	12.059100891567354	0.9995118739094782	0	1	0	1	2.8907527588176722	14.16557246200019	0.9995845422831272	0	1	0	1	0.005888557269925682
202	mixed.BDCT.8		2.9792097	15.461165561797145	0.267977	0	0	1	0.6743114	35.72558	2.5746613	13.446909469193695	0	0	1	0.5666783000000001	27.80273	3.4076517	17.649682380119568	0	0	1	0.7651189	47.3038	0.0
202	mixed.BDEI.8		2.6919503	13.645398657519342	0.267977	0.0	0	1	0.0	1.0	2.4150057	12.204912424713614	0.0	0	1	0.0	1.0	2.9625928	14.981891517491341	0.013549739	0	1	0.0	1.0	0.0
202	bd		2.58776	13.0753	0.267977	0	0	1	0.0	1.0	2.342147041112389	12.165228128440479	0	0	1	0	1	2.8850148052647233	14.167717439043395	0	0	1	0	1	0.0
202	mixed.BDEISS.8		2.8325655	14.836571604439499	0.267977	0.0	0.013360054	1.1327973999999998	0.0	1.0	2.50305	12.603016651627305	0.0	0.0	1.0	0.0	1.0	3.150214	16.661474529283762	0.049185045	0.47047782	3.5630862999999997	0.0	1.0	0.0
202	mixed.BDEISSCT.8		3.1832902	15.983561458216903	0.267977	0.0	0.00017829123	1.0	0.5119452	61.35719	2.7210956000000004	13.369192809138776	0.0	0.0	1.0	0.35430998	23.283642	3.6318282999999996	18.525079759729625	0.025903214	0.2543241	2.2169464	0.72845715	97.89318	0.0
202	mixed.BDEICT.8		3.0739674999999997	16.158002264991286	0.267977	0.0016716398999999998	0	1	0.675624	35.676666	2.6785228	14.138332743409395	0.0	0	1	0.5406111	24.052426999999998	3.4899404	18.071488573119165	0.048548397	0	1	0.7819706999999999	49.475613	0.027010361290449803
203	real	2279	3.110944	10.563123923872	0.214854	0	0	1	0.562275	88.015117	3.110944	10.563123923872	0	0	1	0.562275	88.015117	3.110944	10.563123923872	0	0	1	0.562275	88.015117	0.0
203	pure.BDCT.8		3.4997284	11.474516942726135	0.214854	0	0	1	0.52757794	82.37836999999999	3.0985867999999996	10.166063249206543	0	0	1	0.47429663	68.290375	3.9448513999999997	12.89511967909789	0	0	1	0.58835286	94.71793000000001	0.0
203	pure.BDSSCT.8		3.4443852999999995	11.747700782333851	0.214854	0	0.21567875	1.6531365000000002	0.52154136	79.886505	2.9290195	9.933448375159502	0	0.0	1.0	0.4522456	61.18776	4.0497065	14.04708656174016	0	0.49957799999999997	5.62827	0.6243635000000001	103.46826	0.0
203	pure.BDSS.8		2.985425	9.975304012210367	0.214854	0	0.31498057	2.2232903999999998	0.0	1.0	2.6569578999999997	8.898715119538783	0	0.08050405	1.2375976	0.0	1.0	3.3141816	11.186383067183733	0	0.5	5.3208345999999995	0.0	1.0	0.0
203	pure.BDEISSCT.8		3.6238341	9.89593016010046	0.214854	0.119836316	0.20780465	2.1048337999999998	0.52986467	82.48617	3.0560787	8.258742574582099	0.0	0.013304228999999999	1.0	0.44130692	60.798267	4.272375599999999	11.749691921020029	0.26684728	0.41032120000000005	8.354494	0.6231432	96.92143	1.1858918137797294
203	pure.BDEISS.8		3.144289	9.532633710176231	0.214854	0.0	0.29785052	3.4788712999999998	0.0	1.0	2.6822803	7.715013736330151	0.0	0.13198954	1.0648621	0.0	1.0	3.606614	11.599540463204145	0.083686985	0.48690078	9.371321	0.0	1.0	0.0
