	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
167	mixed.BDEICT.8		7.545623	31.277676117072104	0.605696	0.25265570000000004	0	1	1.3487385999999999e-05	1.0	5.6073165000000005	26.29188145015955	0.058489735999999994	0	1	0.0	1.0	9.844911	48.5085002561903	0.39773333	0	1	0.23120631	46.22061	7.902483153732136
167	mixed.BDEISS.8		7.447932700000001	31.58777854875445	0.605696	0.24247694	0.0	1.0055462	0	1	5.4681053	24.431323144577735	0.0	0.0	1.0	0	1	9.401762	47.994657594275466	0.4913501	0.31801516	1.4672266	0	1	7.65930788389962
167	mixed.BDEISSCT.8		7.544430999999999	31.171513822683096	0.605696	0.22535412	0.0	1.0055087	0.0	1.0348812	5.4781322	21.07001789366722	0.042602245	0.0	1.0	0.0	1.0	9.89879	46.85177145972251	0.49701795	0.41276452	8.062575	0.47448027	70.37334399999999	7.024629066578584
167	mixed.BDSS.8		7.861173	55.25446688976288	0.605696	0.0	9.436573e-05	1.0	0	1	6.0171013	44.1530494282341	0.0	0.0	1.0	0	1	9.458122999999999	66.0922476957655	0.0	0.20336896	1.4531204	0	1	0.0
167	mixed.BDSSCT.8		7.6567163	54.307031635375026	0.605696	0.0	0.0	1.0	0.0	1.0054171	5.6387362	41.95305087415456	0.0	0.0	1.0	0.0	1.0	9.884182000000001	68.12553928784847	0.0	0.25265953	1.3317932	0.35212275	49.66894	0.0
167	pure.BD.8		7.8718615000000005	55.577423539543155	0.605696	0.0	0	1	0	1	6.040238400000001	45.28772966906546	0.0	0	1	0	1	9.572242	66.27578178608893	0.0	0	1	0	1	0.0
167	pure.BDCT.8		7.630405400000001	53.48134948527813	0.605696	0.0	0	1	0.039646123	22.255838	5.6093383	41.61906245996713	0.0	0	1	0.0	1.0	9.517488	64.81015637642382	0.0	0	1	0.58804643	95.82924	0.0
167	pure.BDEICT.8		7.341048700000001	30.853609193091394	0.605696	0.24868584	0	1	0.046744727	27.170906	5.3638900000000005	24.575143659373524	0.11433906	0	1	0.0	1.0	9.42337	40.87024554519415	0.41898292	0	1	0.6211555000000001	96.885544	7.672855719215655
167	pure.BDEISS.8		7.2058344	29.38534423388481	0.605696	0.29237178	0.1252801	1.8309229999999999	0	1	5.209304	24.17742759136677	0.11085207	0.0	1.0	0	1	8.991374	37.68665378969908	0.49983692	0.47625062	16.461026999999998	0	1	8.591445399573638
167	pure.BDEISSCT.8		7.2908990000000005	30.43392275684237	0.605696	0.2634065	0.17187703	1.7463478	0.066750936	22.715303	4.980186499999999	21.653234128236765	0.017478239	0.0	1.0	0.0	1.0	10.3617	45.520697087934025	0.56113535	0.44937763	19.900515	0.63363874	91.530304	8.0164930746502
167	pure.BDEI.8		7.290457000000001	30.295204724211693	0.605696	0.24974869	0	1	0	1	5.6049495	26.40768586375594	0.12489228	0	1	0	1	9.205163	35.729299708909984	0.36824664	0	1	0	1	7.566187693153681
167	pure.BDSS.8		7.7800417	55.39527909441948	0.605696	0.0	0.16509604	1.4078264999999999	0	1	5.8076653	42.84905372938872	0.0	0.0	1.0	0	1	9.400357000000001	67.77031026323317	0.0	0.49408009999999997	17.30436	0	1	0.0
167	real	478	6.205145	28.924823114989998	0.605696	0.216935	0	1	0	1	6.205145	28.924823114989998	0.216935	0	1	0	1	6.205145	28.924823114989998	0.216935	0	1	0	1	6.274806502450355
168	real	326	5.740444999999999	3.9669097591699995	0.50972	0.585773	0	1	0	1	5.740444999999999	3.9669097591699995	0.585773	0	1	0	1	5.740444999999999	3.9669097591699995	0.585773	0	1	0	1	2.323708630358288
168	bd		4.77088	5.30227	0.50972	0.0	0	1	0	1	3.3652465549546737	4.1000241901427215	0	0	1	0	1	6.8992642102898225	7.020894181082903	0	0	1	0	1	0.0
168	bdei		5.72888712919836	3.8844221515936797	0.5097200029379328	0.5831909488149281	0	1	0	1	3.664534704755388	1.1982886661749832	0.2903027930251372	0	1	0	1	9.17218538977919	2.251496819709983	0.5520958932939655	0	1	0	1	2.2653598401856425
168	mixed.BDCT.8		4.723788	5.302764423532485	0.50972	0.0	0	1	0.00045801585999999996	1.0159875	3.599597	4.230568825214386	0.0	0	1	0.0	1.0	6.0794234000000005	6.595530993338585	0.0	0	1	0.029668747000000002	4.950693	0.0
168	pure.BDEISSCT.8		5.4909654	3.913975485102653	0.50972	0.43917206	0.29380453	2.7037127	0.10107698	12.687249000000001	3.853047	3.025376916622162	0.24382891	0.047487672	1.0	0.0	1.0	7.6611753	5.412774360523224	0.6549693	0.4950383	20.203125	0.6510173	89.831795	1.7189086765820314
168	mixed.BDEICT.8		5.614293	3.7532345588397975	0.50972	0.5404505000000001	0	1	2.7717995e-05	1.0075606	4.1812463	3.0631449371051787	0.39195100000000005	0	1	0.0	1.0	7.442039	5.571722095927239	0.6666300000000001	0	1	0.26066133	52.195538	2.0284374939422483
168	mixed.BDEISS.8		5.732458	4.046349332725525	0.50972	0.5356991	0.0	1.0329744	0	1	4.132764	3.0670935252518654	0.27851279999999995	0.0	1.0	0	1	7.6480255	6.347124783455849	0.7372618000000001	0.3621196	5.674918	0	1	2.167625695826664
168	mixed.BDEISSCT.8		5.7075357	3.997757032235145	0.50972	0.52424973	4.7988022e-05	1.0142996	0.0	1.050409	4.120787600000001	2.7953254254908564	0.23550218	0.0	1.0	0.0	1.0	7.6636415	5.9816684084157945	0.76370096	0.41692963	8.326108999999999	0.48965459999999994	73.90876	2.095823044754876
168	pure.BDSS.8		5.653471	6.559598642967224	0.50972	0.0	0.14906883	5.139312	0	1	4.2392335	4.960426957044602	0.0	0.051327255	3.1993256000000003	0	1	7.847125500000001	8.776102619182586	0.0	0.40076809999999996	18.550943	0	1	0.0
168	mixed.BDSSCT.8		5.648646	6.546360408619879	0.50972	0.0	0.16786073	4.3440175000000005	0.0	1.0	4.1213239999999995	4.994932004521369	0.0	0.0026362739	1.0	0.0	1.0	7.525264	8.542899450687408	0.0	0.44153008	13.084087	0.35329887	51.430004	0.0
168	mixed.BDSS.8		5.659279	6.4607783075580585	0.50972	0.0	0.15065828	5.2081876	0	1	4.054099	4.775003319335936	0.0	0.0	2.3868252999999995	0	1	7.8890724	8.735306677558897	0.0	0.349385	12.860414500000001	0	1	0.0
168	pure.BDSSCT.8		5.7783484000000005	6.836886213644028	0.50972	0.0	0.16197057	5.4709287	0.055848207000000004	12.451731	3.918188	4.9524567164363855	0.0	0.0	2.5338528	0.0	1.0	7.6277313	8.970727263051034	0.0	0.4031887	20.303739999999998	0.6145138000000001	89.36584	0.0
168	pure.BDEISS.8		5.5214233	3.851364747988224	0.50972	0.4792045999999999	0.27898629999999996	2.6057835	0	1	3.9598383999999998	3.0137186272845264	0.30022177	0.017299913	1.0	0	1	7.179423	5.21370242208004	0.6486111999999999	0.49768808	18.502514	0	1	1.8455917035137974
168	pure.BDEICT.8		5.8859873	3.9231898014283177	0.50972	0.5492501999999999	0	1	0.12388273	7.156921400000001	4.3083496	3.1071797801585195	0.42541540000000005	0	1	0.0	1.0	7.766339299999999	5.2398832351751325	0.6738729	0	1	0.66632587	89.41031	2.1548127830724635
168	mixed.BDEI.8		5.76748	3.9078327019505497	0.50972	0.5701437	0	1	0	1	4.3179455	3.2646662292656896	0.4238585	0	1	0	1	7.474104400000001	5.305544265836716	0.7036088	0	1	0	1	2.2280261956710836
168	pure.BDCT.8		4.690392500000001	5.288478934005737	0.50972	0.0	0	1	0.055221442	11.669052	3.5363238	4.185416494616985	0.0	0	1	0.0	1.0	6.212001	6.759980075177193	0.0	0	1	0.6193633000000001	94.580536	0.0
168	pure.BD.8		4.701934	5.2941864464139945	0.50972	0.0	0	1	0	1	3.7103713	4.330916997749806	0.0	0	1	0	1	6.120898	6.702028745706557	0.0	0	1	0	1	0.0
168	pure.BDEI.8		5.754969	3.8499261172928807	0.50972	0.5766431	0	1	0	1	4.1906943	3.1663749021515843	0.43513927	0	1	0	1	8.061347	4.954469666629791	0.70181936	0	1	0	1	2.2200333310467304
169	pure.BDCT.8		8.558796000000001	48.7907875725441	0.431188	0.0	0	1	0.056389812000000004	11.819511	6.4338655	38.72992351754571	0.0	0	1	0.0	1.0	10.398335000000001	57.153356787657735	0.0	0	1	0.67650765	93.47841	0.0
169	pure.BDSSCT.8		8.9800825	53.549725937750814	0.431188	0.0	0.26279187	2.3030522	0.06449431	9.125406	6.240409	39.1408036726923	0.0	0.026043503	1.0	0.0	1.0	11.054959	65.6168324859829	0.0	0.5	19.81598	0.66871756	88.67323	0.0
169	pure.BDSS.8		8.815133	51.271918064752576	0.431188	0.0	0.21789277	2.114214	0	1	6.6561303	39.630379409948354	0.0	0.0	1.0	0	1	10.062575	59.96393583134365	0.0	0.49994799999999995	18.616905	0	1	0.0
169	pure.BDEISSCT.8		8.309968	35.533002451784135	0.431188	0.07789607	0.2890877	3.7696517	0.08273318	12.697587	5.590403599999999	25.765692353488923	0.0	0.04277682	1.0	0.0	1.0	11.969664999999999	52.95522753884697	0.41536677	0.5	20.635378	0.6448418	88.80848	2.7678812462943485
169	pure.BDEISS.8		8.459896	34.35289862051391	0.431188	0.09427089	0.23162201	2.3983517000000005	0	1	5.942209	25.61878449075079	0.0	0.003959246	1.0	0	1	10.974124	49.38611430825043	0.35243794	0.49409163	18.126117999999998	0	1	3.2384783270356188
169	pure.BDEICT.8		8.115889	28.50981798754883	0.431188	0.19570243	0	1	0.06072082400000001	10.73682	5.913912	22.71639632518625	0.051595844	0	1	0.0	1.0	10.440218	37.64587448250103	0.38002095	0	1	0.6644059	92.71835	5.5794406590210155
169	pure.BDEI.8		8.366008	28.99565007276249	0.431188	0.18723367	0	1	0	1	6.334607599999999	23.384157707689766	0.03746165	0	1	0	1	9.948324000000001	37.86952900504494	0.34588006	0	1	0	1	5.428961977159088
169	real	327	8.904772	30.742980667712	0.431188	0.165759	0	1	0	1	8.904772	30.742980667712	0.165759	0	1	0	1	8.904772	30.742980667712	0.165759	0	1	0	1	5.095925732499273
169	pure.BD.8		8.819875	49.64044597947502	0.431188	0.0	0	1	0	1	6.9372300000000005	40.2213098646164	0.0	0	1	0	1	10.056931500000001	56.70233636338997	0.0	0	1	0	1	0.0
169	mixed.BDSS.8		8.8126955	49.64168669174193	0.431188	0.0	0.0	1.0	0	1	6.875022	39.94153283429909	0.0	0.0	1.0	0	1	9.97511	56.51659886833286	0.0	0.2685525	3.2781656000000003	0	1	0.0
169	mixed.BDSSCT.8		8.523964999999999	48.422303201015474	0.431188	0.0	0.0	1.0	1.5757872e-05	1.0108569	6.296156	36.79634158114624	0.0	0.0	1.0	0.0	1.0	10.979378	61.32768300748634	0.0	0.29249436	4.7096434	0.3915239	53.378555000000006	0.0
169	bdei		8.32445825039858	27.550340457778653	0.4311881558589922	0.21511343696193042	0	1	0	1	4.059794570053025	14.596962084909526	0.6185536931802574	0	1	0	1	14.84980292779101	32.34994197619267	0.9077917058082697	0	1	0	1	5.926448425344089
169	mixed.BDCT.8		8.851408000000001	50.00208133242034	0.431188	0.0	0	1	0.0	1.0626011999999998	6.881034	40.61086482944107	0.0	0	1	0.0	1.0	10.084833999999999	56.906057014570244	0.0	0	1	0.048966095	6.0712470000000005	0.0
169	bd		9.30054	52.247	0.431188	0.0	0	1	0	1	6.08160154805354	37.35650432775103	0	0	1	0	1	14.417498069956645	74.23243660549913	0	0	1	0	1	0.0
169	mixed.BDEICT.8		8.522936999999999	43.79816858219719	0.431188	0.019115446	0	1	0.00013661568	1.0367773999999998	6.255056	26.972417710393906	0.0	0	1	0.0	1.0112531999999999	10.950014	58.23809431043434	0.2609824	0	1	0.2470025	47.002604999999996	0.8372215264318871
169	mixed.BDEISS.8		8.633650999999999	44.60777995272064	0.431188	0.012068011000000002	0.0	1.0	0	1	6.4133263	28.77815070225954	0.0	0.0	1.0	0	1	10.846623	58.27536946654606	0.18356833	0.31862894	3.5998497000000005	0	1	0.5383271791550123
169	mixed.BDEI.8		8.678825	47.322178694604865	0.431188	0.0007363939999999999	0	1	0	1	6.5383935	27.8266481061697	0.0	0	1	0	1	10.343886999999999	56.377043839419365	0.30562937	0	1	0	1	0.03484776845763485
169	mixed.BDEISSCT.8		8.558163	40.301780454159726	0.431188	0.012228821	0.0	1.0035756	0.0	1.0220084999999999	6.146381	26.70126829196739	0.0	0.0	1.0	0.0	1.0	11.322571	59.03580416646671	0.26979109999999995	0.40737826	7.5643682	0.46353072	67.27790999999999	0.49284325915521804
170	real	334	8.134573	10.242919613283998	0.392399	0.011067	0	1	0	1	8.134573	10.242919613283998	0.011067	0	1	0	1	8.134573	10.242919613283998	0.011067	0	1	0	1	0.11335839136021401
170	pure.BDSS.8		8.393360000000001	11.212723016088486	0.392399	0.0	0.19433469	1.2074901000000002	0	1	6.3652167	8.595283948907852	0.0	0.0	1.0	0	1	9.823757	13.361829298534396	0.0	0.49736708	17.946253	0	1	0.0
170	pure.BDEISS.8		8.077848	8.031698382866859	0.392399	0.07574228	0.1665819	2.0077238	0	1	5.665227	5.866373770866871	0.0	0.0	1.0	0	1	10.660127000000001	11.826518834862707	0.33813086	0.48764938	17.440865	0	1	0.6083391477906488
170	pure.BDEICT.8		8.015196000000001	7.496157891233443	0.392399	0.110058166	0	1	0.02808612	35.218773	5.7805184999999994	5.7903632778553975	0.0	0	1	0.0	3.2520373	10.46598	10.348437995080946	0.3076988	0	1	0.6067045999999999	99.18529000000001	0.8250133895555802
170	pure.BDEI.8		8.152747	7.850103071830749	0.392399	0.07387708	0	1	0	1	6.192568	5.93752955420351	0.0	0	1	0	1	9.668873	11.329278693309787	0.22792308	0	1	0	1	0.5799426926458859
170	pure.BDCT.8		8.353058	11.378844153261184	0.392399	0.0	0	1	0.049461755999999996	21.087851999999998	6.237253	8.932160884597778	0.0	0	1	0.0	1.0	10.193786	13.440697861138347	0.0	0	1	0.6057661	95.680786	0.0
170	pure.BD.8		8.43343	11.134813113652227	0.392399	0.0	0	1	0	1	6.5630383000000005	8.932832117295264	0.0	0	1	0	1	9.956358999999999	13.040598822609901	0.0	0	1	0	1	0.0
170	pure.BDSSCT.8		8.5524025	11.637048693463322	0.392399	0.0	0.20542958	1.3780005	0.07264602	20.511417	5.9952106	8.497309562089919	0.0	0.0	1.0	0.0	1.0	10.546035	14.28278102909851	0.0	0.46580753	19.343176	0.64376837	92.17361	0.0
170	mixed.BDSS.8		8.4413185	11.209853005888936	0.392399	0.0	0.0	1.0	0	1	6.5114446	8.87778762449932	0.0	0.0	1.0	0	1	10.013346	13.269228184898374	0.0	0.20573764	1.4972502	0	1	0.0
170	mixed.BDSSCT.8		8.248315	11.043670459879877	0.392399	0.0	2.2774179999999998e-05	1.0011676999999999	3.842254e-05	1.0109655999999998	6.1424026	8.475914552920342	0.0	0.0	1.0	0.0	1.0	10.490433	13.720971201909066	0.0	0.24481793	1.5375026000000003	0.37213029999999997	52.650276	0.0
170	bd		8.83104	11.6379	0.392399	0.0	0	1	0	1	5.940593216007631	8.518322912584969	0	0	1	0	1	13.418951724587385	16.292748097821658	0	0	1	0	1	0.0
170	bdei		8.615207047929335	11.041136753245295	0.392398627728601	0.004027597182339958	0	1	0	1	5.530070294955048	7.7715278567786195	0.9942658440016403	0	1	0	1	13.821520889003574	16.04205919384663	0.9977622572231607	0	1	0	1	0.0444692512772009
170	mixed.BDCT.8		8.497531	11.305526267144204	0.392399	0.0	0	1	0.00035954898	1.0024205	6.546978	9.050585266825676	0.0	0	1	0.0	1.0	10.040668	13.278593885344506	0.0	0	1	0.16190691	21.884493	0.0
170	pure.BDEISSCT.8		7.737829700000001	7.6637681926879875	0.392399	0.13296081	0.20186286	1.6570362	0.021424433	42.824740000000006	5.2314095	5.390166155768871	0.0	0.0	1.0	0.0	7.407017	11.108226	11.654736997037888	0.4687955	0.47833872	19.947151	0.6040635	94.694496	1.018980826552031
170	mixed.BDEICT.8		8.211146000000001	11.191009875030515	0.392399	0.0	0	1	9.538416600000001e-05	1.0375440999999999	6.000989	6.747202929421425	0.0	0	1	0.0	1.0	10.59886	14.596854816884994	0.22089356	0	1	0.25355935	47.533344	0.0
170	mixed.BDEISS.8		8.447491000000001	11.330871911453247	0.392399	0.0	0.0	1.0028211	0	1	6.2906260000000005	7.2952128264389025	0.0	0.0	1.0	0	1	10.589995	14.438643478996275	0.13346732	0.29455653	1.6299153999999998	0	1	0.0
170	mixed.BDEISSCT.8		8.330122	11.113118736405372	0.392399	0.0	0.0	1.0032527	0.0	1.0217739	5.922941000000001	7.359646047994612	0.0	0.0	1.0	0.0	1.0	11.173214999999999	16.044155330339432	0.23323363	0.40548316	7.318602	0.46276093	66.73054	0.0
170	mixed.BDEI.8		8.626558000000001	11.374432951848984	0.392399	0.0	0	1	0	1	6.577477	7.363406486321449	0.0	0	1	0	1	10.179007	13.184182916836738	0.0302142	0	1	0	1	0.0
171	pure.BDSS.8		3.8028712	9.01771110821724	0.12246800000000001	0.0	0.029242957000000003	20.035158	0	1	2.6322967999999998	5.8894192410290245	0.0	0.008460605500000001	13.309625	0	1	5.6656985	13.564023969093325	0.0	0.07847626	24.837313	0	1	0.0
171	pure.BDEISSCT.8		6.30285	16.69262855003834	0.12246800000000001	0.9677481	0.24870896	4.9668735999999996	0.16201289	28.05544	4.1624284	10.791137445419311	0.7813588	0.0	1.0	0.0	1.0	9.542912	27.459433924795157	1.0	0.5	21.516610999999997	0.656656	94.794815	16.15425956330536
171	pure.BDEISS.8		6.730982000000001	17.56235742788887	0.12246800000000001	0.9774710999999999	0.31681496	3.9432660000000004	0	1	4.348539	10.788379047833919	0.816962	0.02416069	1.0	0	1	10.273699	29.570235094530105	1.0	0.5	20.142809	0	1	17.166696833631704
171	pure.BDEICT.8		6.6140585000000005	16.951008788280486	0.12246800000000001	0.9901396	0	1	0.18639556	34.953564	4.476885299999999	11.064395229382038	0.9128868	0	1	0.007868134	1.0	9.457497	27.318610218162537	1.0	0	1	0.6586927	99.89133000000001	16.783865061224525
171	pure.BDEI.8		6.2036620000000005	16.396317364878655	0.12246800000000001	0.98068947	0	1	0	1	4.196547499999999	10.06249372992182	0.95983404	0	1	0	1	9.415211	27.06372506277275	1.0	0	1	0	1	16.079695786514645
171	pure.BDCT.8		2.5552433	5.5180082776448725	0.12246800000000001	0.0	0	1	0.06767625	23.482021	2.1358662	4.594429057765723	0.0	0	1	0.0	1.0	3.0822356	6.597550205597639	0.0	0	1	0.5202444	94.6788	0.0
171	pure.BD.8		2.4479659	5.311445543337584	0.12246800000000001	0.0	0	1	0	1	2.0333169	4.178128769688845	0.0	0	1	0	1	3.0085653999999997	6.7422452846984875	0.0	0	1	0	1	0.0
171	mixed.BDSS.8		3.6422767999999994	9.297973362452984	0.12246800000000001	0.0	0.023735423	17.259176	0	1	2.5549357	6.270638370071173	0.0	0.0	12.049722000000001	0	1	5.551862	14.206369018791197	0.0	0.08771361400000001	24.827866	0	1	0.0
171	mixed.BDEISSCT.8		6.3631067	15.572657143906596	0.12246800000000001	0.9835536	0.00049544754	1.0548241000000003	0.00043966778	1.1059624	4.4152246	10.934117168372634	0.54519856	0.0	1.0	0.0	1.0	8.954024	23.478502768023485	1.0	0.42355627	8.939563	0.5153991	78.565384	15.316542995455052
171	mixed.BDEISS.8		6.966978500000001	17.401446928583145	0.12246800000000001	0.9812757	0.0023433873000000003	1.0100466000000001	0	1	4.653639	11.541599601051333	0.93641657	0.0	1.0	0	1	9.809499	26.87661495194435	1.0	0.39105245	8.898283000000001	0	1	17.075617015858274
171	mixed.BDEI.8		6.758449000000001	16.783553154283528	0.12246800000000001	0.9756988000000001	0	1	0	1	4.5392957	10.564687387696745	0.92974454	0	1	0	1	9.843095	27.478617940269476	1.0	0	1	0	1	16.375692672370654
171	mixed.BDCT.8		2.4628495999999998	5.277205175039053	0.12246800000000001	0.0	0	1	0.0006774652	1.0	2.0162263	4.206800687431096	0.0	0	1	0.0	1.0	3.1785188	6.653456431968928	0.0	0	1	0.08698441	16.534529	0.0
171	bdei		5.983656356123939	16.733600220341998	0.1224677624005824	0.9879426999860881	0	1	0	1	4.449642414420753	0.1721531614555456	0.008538404856667693	0	1	0	1	8.064929792905364	0.23743428254604482	0.017309326568338286	0	1	0	1	16.53183818217247
171	bd		2.54615	5.68746	0.12246800000000001	0.0	0	1	0	1	1.7708336037450945	4.326588182357039	0	0	1	0	1	3.8244989142491135	7.811157457312024	0	0	1	0	1	0.0
171	mixed.BDSSCT.8		4.0489516000000005	10.145673205135825	0.12246800000000001	0.0	0.031635996	20.087364	0.0	1.0114844	2.9846945	7.344992110574722	0.0	0.017919993000000002	13.928973000000001	0.0	1.0	5.257472	13.430562346940993	0.0	0.16532615	25.409468	0.39273882	56.56458000000001	0.0
171	mixed.BDEICT.8		6.246365	16.706163850434304	0.12246800000000001	0.9634073000000001	0	1	0.0	1.0200957	4.399410700000001	11.205230856488225	0.8039021	0	1	0.0	1.0	8.645088000000001	23.506450715670585	1.0	0	1	0.30810165	60.022537	16.094840208504518
171	pure.BDSSCT.8		3.964332	10.126185614934442	0.12246800000000001	0.0	0.027803522999999997	20.891987	0.08676538	26.570859999999996	2.8268282000000005	7.099862670759201	0.0	0.0	12.562866	0.0	1.0	5.480277500000001	14.244206191316605	0.0	0.1281503	25.322737	0.5741742	93.26289	0.0
171	real	200	9.287536	29.827230556265995	0.12246800000000001	0.9949040000000001	0	1	0	1	9.287536	29.827230556265995	0.9949040000000001	0	1	0	1	9.287536	29.827230556265995	0.9949040000000001	0	1	0	1	29.675230989351267
172	bdei		1.8132696840994325	13.842786491901645	0.6407514284649377	0.9766039575522356	0	1	0	1	1.3753505926816016	0.2813256953816623	0.016447788588344	0	1	0	1	2.396140314385957	0.3743764588357299	0.032659057534216565	0	1	0	1	13.518920071541775
172	mixed.BDCT.8		1.4176933	9.822295819297317	0.6407510000000001	0.0	0	1	0.0017196822	1.0	1.2137066	8.328277612202763	0.0	0	1	0.0	1.0	1.7925186999999998	11.82137635406685	0.0	0	1	0.0095810285	4.039322	0.0
172	mixed.BDEI.8		1.7585006	13.969388723347187	0.6407510000000001	0.97616	0	1	0	1	1.1313376	10.83207653993988	0.90758866	0	1	0	1	2.8126237	19.1361704468832	1.0	0	1	0	1	13.63635849618259
172	mixed.BDEICT.8		1.7656893	13.116937865828517	0.6407510000000001	0.96921235	0	1	7.116978e-05	1.0	1.2914575000000001	9.973533290179967	0.9238677	0	1	0.0	1.0	2.7839258	16.900966576173545	0.99361646	0	1	0.296594	59.888176	12.71309817374364
172	mixed.BDEISS.8		1.6868863999999997	13.134891952372554	0.6407510000000001	0.96917117	7.476017e-05	1.0	0	1	1.1706644	9.177375395831586	0.86709934	0.0	1.0	0	1	2.787773	16.667817059521674	0.99460834	0.3079225	2.1796365	0	1	12.729958601304492
172	mixed.BDEISSCT.8		1.9330471999999999	13.596309892101527	0.6407510000000001	0.90888965	0.00028813514	1.0122969000000002	0.0	1.0769516000000001	1.3491841999999998	10.146864802417994	0.4998291	0.0	1.0	0.0	1.0	3.0144594	19.381371574646	1.0	0.42081198	8.398415	0.50824195	78.3551	12.357545339123694
172	mixed.BDSS.8		1.6975789000000001	11.116973754689457	0.6407510000000001	0.0	0.009713683	25.191065	0	1	1.1052465	7.912128196538091	0.0	0.039366994	17.313744	0	1	2.8984206	16.694493422887806	0.0	0.05434588	32.905807	0	1	0.0
172	real	475	1.8365349999999998	15.016507546787999	0.6407510000000001	0.979034	0	1	0	1	1.8365349999999998	15.016507546787999	0.979034	0	1	0	1	1.8365349999999998	15.016507546787999	0.979034	0	1	0	1	14.70167144956204
172	pure.BD.8		1.4429723	9.87116465651083	0.6407510000000001	0.0	0	1	0	1	1.236575	8.44500812547195	0.0	0	1	0	1	1.6996148999999998	11.360843148736715	0.0	0	1	0	1	0.0
172	pure.BDCT.8		1.5108656	8.560912963837504	0.6407510000000001	0.0	0	1	0.00031635657	26.166462	1.3614343	7.6101732099365	0.0	0	1	0.0	1.0	1.6639792000000002	9.71775472262788	0.0	0	1	0.38211393	94.97631	0.0
172	pure.BDEI.8		1.7496473999999997	12.828170517098664	0.6407510000000001	0.9619984	0	1	0	1	1.3671649	10.175417173279047	0.9307530999999999	0	1	0	1	2.4488307999999996	16.626020307352306	0.98992133	0	1	0	1	12.340679512376088
172	pure.BDEICT.8		1.6216933999999998	12.406903769878387	0.6407510000000001	0.9458234000000001	0	1	0.09979006	26.948040000000002	1.3130178	10.020747303498268	0.87941027	0	1	0.0	1.0	2.2478707	16.612135535831214	0.98479897	0	1	0.61502	96.20509	11.734739907099195
172	pure.BDEISS.8		1.9184988999999997	12.479223858807805	0.6407510000000001	0.96875745	0.07730185	1.9697683999999998	0	1	1.4581991	10.158150956149816	0.84033763	0.0	1.0816497	0	1	2.7745345	16.110320901378156	0.99770516	0.44849584	15.809135000000001	0	1	12.089341083437809
172	pure.BDEISSCT.8		1.9825776999999998	13.003513526261807	0.6407510000000001	0.9420139999999999	0.05492675	5.3926163	0.0	24.564383	1.4972957	8.871789408303856	0.7507249	0.0	2.6955016	0.0	1.0	2.8989165	20.03001158828068	1.0	0.33928302	20.603231	0.616487	95.299614	12.249491790927989
172	pure.BDSSCT.8		1.8582252000000001	9.242963281321645	0.6407510000000001	0.0	0.033654835	23.526308	0.07254764400000001	34.229324	1.4274863000000002	7.025983317987085	0.0	0.034704875	14.670553	0.0	3.2336172999999997	2.6334352	12.908010848418233	0.0	0.10219677	25.654135	0.5173456	93.85965999999999	0.0
172	bd		1.50262	10.4531	0.6407510000000001	0.0	0	1	0	1	1.1958519850297205	9.172965436266235	0	0	1	0	1	1.9021142626075906	12.034737065064602	0	0	1	0	1	0.0
172	mixed.BDSSCT.8		2.0038605	10.479479773239136	0.6407510000000001	0.0	0.028221374	22.18421	0.0	1.0621931999999998	1.5037249	7.833562276482822	0.0	0.020622453	15.451014	0.0	1.0	2.5747306	13.61200813753438	0.0	0.10223369	23.932673	0.34868735	54.267815	0.0
172	pure.BDSS.8		1.4891915	8.959719732437968	0.6407510000000001	0.0	0.028375575	24.134026000000002	0	1	1.1148622	6.696536715379597	0.0	0.012558811999999999	17.123635999999998	0	1	2.2671916000000003	12.128940834684133	0.0	0.06373253	25.521595	0	1	0.0
173	real	336	8.262628999999999	15.921664875610999	0.416357	0.69777	0	1	0	1	8.262628999999999	15.921664875610999	0.69777	0	1	0	1	8.262628999999999	15.921664875610999	0.69777	0	1	0	1	11.109660100255086
173	pure.BDEISS.8		8.951464999999999	16.376645650083542	0.416357	0.74348134	0.15392677	1.8290366000000002	0	1	6.345466	13.22415704725218	0.5605690999999999	0.0	1.0	0	1	11.255206	21.21283066446543	0.8623620000000001	0.48849398	16.612171	0	1	12.175730452629283
173	pure.BDEICT.8		8.786928999999999	17.04591815529108	0.416357	0.7694585999999999	0	1	0.07039868	15.989304	6.326048	12.996304021142244	0.68126357	0	1	0.0	1.0	11.387773	23.246156927565576	0.8528991	0	1	0.6366988	94.65459399999999	13.116128319484854
173	pure.BDSSCT.8		8.221016	28.809838023727888	0.416357	0.0	0.1379983	8.955316	0.05530935	23.223066	5.6016129999999995	20.982809115730763	0.0	0.0008601073599999999	5.090119400000001	0.0	1.0	10.369591	36.146598480297094	0.0	0.33659673	21.13741	0.6271631999999999	93.93292	0.0
173	pure.BDCT.8		5.8230195	18.54930809707117	0.416357	0.0	0	1	0.07403145	17.294617000000002	4.391075	14.58449426808524	0.0	0	1	0.0	1.0	7.5620556	23.41824701302815	0.0	0	1	0.60757005	94.89086	0.0
173	pure.BD.8		6.18791	19.364914481225487	0.416357	0.0	0	1	0	1	4.343572	14.837022495438573	0.0	0	1	0	1	8.320193	26.23162928551579	0.0	0	1	0	1	0.0
