	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
82	pure.BDSSCT.8		6.7697080000000005	10.0711915309453	0.41721800000000003	0	0.23279944	18.227154000000002	0.14346874	25.769457	4.517452	7.191467297173023	0	0.12956059	9.370435	0.0	1.0	9.1461525	13.435417041986465	0	0.3445134	24.878695	0.6367919	91.99616	0.0
82	pure.BDSS.8		6.7961497	9.904304325274943	0.41721800000000003	0	0.21619426	19.554955	0	1	4.670602	7.162397750924589	0	0.13988681	9.477157	0	1	9.673073	13.723517905195234	0	0.36377370000000003	24.758896	0	1	0.0
82	pure.BDEISSCT.8		5.644669	6.444380388632298	0.41721800000000003	0.09033631	0.28070578	18.04139	0.26998475	28.830261	3.753365	4.560141540512085	0.0	0.13523246	8.249294	0.044688214000000004	5.007912	8.360441999999999	9.86736640586424	0.41571579999999997	0.42822972	24.802864000000003	0.68309367	91.347565	0.5821615445454077
82	pure.BDEISS.8		5.956114299999999	7.599249427519322	0.41721800000000003	0.022089997000000004	0.271985	15.894617000000002	0	1	3.9781942000000003	5.1181943316929335	0.0	0.1418353	7.765219999999999	0	1	8.643132000000001	12.063656705423355	0.28011686	0.44116992	23.990842999999998	0	1	0.16786739705615356
82	pure.BDEICT.8		5.684469	5.432814579762697	0.41721800000000003	0.73755336	0.0	1.0	0.5818589	19.794926	3.953557	4.027069293130158	0.60191214	0.0	1.0	0.22773077	4.0165176	8.33175	7.850200216238497	0.84556633	0.0	1.0	0.7718509	80.85526	4.006990647560966
82	pure.BDEI.8		5.322500700000001	4.8853075445048795	0.41721800000000003	0.6952286999999999	0.0	1.0	0	1	3.719622	3.7387913951089384	0.532312	0.0	1.0	0	1	7.9673039999999995	6.838386056913374	0.82378316	0.0	1.0	0	1	3.396406013266319
82	pure.BDCT.8		2.9204017999999996	3.84042872943902	0.41721800000000003	0	0.0	1.0	0.49108684	10.415867	2.0293913	2.4909513060053587	0	0.0	1.0	0.1231379	1.0	4.539293	5.960305930111646	0	0.0	1.0	0.84289145	60.20179	0.0
82	pure.BD.8		3.8726192000000004	4.433660201378107	0.41721800000000003	0	0.0	1.0	0	1	1.3048173	1.6635654919558762	0	0.0	1.0	0	1	8.068817999999998	7.8769224385566705	0	0.0	1.0	0	1	0.0
82	real	209	8.263103	11.348656467526	0.41721800000000003	0	0.22176700000000002	13.219638	0	1	8.263103	11.348656467526	0	0.22176700000000002	13.219638	0	1	8.263103	11.348656467526	0	0.22176700000000002	13.219638	0	1	0.0
82	mixed.BDSS.8		6.8817844	9.740207388936042	0.41721800000000003	0	0.19715247	18.835629	0	1	4.7167125	6.940075713273049	0	0.12093313	10.233226	0	1	10.098138	13.795286528030395	0	0.35765985	25.10792	0	1	0.0
82	mixed.BDEISS.8		6.280706400000001	9.548021406848429	0.41721800000000003	0.0	0.22607471	18.479992000000003	0	1	4.548069	6.155633025825022	0.0	0.04750809	9.970036	0	1	8.414350500000001	12.391691461791993	0.13576178	0.34975782	25.688587	0	1	0.0
82	mixed.BDEICT.8		5.105648	4.694083427673578	0.41721800000000003	0.656679	0.0	1.0	0.44205666	15.094083	3.7106237	3.57416872988367	0.5069391	0.0	1.0	0.1703261	1.0	7.0888605	7.057542970144747	0.7837944	0.0	1.0	0.75630105	87.67161999999999	3.0825060112012577
82	mixed.BDEI.8		4.6999054000000005	4.343582093516827	0.41721800000000003	0.6210134	0.0	1.0	0	1	3.4660248999999994	3.51106083642602	0.44144934	0.0	1.0	0	1	6.6987314	6.859398010604857	0.7609633000000001	0.0	1.0	0	1	2.6974226840740028
82	mixed.BDCT.8		2.9032953	6.077308381008147	0.41721800000000003	0	0.0	1.0	0.022881625	2.448244	1.6280276000000002	4.008011531406879	0	0.0	1.0	0.0	1.0	6.912372	10.47603574349308	0	0.0	1.0	0.71973914	104.35254	0.0
82	bdei		5.150223452108467	4.321128675536754	0.4172179864403086	0.63663555384513	0.0	1.0	0	1	2.644512643101087	1.115597252483323	0.2318480191982457	0	1	0	1	8.903249257337647	2.288697040127242	0.55851581756183	0	1	0	1	2.750984147586415
82	bd		3.8017800000000004	5.06168	0.41721800000000003	0	0.0	1.0	0	1	2.5824532712971173	3.8388747490335637	0	0	1	0	1	5.768292261192533	6.916442458656966	0	0	1	0	1	0.0
82	mixed.BDSSCT.8		6.735941	9.62204202717638	0.41721800000000003	0	0.22211027	17.684599	0.0	1.0413573	4.782644	7.128736767394543	0	0.01591917	9.552651	0.0	1.0	9.070106	12.731930869117734	0	0.34908	27.030418	0.38790342	51.111652	0.0
82	mixed.BDEISSCT.8		6.5000334	9.494428597004891	0.41721800000000003	2.4770095e-05	0.23855269	17.832151	0.00024133333999999998	1.0823513	4.4801345	6.333183174429892	0.0	0.012912451	8.523794	0.0	1.0	9.064169999999999	13.564919082404135	0.21693178	0.38289958	26.381586	0.49620366	67.389084	0.00023517789831852787
83	real	431	5.724482	2.035979581396	0.5619310000000001	0	0.07220499999999999	7.636583	0	1	5.724482	2.035979581396	0	0.07220499999999999	7.636583	0	1	5.724482	2.035979581396	0	0.07220499999999999	7.636583	0	1	0.0
83	bd		4.48831	1.56483	0.5619310000000001	0	0.0	1.0	0	1	3.318887408436236	1.2558033813761846	0	0	1	0	1	6.151381975542115	1.9823216554764609	0	0	1	0	1	0.0
83	mixed.BDEISS.8		6.8248143	2.4703814461593625	0.5619310000000001	0.0	0.11040233	9.277006	0	1	4.948059	1.5582753666324614	0.0	0.015276217	5.0613155	0	1	9.184678	3.2737457922744753	0.14467059	0.37820134	17.862404	0	1	0.0
83	mixed.BDCT.8		4.901362000000001	1.663972839525223	0.5619310000000001	0	0.0	1.0	0.0006763029400000001	1.0	3.7064489999999997	1.3210139695644378	0	0.0	1.0	0.0	1.0	6.3834963	2.0896816564006806	0	0.0	1.0	0.2208696	30.815597999999998	0.0
83	mixed.BDEI.8		6.1291294	1.3177945568380356	0.5619310000000001	0.6475095999999999	0.0	1.0	0	1	4.485758000000001	1.0819498148555755	0.5127202999999999	0.0	1.0	0	1	8.059116	1.8554199599285124	0.74675775	0.0	1.0	0	1	0.8532846263803736
83	mixed.BDEICT.8		6.530380999999999	1.425351947572708	0.5619310000000001	0.69529307	0.0	1.0	0.21342152	7.544325	4.7046766	1.0482600095710757	0.52792484	0.0	1.0	0.0	1.0	9.023424	2.1284507922534943	0.7879997	0.0	1.0	0.6885041000000001	89.11842	0.9910373314583071
83	mixed.BDEISSCT.8		7.0027003	2.4946500820693966	0.5619310000000001	0.0	0.131749	8.840038	6.997678e-06	1.0430733	4.846872	1.6580488731098173	0.0	0.005517406999999999	4.209281400000001	0.0	1.0	9.739977	3.5411323676643374	0.20053464	0.40485558	16.36741	0.47827864	66.64009	0.0
83	mixed.BDSS.8		6.5258985	2.3177323337688445	0.5619310000000001	0	0.10629557	8.642901	0	1	4.7156806	1.76363903502655	0	0.0	5.233874	0	1	8.711944	3.0109033277015684	0	0.22822711	14.498692000000002	0	1	0.0
83	bdei		4.8191098107164185	1.0927186403032016	0.5619308738472132	0.5809021389553289	0.0	1.0	0	1	3.1617851417388385	0.35108717453693006	0.29912312141447867	0	1	0	1	8.216559891138562	0.6082902324585204	0.5450867072334761	0	1	0	1	0.6347625954284886
83	pure.BD.8		4.5275717	1.5924790296077729	0.5619310000000001	0	0.0	1.0	0	1	3.5748534	1.3101441020135878	0	0.0	1.0	0	1	5.869919	2.018784649049759	0	0.0	1.0	0	1	0.0
83	mixed.BDSSCT.8		6.768688	2.405310940822601	0.5619310000000001	0	0.11765645	9.168942	0.0	1.0041564	4.824173	1.8193539591903685	0	0.0073708794	5.056892400000001	0.0	1.0	9.119995	3.1491275418167115	0	0.349699	16.40467	0.36823395	49.092194	0.0
83	pure.BDEI.8		6.053815	1.2858817245197296	0.5619310000000001	0.653243	0.0	1.0	0	1	4.2624793	1.0446458159523009	0.47882375	0.0	1.0	0	1	8.470637	1.6375715022735595	0.7937536999999999	0.0	1.0	0	1	0.8399932353704418
83	pure.BDEICT.8		6.528055	1.4337151942768096	0.5619310000000001	0.687876	0.0	1.0	0.47552136	12.263042	4.5651097	1.0809518060894012	0.55820125	0.0	1.0	0.14071873	1.0	9.343568	2.0314002809314733	0.7988424	0.0	1.0	0.73089176	79.22694399999999	0.9862182729783547
83	pure.BDEISS.8		5.954769000000001	1.7830970350360869	0.5619310000000001	0.044582523	0.19449702	7.654889	0	1	4.0018187	1.2114354441871642	0.0	0.030421384	3.78796	0	1	8.529592999999998	2.8084240381546017	0.29003122	0.3834135	20.352755	0	1	0.07949496457572815
83	pure.BDEISSCT.8		6.622167	1.7167785180683135	0.5619310000000001	0.15665229	0.25283673	7.5126247	0.15015014	15.161603	4.4232273	1.2444002745418548	0.0028330798	0.058925312	3.436436	0.0	1.0	9.75204	2.5743893135757445	0.44815102	0.44057852	21.408915	0.65974945	89.16261999999999	0.2689372862782077
83	pure.BDSS.8		6.56151	2.3334539758758543	0.5619310000000001	0	0.10980175	8.566187	0	1	4.7555137	1.7554673793029785	0	0.05481365	6.0706553	0	1	8.795066	3.057139505062103	0	0.22031587	20.571945	0	1	0.0
83	pure.BDSSCT.8		7.182682000000001	2.4982679472923275	0.5619310000000001	0	0.10756762	8.5127535	0.09264445	17.512682	4.8309	1.8152055471668245	0	0.0	5.260525	0.0	1.0	9.388852	3.2345527530326836	0	0.31600052	20.720982	0.63059306	89.36931	0.0
83	pure.BDCT.8		5.379944999999999	1.7932334996566772	0.5619310000000001	0	0.0	1.0	0.101947434	14.429222	3.9592843	1.3887169316358563	0	0.0	1.0	0.0	1.0	7.235575	2.3261878712501525	0	0.0	1.0	0.6385259	92.86174	0.0
84	pure.BDCT.8		3.2617232999999994	5.564522857270241	0.659045	0	0.0	1.0	0.27154452	5.880825	2.3988544999999997	4.293375184586048	0	0.0	1.0	0.0149594	1.0	4.648954	7.485561827132225	0	0.0	1.0	0.71699816	65.099335	0.0
84	pure.BDEI.8		4.296375	5.804246513236046	0.659045	0.78896636	0.0	1.0	0	1	3.0161488	4.383407547085286	0.7139845	0.0	1.0	0	1	6.555583	8.289865944556237	0.85540116	0.0	1.0	0	1	4.579355244090535
84	pure.BDEISS.8		4.877078	8.01026950688362	0.659045	0.014070401000000001	0.08504317	19.552429999999998	0	1	3.1296225	5.456342928878306	0.0	0.0468707	12.728216	0	1	7.340601400000001	12.575079175441742	0.26271388	0.13574655	24.673803	0	1	0.11270770407992481
84	pure.BD.8		3.2033226000000004	5.399566384629726	0.659045	0	0.0	1.0	0	1	2.5528705	4.5459056168932905	0	0.0	1.0	0	1	4.0042504999999995	6.454001642974852	0	0.0	1.0	0	1	0.0
84	pure.BDSS.8		4.7068424	8.587485040005683	0.659045	0	0.09047641599999999	18.998144	0	1	3.3412262999999998	6.5604810617218	0	0.055530872	13.315676999999999	0	1	6.369826	11.132358066660881	0	0.12842977	24.076895	0	1	0.0
84	pure.BDSSCT.8		4.818033	8.640209635346412	0.659045	0	0.086100385	20.42407	0.11270925400000001	9.663794000000001	3.1195784	6.183019994904518	0	0.052538435999999994	12.415385	0.0	1.0	6.9270515	11.934377245199206	0	0.19356346	24.653582	0.619394	85.60378	0.0
84	real	491	4.180219999999999	7.215995473455999	0.659045	0	0.1147	17.717709	0	1	4.180219999999999	7.215995473455999	0	0.1147	17.717709	0	1	4.180219999999999	7.215995473455999	0	0.1147	17.717709	0	1	0.0
84	pure.BDEISSCT.8		4.682265	7.713941011346817	0.659045	0.0	0.10257264	20.213465	0.04326268	15.24973	3.0237557999999995	5.426265758285999	0.0	0.06902332	12.022480999999999	0.0	1.0	7.3176856	11.953972689674375	0.2825856	0.24368176	24.54525	0.6374876	89.94278	0.0
84	mixed.BDSSCT.8		4.9837008	8.749971146782874	0.659045	0	0.08982908	18.276505	0.0	1.0032713	3.4703517	6.587116397977827	0	0.016536106999999998	11.838517	0.0	1.0	6.856580999999999	11.55978308353138	0	0.2275083	23.437246	0.35807338	48.334267	0.0
84	pure.BDEICT.8		5.379721	7.527402879261969	0.659045	0.877083	0.0	1.0	0.7235292	23.94535	3.5696082000000002	5.301486069076538	0.79811776	0.0	1.0	0.3650828	10.84959	8.212495	11.482476570988656	0.9379629	0.0	1.0	0.8055768	79.92859	6.602157099551725
84	mixed.BDEISSCT.8		4.852618	8.682812099202156	0.659045	0.0016226514	0.07871576400000001	20.121435	0.0008766145300000001	1.0614601000000001	3.2873410000000005	5.844409574367046	0.0	0.017929314	12.163022	0.0	1.0	6.928648	12.077600057533267	0.22576706	0.267806	24.67984	0.49725965	67.12454	0.014089177208707318
84	bd		3.15707	5.46398	0.659045	0	0.0	1.0	0	1	2.414167836042197	4.541264197127196	0	0	1	0	1	4.1673929386405515	6.652873043223716	0	0	1	0	1	0.0
84	bdei		3.8923816065753347	5.155158507799922	0.6590445567306868	0.7524606081005248	0.0	1.0	0	1	2.7586424046849722	1.0327811855708957	0.17599728668763395	0	1	0	1	5.573685009512923	1.6052218333308854	0.3361421445328359	0	1	0	1	3.8790537056337238
84	mixed.BDCT.8		3.3886547	5.875228101016043	0.659045	0	0.0	1.0	0.00093558314	1.0	2.6323931000000003	4.805346810619354	0	0.0	1.0	0.0	1.0	4.257693	7.147889097098349	0	0.0	1.0	0.13554887	19.545662	0.0
84	mixed.BDSS.8		4.5960980000000005	8.472802500658036	0.659045	0	0.105032556	18.125048	0	1	3.1568207999999998	6.37152217516613	0	0.03272194	11.516014	0	1	6.6820545	11.45985940567112	0	0.15167139999999998	25.18289	0	1	0.0
84	mixed.BDEI.8		4.571446	5.726892148570062	0.659045	0.7798236999999999	0.0	1.0	0	1	3.2011654	4.501604402661799	0.6941596999999999	0.0	1.0	0	1	6.751798599999999	8.789573001027106	0.8434821	0.0	1.0	0	1	4.465966224798855
84	mixed.BDEICT.8		5.281314	7.4938339110870364	0.659045	0.87538195	0.0	1.0	0.69685966	31.987427	3.5743427000000003	5.0795053470788	0.68098193	0.0	1.0	0.42717433	15.259670000000002	7.6583285000000005	10.911037070627213	0.9169875	0.0	1.0	0.79702955	86.70765	6.559966942063497
84	mixed.BDEISS.8		4.507757700000001	8.71836974532318	0.659045	0.0	0.08974733	18.964879999999997	0	1	3.2076540000000002	5.682077579575062	0.0	0.03186646	11.990855999999999	0	1	6.292631	11.310423558097837	0.18048707	0.25431764	23.266443	0	1	0.0
85	real	232	1.880267	10.755765674171002	0.731788	0	0.060360000000000004	16.113056	0	1	1.880267	10.755765674171002	0	0.060360000000000004	16.113056	0	1	1.880267	10.755765674171002	0	0.060360000000000004	16.113056	0	1	0.0
85	pure.BDSS.8		1.7777002	11.317627159985303	0.731788	0	0.038163494	17.104470000000003	0	1	1.3098476000000001	8.974177058859588	0	0.010887096	12.495797	0	1	2.3566097999999998	14.172891218139648	0	0.113780595	22.960123	0	1	0.0
85	pure.BDEISSCT.8		1.7835416000000002	9.342337061698677	0.731788	0.16880377	0.049985225999999994	13.367195	0.091071956	18.660942000000002	1.381904	7.247703107034923	0.0	0.0	8.571039	0.0	1.0	2.4400437000000004	12.65560171204877	0.45587853	0.23796333	22.440707999999997	0.6468633	91.12106	1.5770217166254592
85	pure.BDEISS.8		1.8204901999999998	10.369592147574664	0.731788	0.1082857	0.049621335999999995	12.977905	0	1	1.3950168	8.620016639401078	0.0	0.021240673999999998	8.291294	0	1	2.5444242999999998	13.050997483712196	0.33429465	0.109176	21.740831	0	1	1.1228785444146259
85	pure.BDEICT.8		1.6601848999999997	10.044491914847614	0.731788	0.7708115	0.0	1.0	0.40597928	9.725971000000001	1.3463106000000002	8.652537391509652	0.65627044	0.0	1.0	0.122525446	1.0	2.3555374	12.234013138201714	0.8475046	0.0	1.0	0.70815843	81.19969	7.742409879621561
85	pure.BDEI.8		1.7225603999999999	9.844482687019347	0.731788	0.7761453	0.0	1.0	0	1	1.3848782	8.439617969789026	0.67833006	0.0	1.0	0	1	2.3284621	12.034043111889124	0.8553976000000001	0.0	1.0	0	1	7.640748968461438
85	pure.BDCT.8		1.6704935	10.092994505925416	0.731788	0	0.0	1.0	0.04766578	20.007317	1.4234091	8.629445119730233	0	0.0	1.0	0.0	1.0	2.0464990000000003	12.244606832003354	0	0.0	1.0	0.48048820000000003	95.138725	0.0
85	pure.BD.8		1.5506173	9.9989263425889	0.731788	0	0.0	1.0	0	1	1.3243059	8.593846532831789	0	0.0	1.0	0	1	1.8851726999999998	11.403149392904758	0	0.0	1.0	0	1	0.0
85	mixed.BDSSCT.8		1.7537957	10.969447550714252	0.731788	0	0.02504362	16.530556	0.0	1.0	1.2815983999999998	8.326659833991528	0	0.014454922	11.526000999999999	0.0	1.0	2.4305625	14.796655419365404	0	0.2110664	21.63332	0.34466267	53.339077	0.0
85	pure.BDSSCT.8		1.8312465	11.046344418566463	0.731788	0	0.03294177	17.072693	0.056080487000000005	18.866239999999998	1.3341922	8.411510998859763	0	0.0	11.057914	0.0	1.0	2.6335254	15.17075651506686	0	0.16789400000000002	23.26485	0.53832173	88.59495	0.0
85	mixed.BDEISSCT.8		1.8610646	10.475101995393993	0.731788	0.0031790778000000005	0.047323800000000006	15.223471	0.0014102848000000002	1.0592419	1.4011548999999999	7.432713628642321	0.0	0.013526014	9.463818	0.0	1.0	2.520255	13.671540970939635	0.35110873	0.29682070000000005	20.046663	0.484749	68.13646	0.033301164206292755
85	bd		1.5677	9.95202	0.731788	0	0.0	1.0	0	1	1.1257687652826835	8.233095396876365	0	0	1	0	1	2.2047142095975523	12.220576517917811	0	0	1	0	1	0.0
85	bdei		1.5559394362986043	8.796437317165676	0.7317883948710071	0.6281380910331088	0.0	1.0	0	1	0.8863475635096658	2.429852912457035	0.25479047204478544	0	1	0	1	2.7766024679448837	4.421834030120081	0.5099352341736886	0	1	0	1	5.525377344296849
85	mixed.BDCT.8		1.6160591999999998	10.23090027997446	0.731788	0	0.0	1.0	0.0015520442	1.0	1.3558787	8.648056039296746	0	0.0	1.0	0.0	1.0	2.0112174	12.249964028605936	0	0.0	1.0	0.023576705	5.5174675	0.0
85	mixed.BDSS.8		1.7905924	11.855366729919671	0.731788	0	0.034183707	15.485493	0	1	1.3243551000000002	9.332882275089263	0	0.005429898000000001	10.651896	0	1	2.4948313	15.348195986054895	0	0.11020239	21.486925	0	1	0.0
85	mixed.BDEICT.8		1.6864415000000001	9.769435511735676	0.731788	0.73335963	0.0	1.0	0.24080096	9.295817999999999	1.2182585	7.71685343558359	0.62772816	0.0	1.0	0.0066830683	1.0	2.7793326	13.848031352600813	0.89268553	0.0	1.0	0.7009766	91.66368	7.164509612195336
85	mixed.BDEISS.8		1.7548743000000002	11.428925421079636	0.731788	0.0	0.024080949	15.124804999999999	0	1	1.2451955	7.750305739498852	0.0013272092	0.012695902	10.090332	0	1	2.7029614	16.172590449646712	0.40454772	0.29138827	22.249388	0	1	0.0
85	mixed.BDEI.8		1.7147932000000001	9.909087816469908	0.731788	0.7354585	0.0	1.0	0	1	1.3342888000000002	8.695731787879469	0.64200795	0.0	1.0	0	1	2.4121585	11.596451035077331	0.81796503	0.0	1.0	0	1	7.287722861869234
86	real	310	6.504126	18.936946115325004	0.334111	0	0.366842	14.240239	0	1	6.504126	18.936946115325004	0	0.366842	14.240239	0	1	6.504126	18.936946115325004	0	0.366842	14.240239	0	1	0.0
86	mixed.BDSSCT.8		7.0181594	22.682148953282837	0.334111	0	0.23127721	19.202386999999998	0.0	1.012398	4.98157	16.739751756114007	0	0.017448237	10.487957000000002	0.0	1.0	9.430071	30.013079525224686	0	0.33823943	28.600756	0.39422125	51.316666	0.0
86	pure.BDSS.8		7.009246000000001	23.17231115984344	0.334111	0	0.22210957	20.307005	0	1	4.9703813	17.048234399890422	0	0.148801	10.273626	0	1	9.495785	30.9071212699213	0	0.35682213	24.908442	0	1	0.0
86	pure.BDEISSCT.8		6.064646700000001	15.508147934529305	0.334111	0.055258434	0.31183633	20.115995	0.119077764	16.542483999999998	4.0299325	10.949537534950734	0.0	0.16818248	9.089382	0.0	1.0	8.954016000000001	23.820971816252232	0.39362648	0.44293785	25.57562	0.6583283000000001	90.214554	0.8569559691024239
86	pure.BDEISS.8		5.6390457000000005	16.41753295672989	0.334111	0.03694243	0.27500972	19.82855	0	1	3.7672591	11.082059443704125	0.0	0.15701132	10.488403	0	1	8.2450285	26.05666617620802	0.30433527	0.44459432	25.525595000000003	0	1	0.606503562026687
86	pure.BDEICT.8		5.6307855	10.765806274151087	0.334111	0.622019	0.0	1.0	0.5762214	18.818935	3.9911373	8.29434530384946	0.46246457	0.0	1.0	0.22801355	4.337681	8.057475	14.849987475887776	0.7542819000000001	0.0	1.0	0.77306396	80.45877	6.696536052841185
86	pure.BDEI.8		5.0312543	9.43341829282236	0.334111	0.55108327	0.0	1.0	0	1	3.6669412000000006	7.692920236866474	0.37550646	0.0	1.0	0	1	7.206287400000001	12.337596418202159	0.6950653	0.0	1.0	0	1	5.1985990000863636
86	pure.BDCT.8		4.4728330000000005	13.176042880465507	0.334111	0	0.0	1.0	0.24479139999999996	10.931122	3.3304887	9.98545552337265	0	0.0	1.0	0.0	1.0	6.1364794	17.688610151797768	0	0.0	1.0	0.7274055	77.74043	0.0
86	pure.BD.8		4.179442	12.230073814064742	0.334111	0	0.0	1.0	0	1	3.2527790000000003	9.920437720162868	0	0.0	1.0	0	1	5.469644000000001	15.686531817147731	0	0.0	1.0	0	1	0.0
86	pure.BDSSCT.8		7.0375853	22.94082411400938	0.334111	0	0.23714693	20.142155	0.10056993	14.7877445	4.7244353	16.366056859012126	0	0.14442469	10.295401	0.0	1.0	9.338211	30.22316874849987	0	0.33193886	25.66799	0.64762276	90.200264	0.0
86	mixed.BDSS.8		6.95596	22.60789560056162	0.334111	0	0.21971327	20.215342	0	1	4.971853299999999	16.801884384957788	0	0.1557824	10.616685	0	1	9.265221	29.72758022033501	0	0.3781992	25.601954	0	1	0.0
86	mixed.BDEISS.8		6.703365	22.499442295015808	0.334111	0.0	0.23915665	19.862085	0	1	4.850412	14.495396887159824	0.0	0.05110555	10.748529	0	1	8.9318905	29.175853777576453	0.12596637	0.34571904	27.154251000000002	0	1	0.0
86	mixed.BDEISSCT.8		6.750719999999999	23.101390050557608	0.334111	3.5379722e-05	0.23573965	20.052623999999998	0.0	1.0552651000000002	4.622421299999999	15.39567765522623	0.0	0.01521363	9.983454	0.0	1.0	9.454937	33.019510989000324	0.20262504	0.360375	28.184446	0.50052327	67.31826	0.0008173207578022942
86	bd		3.98329	11.7803	0.334111	0	0.0	1.0	0	1	2.8367173895205187	9.117349404181216	0	0	1	0	1	5.679524367787966	15.486852436623929	0	0	1	0	1	0.0
86	bdei		4.197785263650547	8.271909872322366	0.3341106850534033	0.47627391703997995	0.0	1.0	0	1	2.553811992038889	3.130257312682828	0.36447307515447197	0	1	0	1	7.209454068288501	6.059843610409843	0.6879818057773035	0	1	0	1	3.939694916292654
86	mixed.BDEI.8		4.9799004	9.171596197958706	0.334111	0.5242245	0.0	1.0	0	1	3.7444839999999995	7.482751239184856	0.22784294	0.0	1.0	0	1	6.8855276	14.814024176287653	0.66251254	0.0	1.0	0	1	4.8079754310768035
86	mixed.BDEICT.8		5.3750987	10.126607194738627	0.334111	0.59261215	0.0	1.0	0.3809796	11.6541815	3.9439566	7.844837298183918	0.43454966	0.0	1.0	0.11003852	1.0	7.363815299999999	15.467783746840954	0.7560788	0.0	1.0	0.7434189	87.73549	6.001150461879527
86	mixed.BDCT.8		4.1160673999999995	12.124673541531802	0.334111	0	0.0	1.0	0.0013487476000000002	1.0458528	3.1614797	9.50465268285012	0	0.0	1.0	0.0	1.0	5.411034	15.509753394458768	0	0.0	1.0	0.49227709999999997	69.6898	0.0
87	real	416	6.1184389999999995	6.334112029410001	0.627926	0	0.234434	17.511385999999998	0	1	6.1184389999999995	6.334112029410001	0	0.234434	17.511385999999998	0	1	6.1184389999999995	6.334112029410001	0	0.234434	17.511385999999998	0	1	0.0
87	pure.BDSSCT.8		7.7616315	7.56941350025177	0.627926	0	0.203925	18.295984	0.087605685	9.21081	5.078628	5.454369549249648	0	0.12271175	10.045709	0.0	1.0	10.211725999999999	9.821730658813477	0	0.32157037	24.363766000000002	0.66580445	89.1032	0.0
87	mixed.BDSSCT.8		8.04617	7.820068210634233	0.627926	0	0.18687086	17.164663	0.0	1.0090849	5.607199	5.845473013651848	0	0.015429361	9.687512	0.0	1.0	10.99078	10.322028121204378	0	0.32657093	25.414413	0.38446529999999995	46.53448	0.0
87	pure.BDEISSCT.8		6.607360000000001	5.160113663611412	0.627926	0.031620692	0.29498643	18.868595000000003	0.12391602	13.475427	4.2832074	3.5503494448854918	0.0	0.14942254	8.538480999999999	0.0	1.0	10.063832000000001	8.154251651805877	0.36605358	0.44495237	25.131828	0.65997815	89.56926	0.16316636484204805
87	pure.BDEISS.8		6.499989	5.506900027345657	0.627926	0.017996052	0.27042803	18.032814000000002	0	1	4.2521396	3.669067227337361	0.0	0.15605043	9.303550999999999	0	1	9.514496000000001	8.827956790259359	0.26784417	0.44019133	24.644415	0	1	0.09910245925091386
87	pure.BDEICT.8		6.892097	4.000629415220738	0.627926	0.6794647	0.0	1.0	0.6296651	19.128616	4.763150700000001	2.964111725033283	0.5457988	0.0	1.0	0.265484	8.086533	9.969710000000001	5.7633229883036625	0.7939761	0.0	1.0	0.77160436	77.98849	2.7182864654241343
87	pure.BDEI.8		6.2561545	3.651870962467671	0.627926	0.6013094	0.0	1.0	0	1	4.4607339999999995	2.922142025202989	0.45228609999999997	0.0	1.0	0	1	8.7568035	4.805882554026604	0.7241365	0.0	1.0	0	1	2.195904337318858
87	pure.BDCT.8		5.408569	4.923436189052105	0.627926	0	0.0	1.0	0.15484673	7.3354683000000005	3.9164385999999998	3.758469621032715	0	0.0	1.0	0.0	1.0	7.3578496	6.445914825447082	0	0.0	1.0	0.7150694000000001	85.46448000000001	0.0
87	pure.BD.8		5.1951795	4.846316967183113	0.627926	0	0.0	1.0	0	1	4.111318	3.958739872683525	0	0.0	1.0	0	1	6.739955999999999	6.093431803678513	0	0.0	1.0	0	1	0.0
87	pure.BDSS.8		8.106923	8.161512804513931	0.627926	0	0.17979251	17.94452	0	1	5.7673106	6.254312541900156	0	0.12154832	10.452765	0	1	10.152659	10.22333319134617	0	0.26836464	23.86775	0	1	0.0
87	mixed.BDSS.8		7.9808555	8.067170525474548	0.627926	0	0.18875736	18.669135999999998	0	1	5.7491984	6.236308555047035	0	0.10691812	10.366468	0	1	10.074484	10.088494130187991	0	0.33487636	24.614666	0	1	0.0
87	mixed.BDEISS.8		7.515950699999999	7.7172762548589695	0.627926	0.0	0.1992833	18.293322	0	1	5.3509936	4.926370165587902	0.0	0.042471178	10.150313	0	1	10.231959	10.14412021706009	0.05720427	0.34144408	25.813995000000002	0	1	0.0
87	mixed.BDEICT.8		6.580562599999999	3.7069493444385535	0.627926	0.60045433	0.0	1.0	0.40302563	12.344866	4.741280000000001	2.8084117832529545	0.4192045999999999	0.0	1.0	0.12771702	1.0	9.061635	5.653110443670273	0.6973403	0.0	1.0	0.74333346	86.072784	2.225853784958791
87	mixed.BDEI.8		6.332644999999999	3.5169908344223497	0.627926	0.5732937	0.0	1.0	0	1	4.6838775	2.9673757739293576	0.4424971	0.0	1.0	0	1	8.375884	4.949092671890735	0.6897022	0.0	1.0	0	1	2.0162686883320764
87	mixed.BDCT.8		5.4208274	5.022872958187103	0.627926	0	0.0	1.0	0.00045569127999999995	1.0	3.924629	3.8598916557278633	0	0.0	1.0	0.0	1.0	7.7863929999999995	6.712878580249788	0	0.0	1.0	0.14353629999999998	19.953402	0.0
