	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
238	mixed.BDEICT.8		1.9785153000000002	2.964326127857208	0.334122	0.00066602015	0	1	0.63965034	77.36924	1.6045841	2.4069846351051334	0.0	0	1	0.46479574	38.480267	2.5796106	3.707785114971161	0.24160264	0	1	0.71905875	95.76193	0.001974300932324377
238	mixed.BDEI.8		1.8418067	2.71984604643631	0.334122	0.0023305202	0	1	0.0	1.0	1.5874374	2.211596873447418	0.0	0	1	0.0	1.0	2.2558572	3.1699797252578734	0.27043858	0	1	0.0	1.0	0.006338656152109958
238	mixed.BDCT.8		2.0628052	3.0881289197273256	0.334122	0	0	1	0.6464298	75.13032	1.6705063999999998	2.49416301698494	0	0	1	0.5088986	47.028335999999996	2.5998468	3.874849382694245	0	0	1	0.7284067	99.77865600000001	0.0
238	bdei		1.8156940573471534	2.623681818919343	0.3341222836653542	0.024700571505703296	0	1	0.0	1.0	1.8156940573471534	2.623681818919343	0.024700571505703296	0	1	0.0	1.0	1.8156940573471534	2.623681818919343	0.024700571505703296	0	1	0.0	1.0	0.06480644037643092
238	bd		1.83223	2.7063599999999997	0.334122	0	0	1	0.0	1.0	1.83223	2.7063599999999997	0	0	1	0.0	1.0	1.83223	2.7063599999999997	0	0	1	0.0	1.0	0.0
238	mixed.BDSS.8		1.9327409	2.786267597288132	0.334122	0	0.0013581182999999998	1.0193902	0.0	1.0	1.6165345	2.3302184255352016	0	0.0	1.0	0.0	1.0	2.44568	3.579514088535309	0	0.4814528	12.903733	0.0	1.0	0.0
239	pure.BDCT.8		4.026548399999999	4.665830497756004	0.692723	0	0	1	0.43156886	76.96611	2.9179246	3.6195862174057964	0	0	1	0.29719076	52.3552	5.7939854	6.287202562508582	0	0	1	0.5919075	96.33527	0.0
239	pure.BDEI.8		3.5022345	3.6000736367225645	0.692723	0.026771677999999997	0	1	0.0	1.0	2.6363017999999996	2.774275482015609	0.0	0	1	0.0	1.0	4.737068700000001	5.191675863618849	0.24260156	0	1	0.0	1.0	0.09638001217862546
239	pure.BDEICT.8		3.8477364	3.834252231330872	0.692723	0.06994224	0	1	0.47945914	77.3111	2.735277	3.0022005054044723	0.0	0	1	0.3631219	38.515803999999996	5.5054115999999995	5.375627264113426	0.2601489	0	1	0.65485686	98.19495400000001	0.2681761897842794
239	pure.BD.8		3.3583722000000003	3.8587463776016233	0.692723	0	0	1	0.0	1.0	2.680853	3.2446110555768013	0	0	1	0.0	1.0	4.189504	4.603055197906494	0	0	1	0.0	1.0	0.0
239	pure.BDEISSCT.8		4.0921135	4.03691337952137	0.692723	0.061240714	0.20078124	2.683675	0.44705558	76.939476	2.7630553	2.882999693040848	0.0	0.0	1.0	0.28844583	36.887794	6.134934400000001	6.108128175930977	0.37733259999999996	0.4478782	19.759439999999998	0.6751484000000001	97.66412	0.2472234577180417
239	pure.BDSS.8		3.610753	3.925636821677685	0.692723	0	0.17891139	1.2878381	0.0	1.0	2.707049	3.1317393107414246	0	0.0	1.0	0.0	1.0	4.610467400000001	4.95184195245266	0	0.49269697	17.482052	0.0	1.0	0.0
239	real	458	3.779617	4.75512925338	0.692723	0	0	1	0.45976999999999996	86.995888	3.779617	4.75512925338	0	0	1	0.45976999999999996	86.995888	3.779617	4.75512925338	0	0	1	0.45976999999999996	86.995888	0.0
239	pure.BDEISS.8		3.6115962999999995	3.4469066301584244	0.692723	0.07080031	0.17392874	1.9481933999999999	0.0	1.0	2.652027	2.680358312022686	0.0	0.0005985125	1.0	0.0	1.0	4.7624889999999995	4.805083320264816	0.2947872	0.48952746	16.872234	0.0	1.0	0.24404205795627182
239	pure.BDSSCT.8		3.881331	4.73574341392994	0.692723	0	0.21710394	1.6249707	0.45356090000000004	82.09874	2.6357493	3.4128756567907326	0	0.0	1.0	0.33141688	46.88302	5.777834400000001	6.720138407850264	0	0.4798906	18.97402	0.6234938	100.57291	0.0
239	mixed.BDSSCT.8		4.0231056	4.749522800159454	0.692723	0	0.0	1.0	0.44462785	79.31348	2.9258992999999998	3.6843560963916784	0	0.0	1.0	0.33031717	44.337418	5.4307647	6.131968814721107	0	0.27723742	1.6278461000000002	0.5755209	96.79796	0.0
239	mixed.BDEISSCT.8		4.0437193	4.685747233757971	0.692723	0.0	0.0	1.0175965	0.45874609999999993	76.46516	2.8805118	3.209485742969513	0.0	0.0	1.0	0.14270394	31.312340000000003	5.6582274	6.478037702150345	0.26966843	0.41066566	7.48655	0.62737274	98.59872	0.0
239	bd		3.30953	3.83431	0.692723	0	0	1	0.0	1.0	3.30953	3.83431	0	0	1	0.0	1.0	3.30953	3.83431	0	0	1	0.0	1.0	0.0
239	bdei		3.3062643947287795	3.8259818128972802	0.6927231532013389	0.00017839177443239028	0	1	0.0	1.0	3.3062643947287795	3.8259818128972802	0.00017839177443239028	0	1	0.0	1.0	3.3062643947287795	3.8259818128972802	0.00017839177443239028	0	1	0.0	1.0	0.0006825236845487992
239	mixed.BDCT.8		4.0797596	4.751150376734733	0.692723	0	0	1	0.43485817	73.26999	3.0001187000000002	3.738821086463928	0	0	1	0.30527475	39.491170000000004	5.642339700000001	6.192381580238342	0	0	1	0.5794488	96.20191	0.0
239	mixed.BDSS.8		3.6165977	3.9881153757834436	0.692723	0	8.940364e-05	1.0	0.0	1.0	2.850407	3.3005642993831628	0	0.0	1.0	0.0	1.0	4.477364499999999	4.783082219295501	0	0.19585639	1.4210826	0.0	1.0	0.0
239	mixed.BDEICT.8		3.8816059000000003	4.470379366135597	0.692723	0.00023284339	0	1	0.46940178	69.03602	2.8442702	3.2534762751317023	0.0	0	1	0.300071	30.36004	5.345250599999999	5.9400043265104285	0.11172217	0	1	0.6792113000000001	95.59949499999999	0.0010408982861970636
239	mixed.BDEISS.8		3.4377421999999997	3.7389585040354727	0.692723	3.748389e-05	9.423599e-05	1.0	0.0	1.0	2.6483214	2.5263584644746784	0.0	7.39202e-06	1.0	0.0	1.0	4.395092	4.767013175296784	0.2901061	0.31068328	2.040163	0.0	1.0	0.00014015070927983023
239	mixed.BDEI.8		3.4484690000000002	3.877707620887756	0.692723	0.00030163772	0	1	0.0	1.0	2.7473669999999997	3.1205965795111656	0.0	0	1	0.0	1.0	4.461362	4.808365147190094	0.012536594	0	1	0.0	1.0	0.001169662885591207
240	real	205	8.340655	2.511912623564	0.691052	0	0	1	0.27332199999999995	24.965492	8.340655	2.511912623564	0	0	1	0.27332199999999995	24.965492	8.340655	2.511912623564	0	0	1	0.27332199999999995	24.965492	0.0
240	pure.BD.8		6.9147916	2.0316815492239	0.691052	0	0	1	0.0	1.0	4.972062	1.5670525387892724	0	0	1	0.0	1.0	9.233202	2.568324857215881	0	0	1	0.0	1.0	0.0
240	pure.BDSS.8		7.41029	2.1613380791740417	0.691052	0	0.24836172	2.6034813	0.0	1.0	5.367317	1.6371360983142853	0	0.016550848	1.0	0.0	1.0	9.608039	2.7984924915323264	0	0.48226097	19.264020000000002	0.0	1.0	0.0
240	pure.BDEISSCT.8		7.7976727	1.8174497692613605	0.691052	0.06350805	0.24894254	3.0314734	0.25941634	21.624872	5.104252	1.2654340935587884	0.0	0.012611995	1.0	0.053708005999999996	4.899280999999999	11.716716	2.8346313749456407	0.38525602	0.4934992	20.20658	0.6773210999999999	89.32583000000001	0.11542269081873893
240	pure.BDEISS.8		7.5815529999999995	1.941858783977032	0.691052	0.0	0.18813032	3.2599354	0.0	1.0	5.02209	1.270401993774891	0.0	0.0	1.0	0.0	1.0	10.9278755	3.1657469295310974	0.25040144	0.4851857	18.294058	0.0	1.0	0.0
240	pure.BDEICT.8		7.7292128	1.8327534441485405	0.691052	0.035279013	0	1	0.3579746	17.164238	5.275339	1.2981889747419355	0.0	0	1	0.13840142	4.9694977	10.894461	2.7918695052547458	0.23869749999999998	0	1	0.71549785	84.845146	0.06465773258191113
240	pure.BDEI.8		7.421303699999999	1.9006965176825523	0.691052	0.0	0	1	0.0	1.0	5.3353043	1.3486579443721771	0.0	0	1	0.0	1.0	9.26142	2.8873155413513185	0.17717813	0	1	0.0	1.0	0.0
240	pure.BDCT.8		7.968725699999999	2.293840811130047	0.691052	0	0	1	0.3784588	17.99142	5.6095266	1.7159035755987169	0	0	1	0.09367601	2.7582397000000003	10.226231	2.8659849518871314	0	0	1	0.7463734999999999	53.638954000000005	0.0
240	pure.BDSSCT.8		7.934688	2.3244220341467856	0.691052	0	0.23022218	1.8916848000000002	0.24604721	18.896214999999998	5.344874	1.6737317596473695	0	0.0044521516999999995	1.0	0.04786771	1.0	10.448613	3.0399360234556205	0	0.49381265	19.282578	0.7100460999999999	86.32943	0.0
240	mixed.BDSSCT.8		7.901928	2.276154464015484	0.691052	0	0.00014806315	1.0036882	0.30821812	16.734634	5.6007676	1.7045237580795292	0	0.0	1.0	0.029905267000000003	1.0	10.851322	3.0296916924362183	0	0.32601488	5.798466	0.6830559	76.162704	0.0
240	mixed.BDEISSCT.8		7.854858999999999	2.2561065809268954	0.691052	0.0	0.0	1.0084975	0.20726831	6.1982207	5.4868073	1.4948872050881383	0.0	0.0	1.0	0.0042591034	1.0	10.834782	3.2225371067104343	0.1871992	0.40974644	7.553404	0.57974887	67.69046	0.0
240	mixed.BDEISS.8		7.4368463	2.211378892894268	0.691052	0.0	0.0	1.0020744000000001	0.0	1.0	5.461826	1.427607575062275	0.0	0.0	1.0	0.0	1.0	9.623362	2.8782008256502154	0.12397454	0.30742398	2.3502064	0.0	1.0	0.0
240	mixed.BDEICT.8		7.681207700000001	2.240377538940906	0.691052	0.0	0	1	0.2933317	9.772708999999999	5.452531	1.3996691176128389	0.0	0	1	0.029728802000000002	1.0	10.457550999999999	3.0106241498765947	0.1349621	0	1	0.7188760999999999	83.588585	0.0
240	mixed.BDEI.8		7.1375437	2.0990527696809766	0.691052	0.0	0	1	0.0	1.0	5.3936176	1.3975656200652122	0.0	0	1	0.0	1.0	8.848415	2.5709927220840454	0.0037899995000000002	0	1	0.0	1.0	0.0
240	mixed.BDCT.8		7.652714	2.2421984858794213	0.691052	0	0	1	0.4148835999999999	19.389864000000003	5.570778	1.7326104628615382	0	0	1	0.14891501	2.487753	10.31671	2.913946046344757	0	0	1	0.71524006	65.2748	0.0
240	bdei		6.440618466167417	1.8884182098968738	0.691051812824202	0.0039324377083397866	0	1	0.0	1.0	6.440618466167417	1.8884182098968738	0.0039324377083397866	0	1	0.0	1.0	6.440618466167417	1.8884182098968738	0.0039324377083397866	0	1	0.0	1.0	0.007426086977713985
240	bd		6.60348	1.9720900000000001	0.691052	0	0	1	0.0	1.0	6.60348	1.9720900000000001	0	0	1	0.0	1.0	6.60348	1.9720900000000001	0	0	1	0.0	1.0	0.0
240	mixed.BDSS.8		7.1996927	2.0676952296919824	0.691052	0	0.0	1.0	0.0	1.0	5.244882	1.5817971304192544	0	0.00059171434	1.0	0.0	1.0	9.823001	2.7332469323329924	0	0.29667637	3.421718	0.0	1.0	0.0
241	pure.BDCT.8		3.1122923	13.95389784328079	0.32878	0	0	1	0.42239588	85.546974	2.5128672	11.793238547247885	0	0	1	0.31646177	55.854156	3.9359052000000005	17.067786887376307	0	0	1	0.5344996	98.913574	0.0
241	pure.BDEI.8		2.711274	10.808926704260823	0.32878	0.10676201	0	1	0.0	1.0	2.1214767000000005	8.415858342187644	0.0	0	1	0.0	1.0	3.4203627	14.980801161460874	0.3400835	0	1	0.0	1.0	1.153982740889561
241	pure.BDEICT.8		3.0511792	11.595899651533607	0.32878	0.16446474	0	1	0.45405066	86.30774	2.30341	9.582530711690664	0.0	0	1	0.33732778	41.068596	4.087172	14.89922829975271	0.35922719999999997	0	1	0.6151331	100.77835999999999	1.9071166212555652
241	pure.BD.8		2.641387	11.910845760894293	0.32878	0	0	1	0.0	1.0	2.1824572	10.125480821784016	0	0	1	0.0	1.0	3.1842215	14.5082890780735	0	0	1	0.0	1.0	0.0
241	pure.BDEISSCT.8		3.1608582000000003	12.107223342877386	0.32878	0.12189071	0.26231053	2.8421805	0.43313630000000003	86.77468	2.302653	9.569355666102648	0.0	0.027341003	1.0	0.29899776	41.181422999999995	4.3289294	16.18214162436533	0.42831490000000005	0.47585285	19.946247	0.66528434	99.43388	1.475758049391898
241	pure.BDSS.8		2.9045978	13.237715672084331	0.32878	0	0.26609206	2.2365112000000003	0.0	1.0	2.3625792999999997	10.607020994747161	0	0.0019626864	1.0679923	0.0	1.0	3.7293022000000002	16.724954649744028	0	0.49295920000000004	19.144257999999997	0.0	1.0	0.0
241	pure.BDSSCT.8		3.1466105	14.846311305592534	0.32878	0	0.2526928	2.2230465	0.42147723	88.25585	2.3263927000000004	10.952931042332649	0	0.0169771	1.0	0.31531405	49.032917	4.50023	20.964538631609923	0	0.49839142	19.557606	0.5857183000000001	102.68933	0.0
241	pure.BDEISS.8		2.9227133	12.40733677139759	0.32878	0.06747026	0.29823878	3.1040554	0.0	1.0	2.1715226000000003	9.263852341918943	0.0	0.01731465	1.0009974	0.0	1.0	4.105904600000001	17.999959505546567	0.31808633	0.48630515	19.236074	0.0	1.0	0.8371262378737561
241	mixed.BDSSCT.8		2.897513	13.826544422641275	0.32878	0	1.2507279e-05	1.0	0.42620945	87.94417	2.2047365	10.67325872285318	0	0.0	1.0	0.33282402	49.52956	3.827976	18.05089192601347	0	0.31142240000000004	4.4261227	0.56593275	105.91733	0.0
241	real	484	2.8117900000000002	13.039715337166	0.32878	0	0	1	0.376587	83.50465200000001	2.8117900000000002	13.039715337166	0	0	1	0.376587	83.50465200000001	2.8117900000000002	13.039715337166	0	0	1	0.376587	83.50465200000001	0.0
241	mixed.BDEISSCT.8		3.2132987999999996	14.98328245215368	0.32878	0.0	0.0	1.0109117	0.4425528	86.584946	2.4048939	10.663650174150943	0.0	0.0	1.0	0.16499476	36.642464000000004	4.324949	20.411679992455486	0.31579876	0.40544182	7.423815299999999	0.5970802	102.6745	0.0
241	mixed.BDEISS.8		2.82119	12.241608807875155	0.32878	0.0	0.0	1.0039822	0.0	1.0	2.1981606	8.433260070881365	0.0	0.0	1.0	0.0	1.0	3.6059394	16.46221085858345	0.38047895	0.34353384	4.7708163	0.0	1.0	0.0
241	mixed.BDEICT.8		3.0583139999999998	14.075969774160859	0.32878	0.00012683653	0	1	0.4465447	81.24465	2.3689419999999997	10.758385462770462	0.0	0	1	0.30335885	36.386016999999995	4.0341309999999995	17.905294193224908	0.18989609	0	1	0.6607525	100.82271999999999	0.0017853471625394472
241	mixed.BDEI.8		2.7376251	12.603562929260725	0.32878	0.0008840049000000001	0	1	0.0	1.0	2.3004622	10.856319012347695	0.0	0	1	0.0	1.0	3.3668702000000006	14.52383184626436	0.03843572	0	1	0.0	1.0	0.011141611386924835
241	mixed.BDCT.8		3.0541058	13.776088070430276	0.32878	0	0	1	0.4115892	84.02772	2.3913580000000003	11.039823249830246	0	0	1	0.30333528	45.850086	3.8937244	17.41508728369951	0	0	1	0.5198434000000001	101.40594	0.0
241	bdei		2.6095720814629044	11.857954023624929	0.3287799148577049	0.0003400716919335679	0	1	0.0	1.0	2.6095720814629044	11.857954023624929	0.0003400716919335679	0	1	0.0	1.0	2.6095720814629044	11.857954023624929	0.0003400716919335679	0	1	0.0	1.0	0.004032554487684589
241	bd		2.61085	11.8742	0.32878	0	0	1	0.0	1.0	2.61085	11.8742	0	0	1	0.0	1.0	2.61085	11.8742	0	0	1	0.0	1.0	0.0
241	mixed.BDSS.8		2.7393994	12.32042850376606	0.32878	0	2.1811977e-05	1.0092713	0.0	1.0	2.2140946	10.1160512288599	0	0.0	1.0	0.0	1.0	3.3514676	15.142564566206456	0	0.41774318	8.542183999999999	0.0	1.0	0.0
242	pure.BDCT.8		2.1813004	17.332871122935416	0.153006	0	0	1	0.5097895	67.80264	1.813918	14.20616361091435	0	0	1	0.3692147	36.761303000000005	2.7447822	21.88974771537781	0	0	1	0.6626728000000001	98.0356	0.0
242	pure.BDEI.8		1.9037066000000002	13.513962927830221	0.153006	0.15005977	0	1	0.0	1.0	1.5451872	10.047357091639936	0.0	0	1	0.0	1.0	2.3294172000000004	18.474838368818165	0.40297502	0	1	0.0	1.0	2.0279021687387297
242	pure.BDEICT.8		2.118024	15.117927995288373	0.153006	0.2739479	0	1	0.56709963	74.96316999999999	1.6332321	11.772996755602955	0.04820762	0	1	0.37320770000000003	31.719261	2.9371612000000002	20.524843157434464	0.46997157	0	1	0.7038861999999999	98.91484	4.14152462666046
242	pure.BDSSCT.8		2.3834807999999996	19.69473141614497	0.153006	0	0.38322383	6.8533826	0.44628927	75.23263	1.8908314	14.911419758138061	0	0.13582665	1.0838978000000001	0.31065863	39.901955	3.2627437	27.572932931631804	0	0.5	21.924646	0.6243098000000001	98.73501999999999	0.0
242	pure.BDEISSCT.8		2.247512	15.92917516041696	0.153006	0.18068023	0.27976975	5.5388455	0.4611366	78.15446	1.7279258999999998	11.303916399124265	0.0	0.02302445	1.0	0.25709224	31.507927000000002	2.9471674	22.82417902705073	0.49674132	0.5	21.36371	0.68400353	99.24769599999999	2.8780870316944234
242	pure.BDSS.8		2.1731784	18.00485189836919	0.153006	0	0.41926992	6.888263	0.0	1.0	1.6727004	13.382664709857108	0	0.09792069	1.1244575	0.0	1.0	2.8889785	24.718279740077254	0	0.49591446	23.331295	0.0	1.0	0.0
242	pure.BD.8		1.9130508000000002	14.368747077479961	0.153006	0	0	1	0.0	1.0	1.6281954	11.427035274747016	0	0	1	0.0	1.0	2.2524502	18.06047552178204	0	0	1	0.0	1.0	0.0
242	pure.BDEISS.8		2.2468647999999996	18.36378565493524	0.153006	0.059727944000000005	0.39973238	7.502864999999999	0.0	1.0	1.7267624	13.116396464616061	0.0	0.10751382	1.9528702000000002	0.0	1.0	3.4177997	27.575200776201488	0.32762882	0.49859238	22.312302	0.0	1.0	1.0968311612259753
242	mixed.BDSSCT.8		2.1310837000000005	17.628874752336742	0.153006	0	0.0	1.0	0.48731149999999995	71.19086	1.5848576	11.955385467493533	0	0.0	1.0	0.33016706	38.30075	3.1570482	28.645904973930122	0	0.48043832	15.675624	0.70874953	105.48466	0.0
242	real	204	2.235398	18.335167000525	0.153006	0	0	1	0.49581400000000003	39.926271	2.235398	18.335167000525	0	0	1	0.49581400000000003	39.926271	2.235398	18.335167000525	0	0	1	0.49581400000000003	39.926271	0.0
242	mixed.BDEISSCT.8		2.1590197	17.89053435858488	0.153006	0.0	0.0	1.0181029000000001	0.46323549999999997	78.192	1.7359963999999999	13.49660342233181	0.0	0.0	1.0	0.14647363	32.15827	2.7657373	23.520729825085397	0.36684190000000005	0.41067824	7.746904400000001	0.6233417	100.02686	0.0
242	bd		1.9697200000000001	15.4965	0.153006	0	0	1	0.0	1.0	1.9697200000000001	15.4965	0	0	1	0.0	1.0	1.9697200000000001	15.4965	0	0	1	0.0	1.0	0.0
242	bdei		1.9650231228360864	15.348905851261042	0.15300614041362126	0.005536482693387492	0	1	0.0	1.0	1.9650231228360864	15.348905851261042	0.005536482693387492	0	1	0.0	1.0	1.9650231228360864	15.348905851261042	0.005536482693387492	0	1	0.0	1.0	0.08497895160794078
242	mixed.BDCT.8		2.1281295	16.546161984857918	0.153006	0	0	1	0.5246602	67.94154	1.7526994999999999	13.143506933870912	0	0	1	0.37389567	38.0943	2.6783762	21.109525994977353	0	0	1	0.65850204	97.5515	0.0
242	mixed.BDSS.8		2.08378	16.15489224584401	0.153006	0	0.03432752	1.381498	0.0	1.0	1.6911077	12.611725538364054	0	0.0	1.0	0.0	1.0	3.0881248	25.374879614812137	0	0.49710488	19.925635999999997	0.0	1.0	0.0
242	mixed.BDEICT.8		2.0545688	17.021466115683314	0.153006	0.00041904830000000004	0	1	0.47249192	73.35852	1.7005384999999997	13.341337977916002	0.0	0	1	0.3110019	32.71158	2.5686595000000003	20.224847763240334	0.32751098	0	1	0.6857281	99.97919	0.0071328164392846964
242	mixed.BDEISS.8		2.1714814	17.694112398552896	0.153006	0.0	0.07522004	2.5810661	0.0	1.0	1.6134168	9.806681446771323	0.0	0.0	1.0	0.0	1.0	3.368091	33.645811146205666	0.5491163	0.5	23.660408	0.0	1.0	0.0
242	mixed.BDEI.8		1.9226433999999997	15.2829636007905	0.153006	0.0029335999999999997	0	1	0.0	1.0	1.6916031999999999	12.409919367212055	0.0	0	1	0.0	1.0	2.3938537	17.8729803201437	0.22525561	0	1	0.0	1.0	0.04483410201927901
243	real	473	7.174586	7.498864861225	0.45623500000000006	0	0	1	0.098111	38.229124	7.174586	7.498864861225	0	0	1	0.098111	38.229124	7.174586	7.498864861225	0	0	1	0.098111	38.229124	0.0
243	pure.BD.8		8.431941	8.46405541740656	0.45623500000000006	0	0	1	0.0	1.0	6.6295424	6.881071482503415	0	0	1	0.0	1.0	9.844242	9.816884136168957	0	0	1	0.0	1.0	0.0
243	pure.BDSS.8		8.691811999999999	8.812948294863704	0.45623500000000006	0	0.21144626	1.7185602999999998	0.0	1.0	6.6485449999999995	6.851958697319031	0	0.0	1.0	0.0	1.0	9.880121	10.22632961256981	0	0.49457547	18.211094	0.0	1.0	0.0
243	pure.BDEISSCT.8		8.446939	6.675459126389026	0.45623500000000006	0.05983902	0.24238595	2.7704546000000003	0.15472950000000002	35.51316	5.6430006	4.834466054039002	0.0	0.012772615	1.0	0.024471542000000002	10.20646	12.266396	9.97873352291584	0.39839640000000004	0.46715268	20.067320000000002	0.6409892	91.83608000000001	0.39945293217317546
243	pure.BDEISS.8		8.341144	7.174291416544914	0.45623500000000006	0.03773371	0.21286884	2.823433	0.0	1.0	5.724474400000001	5.051802670619488	0.0	0.0019143744	1.0	0.0	1.0	11.227826	10.943691323990825	0.29432586	0.48667812	18.153852	0.0	1.0	0.27071263176739496
243	pure.BDEICT.8		8.440714999999999	6.243591539356709	0.45623500000000006	0.09583423	0	1	0.17193484	35.30877	6.023575	4.815103543511629	0.0	0	1	0.05753895	10.859409	11.182432	8.620472993478776	0.29283452	0	1	0.6187949	93.0429	0.5983497876087649
243	pure.BDEI.8		7.967026	6.557873761761187	0.45623500000000006	0.026549531	0	1	0.0	1.0	5.93525	4.803427581040858	0.0	0	1	0.0	1.0	9.410307000000001	9.658901705048084	0.20648457	0	1	0.0	1.0	0.17410847273196525
243	pure.BDCT.8		8.847876	8.997325113031865	0.45623500000000006	0	0	1	0.15882272	39.244698	6.5360055	6.9952753642582906	0	0	1	0.05034158	9.254439999999999	10.895394999999999	10.745022661604883	0	0	1	0.5837274	94.74283	0.0
243	pure.BDSSCT.8		8.779356	9.174011643943787	0.45623500000000006	0	0.2310034	1.7381623	0.16694263	43.536926	6.113137	6.665465492155553	0	0.0	1.0	0.02735087	10.543814	11.094656	11.550645687689784	0	0.48129120000000003	19.465529999999998	0.6357651999999999	96.61052	0.0
243	mixed.BDSSCT.8		8.608974	8.826246758377554	0.45623500000000006	0	5.0818166e-05	1.0011824	0.19835043	42.918209999999995	6.258921599999999	6.6105933606624605	0	0.0	1.0	0.0	7.8825397	11.404596000000002	11.440674579925535	0	0.2594867	2.704052	0.5723726	92.958046	0.0
243	mixed.BDEISSCT.8		8.414605	8.78916137636423	0.45623500000000006	0.000752662	0.0	1.0253546	0.22324957	39.297385999999996	5.922719	5.840684053523541	0.0	0.0	1.0	0.07095178	16.384207	11.440218	12.672692251172064	0.20740184	0.40947112	7.5417147	0.5436378000000001	82.77785	0.006615267779857054
243	mixed.BDEISS.8		8.412378	8.810816327869892	0.45623500000000006	0.0	0.0	1.0010181999999999	0.0	1.0	6.231289	5.653671099610329	0.0	0.0	1.0	0.0	1.0	10.659410000000001	11.349018071990011	0.12665404	0.30477092	2.4632392000000003	0.0	1.0	0.0
243	mixed.BDEICT.8		8.594586	8.708617769753934	0.45623500000000006	0.0	0	1	0.16534512	40.073116	6.219370400000001	5.282737509884835	0.0	0	1	0.0	8.966258999999999	11.336803	11.467500844531061	0.17951648	0	1	0.61923224	92.86314399999999	0.0
243	mixed.BDEI.8		8.341648	8.467838864240646	0.45623500000000006	0.0	0	1	0.0	1.0	6.3620852999999995	5.556800277779104	0.0	0	1	0.0	1.0	9.868279	9.831187821185587	0.003124901	0	1	0.0	1.0	0.0
243	mixed.BDCT.8		8.894337	8.984266581494808	0.45623500000000006	0	0	1	0.15017833	43.271770000000004	6.911183	7.283693542764188	0	0	1	0.0	11.220414	10.095350999999999	10.267343023803233	0	0	1	0.5319983	95.8889	0.0
243	bdei		7.176084138628173	4.727572761249856	0.4562352843926825	0.17101689283991267	0	1	0.0	1.0	7.176084138628173	4.727572761249856	0.17101689283991267	0	1	0.0	1.0	7.176084138628173	4.727572761249856	0.17101689283991267	0	1	0.0	1.0	0.8084948043035567
243	bd		8.07345	8.250580000000001	0.45623500000000006	0	0	1	0.0	1.0	8.07345	8.250580000000001	0	0	1	0.0	1.0	8.07345	8.250580000000001	0	0	1	0.0	1.0	0.0
243	mixed.BDSS.8		8.571543	8.560427056086063	0.45623500000000006	0	0.0	1.0	0.0	1.0	6.6594915	6.865716459188461	0	0.0	1.0	0.0	1.0	9.853209	9.876803563973905	0	0.25055626	2.7402012000000004	0.0	1.0	0.0
244	pure.BDCT.8		6.620182000000001	15.178828648999211	0.727549	0	0	1	0.5519	79.17331	4.493818	11.063942099384306	0	0	1	0.37763184	49.573105	9.383675	20.519654698648452	0	0	1	0.7291218	99.19499	0.0
244	pure.BDEI.8		6.796120599999999	13.369216906047821	0.727549	0.0	0	1	0.0	1.0	4.861756	9.562398299673555	0.0	0	1	0.0	1.0	8.612872	20.175659190728187	0.16831453	0	1	0.0	1.0	0.0
244	pure.BDEICT.8		7.447367	13.190961581151008	0.727549	0.025675273999999998	0	1	0.47619358	76.26586999999999	4.998483	9.206694022062775	0.0	0	1	0.3395959	38.092166999999996	10.752332000000001	20.426625136284827	0.23145571	0	1	0.6541813	98.10976	0.33868155291952534
244	pure.BDSSCT.8		6.6249046	14.381187389330867	0.727549	0	0.16837439999999998	1.4405339	0.54693526	81.12953	4.3680806	9.996749447985648	0	0.0	1.0	0.37836936	44.647858	9.353342	19.97385329550648	0	0.45027910000000004	19.131527	0.7371941	103.95801999999999	0.0
244	pure.BDEISSCT.8		7.583858	12.046158677098274	0.727549	0.0	0.09893023	4.2206817	0.3961953	77.854095	4.9449096	8.29843190433383	0.0	0.0	2.375254	0.25897655	36.16697	11.4052305	18.87244713197422	0.35426357	0.3718759	20.072536	0.66204876	97.62276999999999	0.0
244	pure.BDSS.8		8.38517	15.361097415141106	0.727549	0	0.12873869999999998	4.8675776	0.0	1.0	5.946896	11.552696763849735	0	0.007506738000000001	1.1232425	0.0	1.0	10.425253	19.430679765163422	0	0.46575892	18.422976000000002	0.0	1.0	0.0
244	pure.BD.8		6.5118704	13.285405364779473	0.727549	0	0	1	0.0	1.0	4.7672462	10.255031072140216	0	0	1	0.0	1.0	8.77445	16.892966130164627	0	0	1	0.0	1.0	0.0
244	pure.BDEISS.8		7.7163925	11.613786619904994	0.727549	0.041958876	0.04317797	4.9374733	0.0	1.0	5.2828374	8.157932807937382	0.0	0.0	2.3456802000000003	0.0	1.0	10.563722	17.7886460788908	0.29157890000000003	0.3940038	17.551208	0.0	1.0	0.48730143267505277
244	mixed.BDSSCT.8		6.8497057	14.833095552289008	0.727549	0	3.0748445e-06	1.0	0.505965	81.47716	4.900224	11.288661039715288	0	0.0	1.0	0.3723151	46.039143	9.206089	19.227866928028103	0	0.27842325	2.1546855	0.65187496	96.949066	0.0
244	real	236	3.8567400000000003	10.818856010865002	0.727549	0	0	1	0.734494	97.02266999999999	3.8567400000000003	10.818856010865002	0	0	1	0.734494	97.02266999999999	3.8567400000000003	10.818856010865002	0	0	1	0.734494	97.02266999999999	0.0
