	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
124	mixed.BDEISS.8		7.688484700000001	21.9703292994833	0.6176729999999999	0.9207143	0.0	1.0	0	1	5.8841987	16.1471877160635	0.8692101000000001	0.0	1.0	0	1	9.811069999999999	29.317495776975637	0.9669607	0.32100332	3.6061614	0	1	20.228396361743258
124	mixed.BDEISSCT.8		6.955648399999999	19.610607932247163	0.6176729999999999	0.89019835	0.00018323096	1.0	0.0004360021	1.1409069	5.4816074	15.642720896535875	0.7775779	0.0	1.0	0.0	1.0	8.751333	25.20947600316239	0.94897324	0.32863793	3.4734367999999995	0.40978158	59.900314	17.457330823783337
124	mixed.BDSS.8		4.549886	14.777577982495306	0.6176729999999999	0.0	0.065477036	15.744945999999999	0	1	3.8279216	12.621370875148775	0.0	0.043384152999999995	12.26402	0	1	5.400006299999999	17.161835456145287	0.0	0.10257635	19.901978	0	1	0.0
124	pure.BDSS.8		4.778999	14.609278037624359	0.6176729999999999	0.0	0.044749867	16.491407000000002	0	1	3.9176165999999997	12.102417861413956	0.0	0.010275016	12.303749	0	1	5.829964599999999	17.519145070632934	0.0	0.0790951	23.105566	0	1	0.0
124	pure.BDCT.8		3.8160837	11.408775807678225	0.6176729999999999	0.0	0	1	0.031567905	45.800606	3.2086284	9.669052797886847	0.0	0	1	0.0	11.521088	4.5388565000000005	13.40067350133133	0.0	0	1	0.37720495	101.714134	0.0
124	pure.BD.8		3.7769604	10.87282482922554	0.6176729999999999	0.0	0	1	0	1	3.3470940000000002	9.627638301182273	0.0	0	1	0	1	4.5108576	12.605383278963089	0.0	0	1	0	1	0.0
124	real	1471	9.319998	26.051786575829997	0.6176729999999999	0.935267	0	1	0	1	9.319998	26.051786575829997	0.935267	0	1	0	1	9.319998	26.051786575829997	0.935267	0	1	0	1	24.365376275416793
124	pure.BDSSCT.8		4.5682425	14.724898725706101	0.6176729999999999	0.0	0.06996091	16.471557999999998	0.0	26.74243	3.626242	11.783326780983925	0.0	0.030426322000000002	12.213605000000001	0.0	1.0	5.724785	18.237631718653677	0.0	0.12558444	20.871578	0.64686656	116.81858000000001	0.0
124	mixed.BDSSCT.8		4.0258665	14.03814104579258	0.6176729999999999	0.0	0.06693505	16.970085	0.0	1.0	3.2621105	11.746528281691074	0.0	0.027294582	12.481489	0.0	1.0	4.887384	16.714594551801678	0.0	0.17018501	21.667208	0.222086	32.366566	0.0
124	pure.BDEISS.8		6.71168	18.430715409284588	0.6176729999999999	0.91678727	0.23165157	1.9000119	0	1	5.0781279999999995	13.578198365615846	0.8582956	0.0	1.0	0	1	8.71161	25.405572403324125	0.97047126	0.5	9.097731	0	1	16.89704526422495
124	pure.BDEICT.8		7.445458	21.83603801978588	0.6176729999999999	0.9235985999999999	0	1	0.08213659400000001	13.474129000000001	5.709032	16.4575817026577	0.88132614	0	1	0.0	1.0	9.77126	30.020924537670137	0.96923125	0	1	0.6109495	94.3667	20.16773414462101
124	pure.BDEISSCT.8		7.2635064	19.614264504077912	0.6176729999999999	0.9178584000000001	0.28886799999999996	1.7581494999999998	0.0598553	18.030987	5.4951196	15.044357727450373	0.87155896	0.05091412	1.0	0.0	1.0	9.655533	27.01845170986748	0.9555497	0.5	13.093169	0.5355354999999999	87.090294	18.00311743488975
124	pure.BDEI.8		7.387536999999999	21.092450647642135	0.6176729999999999	0.9285011000000001	0	1	0	1	5.6654344000000005	16.154897082678794	0.9030543	0	1	0	1	9.422536000000001	27.729224746026997	0.958148	0	1	0	1	19.584363628031436
125	pure.BDSSCT.8		4.363168	2.023854358719826	0.696693	0.0	0.07436304	11.931828999999999	0.0	23.631184	3.4746892	1.6325981544551849	0.0	0.026143251	9.249688	0.0	1.0	5.460587	2.4969922103681568	0.0	0.13925588	16.617092	0.6527389	115.05206000000001	0.0
125	pure.BDSS.8		4.640509	2.095757438204765	0.696693	0.0	0.081426166	12.181604	0	1	3.8569708	1.784929912267685	0.0	0.047890764	9.203211	0	1	5.580627400000001	2.4586266240987777	0.0	0.113265924	16.344908	0	1	0.0
125	pure.BDEISS.8		6.271550700000001	2.3205248807563783	0.696693	0.8918174000000001	0.18088494	1.8796939	0	1	4.7806277	1.7256925028238297	0.82798654	0.0	1.0	0	1	8.082801	3.167229239043236	0.95272595	0.47992498	8.235476	0	1	2.0694844657914637
125	pure.BDEICT.8		6.3254337	2.370964418697357	0.696693	0.87884516	0	1	0.02887025	16.76633	4.9903379999999995	1.8884998093290333	0.8291386999999999	0	1	0.0	1.0	8.07147	3.0847447161788932	0.9263343	0	1	0.6636623	107.509254	2.083710603904386
125	pure.BDEI.8		6.268377	2.4151365962438587	0.696693	0.8898214	0	1	0	1	4.926148	1.9170741497240067	0.85732543	0	1	0	1	8.180245	3.111865304562569	0.92586434	0	1	0	1	2.149040227260945
125	pure.BDCT.8		3.1002113999999996	1.5168232586007118	0.696693	0.0	0	1	0.0	40.803709999999995	2.6255164	1.2935180826978685	0.0	0	1	0.0	4.6768529999999995	3.7021532	1.7832015387306217	0.0	0	1	0.38165903	101.69018	0.0
125	pure.BD.8		3.1168772999999996	1.4617942331938745	0.696693	0.0	0	1	0	1	2.7761302000000003	1.3324769532470704	0.0	0	1	0	1	3.521001	1.6141664110670089	0.0	0	1	0	1	0.0
125	real	1220	5.874931	2.074247117194	0.696693	0.860824	0	1	0	1	5.874931	2.074247117194	0.860824	0	1	0	1	5.874931	2.074247117194	0.860824	0	1	0	1	1.785561700411408
125	mixed.BDSS.8		4.6702123	2.2346662125883103	0.696693	0.0	0.09554328	13.964904	0	1	3.9750586	1.9524907353467944	0.0	0.06672657	10.590575	0	1	5.507191000000001	2.559845111046791	0.0	0.13998717	18.172287	0	1	0.0
125	mixed.BDSSCT.8		4.1783805	2.0537516976127628	0.696693	0.0	0.08109879	14.018374	0.0	1.0	3.399839	1.7360181156015395	0.0	0.026838867000000002	10.113307	0.0	1.0	5.0481443	2.438114373085976	0.0	0.21498357	19.329716	0.21553977	32.097237	0.0
125	bd		3.14446	1.52344	0.696693	0.0	0	1	0	1	2.656976231049677	1.3578377791205285	0	0	1	0	1	3.7351222939279896	1.717731975408949	0	0	1	0	1	0.0
125	bdei		5.994766762206988	2.3637056687913622	0.6966932605119449	0.8872293035176227	0	1	0	1	4.779675435091905	0.23401881182098197	0.08989325235549789	0	1	0	1	7.4889135474887585	0.3058638371064292	0.14788040968353056	0	1	0	1	2.097148934242417
125	mixed.BDCT.8		3.250782	1.5604778049106598	0.696693	0.0	0	1	0.0	1.0703546	2.7175162	1.355695097326279	0.0	0	1	0.0	1.0	3.9570122000000003	1.8217340901899342	0.0	0	1	0.0035030085	1.0	0.0
125	pure.BDEISSCT.8		6.276720500000001	2.347140854533196	0.696693	0.8862821	0.19540854	1.5522274	0.061457355	13.922456	4.8000940000000005	1.8387958577699663	0.8338431000000001	0.0	1.0	0.0	1.0	8.24685	3.161922956119537	0.9288716	0.40869197	11.984789	0.5409901999999999	85.055595	2.0802289255514754
125	mixed.BDEICT.8		6.093911599999999	2.367437401396752	0.696693	0.87572175	0	1	0.00040640120000000004	1.0192927	4.852569	1.8927594769296647	0.7943996999999999	0	1	0.0	1.0	7.602084599999999	2.993196508531571	0.9517468000000001	0	1	0.029540808999999998	13.064278999999999	2.073216424166616
125	mixed.BDEISS.8		6.594736999999999	2.436494047362328	0.696693	0.8742752	0.0	1.0	0	1	5.172907	1.8858837603683476	0.8160038000000001	0.0	1.0	0	1	8.281130000000001	3.1335633411798485	0.9172311	0.17019463	2.3777418	0	1	2.130166320556509
125	mixed.BDEISSCT.8		6.014028	2.3272941154146194	0.696693	0.8754770000000001	0.00018258276	1.0	0.00068164774	1.0	4.73988	1.8539591548023224	0.7552084	0.0	1.0	0.0	1.0	7.5568485	2.9914076517076493	0.95329374	0.32871297	3.4673752999999996	0.4047401	59.676815000000005	2.037492470280845
125	mixed.BDEI.8		6.2873697	2.4099949296445846	0.696693	0.8718276	0	1	0	1	5.0387580000000005	1.9495446707820892	0.80203706	0	1	0	1	7.8615894	3.0519394817857743	0.93252426	0	1	0	1	2.101100095524207
126	real	1396	6.472253	17.68865476487	0.580491	0.79233	0	1	0	1	6.472253	17.68865476487	0.79233	0	1	0	1	6.472253	17.68865476487	0.79233	0	1	0	1	14.015251829849449
126	pure.BDSS.8		5.123077400000001	19.602930001425744	0.580491	0.0	0.09559456	7.5216947	0	1	4.302780599999999	16.905722098984715	0.0	0.05365276	6.2334275	0	1	6.0534334	22.72974744322777	0.0	0.15684864	9.539875	0	1	0.0
126	pure.BDEISSCT.8		5.625253	14.613199645328526	0.580491	0.75580907	0.25186175	1.0044149	0.14502756	5.9543614	4.444286	12.191865845010279	0.66356766	0.026962811	1.0	0.0	1.0	7.0450196	18.207855366554263	0.83458877	0.46126658	11.490022999999999	0.5926562	79.31003	11.044788833660084
126	pure.BDEISS.8		5.906409	15.163163511271478	0.580491	0.7530665	0.24792887	1.6107615	0	1	4.7336735999999995	12.19220925932646	0.67225415	0.0	1.0	0	1	7.2685905	19.21792891963005	0.8321691999999999	0.5	7.132505	0	1	11.418870474360922
126	pure.BDEICT.8		6.211868	15.775078257746696	0.580491	0.7665459	0	1	0.12488236	3.2349665	5.051427400000001	13.220379330723286	0.70492053	0	1	0.0	1.0	7.671335000000001	19.335019040031433	0.8228743000000001	0	1	0.6817959	84.53733000000001	12.092321560654874
126	pure.BDEI.8		6.107342	15.715223266649248	0.580491	0.76593894	0	1	0	1	5.059033400000001	13.394277967798713	0.71464133	0	1	0	1	7.563633	18.958525428357124	0.8158629	0	1	0	1	12.036901450720663
126	pure.BDCT.8		3.5844502	14.377808603534698	0.580491	0.0	0	1	0.0	22.77715	3.0314615000000003	12.246159825415614	0.0	0	1	0.0	1.0	4.2745657	16.882585887064938	0.0	0	1	0.44573100000000004	101.284645	0.0
126	mixed.BDSSCT.8		4.893638	20.024984425830837	0.580491	0.0	0.09894452	8.758602	0.0	1.0	4.022864299999999	17.030018609495162	0.0	0.01518934	5.9753942	0.0	1.0	5.89697	23.73578499300003	0.0	0.28627586	15.675663	0.22409451	33.128883	0.0
126	mixed.BDSS.8		4.970078	19.891895446720127	0.580491	0.0	0.11806857	8.487839	0	1	4.2359147	17.404170277147294	0.0	0.07066499400000001	5.995475	0	1	5.809622	22.782401354746817	0.0	0.16584978	12.943980999999999	0	1	0.0
126	mixed.BDEISSCT.8		5.805519	14.861982075276375	0.580491	0.74573123	0.0001324031	1.0	0.0	1.2222096000000002	4.6744423	11.811236215038303	0.608704	0.0	1.0	0.0	1.0	7.1712995	19.001535416193008	0.86246485	0.32331170000000004	3.212158	0.3916269	57.517063	11.083044173233803
126	mixed.BDEICT.8		6.2532883	15.497335733919144	0.580491	0.7546329	0	1	0.0	1.0	5.1679935	13.169539850513935	0.6835135	0	1	0.0	1.0	7.553102	18.617394640364648	0.8071522	0	1	0.015264736499999999	7.674434700000001	11.694799407161033
126	mixed.BDEI.8		6.259650700000001	15.829838679761885	0.580491	0.7531236	0	1	0	1	5.249814	13.59527889811039	0.6826926999999999	0	1	0	1	7.553487	19.204332190957068	0.82325983	0	1	0	1	11.921825093921518
126	mixed.BDCT.8		4.0749629999999994	15.074205041966438	0.580491	0.0	0	1	0.0	1.2048475	3.465735	13.191498894803527	0.0	0	1	0.0	1.0	4.8142138	17.36538393136501	0.0	0	1	0.0025422263	1.0	0.0
126	bdei		6.410241683664869	16.556416784100342	0.5804905596575176	0.7766553064824752	0	1	0	1	5.144328790536841	3.212578612478379	0.178788210845815	0	1	0	1	7.99334446004422	4.2842131822857255	0.2749369212579116	0	1	0	1	12.858628951707047
126	bd		3.96005	15.2923	0.580491	0.0	0	1	0	1	3.337154444068942	13.518080432578573	0	0	1	0	1	4.732052860486124	17.438798536536027	0	0	1	0	1	0.0
126	pure.BD.8		3.8162532	14.804057462074757	0.580491	0.0	0	1	0	1	3.387142	13.435136305627825	0.0	0	1	0	1	4.325804	16.526468781542782	0.0	0	1	0	1	0.0
126	mixed.BDEISS.8		6.2394385	15.213181629405026	0.580491	0.7410244	0.0	1.0	0	1	5.1622205	13.122876217582226	0.6617831999999999	0.0	1.0	0	1	7.511664	17.931130694437027	0.80349064	0.25555807	2.1626854	0	1	11.273338789020883
126	pure.BDSSCT.8		4.8076815999999996	18.856881871476173	0.580491	0.0	0.09959076	7.2697296	0.0	22.118805	3.8397677000000003	15.273904007177356	0.0	0.043842133	5.773732	0.0	1.0	6.0077143	23.279957363758093	0.0	0.16636012	12.956603	0.6289121999999999	106.82311000000001	0.0
127	mixed.BDEISSCT.8		1.9154314	33.57598288710725	0.077087	0.0045602659999999995	0.0	1.0	0.0	1.3825909	1.6922398999999997	26.709210438300012	0.0	0.0	1.0	0.0	1.0	2.1189754	36.832965844192856	0.1643165	0.29251558	2.3851798	0.294783	44.124759999999995	0.15311541317665703
127	pure.BDSSCT.8		1.8839918000000002	35.54092019987953	0.077087	0.0	0.14303015	1.696893	0.11464676	21.101285999999998	1.6412008999999999	27.706822992798923	0.0	0.0	1.0	0.0	1.0	2.1372101000000003	42.937385203724745	0.0	0.48973059999999996	10.904498	0.6793351	98.57311999999999	0.0
127	pure.BDSS.8		2.046744	35.29561880920434	0.077087	0.0	0.14006463	1.1222296999999999	0	1	1.6994061000000003	27.326828531911318	0.0	0.0	1.0	0	1	2.3794014	43.58982599667549	0.0	0.49597034	11.96055	0	1	0.0
127	pure.BDEISSCT.8		2.0857737000000003	30.065223908153648	0.077087	0.10144566	0.21393867	2.0770485	0.08280151	18.01624	1.7564476999999998	20.099439529397667	0.0	0.0	1.0	0.0	1.0	2.3657093	40.76332983587729	0.31316220000000006	0.45364088	14.380598	0.55306613	85.58993000000001	3.049986482410426
127	pure.BDEISS.8		2.1150959	29.80494725229228	0.077087	0.11947522	0.10149396	1.013522	0	1	1.7482548999999998	18.39793991322821	0.0	0.0	1.0	0	1	2.4200284	39.72295064858567	0.28067220000000004	0.43476012	8.491079	0	1	3.5609526300560153
127	bd		1.9172900000000002	30.9896	0.077087	0.0	0	1	0	1	1.6355287042554076	27.713497859132293	0	0	1	0	1	2.2824053342171977	35.26055789254698	0	0	1	0	1	0.0
127	bdei		1.8649107137937555	26.42408222242608	0.07708695755671678	0.19689019063966576	0	1	0	1	1.4025313059073914	17.078093118714644	0.6679733552902498	0	1	0	1	2.5819617308832203	24.12169873096886	0.8443229649097628	0	1	0	1	5.202642586251674
127	real	1251	1.771669	24.628718168644	0.077087	0.285008	0	1	0	1	1.771669	24.628718168644	0.285008	0	1	0	1	1.771669	24.628718168644	0.285008	0	1	0	1	7.019381707808889
127	mixed.BDCT.8		1.9190322	31.740691229597807	0.077087	0.0	0	1	0.0	1.2528383	1.6642063999999999	26.166994408567252	0.0	0	1	0.0	1.0	2.2173634	37.32117800581932	0.0	0	1	0.038675547000000005	6.371017500000001	0.0
127	mixed.BDEICT.8		1.9326338	27.31769590165204	0.077087	0.08404569	0	1	0.0010626186	1.0580252	1.5913488000000002	13.338759510475128	0.0	0	1	0.0	1.0	2.207148	40.40685636172008	0.36284372	0	1	0.03932956	9.57622	2.295934601264518
127	mixed.BDEISS.8		1.9917413	31.09356733362639	0.077087	0.040348418	0.0007242571000000001	1.0152394	0	1	1.645305	18.00358354809326	0.0	0.0	1.0	0	1	2.317268	44.327581824365495	0.29075700000000004	0.08363905	2.1568723	0	1	1.2545762518883028
127	pure.BDEICT.8		1.9600732	31.10582463281941	0.077087	0.13420662	0	1	0.0460762	24.078526999999998	1.642096	19.563028109520136	0.0	0	1	0.0	1.0	2.2694054	42.5400992548064	0.31804879999999996	0	1	0.6174439	102.78459000000001	4.174607586283434
127	mixed.BDSS.8		1.9772229	33.79910739467275	0.077087	0.0	0.00030253496	1.0033628	0	1	1.7335433999999998	26.594989736027603	0.0	0.0	1.0	0	1	2.1988282000000003	39.05141465659535	0.0	0.089152195	1.4548493999999998	0	1	0.0
127	mixed.BDSSCT.8		1.9234151000000002	33.13663790238225	0.077087	0.0	0.0	1.0	7.940073599999999e-05	1.0664332	1.7176259999999999	28.206710504695288	0.0	0.0	1.0	0.0	1.0	2.1101756000000003	36.142040372173426	0.0	0.22230574	1.7547368000000003	0.19448501	35.09557	0.0
127	pure.BD.8		1.9672002	31.902790456907987	0.077087	0.0	0	1	0	1	1.7070876	23.65008680854416	0.0	0	1	0	1	2.2281451	40.00607871926307	0.0	0	1	0	1	0.0
127	mixed.BDEI.8		2.0271082	28.750280557632685	0.077087	0.12701189999999998	0	1	0	1	1.5844042	14.765431267809449	0.0	0	1	0	1	2.2921636000000003	45.670743084601405	0.46828607	0	1	0	1	3.651627759157986
127	pure.BDCT.8		1.9555706000000002	33.460039483761314	0.077087	0.0	0	1	0.08972699	15.799235999999999	1.747713	27.18532070754814	0.0	0	1	0.0	1.0	2.1538677	37.97889271088576	0.0	0	1	0.59349227	96.30029	0.0
127	pure.BDEI.8		1.8673278999999998	29.29432013754213	0.077087	0.15416192	0	1	0	1	1.6576216000000001	20.36603992000592	0.0	0	1	0	1	2.0718076	38.34290837534761	0.34472907	0	1	0	1	4.516068637498159
128	mixed.BDSS.8		2.3296473	34.40256487045407	0.739567	0.0	0.07906276	2.0627906000000005	0	1	2.0172837	30.58211413459659	0.0	0.03856654	1.2045943000000001	0	1	2.660813	39.02403276551009	0.0	0.43414319999999995	6.0112987	0	1	0.0
128	bd		2.22713	33.8515	0.739567	0.0	0	1	0	1	1.9367533184987207	30.86257819805751	0	0	1	0	1	2.590930240349003	37.223014245247555	0	0	1	0	1	0.0
128	bdei		2.2077568776341407	27.02577592019732	0.7395667003281254	0.45425649749508334	0	1	0	1	1.8196003232861286	13.309204144372032	0.4916681626023842	0	1	0	1	2.6952448793486585	16.394321376526058	0.6025514215912028	0	1	0	1	12.276634311595798
128	mixed.BDCT.8		2.3489084	34.7131677371347	0.739567	0.0	0	1	0.0	1.1871606000000001	2.0426276000000003	31.173125823409556	0.0	0	1	0.0	1.0	2.6958158	38.85572446317673	0.0	0	1	0.001705392	1.1873056	0.0
128	mixed.BDEI.8		2.2597911	26.708050106661318	0.739567	0.46383554	0	1	0	1	1.9495721000000001	24.47486892055154	0.374539	0	1	0	1	2.675691	31.100927507857083	0.51656544	0	1	0	1	12.388142843570309
128	mixed.BDEICT.8		2.3186572	26.29835094173551	0.739567	0.44648054	0	1	0.0	1.0111445	2.033644	24.61204333740592	0.3231888	0	1	0.0	1.0	2.631088	28.9638060071826	0.54397464	0	1	0.020286963999999998	4.5930290000000005	11.741701929575578
128	mixed.BDEISS.8		2.2445588	27.095428711342805	0.739567	0.40631187	0.0007251809599999999	1.0017916	0	1	1.9550499	24.53875162944675	0.29150903	0.0	1.0	0	1	2.5723674	29.506629006923443	0.56051993	0.2784359	2.242373	0	1	11.009194308157387
128	mixed.BDEISSCT.8		2.192423	26.01787328618288	0.739567	0.45035306	0.0013499919000000001	1.0023525	0.0	1.1499001	1.77872	20.61556569010675	0.35063332	0.0	1.0	0.0	1.0	2.6397817000000003	32.23083604401589	0.58861786	0.31337222	3.030424	0.34107572	52.398026	11.717228849124716
128	mixed.BDSSCT.8		2.3189490000000004	34.98158895438194	0.739567	0.0	0.08953178	1.6253117	0.0	1.0999854	1.9417191999999999	30.13150673851252	0.0	0.0	1.0	1.6905262e-05	1.0	2.7310357000000005	41.08064828629255	0.0	0.34699824	9.586272	0.17206544	31.447012	0.0
128	pure.BD.8		2.2907257000000003	33.96425482964635	0.739567	0.0	0	1	0	1	2.0530772	31.199293112871647	0.0	0	1	0	1	2.5581202999999997	37.03865189239621	0.0	0	1	0	1	0.0
128	pure.BDCT.8		2.284703	34.13292318371653	0.739567	0.0	0	1	0.0	8.839939	1.972529	29.44987585190535	0.0	0	1	0.0	1.0	2.6814156000000002	39.43250881350637	0.0	0	1	0.5828631999999999	96.77046	0.0
128	pure.BDEI.8		2.2985827999999997	27.018856826163532	0.739567	0.46537829999999997	0	1	0	1	2.0430453	25.500298914487363	0.38796762	0	1	0	1	2.5478978	28.682613543034787	0.5381049	0	1	0	1	12.573989657703379
128	pure.BDEICT.8		2.3020232000000003	26.91504014375091	0.739567	0.44576055	0	1	0.09332775	2.510792	2.0033206999999997	24.536522485605477	0.35335287	0	1	0.0	1.0	2.614747	29.94661752421021	0.53093135	0	1	0.7207636	90.14486	11.997663097750484
128	pure.BDEISS.8		2.2579944	27.003099267798664	0.739567	0.42143437	0.23710565	2.2532368	0	1	1.8813282	22.355374070346354	0.33070309999999997	0.0	1.1080111000000001	0	1	2.6648287999999996	32.51289157335639	0.52465343	0.5	7.4532003	0	1	11.380034127972191
128	pure.BDEISSCT.8		2.3484168	27.2254047408998	0.739567	0.39371017	0.25403127	1.818889	0.049431342999999996	10.192853	2.0103779999999998	24.88403595018983	0.30323666	0.045395937000000004	1.0	0.0	1.0	2.7056240000000003	30.164467357068066	0.5055953	0.44786283	11.440516	0.53485304	80.834946	10.718918728858467
128	pure.BDSS.8		2.3282914	33.993432257525924	0.739567	0.0	0.17078987	2.9169579	0	1	2.0014253	30.261257735733984	0.0	0.031659525	1.7495862000000002	0	1	2.6489635	38.122410267698775	0.0	0.44362646	7.230402499999999	0	1	0.0
128	pure.BDSSCT.8		2.274397	35.15655027152896	0.739567	0.0	0.18065318	3.0266106	0.002625523	8.705076	1.8988209999999999	29.197111590331797	0.0	0.003145126	1.8431075000000001	0.0	1.0	2.7250360000000002	42.14558072114944	0.0	0.4048573	10.190866999999999	0.64151603	94.38710999999999	0.0
128	real	1968	2.150894	26.441137760514998	0.739567	0.430389	0	1	0	1	2.150894	26.441137760514998	0.430389	0	1	0	1	2.150894	26.441137760514998	0.430389	0	1	0	1	11.37997483961029
129	real	1634	1.385934	19.179698398040003	0.16563699999999998	0.016287	0	1	0	1	1.385934	19.179698398040003	0.016287	0	1	0	1	1.385934	19.179698398040003	0.016287	0	1	0	1	0.3123797478088775
129	pure.BDSS.8		1.4481196	18.09390114999294	0.16563699999999998	0.0	0.23009855	1.3035212999999999	0	1	1.2177398000000001	14.849284597352149	0.0	0.0	1.0	0	1	1.6692595000000001	21.569825377926826	0.0	0.5	8.145069	0	1	0.0
129	pure.BDEICT.8		1.4025388	17.332954975696207	0.16563699999999998	0.31913912	0	1	0.12326073	5.520008	1.19909	11.10342930796206	0.10566700000000001	0	1	0.0	1.0	1.5717938	22.29390778308392	0.4887661	0	1	0.60810727	76.72237	5.531623997943309
129	pure.BDEI.8		1.3535953	17.207608200525044	0.16563699999999998	0.18533222	0	1	0	1	1.1883473	12.369628345342875	0.0	0	1	0	1	1.5205657	21.580281404083966	0.386357	0	1	0	1	3.1891242286935113
129	pure.BDCT.8		1.3554918	19.601594136214253	0.16563699999999998	0.0	0	1	0.08584387	12.123489	1.2257228999999998	16.1632900222373	0.0	0	1	0.0	1.0	1.4431936	21.6288721491766	0.0	0	1	0.58247596	91.10831999999999	0.0
129	pure.BD.8		1.3573283	19.07918293213129	0.16563699999999998	0.0	0	1	0	1	1.2187487	14.185322786333561	0.0	0	1	0	1	1.520815	22.87207477657795	0.0	0	1	0	1	0.0
129	mixed.BDSSCT.8		1.3969475	19.205508079267737	0.16563699999999998	0.0	0.0	1.0	4.0016963e-05	1.0729086	1.2748691	16.649822054206133	0.0	0.0	1.0	0.0	1.0	1.48516	20.569991480003594	0.0	0.21975398	1.7379244999999999	0.17547162	32.650859999999994	0.0
129	mixed.BDSS.8		1.41734	20.37341652823329	0.16563699999999998	0.0	0.00028977956000000003	1.0044971999999999	0	1	1.2503548	16.375832253483537	0.0	0.0	1.0	0	1	1.5454507	23.28208006818652	0.0	0.08426209	1.4319001	0	1	0.0
129	pure.BDSSCT.8		1.3723496000000002	20.57082148803353	0.16563699999999998	0.0	0.20350206	1.7256061999999999	0.09996110000000001	23.671295	1.2433451000000002	16.642223330692055	0.0	0.0	1.0	0.0	1.0	1.4843968	24.01137077373147	0.0	0.5	10.964355	0.6471609	99.371445	0.0
129	pure.BDEISSCT.8		1.4098703000000001	16.82492781077206	0.16563699999999998	0.18268521	0.23869935	2.2494528	0.10130533	14.052941	1.2345985000000002	10.839142301109431	0.0032750482	0.0002483679	1.0	0.0	1.0	1.5165600000000001	23.042479575164318	0.37744236	0.47955823	14.749282999999998	0.5699957	84.72583	3.073665470345734
129	mixed.BDEISSCT.8		1.34205	18.527246267403363	0.16563699999999998	0.0016917331	0.0	1.0	0.0	1.3589360000000001	1.2179626000000001	14.71415617754817	0.0	0.0	1.0	0.0	1.0	1.4186126000000001	19.821444588164088	0.1624932	0.29273495	2.4151404	0.29115328	44.139652000000005	0.031343155762417724
129	bd		1.36639	19.0608	0.16563699999999998	0.0	0	1	0	1	1.2149038171085786	17.768869651126014	0	0	1	0	1	1.5585377484099903	20.64277471920666	0	0	1	0	1	0.0
129	bdei		1.3558965174618707	17.349651115447458	0.1656369504640316	0.43749226554068016	0	1	0	1	1.0144670078392592	8.525779889241177	0.4861991991530837	0	1	0	1	1.736702027805206	11.273212847879448	0.6439213138181865	0	1	0	1	7.590338172837497
129	pure.BDEISS.8		1.4924203	17.809961628011465	0.16563699999999998	0.13329221	0.20075136	2.1515646	0	1	1.2247235	10.397499178419707	0.0	0.0	1.0	0	1	1.6917176999999999	24.39268891280532	0.28667048	0.49693158	11.240607	0	1	2.3739291454128457
129	mixed.BDEI.8		1.4018338	19.476163322730066	0.16563699999999998	0.0063594813	0	1	0	1	1.2341805000000001	14.865990583974721	0.0	0	1	0	1	1.4984169	21.665027298960684	0.30529046	0	1	0	1	0.12385829644664773
129	mixed.BDEICT.8		1.3827876000000001	18.86345554507017	0.16563699999999998	0.009729771	0	1	0.0	1.0098017	1.1846374	12.789005465119484	0.0	0	1	0.0	1.0	1.5098897	23.19225867420673	0.17807147	0	1	0.035085677999999995	8.706118	0.18353710272221294
129	mixed.BDEISS.8		1.434359	18.404915533910987	0.16563699999999998	0.008936204	0.0009189631	1.0192066	0	1	1.2094818	10.810992578774094	0.0	0.0	1.0	0	1	1.5990381999999999	25.56045626040578	0.30148655	0.13973954	2.3241224	0	1	0.1644700798137975
129	mixed.BDCT.8		1.4232696000000002	18.39270819081068	0.16563699999999998	0.0	0	1	0.0	1.1754552	1.2473239	15.530669314429163	0.0	0	1	0.00045731550000000003	1.0	1.6271541999999999	21.183792793242933	0.0	0	1	0.022298334	3.79253	0.0
130	pure.BDEICT.8		7.4568270000000005	4.013618607959748	0.316304	0.06906215	0	1	0.04235529	11.273289	6.0744050000000005	3.2415793703556064	0.0	0	1	0.0	1.0	9.177653	5.2989811308288575	0.16237435	0	1	0.63401085	92.42747	0.2771891303457073
130	pure.BDEI.8		7.4858937	4.075519212284088	0.316304	0.058819335	0	1	0	1	6.214698	3.262164595367432	0.0	0	1	0	1	8.9751425	5.254117159023285	0.15452753	0	1	0	1	0.2397193298462739
130	pure.BDCT.8		8.110650999999999	5.542744868099213	0.316304	0.0	0	1	0.083432235	11.650749000000001	6.8343296	4.68329449489975	0.0	0	1	0.0	1.0	9.643842999999999	6.547786213645935	0.0	0	1	0.7016243000000001	90.12512	0.0
130	pure.BD.8		8.406524000000001	5.739525872680664	0.316304	0.0	0	1	0	1	7.3050003	5.073307224700928	0.0	0	1	0	1	9.468539999999999	6.374661423889162	0.0	0	1	0	1	0.0
130	mixed.BDSSCT.8		8.003971	5.632536919452669	0.316304	0.0	0.00017159207999999998	1.0	0.0	1.0561736000000002	6.733701700000001	4.818064538257599	0.0	0.0	1.0	0.0	1.0	9.438500999999999	6.5931071820716864	0.0	0.23596723	1.4755715	0.30876590000000004	43.170288	0.0
