	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
119	pure.BDEICT.8		7.7958694	8.68268259344101	0.23360100000000003	0.25984650000000004	0	1	0.124702744	7.4768944	6.1505613	7.390542042732239	0.13250339	0	1	0.0	1.0	9.790403	10.625751127481461	0.39153972	0	1	0.70157605	87.87213	2.2561646825165695
119	pure.BDEI.8		7.667782300000001	8.547574100589753	0.23360100000000003	0.27232102	0	1	0	1	6.260296	7.61374046330452	0.15435164	0	1	0	1	9.494593	9.826766346931457	0.39436987	0	1	0	1	2.3276840975981843
119	pure.BDCT.8		7.8581256999999995	15.46956089515686	0.23360100000000003	0.0	0	1	0.062282477	9.44352	6.4444394	13.021630631446838	0.0	0	1	0.0	1.0	9.560611999999999	18.287615005302428	0.0	0	1	0.6796767	86.134895	0.0
119	pure.BD.8		7.815954700000001	15.0195333360672	0.23360100000000003	0.0	0	1	0	1	6.4862995	12.840068212223056	0.0	0	1	0	1	9.4416275	17.62980177927017	0.0	0	1	0	1	0.0
119	mixed.BDSS.8		7.727482000000001	15.065308858394625	0.23360100000000003	0.0	0.0	1.0	0	1	6.356567	12.47863240442276	0.0	0.0	1.0	0	1	8.98124	17.460457612323758	0.0	0.10484505	1.6959548999999998	0	1	0.0
119	mixed.BDEISSCT.8		7.4713655	8.850702755784988	0.23360100000000003	0.24001008	0.00018734368000000002	1.0160787	0.0	1.0	5.9031587	6.780984841060637	0.07471337	0.0	1.0	0.0	1.0	9.263919999999999	11.6348178191185	0.4532009	0.346225	3.7768433	0.4122924	56.13765	2.1242578764721753
119	mixed.BDEISS.8		7.7035356	8.654924561262131	0.23360100000000003	0.25755212	6.984279e-05	1.0021425	0	1	6.2705665	7.443452672624588	0.11290955	0.0	1.0	0	1	9.202099	10.329151762247086	0.45576668	0.32503104	2.2337384	0	1	2.229094169193132
119	mixed.BDEI.8		7.670292	8.64347614402771	0.23360100000000003	0.28537366	0	1	0	1	6.2086806	7.146515501260757	0.12143924	0	1	0	1	9.2488165	12.320688496398926	0.41413113	0	1	0	1	2.466620422343875
119	mixed.BDCT.8		7.7173667	15.027481551361086	0.23360100000000003	0.0	0	1	0.0	1.0019037	6.375813	12.59332456483841	0.0	0	1	0.0	1.0	9.106886	17.452255344486233	0.0	0	1	0.060334057	7.7557982999999995	0.0
119	bdei		7.717563880174094	8.515918562490306	0.2336011469078085	0.25846901726467886	0	1	0	1	5.378314580929398	4.938713429869497	0.6475211027598327	0	1	0	1	10.709881793090137	8.091507269880614	0.8094767024893219	0	1	0	1	2.201101101952906
119	bd		8.0992	15.4483	0.23360100000000003	0.0	0	1	0	1	6.3424308638710665	12.652446160678473	0	0	1	0	1	10.583975715631905	19.31008913537145	0	0	1	0	1	0.0
119	mixed.BDSSCT.8		7.481242699999999	14.668321049308775	0.23360100000000003	0.0	0.0	1.0031613000000001	9.8891454e-05	1.0	6.010566000000001	11.881955108356474	0.0	0.0	1.0	0.0	1.0	9.113402	17.79398812122345	0.0	0.39069593	2.2173404999999997	0.15192114	19.220526	0.0
119	mixed.BDEICT.8		7.726547200000001	8.81896014676094	0.23360100000000003	0.2797854	0	1	0.00039927845	1.0	6.235210400000001	7.405489963960647	0.10491836	0	1	0.0	1.0	9.402647	11.920897733974455	0.50688237	0	1	0.2626434	35.72108	2.4674162922455682
119	pure.BDSS.8		7.715172	15.062126222133633	0.23360100000000003	0.0	0.13125226	2.4184895	0	1	6.126247	11.666092803955078	0.0	0.0	1.0	0	1	9.334535	18.797213698196405	0.0	0.39550772	10.2421465	0	1	0.0
119	real	888	6.898511999999999	7.7512311954	0.23360100000000003	0.314499	0	1	0	1	6.898511999999999	7.7512311954	0.314499	0	1	0	1	6.898511999999999	7.7512311954	0.314499	0	1	0	1	2.4377544597221044
119	pure.BDEISSCT.8		7.7715883	9.109550192213057	0.23360100000000003	0.2802976	0.21470232	1.0675682	0.14572223	6.525093599999999	5.828199400000001	6.962612867259978	0.05436049	0.0	1.0	0.0	1.0	10.244752	12.505310713291168	0.52964485	0.46931069999999997	16.606274	0.63863355	84.36979000000001	2.5533850559568583
120	bd		1.2604899999999999	21.4614	0.0682712	0.0	0	1	0	1	1.0732251501552659	19.469078236490894	0	0	1	0	1	1.4779328368083777	23.62904292924519	0	0	1	0	1	0.0
120	pure.BDSSCT.8		1.3536983999999999	31.55333077120209	0.068271	0.0	0.11244409	7.3552669999999996	0.09363398	30.824337	1.2353059	25.11839286419869	0.0	0.016075728	5.3404527	0.0	5.098554	1.4879066	38.532637352245324	0.0	0.20970567	18.83856	0.594692	106.32795	0.0
120	pure.BDSS.8		1.4296898999999998	30.75004192811012	0.068271	0.0	0.027101273	7.440433500000001	0	1	1.2281339	24.75943672464943	0.0	0.0023111948	5.0910087	0	1	1.6675792	36.92526990839959	0.0	0.17691217	14.733642000000001	0	1	0.0
120	pure.BDEISSCT.8		1.4084867	30.227058763327122	0.068271	0.8077177	0.27588174	1.0	0.17399217	28.726634999999998	1.2511643	19.313074210077765	0.62251544	0.0	1.0	0.0	1.0	1.5672857	43.01661810350228	0.9262669	0.5	18.041397	0.6325462	94.28555	24.414930382079426
120	pure.BDEISS.8		1.2587825000000001	31.438242395745764	0.068271	0.84916306	0.1936153	1.3168305	0	1	1.0092822	18.757893377572533	0.70177746	0.0	1.0	0	1	1.7472613999999997	45.517028468330395	0.9537915000000001	0.48701608	13.347876000000001	0	1	26.696194113793204
120	pure.BDEICT.8		1.3503265	25.634977111545567	0.068271	0.83298033	0	1	0.17289817	26.478127	1.2268794	17.888507459312443	0.69129896	0	1	0.0	1.0	1.503957	34.006554996111866	0.9344870000000001	0	1	0.6173485	97.92794	21.353431693917674
120	pure.BDEI.8		1.2100629999999999	26.30777730477572	0.068271	0.8537396	0	1	0	1	0.8964658000000001	18.365921607008463	0.75308996	0	1	0	1	1.5182452	34.254147783843045	0.9250975	0	1	0	1	22.4599912730683
120	pure.BDCT.8		1.351391	23.24465520402432	0.068271	0.0	0	1	0.0435651	38.948746	1.2022878000000001	17.89321968002796	0.0	0	1	0.0	7.5694466	1.4664241000000002	28.38627092102909	0.0	0	1	0.45435154	108.276596	0.0
120	real	810	1.291028	23.000688148048003	0.068271	0.8776729999999999	0	1	0	1	1.291028	23.000688148048003	0.8776729999999999	0	1	0	1	1.291028	23.000688148048003	0.8776729999999999	0	1	0	1	20.187082968961732
120	mixed.BDSSCT.8		1.3516892	29.567868727135657	0.068271	0.0	0.0630436	7.271896400000001	0.00050712365	1.0	1.1714021000000001	22.316441741835604	0.0	0.0	5.021854	0.0	1.0	1.5931483999999998	38.39427557064533	0.0	0.23322417	15.966242999999999	0.11270799	24.354682999999998	0.0
120	mixed.BDSS.8		1.3546223999999998	29.558137784516806	0.068271	0.0	0.05109394	7.4168897	0	1	1.1383518999999998	21.590663852500445	0.0	0.020188805	5.8654823	0	1	1.5818367	37.99786235342121	0.0	0.15979616	14.265785999999999	0	1	0.0
120	mixed.BDEISSCT.8		1.3861493	29.557944105852126	0.068271	0.8265346	0.0	1.0	0.0	1.3386761	1.1286215	20.435573698200226	0.64079577	0.0	1.0	0.0	1.0	1.7919468	44.122752684646606	1.0	0.3761967	6.476575	0.47270977	73.9872	24.430663508352843
120	mixed.BDEISS.8		1.3707578999999999	27.014567163470268	0.068271	0.8325338	0.00028271333	1.0	0	1	0.97079813	22.966412297513013	0.7189068000000001	0.0	1.0	0	1	1.991386	38.455921797276496	0.92351705	0.33461237	3.3412497	0	1	22.49054025595912
120	mixed.BDEICT.8		1.3010572	32.10680798360825	0.068271	0.8355084999999999	0	1	0.0005444009	1.0	1.0659157	23.700206227115636	0.7729977	0	1	0.0	1.0	1.5650331	37.103251199367534	1.0	0	1	0.253841	60.61826	26.82551097817255
120	mixed.BDEI.8		1.3557456	25.228793463819503	0.068271	0.83682185	0	1	0	1	1.2189975	15.63628408083725	0.73571825	0	1	0	1	1.4696770000000001	34.53640341142655	0.9085244	0	1	0	1	21.112005619661343
120	mixed.BDCT.8		1.2794741000000003	22.44093011384297	0.068271	0.0	0	1	0.0	1.0	1.0827385	14.703615069173098	0.0	0	1	0.0	1.0	1.4081322	29.616427541085248	0.0	0	1	0.041847453	9.084301	0.0
120	bdei		1.3062267939953238	22.67868451010212	0.0682712101001479	0.8895383654931814	0	1	0	1	1.0159611063368168	2.17650918269855	0.08721562807418361	0	1	0	1	1.6413963206658304	2.8782274779475574	0.13760156660717443	0	1	0	1	20.17355995065177
120	pure.BD.8		1.2379464	21.64616689274788	0.068271	0.0	0	1	0	1	1.1270391000000002	14.600272458560946	0.0	0	1	0	1	1.4148194	26.652124807956696	0.0	0	1	0	1	0.0
121	real	514	3.584231	23.052844082808004	0.106478	0.693401	0	1	0	1	3.584231	23.052844082808004	0.693401	0	1	0	1	3.584231	23.052844082808004	0.693401	0	1	0	1	15.984865139863155
121	pure.BDSSCT.8		3.5920513	32.41807201108932	0.106478	0.0	0.13301496	4.846091	0.06099921	31.580709999999996	2.8778148	24.451845922502518	0.0	0.0	2.5947678	0.0	2.4731116	4.454339	41.89221948238087	0.0	0.30832413	16.350616	0.5755878000000001	106.46108999999998	0.0
121	pure.BDSS.8		3.5551586000000004	33.61667524717331	0.106478	0.0	0.13933381	5.0217733	0	1	2.8694313	26.82390265428257	0.0	0.03958988	3.0608206	0	1	4.586646599999999	43.448760808408736	0.0	0.3179969	8.527262	0	1	0.0
121	pure.BDEISSCT.8		3.8535779999999997	25.206378123126985	0.106478	0.6836349	0.27745005	1.2633021999999998	0.14317785	49.560623	3.0130773	18.04588846677065	0.48231387	0.0	1.0	0.0	8.688081	4.899656299999999	35.40160034261227	0.8401475	0.5	17.951006	0.59302306	98.26473	17.231959787566105
121	pure.BDEISS.8		3.8996096	24.01244526747942	0.106478	0.6851813	0.18100604	1.5295113	0	1	3.065003	17.701688260058404	0.52788216	0.0	1.0	0	1	4.895015	31.60855162096691	0.81440014	0.48222575	12.430327	0	1	16.4528784645504
121	pure.BDEICT.8		3.9550831	24.64001576689291	0.106478	0.70709145	0	1	0.10856166	56.723953	3.1876385	18.506301668238162	0.587597	0	1	0.0	7.511635000000001	4.895314	33.176993003033644	0.8077825	0	1	0.39941776	107.24139	17.422744476635167
121	pure.BDEI.8		3.9162354	25.257254111798293	0.106478	0.7103164000000001	0	1	0	1	3.2029307	21.141764190975188	0.6059585999999999	0	1	0	1	4.7163434	30.874797031488423	0.80684716	0	1	0	1	17.940641814577763
121	mixed.BDEISS.8		3.945128	24.242281970083713	0.106478	0.712554	0.00026778236	1.0	0	1	3.052323	20.047330599737645	0.58992577	0.0	1.0	0	1	5.0332265	31.805657337737088	0.8272565000000001	0.33745226	3.2011689999999997	0	1	17.27393498691103
121	pure.BD.8		3.1456065	27.64963857862091	0.106478	0.0	0	1	0	1	2.7000794	22.684059440395355	0.0	0	1	0	1	3.6714334	32.975821739254954	0.0	0	1	0	1	0.0
121	mixed.BDSSCT.8		3.5760650000000003	32.8407022847023	0.106478	0.0	0.09511943	4.054505000000001	8.1173974e-05	1.0	2.935761	26.027017117834568	0.0	0.0	2.3348136000000004	0.0	1.0	4.3379292000000005	40.873746638098716	0.0	0.34308013	11.951453	0.1292604	23.340232999999998	0.0
121	mixed.BDEISSCT.8		3.8899120000000003	24.50384493522453	0.106478	0.70656484	0.0	1.0	0.0	1.0038486999999998	3.0730839	17.853359822800638	0.51405585	0.0	1.0	0.0	1.0	4.911167	34.38371733588791	0.9370171999999999	0.3711764	5.836338	0.46296853	69.56558000000001	17.31355527604173
121	mixed.BDEICT.8		3.6968827000000006	23.572741362638478	0.106478	0.7012424	0	1	0.0013971645000000002	1.2008418	2.9881606	18.777688594511034	0.6019371	0	1	0.0	1.0	4.484077	29.656509216568946	0.90601116	0	1	0.25932710000000003	54.0086	16.530205727715877
121	mixed.BDEI.8		3.6909437000000005	23.65827447334957	0.106478	0.7102404999999999	0	1	0	1	2.9958167	18.74908647158146	0.59139496	0	1	0	1	4.7211685	31.58055933008861	0.815441	0	1	0	1	16.803064691089034
121	mixed.BDCT.8		3.3300644999999998	28.123571390099524	0.106478	0.0	0	1	0.0	1.0	2.7661026	22.45362456919432	0.0	0	1	0.0	1.0	3.9500437000000006	34.14796892804337	0.0	0	1	0.21822928	33.02923	0.0
121	bdei		3.983536441126124	25.341731060602925	0.10647834071736373	0.7153062959734298	0	1	0	1	2.593863472907853	5.732256701639507	0.2066727574759981	0	1	0	1	5.965264412309659	9.447471700710649	0.416314318284926	0	1	0	1	18.127099778514694
121	pure.BDCT.8		3.069427	26.98712270321989	0.106478	0.0	0	1	0.03283981	46.791016	2.6404	22.478814298569198	0.0	0	1	0.0	4.4989014	3.556851	31.59501534887791	0.0	0	1	0.40093914	120.19937	0.0
121	bd		3.09903	26.3673	0.106478	0.0	0	1	0	1	2.3901058733476104	21.50149220355893	0	0	1	0	1	4.082405374492197	32.86749142158474	0	0	1	0	1	0.0
121	mixed.BDSS.8		3.4369910000000004	31.64936038216877	0.106478	0.0	0.11040062	4.687614	0	1	2.831418	24.963296734797	0.0	0.05652986	3.0629172000000002	0	1	4.2348824	40.27946030550575	0.0	0.31111652	12.367087	0	1	0.0
122	pure.BDEI.8		9.156657000000001	24.051047866579054	0.657288	0.5657149	0	1	0	1	7.347207000000001	20.257339351794005	0.47031417	0	1	0	1	9.998598	27.58507384027005	0.6541893	0	1	0	1	13.606036138736984
122	pure.BDSS.8		8.712914999999999	44.394917442824365	0.657288	0.0	0.102459975	5.673961599999999	0	1	6.9835534	36.95362786553621	0.0	0.042367112	4.3074827	0	1	9.910680000000001	50.939102788750645	0.0	0.28174514	7.2645097000000005	0	1	0.0
122	pure.BDSSCT.8		8.735679	45.76920633968067	0.657288	0.0	0.09834438599999999	6.323537	0.0043755746	11.2777	6.425669999999999	34.743851743035805	0.0	0.0	3.9863646	0.0	1.0	11.71008	60.2224639213829	0.0	0.26834902	16.69574	0.62006974	94.48634	0.0
122	real	929	9.724199	25.027081778564998	0.657288	0.589346	0	1	0	1	9.724199	25.027081778564998	0.589346	0	1	0	1	9.724199	25.027081778564998	0.589346	0	1	0	1	14.749610537870169
122	pure.BDEICT.8		9.190972	24.146781926197534	0.657288	0.57502484	0	1	0.061494254000000005	7.6940384	7.143395	20.48030235714841	0.49502927	0	1	0.0	1.0	11.747478	29.645976977454186	0.66186184	0	1	0.68394005	87.01982	13.884999413626629
122	pure.BDCT.8		7.120756599999999	35.798748004886626	0.657288	0.0	0	1	0.029109037	13.660679	5.713828599999999	30.03421267213869	0.0	0	1	0.0	1.0	8.892275	43.12047828034544	0.0	0	1	0.62971264	93.8418	0.0
122	pure.BD.8		7.305229	36.99064531523322	0.657288	0.0	0	1	0	1	5.991843	31.375003966142177	0.0	0	1	0	1	8.862514	43.37561861788702	0.0	0	1	0	1	0.0
122	mixed.BDSSCT.8		8.568039	44.182624219290744	0.657288	0.0	0.08219742	5.1547545999999995	0.00014542778	1.0052073000000001	6.685135400000001	35.98768057449531	0.0	0.0	3.2432802000000005	0.0	1.0	10.780603999999999	54.272410874167434	0.0	0.29149616	12.55823	0.10579988	9.525902	0.0
122	mixed.BDSS.8		8.954145	44.676830664639475	0.657288	0.0	0.11976883	5.262855	0	1	7.238644	37.458504092705724	0.0	0.058647994	3.4207535000000004	0	1	10.20328	50.966736604989045	0.0	0.23128568	11.841097	0	1	0.0
122	mixed.BDEISSCT.8		8.999623	23.437339864837647	0.657288	0.5280604999999999	0.002100258	1.0611111999999998	0.00229899	1.0	6.96033	19.47885343412304	0.31040126	0.0	1.0	0.0	1.0	11.358400999999999	30.98815678673029	0.6856753000000001	0.33748972	2.4621537	0.4171925	53.67884	12.376333407696098
122	mixed.BDEISS.8		9.31409	23.092851588014607	0.657288	0.5795984000000001	0.0004971336	1.0	0	1	7.356516	19.33160388301492	0.47116384	0.0	1.0	0	1	11.462213	27.99014495453596	0.6434104	0.32225484	2.835235	0	1	13.384579831850727
122	mixed.BDEICT.8		9.303238	23.3239409511838	0.657288	0.59564954	0	1	0.0	1.0079116	7.431522	18.922268793209554	0.480313	0	1	0.0	1.0	11.389264	29.05831216765023	0.66378134	0	1	0.2611401	42.726616	13.892894698559793
122	mixed.BDEI.8		9.321688	24.06817463813639	0.657288	0.5709221999999999	0	1	0	1	7.5600605	20.757679937392474	0.4664147	0	1	0	1	10.13134	26.49442790353632	0.6881795999999999	0	1	0	1	13.74105521438903
122	mixed.BDCT.8		7.4749007	37.294911270624155	0.657288	0.0	0	1	0.0	1.0	6.131039599999999	31.74370070489216	0.0	0	1	0.0	1.0	8.837353	43.26418042428732	0.0	0	1	0.034585312	3.0810375	0.0
122	bdei		10.006279290494712	25.109798147929922	0.6572876355762456	0.5813795890329659	0	1	0	1	7.520490227867382	8.615204572630647	0.3401142473390112	0	1	0	1	13.416289922930407	12.950594279716785	0.5153867202580394	0	1	0	1	14.598324127944228
122	bd		7.30929	36.6834	0.657288	0.0	0	1	0	1	5.689038329765753	30.31938439521924	0	0	1	0	1	9.475477357688087	44.76977145031674	0	0	1	0	1	0.0
122	pure.BDEISSCT.8		8.670571	23.07324438747311	0.657288	0.48625493	0.26249087	2.218016	0.14734249	9.16475	6.4468974999999995	18.236476112957963	0.3055168	0.041440036	1.0	0.0	1.0	11.553571	31.010706379749298	0.6715386	0.46826792	16.332624	0.6314206	84.22111	11.21947883450363
122	pure.BDEISS.8		9.134773	23.4085485150733	0.657288	0.55842483	0.17110687	1.894925	0	1	7.035492	19.155749342415334	0.41435070000000007	0.0026425940000000003	1.1370591	0	1	11.351144	29.597000972781657	0.6900841	0.4680893	7.0159993	0	1	13.071914725076558
123	pure.BDSSCT.8		3.9114517999999996	10.766830915747882	0.479354	0.0	0.100868955	7.044647	0.015216259	24.987719	3.0314553	8.431357267138957	0.0	0.0016520743	5.214589	0.0	1.0	5.057168	13.816610417673587	0.0	0.21894987	17.780354	0.50795484	95.88181999999999	0.0
123	real	898	4.612747	9.052818580975002	0.479354	0.73541	0	1	0	1	4.612747	9.052818580975002	0.73541	0	1	0	1	4.612747	9.052818580975002	0.73541	0	1	0	1	6.657533312634826
123	pure.BDSS.8		3.8600847999999996	10.75922405457735	0.479354	0.0	0.08713934599999999	6.0581985000000005	0	1	3.1071105	8.98151881711006	0.0	0.051159095	4.4490004	0	1	4.88485	13.107085353095535	0.0	0.24292475	8.288592	0	1	0.0
123	pure.BDEI.8		4.5670385	8.864013461350202	0.479354	0.7154704000000001	0	1	0	1	3.7787342000000006	7.665531834608315	0.6640751	0	1	0	1	5.6616645	10.750286819323302	0.7755625	0	1	0	1	6.341939256797614
123	pure.BDEISS.8		4.675104599999999	9.331838989155292	0.479354	0.72152704	0.17509726	1.6805953000000002	0	1	3.5361488	7.005947016267776	0.59776807	0.0	1.0	0	1	6.0939293	12.699718584749697	0.8250091	0.48373586	8.626164	0	1	6.73317416360181
123	pure.BDEICT.8		4.661291599999999	9.059707469387053	0.479354	0.71298325	0	1	0.120302014	10.257800999999999	3.704453	7.703558360495568	0.62810236	0	1	0.0	1.0	5.914617	11.046019512465	0.7906012	0	1	0.6447970999999999	85.61191	6.459419675572856
123	bd		3.3796699999999995	9.352360000000001	0.479354	0.0	0	1	0	1	2.7746800285862787	8.121101871101871	0	0	1	0	1	4.144239002403585	10.866116406531841	0	0	1	0	1	0.0
123	pure.BDCT.8		3.3106277000000004	9.171475100663901	0.479354	0.0	0	1	0.019519543	33.76797	2.788031	7.883973164815902	0.0	0	1	0.0	3.8773307999999997	3.955421	10.758086234637496	0.0	0	1	0.40704778	100.37062	0.0
123	pure.BD.8		3.319503	9.178165870908497	0.479354	0.0	0	1	0	1	2.8895154	8.16224372561574	0.0	0	1	0	1	3.8893654000000004	10.401428632442949	0.0	0	1	0	1	0.0
123	mixed.BDSSCT.8		4.074018	11.121400893893242	0.479354	0.0	0.067390986	7.2172637	1.6026093e-05	1.0	3.2219597999999996	9.019431236838102	0.0	0.0	4.91443	0.0	1.0	5.102598	13.748674463133812	0.0	0.22941834	15.499970999999999	0.09955204	17.107395	0.0
123	pure.BDEISSCT.8		4.512557	8.97659669233322	0.479354	0.7490013000000001	0.22992234	1.8832438999999999	0.15825789	11.986207	3.3942487	6.669036262921094	0.602169	0.0	1.0	0.0	1.0	6.03072	12.653426493954658	0.85950583	0.47090182	16.856842	0.637117	88.04549	6.7234825921332835
123	mixed.BDEISSCT.8		4.7645073	8.706476293621062	0.479354	0.6943436	0.0	1.0	0.002807209	1.0	3.6632571000000005	7.294214832607508	0.5040824	0.0	1.0	0.0	1.0	6.102328	11.56673908003807	0.8737995999999999	0.34304512	3.4268815999999998	0.43304265	60.425114	6.045286093027505
123	mixed.BDEISS.8		4.588066	8.973821838006971	0.479354	0.7263546	0.0002520691	1.0	0	1	3.5713062000000004	7.474635471901893	0.6136303000000001	0.0	1.0	0	1	5.828675700000001	11.051567924456597	0.79103065	0.30417195	2.4001389	0	1	6.518176771616818
123	mixed.BDEICT.8		4.6477895	8.915672431610822	0.479354	0.7181112	0	1	4.5107652e-05	1.0401992	3.706663	7.450715319947005	0.62921405	0	1	0.0	1.0	5.808974299999999	11.099097029750347	0.7867281999999999	0	1	0.23347591	42.38711	6.402444228670965
123	mixed.BDEI.8		4.543611	8.694860156947374	0.479354	0.713368	0	1	0	1	3.5809746	7.278397514617442	0.64061975	0	1	0	1	5.748826	10.594614249968528	0.7752996999999999	0	1	0	1	6.2026350004412345
123	mixed.BDCT.8		3.2865112	9.108797754404543	0.479354	0.0	0	1	0.0	1.0	2.7374945	7.87232136996746	0.0	0	1	0.0	1.0	3.9919004	10.618479942165614	0.0	0	1	0.02316746	2.7991523999999997	0.0
123	bdei		4.461003073539659	8.780296594083385	0.479353924957419	0.7123186393839984	0	1	0	1	3.097340100519629	2.134571843342099	0.22889718769835	0	1	0	1	5.8640514212817125	3.009518918440871	0.366898096191057	0	1	0	1	6.2543689232854325
123	mixed.BDSS.8		3.8986785000000004	10.981034758133886	0.479354	0.0	0.1000005	6.1162057	0	1	3.1881527999999997	9.221081456719636	0.0	0.06274637599999999	4.278402	0	1	4.666918	13.029681180663106	0.0	0.15308262	11.971925	0	1	0.0
124	bd		3.11123	10.2972	0.6176729999999999	0.0	0	1	0	1	2.5212999795320856	8.899093182404712	0	0	1	0	1	3.8537350354555633	11.96206589662861	0	0	1	0	1	0.0
124	bdei		7.299288239024763	20.139745646921547	0.617672827838829	0.9185239358522193	0	1	0	1	5.545406383824537	1.3864925135918547	0.05866676727104326	0	1	0	1	9.614454476871742	1.951117379008175	0.1091811618546184	0	1	0	1	18.49883843867298
124	mixed.BDCT.8		4.73746	17.549969721313953	0.6176729999999999	0.0	0	1	0.024511872	2.0766068	3.517976	13.489706552330016	0.0	0	1	0.01693107	4.5872173	5.882854	22.38208248444224	0.0	0	1	0.15929322	21.042028	0.0
124	mixed.BDEI.8		7.993722999999999	22.063030314898487	0.6176729999999999	0.9183041	0	1	0	1	5.8318105000000005	15.897838964998245	0.8799819	0	1	0	1	10.171842	30.86264106655407	0.9614958	0	1	0	1	20.26057119659557
124	mixed.BDEICT.8		7.912669	21.267672760157584	0.6176729999999999	0.91733974	0	1	0.0	1.0186328000000002	5.816412000000001	14.927379014755724	0.8109235	0	1	0.0	1.0	10.590584	29.977525082331663	1.0	0	1	0.29494727	56.72418199999999	19.50968140020804
124	mixed.BDEISS.8		7.810179	22.33525509617138	0.6176729999999999	0.92596215	0.0006780635000000001	1.001227	0	1	5.610016000000001	15.529613219706535	0.8459886999999999	0.0	1.0	0	1	10.471538	30.891599723414426	0.9934271000000001	0.35554036	4.872651599999999	0	1	20.68160082964931
124	mixed.BDEISSCT.8		7.633393300000001	20.857429310923102	0.6176729999999999	0.89469904	0.0	1.0	0.0	1.0	5.669816	16.169753714354513	0.7403892	0.0	1.0	0.0	1.0	10.108553	27.915815629899978	0.94227505	0.33960745	3.2455745	0.45341823	62.000980000000006	18.66112198135076
124	mixed.BDSS.8		4.781573000000001	14.90001381022358	0.6176729999999999	0.0	0.054888862999999996	16.526889999999998	0	1	3.7410212	11.99372853801775	0.0	0.03219023	11.690002	0	1	6.013503599999999	18.391686823370453	0.0	0.09069706	21.608883	0	1	0.0
124	pure.BDSS.8		4.705128	14.256471343733788	0.6176729999999999	0.0	0.070256375	13.77716	0	1	3.6753902000000003	11.430409623033285	0.0	0.047776575999999994	10.363044	0	1	6.064596	17.911223938102246	0.0	0.13582571	20.528435	0	1	0.0
124	pure.BDCT.8		7.17784	11.734173169121268	0.6176729999999999	0.0	0	1	0.46078777	16.551327	5.6321745000000005	8.698409072062493	0.0	0	1	0.08909912	1.4953994	9.109282	15.44500941997385	0.0	0	1	0.87902236	63.936535	0.0
124	pure.BD.8		2.8167074	3.1670751826081283	0.6176729999999999	0.0	0	1	0	1	0.14910237	0.0	0.0	0	1	0	1	10.508767	13.174962709195135	0.0	0	1	0	1	0.0
124	real	787	9.319998	26.05179140369	0.6176729999999999	0.935267	0	1	0	1	9.319998	26.05179140369	0.935267	0	1	0	1	9.319998	26.05179140369	0.935267	0	1	0	1	24.365380790754934
124	pure.BDSSCT.8		4.863894	15.00524450819254	0.6176729999999999	0.0	0.064048335	15.7402115	0.0	18.411745	3.6445807999999995	11.495950649514437	0.0	0.03357924	11.040604	0.0	1.0	6.440012	19.542070025763987	0.0	0.11356349	22.849714000000002	0.56385946	104.86608999999999	0.0
124	mixed.BDSSCT.8		4.2417336	14.305742677293301	0.6176729999999999	0.0	0.06824983	14.678354	8.0935555e-05	1.0	3.2726007000000004	11.568438066776038	0.0	0.0	10.13223	0.0	1.0	5.3799877	17.696556163187505	0.0	0.13432162	21.565886	0.08980338	14.15911	0.0
124	pure.BDEISS.8		7.1175957	20.380868358875748	0.6176729999999999	0.9087544	0.1974635	2.153696	0	1	5.012127400000001	14.157435697936535	0.8317315000000001	0.0	1.0	0	1	9.860431	30.0162930373106	0.9774792999999999	0.4907619000000001	10.499899000000001	0	1	18.521203796949113
124	pure.BDEICT.8		7.3539495	20.720092154562	0.6176729999999999	0.92908114	0	1	0.039565645	21.035505	5.3544160000000005	15.057339645965573	0.8956206	0	1	0.0	1.0	10.245794	30.02465831289864	0.95695454	0	1	0.5915269000000001	99.29898	19.250646839865517
124	pure.BDEISSCT.8		6.9363523	20.070445411011217	0.6176729999999999	0.94425976	0.28392965	1.8582566999999999	0.074753575	20.000349	4.884222	14.015820939050196	0.87402916	0.0	1.0	0.0	1.0	9.976510000000001	30.599901586081504	0.9881375	0.5	17.789526000000002	0.5941101	92.24138	18.951713966894552
124	pure.BDEI.8		7.99631	22.7988407935462	0.6176729999999999	0.9408787000000001	0	1	0	1	5.7724566	16.813998640547275	0.8864285	0	1	0	1	9.919962	31.01137818028164	0.9734484	0	1	0	1	21.45094368733872
125	pure.BDSSCT.8		4.108979	1.9672257797203063	0.696693	0.0	0.06814118	14.054072	0.0	8.810869	3.0835915000000003	1.5176363202164174	0.0	0.03290647	10.311753999999999	0.0	1.0	5.4627647	2.5575107455821042	0.0	0.11851896	21.907377	0.6205963000000001	101.15156	0.0
125	pure.BDSS.8		3.8270464	1.907337950852871	0.696693	0.0	0.08938563599999999	12.503523	0	1	3.0240765	1.5727239840378762	0.0	0.06466117	9.608744	0	1	4.8527985000000005	2.330379574615002	0.0	0.15782572	18.987576999999998	0	1	0.0
125	pure.BDEISS.8		5.325838	2.2669313250198364	0.696693	0.8784379000000001	0.22054283	2.4619007	0	1	3.7893052000000003	1.6290114223318102	0.7932164	0.007157795	1.5992678	0	1	7.3701663	3.2503144852809913	0.9465285	0.49216124	8.657205000000001	0	1	1.9913583925946428
