	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
132	mixed.BDSSCT.8		8.820668	5.346705154743193	0.679455	0	0.42421633	14.366989000000002	0.00024386485000000001	1.0	7.639251	4.743142905315398	0	0.31109380000000003	7.901586	0.0	1.0	10.237489	6.113737782634735	0	0.5	22.513266	0.1199182	10.568261999999999	0.0
133	pure.BDEI.8		4.9503455	10.554694933644774	0.339337	0.046805482	0.0	1.0	0	1	4.4330583	8.843534315681458	0.0	0.0	1.0	0	1	5.599048000000001	12.853838099830153	0.17137124	0.0	1.0	0	1	0.49401758373220167
133	mixed.BDSS.8		5.7044725	14.226447675814631	0.339337	0	0.2097151	12.142000000000001	0	1	4.942405	12.393454329054832	0	0.14567672	8.337251	0	1	6.551164599999999	16.18311291123867	0	0.26025477	18.359734	0	1	0.0
133	pure.BDCT.8		3.7972171	8.818298908117058	0.339337	0	0.0	1.0	0.113240786	10.76189	3.3599913	7.881959394552947	0	0.0	1.0	0.0	1.0	4.273729299999999	9.876167971564293	0	0.0	1.0	0.58145875	74.90263	0.0
133	pure.BD.8		3.8019483	8.843424468249083	0.339337	0	0.0	1.0	0	1	3.4987926	8.162990554742576	0	0.0	1.0	0	1	4.155054	9.563478781364203	0	0.0	1.0	0	1	0.0
133	mixed.BDSSCT.8		5.824678	14.456395386052609	0.339337	0	0.21202224	12.027483	0.00014757355	1.0	5.047068599999999	12.7226174956131	0	0.16001487	7.8386292	0.0	1.0	6.70355	16.470585524862766	0	0.26669624	16.693392000000003	0.10282903	12.492529	0.0
133	pure.BDEICT.8		4.901671400000001	8.813130429498912	0.339337	0.5360239	0.0	1.0	0.69143945	14.591988	4.167916	7.466564738181113	0.47608796	0.0	1.0	0.5305482	5.1048813	5.809953	10.599461214685439	0.59606916	0.0	1.0	0.8290171000000001	39.77782	4.7240485440286815
133	mixed.BDEISSCT.8		5.9166775000000005	14.630448956500533	0.339337	0.0	0.19389248	13.683332	0.0001752616	1.038757	5.017106500000001	12.381882058979034	0.0	0.11762309	9.052631	0.0	1.0	6.938872999999999	17.377724452403548	0.006746177	0.3017196	19.527723	0.053804255999999995	7.800277	0.0
133	bd		3.75716	8.49221	0.339337	0	0.0	1.0	0	1	3.3176132757473025	7.740057895633059	0	0	1	0	1	4.267140409516053	9.362506904848843	0	0	1	0	1	0.0
133	mixed.BDEICT.8		4.9932504	8.76588347958541	0.339337	0.66984963	0.0	1.0	0.6652309000000001	11.433428	4.319011	7.777694722541094	0.6104058000000001	0.0	1.0	0.46612704	3.9162083	5.8174220000000005	10.039984389014485	0.73092306	0.0	1.0	0.8895966999999999	38.357616	5.871823805423399
133	mixed.BDEI.8		4.679315	7.250258195945263	0.339337	0.61986244	0.0	1.0	0	1	4.1375237	6.592976354985715	0.57140076	0.0	1.0	0	1	5.2934647	8.049966334623338	0.66360015	0.0	1.0	0	1	4.494162735968629
133	mixed.BDCT.8		3.891973	8.696586069946767	0.339337	0	0.0	1.0	0.0	1.1275731000000002	3.492053	7.865317822397947	0	0.0	1.0	0.0	1.0	4.3015833	9.519686062424183	0	0.0	1.0	0.033013165	4.705965	0.0
133	bdei		4.096082791155115	6.281065429478028	0.33933747516216645	0.5642310964855465	0.0	1.0	0	1	3.3760364957778295	2.4381183643044806	0.3855494017964987	0	1	0	1	4.825584359621581	3.0706437015642094	0.48776906799186726	0	1	0	1	3.543972434371848
133	real	2345	6.40679	16.161634284817	0.339337	0	0.185725	16.635633	0	1	6.40679	16.161634284817	0	0.185725	16.635633	0	1	6.40679	16.161634284817	0	0.185725	16.635633	0	1	0.0
133	pure.BDSSCT.8		5.8249035000000005	14.978923929369929	0.339337	0	0.20340228	13.64567	0.034350122999999996	20.147657000000002	4.863624	12.583048486535551	0	0.1466919	8.823711	0.0	1.0	7.008310300000001	17.89218454488802	0	0.2516754	21.142736	0.5530695999999999	92.8843	0.0
133	mixed.BDEISS.8		5.9182687000000005	14.365918763752461	0.339337	5.2206236e-05	0.20759901	13.180526	0	1	5.174255400000001	12.703347117476465	0.0	0.14493822	8.932196000000001	0	1	6.7416563	16.227823954713347	0.018812276	0.25222576	18.743873999999998	0	1	0.0007499905453372892
133	pure.BDEISS.8		5.9758687	14.16860390102482	0.339337	0.003184536	0.23511565	12.624603	0	1	4.907109999999999	11.24201847810984	0.0	0.14738049	8.374360000000001	0	1	7.221856	18.220517892557144	0.09461195	0.32959116	19.877760000000002	0	1	0.045120429192553976
133	pure.BDSS.8		5.808678	14.494425194840431	0.339337	0	0.20895945	11.941044	0	1	5.0604510000000005	12.713701650301935	0	0.17037906	8.504953	0	1	6.618564599999999	16.42732195669699	0	0.24584591	16.578285	0	1	0.0
133	pure.BDEISSCT.8		5.7983236	13.137934944932462	0.339337	0.0057845227	0.2732373	13.854458	0.037084628	25.874185999999998	4.7387667	10.935731196268561	0.0	0.15799642	9.393692999999999	0.0	6.3221707	7.1230655	16.22980246389532	0.12912406	0.38408000000000003	20.019133	0.435122	82.22822	0.07599668292008507
134	mixed.BDSS.8		4.8996058	1.555522055196762	0.277444	0	0.16453417	21.817316	0	1	4.2049637	1.342047193622589	0	0.13712496	15.951602	0	1	5.62101	1.7760909127140043	0	0.21626751	26.282053	0	1	0.0
134	pure.BDEISS.8		4.33214	1.276118985581398	0.277444	0.015939363999999998	0.19791533	20.860628	0	1	3.5955381	1.0592268428397178	0.0	0.14034668	15.906051000000001	0	1	5.139603	1.5676002480602265	0.11617596	0.26105687	24.625857999999997	0	1	0.02034052501849265
134	pure.BDEICT.8		3.9955003	0.9453708730578424	0.277444	0.6658116999999999	0.0	1.0	0.75636864	21.927223	3.3950275999999997	0.8037431604027748	0.61247706	0.0	1.0	0.6192451	12.244152	4.7159815	1.1253293366622923	0.7210278	0.0	1.0	0.8169529999999999	38.645325	0.6294389881211262
134	pure.BDEI.8		3.6179068	0.8311329802656173	0.277444	0.14092602	0.0	1.0	0	1	3.2800712999999995	0.7275771872353554	0.015804214	0.0	1.0	0	1	4.0470714999999995	0.9580048230004309	0.26648027	0.0	1.0	0	1	0.117128262999572
134	pure.BDCT.8		2.9943022999999998	0.842725055077076	0.277444	0	0.0	1.0	0.5065838	2.9657744999999998	2.6308255000000003	0.7425744222593308	0	0.0	1.0	0.30997598	1.0	3.3490330000000004	0.9463894849896429	0	0.0	1.0	0.8117247	28.799133	0.0
134	pure.BD.8		3.0900726	0.8686184263539314	0.277444	0	0.0	1.0	0	1	2.8222666000000003	0.7965510675382614	0	0.0	1.0	0	1	3.390971	0.9431550721430778	0	0.0	1.0	0	1	0.0
134	mixed.BDSSCT.8		5.031483000000001	1.6177201710891724	0.277444	0	0.17082793	22.549135	0.0	1.0	4.2812486	1.3860296974420547	0	0.12699428	16.383028	0.0	1.0	5.8456907	1.872948937044144	0	0.23068616	28.472494	0.07670856	8.417856	0.0
134	mixed.BDEISSCT.8		4.945572	1.5953153762865069	0.277444	0.0	0.17934035	21.736810000000002	0.0005709172000000001	1.0453411	4.137033	1.3419375780296323	0.0	0.111635394	15.143754999999999	0.0	1.0	5.827996	1.901245720539093	0.011234883999999999	0.21910338	28.951843	0.012085328000000001	1.5232311	0.0
134	mixed.BDEISS.8		4.9646106	1.5755246423482894	0.277444	0.0	0.18592778	21.847904	0	1	4.255798	1.367524236445427	0.0	0.13041939	15.587320000000002	0	1	5.746159	1.8073673431444168	0.033396535	0.22794233	29.026054	0	1	0.0
134	mixed.BDEICT.8		4.017484	0.9521573280000688	0.277444	0.741113	0.0	1.0	0.7314401	16.1998	3.4090595	0.817801736626625	0.69140315	0.0	1.0	0.5410401	7.937809	4.7355160000000005	1.114384716589451	0.79681194	0.0	1.0	0.964675	47.6105	0.705656173826115
134	mixed.BDEI.8		3.6407351	0.7166644129014015	0.277444	0.6502995	0.0	1.0	0	1	3.211415	0.6462732842898369	0.5971609	0.0	1.0	0	1	4.110837999999999	0.7927317621493339	0.69987214	0.0	1.0	0	1	0.46604650937757497
134	mixed.BDCT.8		3.202909	0.8281352648258209	0.277444	0	0.0	1.0	0.025565563	2.007843	2.9237182	0.7596863498592377	0	0.0	1.0	0.0	1.0	3.4688527999999996	0.8902572671437263	0	0.0	1.0	0.30993509999999996	27.775526	0.0
134	bdei		2.7787620210580855	0.5708438516978316	0.27744352052752597	0.595347421004877	0.0	1.0	0	1	2.3298114584392966	0.2086096296878781	0.35738724493153146	0	1	0	1	3.3064406243819486	0.2562654978474607	0.4528540905997934	0	1	0	1	0.3398504149047945
134	bd		3.06473	0.821551	0.277444	0	0.0	1.0	0	1	2.762065504972174	0.760271264787276	0	0	1	0	1	3.4078317221243037	0.8901707347469247	0	0	1	0	1	0.0
134	real	2827	5.009643	1.58957923306	0.277444	0	0.163499	21.255798000000002	0	1	5.009643	1.58957923306	0	0.163499	21.255798000000002	0	1	5.009643	1.58957923306	0	0.163499	21.255798000000002	0	1	0.0
134	pure.BDSSCT.8		4.6929984000000005	1.5315129277801514	0.277444	0	0.18640086	22.01276	0.13061282	4.3262343	3.8913105000000003	1.2745733756065372	0	0.14018022	15.698544	0.0	1.0	5.6477895	1.8346342218923568	0	0.22701429	28.978640000000002	0.66367745	76.05142	0.0
134	pure.BDEISSCT.8		4.239835299999999	1.2703450444507598	0.277444	0.028734457	0.21497819	20.583694	0.017339071	15.395520000000001	3.4758873	1.0579171021318436	0.0	0.16367735	14.783895499999998	0.0	1.0	5.1528454	1.5532964671754836	0.15169375	0.27078775	26.019617	0.44847834	79.0424	0.036502675054933445
134	pure.BDSS.8		4.977822	1.59540406252861	0.277444	0	0.17243418	22.944656	0	1	4.3265720000000005	1.4086969372701643	0	0.14135674	16.960145999999998	0	1	5.685917400000001	1.7993470352125167	0	0.20798486	25.033054	0	1	0.0
135	pure.BDSSCT.8		2.9724294999999996	17.074514106937887	0.352244	0	0.42261884	14.2936945	0.04467341	8.838911	2.5104704	14.16544339751482	0	0.33449146	7.820359	0.0	1.0	3.5082452000000006	20.357365224688532	0	0.49118263	23.502993	0.5942215999999999	85.080414	0.0
135	real	3785	2.815181	15.962450680382	0.352244	0	0.38000700000000004	8.601550999999999	0	1	2.815181	15.962450680382	0	0.38000700000000004	8.601550999999999	0	1	2.815181	15.962450680382	0	0.38000700000000004	8.601550999999999	0	1	0.0
135	pure.BDEISSCT.8		2.9734807	14.933122764164924	0.352244	0.0739425	0.41070464	10.491511000000001	0.07777592	12.516461	2.5006964	12.441348528609275	0.0	0.23536547	6.048959	0.0	1.0	3.4899316	17.826073910727025	0.19574787	0.5	18.226965	0.4892674	76.28088000000001	1.104192429989265
135	pure.BDSS.8		2.8947673	16.56895955373621	0.352244	0	0.43862996	13.558589000000001	0	1	2.4942298	14.386482377566335	0	0.35901865	7.5438336999999995	0	1	3.2848482000000003	18.814882738017086	0	0.49816787	22.758263	0	1	0.0
135	bdei		2.4074906036975747	9.892974590035955	0.3522440572180238	0.4742362070171788	0.0	1.0	0	1	2.0576803458440898	4.776931502422713	0.481050579375746	0	1	0	1	2.8312999298398376	5.674494458012109	0.5755708253541024	0	1	0	1	4.691606745695981
135	mixed.BDCT.8		2.4543214	12.585485380362512	0.352244	0	0.0	1.0	0.0	1.1164056	2.19771	11.322087082786084	0	0.0	1.0	0.0	1.0	2.6950572	13.748352097939492	0	0.0	1.0	0.009335472	1.6594735	0.0
135	mixed.BDEI.8		2.5546078999999997	12.402775761696816	0.352244	0.021077642	0.0	1.0	0	1	2.2211106	10.340816180574894	0.0	0.0	1.0	0	1	2.9407341000000002	14.814501438350675	0.08685803	0.0	1.0	0	1	0.2614212673113228
135	mixed.BDEISS.8		2.9737298	16.3940414606719	0.352244	0.0	0.41915712	13.844823000000002	0	1	2.5847561000000003	14.02492576929903	0.0	0.29244992	8.171563	0	1	3.3805485	18.66059931661415	0.045732863	0.5	22.579313	0	1	0.0
135	mixed.BDEISSCT.8		2.9350677000000003	16.393274287231918	0.352244	0.00012723048000000002	0.41460985	12.951874	0.00054864	1.0525242	2.4894762000000004	13.784508650828359	0.0	0.25083777	6.954048599999999	0.0	1.0	3.3687690000000003	19.13208091920995	0.011397962	0.5	21.648485	0.01704345	2.7150514	0.002085724156336175
135	mixed.BDSS.8		2.8801725	16.476866881576537	0.352244	0	0.43976417	13.676054	0	1	2.5268054	14.331259908007144	0	0.3335808	7.486343400000001	0	1	3.2443054	18.621505330537317	0	0.5	21.980055	0	1	0.0
135	mixed.BDEICT.8		2.730871	13.612329188532353	0.352244	0.21450192	0.0	1.0	0.6667088000000001	8.911575	2.3848848	12.129045219813348	0.16616679999999998	0.0	1.0	0.4910343	3.833765	3.1070092000000002	15.11024297633934	0.27334198	0.0	1.0	0.8442048000000001	27.771729999999998	2.919870746612232
135	pure.BD.8		2.5066006	13.155923436094284	0.352244	0	0.0	1.0	0	1	2.294534	12.014247017454146	0	0.0	1.0	0	1	2.749816	14.357258421875954	0	0.0	1.0	0	1	0.0
135	pure.BDCT.8		2.4654982000000003	12.767890423526286	0.352244	0	0.0	1.0	0.10678882	4.9124756	2.1978137	11.40819274361515	0	0.0	1.0	0.0	1.0	2.7212522	14.208268752083775	0	0.0	1.0	0.64564294	79.031334	0.0
135	pure.BDEI.8		2.6480322	13.192416423847195	0.352244	0.04266716	0.0	1.0	0	1	2.3871737	11.127185523422241	0.0	0.0	1.0	0	1	2.9041653	16.055229888213155	0.1455764	0.0	1.0	0	1	0.5628829423429161
135	pure.BDEICT.8		2.7502866000000004	11.828055807695387	0.352244	0.5460503000000001	0.0	1.0	0.7282978	9.67448	2.364046	10.06390607435131	0.47994497	0.0	1.0	0.5721185999999999	1.8351976000000003	3.1976212999999998	13.860917596200943	0.611123	0.0	1.0	0.8369975000000001	30.99005	6.45871342220881
135	pure.BDEISS.8		2.9075718	15.554881154782775	0.352244	0.024624476	0.41156435	9.772813000000001	0	1	2.5126786	13.144320256408214	0.0	0.31043103	5.198494	0	1	3.3059468	18.43172293347979	0.115699925	0.5	18.78726	0	1	0.3830307976788007
135	mixed.BDSSCT.8		2.8781319	16.325073587917327	0.352244	0	0.43390483	14.854651	0.0	1.032841	2.4807963	14.075262287082673	0	0.32999405	8.217039999999999	0.0	1.0	3.2839400000000003	18.623413069141385	0	0.5	22.803086999999998	0.039367147000000005	5.4482117	0.0
135	bd		2.44254	12.7827	0.352244	0	0.0	1.0	0	1	2.214167364485224	11.911554326812551	0	0	1	0	1	2.6810983127507546	13.623328587873877	0	0	1	0	1	0.0
136	real	3176	3.154399	9.021236200943	0.373583	0	0.123647	9.701763	0	1	3.154399	9.021236200943	0	0.123647	9.701763	0	1	3.154399	9.021236200943	0	0.123647	9.701763	0	1	0.0
136	mixed.BDSSCT.8		3.2874894	9.223443830506088	0.373583	0	0.11016594	10.33403	0.0	1.0	2.8486597999999996	8.067868936111926	0	0.083612315	7.3642516	0.0	1.0	3.7301397000000005	10.397769934279918	0	0.17673013	13.340284	0.047938608	7.452608000000001	0.0
136	pure.BDEISSCT.8		3.2943683	8.924384728427407	0.373583	0.00032014796	0.0945384	10.156099000000001	0.04853405400000001	18.566582	2.7208357000000003	7.343569315430403	0.0	0.0	7.539426	0.0	1.0	3.9387623999999994	10.802340018520832	0.12909289	0.22526269	15.4968605	0.45641303	79.39043000000001	0.0028571235650611884
136	pure.BDEISS.8		3.2991089999999996	9.280435915409804	0.373583	0.0	0.10319149999999999	10.077199	0	1	2.7956852999999997	7.817070716277598	0.0	0.060293697	7.5660553	0	1	3.8582312999999995	11.148755043779373	0.06702373	0.15168989	14.422061	0	1	0.0
136	pure.BDEICT.8		3.1707987999999996	8.032738857372046	0.373583	0.75823265	0.0	1.0	0.7531151	15.488934	2.7033037999999996	6.967258865795849	0.7184669	0.0	1.0	0.6188559	8.29311	3.7231388	9.41229302674079	0.8036055000000001	0.0	1.0	0.80753773	30.781371999999998	6.0906848705831775
136	pure.BDEI.8		3.0146556	7.550788418068169	0.373583	0.17209996	0.0	1.0	0	1	2.727562	6.608049219157219	0.03332923	0.0	1.0	0	1	3.3931472	8.654383455186128	0.30906945	0.0	1.0	0	1	1.2994903847179953
136	pure.BDCT.8		2.5324612	6.738358875908136	0.373583	0	0.0	1.0	0.13968983	8.501232	2.2572848999999997	6.047493171225548	0	0.0	1.0	0.0026425171999999997	1.0	2.8043857000000005	7.484223086431742	0	0.0	1.0	0.5950198	71.683014	0.0
136	pure.BD.8		2.5640273	6.77219252452755	0.373583	0	0.0	1.0	0	1	2.345201	6.203050169067621	0	0.0	1.0	0	1	2.8119822	7.399388258176089	0	0.0	1.0	0	1	0.0
136	bdei		2.5862445848698994	5.457946728356661	0.3735828493454119	0.6622074600659517	0.0	1.0	0	1	2.2391530388461356	1.682818421085879	0.2969071478992211	0	1	0	1	2.9878287098054845	1.9965372372323775	0.3783694723776728	0	1	0	1	3.614293040160335
136	mixed.BDEISSCT.8		3.2617114	9.008830627646924	0.373583	0.0	0.09753651	11.058175	0.00050793	1.0405918	2.7714648	7.593182954017402	0.0	0.057603374000000006	7.779102000000001	0.0	1.0	3.7537260000000003	10.527385619613408	0.012799416999999999	0.23682322	15.215307000000001	0.012900838999999999	1.8089404999999998	0.0
136	mixed.BDEISS.8		3.2140226000000003	9.240643136770963	0.373583	0.0	0.10978745	9.8509655	0	1	2.8224902000000003	8.133270022659778	0.0	0.076248296	6.994260000000001	0	1	3.6041830000000004	10.286599780439854	0.037770547	0.1607492	13.4534025	0	1	0.0
136	mixed.BDEICT.8		3.2356743999999997	7.7192074008162015	0.373583	0.7846743	0.0	1.0	0.68227875	12.430294	2.7331326000000002	6.710366153385401	0.73807347	0.0	1.0	0.50097084	5.4153557	3.8251839999999997	8.969642214226008	0.8351934000000001	0.0	1.0	0.8805003	38.75503	6.057063663790273
136	mixed.BDEI.8		3.072329	6.496617872778177	0.373583	0.76364005	0.0	1.0	0	1	2.6674514	5.780626843956948	0.7189629	0.0	1.0	0	1	3.5284275999999997	7.2940590304327015	0.8008089	0.0	1.0	0	1	4.961077597199221
136	mixed.BDCT.8		2.4966302000000002	6.538777907396794	0.373583	0	0.0	1.0	0.0	1.1210613999999999	2.2343797999999997	5.8921280958817	0	0.0	1.0	0.0	1.0	2.7443655	7.143221292431116	0	0.0	1.0	0.016249819	2.752901	0.0
136	bd		2.4416599999999997	6.42619	0.373583	0	0.0	1.0	0	1	2.220635513118445	6.020397105393072	0	0	1	0	1	2.69284328430091	6.88013430022154	0	0	1	0	1	0.0
136	pure.BDSSCT.8		3.1335322999999997	9.031663685391187	0.373583	0	0.11035672	10.433321000000001	0.02465525	15.841120000000002	2.651703	7.58040104273653	0	0.041709136	7.381292	0.0	1.0	3.7044935	10.73067666608715	0	0.17594077	16.282545000000002	0.5486409000000001	90.50613	0.0
136	mixed.BDSS.8		3.191385	9.29574904295039	0.373583	0	0.10438004	10.110421	0	1	2.7526817	8.144946790813446	0	0.06468264	7.5849743	0	1	3.7185946000000003	10.57948368081236	0	0.15303369	14.507304000000001	0	1	0.0
136	pure.BDSS.8		3.211992	9.180031851114274	0.373583	0	0.106931366	10.311308	0	1	2.7795277	8.031733488523724	0	0.084834464	8.311364999999999	0	1	3.6440403	10.358666043018818	0	0.1390907	12.611138	0	1	0.0
137	real	4546	9.263428999999999	9.764507373626998	0.7391340000000001	0	0.325489	23.898211	0	1	9.263428999999999	9.764507373626998	0	0.325489	23.898211	0	1	9.263428999999999	9.764507373626998	0	0.325489	23.898211	0	1	0.0
137	bdei		5.731133880910194	3.4454240451030396	0.7391337125875974	0.3759543948298537	0.0	1.0	0	1	4.97897667015813	1.9720353769241967	0.5815166553987049	0	1	0	1	6.656307866772468	2.3554495097709056	0.6679776667877245	0	1	0	1	1.2953223118089399
137	mixed.BDCT.8		6.7583804	6.507348928686619	0.7391340000000001	0	0.0	1.0	0.0035152126	1.4842663999999999	6.126475	6.057938973740102	0	0.0	1.0	0.0	1.0	7.446592999999999	7.023163077730179	0	0.0	1.0	0.13356949999999998	12.935487	0.0
137	mixed.BDEI.8		7.5040913	7.029541451202393	0.7391340000000001	0.0	0.0	1.0	0	1	6.765206	6.375444971720697	0.0	0.0	1.0	0	1	8.1647415	7.639582424467563	0.006624528	0.0	1.0	0	1	0.0
137	mixed.BDEICT.8		7.950217200000001	7.517261031234741	0.7391340000000001	0.0	0.0	1.0	0.03561403	1.1335505	6.822988499999999	6.478827228079318	0.0	0.0	1.0	0.004986914	1.0	9.30138	8.790465770410536	0.017909941999999998	0.0	1.0	0.29464358	37.585518	0.0
137	mixed.BDEISS.8		9.216952000000001	9.464173732220651	0.7391340000000001	0.0004544482	0.31085372	18.790813	0	1	7.823205499999999	8.055674708338737	0.0	0.21443893	12.54802	0	1	10.801516000000001	11.210584954364775	0.013236813	0.3878958	27.150524	0	1	0.004300976717094957
137	mixed.BDEISSCT.8		9.228779	9.100848376141547	0.7391340000000001	0.00019839843	0.34426829999999997	18.913126000000002	0.00034960516	1.0451638	7.781792599999999	7.729288967988968	0.0	0.21317053	11.883946	0.0	1.0	10.948041	10.92992339350319	0.0053833765	0.39379975	27.549910999999998	0.007372865	1.6609284	0.0018055940294945325
137	mixed.BDSS.8		9.01678	9.315382839254381	0.7391340000000001	0	0.3250815	19.732412	0	1	7.8648214	8.307782686102867	0	0.26313534	12.931921	0	1	10.307282	10.432908192149162	0	0.39131397	25.690916	0	1	0.0
137	mixed.BDSSCT.8		8.88909	9.072336990457536	0.7391340000000001	0	0.35243055	19.12035	0.00031287211	1.0	7.666583500000001	8.032183877134322	0	0.26509178	12.207728	0.0	1.0	10.336872999999999	10.381857761363984	0	0.39882618	26.738391999999997	0.11710573	9.774082	0.0
137	pure.BD.8		6.788264999999999	6.556907446476459	0.7391340000000001	0	0.0	1.0	0	1	6.0784283	5.977051689628601	0	0.0	1.0	0	1	7.4921	7.245015510054588	0	0.0	1.0	0	1	0.0
137	pure.BDCT.8		6.2973776	6.229096840132713	0.7391340000000001	0	0.0	1.0	0.5162917	3.7472649	5.41176	5.51008198436737	0	0.0	1.0	0.28636634	1.0	7.352411999999999	7.098560478352548	0	0.0	1.0	0.81397253	20.738644	0.0
137	pure.BDEI.8		8.253711000000001	7.390101938980579	0.7391340000000001	0.0	0.0	1.0	0	1	6.959560400000001	5.8297888118891725	0.0	0.0	1.0	0	1	9.522989	9.565556300042152	0.02130629	0.0	1.0	0	1	0.0
137	pure.BDEICT.8		7.932489	6.78807612996912	0.7391340000000001	0.054484792000000004	0.0	1.0	0.61452615	11.4114685	6.5282426	5.500556152712345	0.0	0.0	1.0	0.41621405	1.0	9.785077000000001	8.70710618673134	0.11954258	0.0	1.0	0.81877434	45.11518	0.3698469160215325
137	pure.BDEISS.8		8.265722	7.976882760234831	0.7391340000000001	0.0	0.30141118	15.176609	0	1	6.660845	6.221023068360329	0.0	0.21740991	10.23058	0	1	10.20127	10.500980121797562	0.04265309	0.38273440000000003	22.57505	0	1	0.0
137	pure.BDEISSCT.8		7.9049296	7.352499823860168	0.7391340000000001	0.0	0.30017459999999996	15.229295	0.18410246	4.014496299999999	6.352946	6.088275631985664	0.0	0.19008437	10.169647	0.0032570562	1.0	9.929983	9.235003330684664	0.1100529	0.4067031	21.546302999999998	0.5637652	68.87767	0.0
137	bd		6.07683	5.98827	0.7391340000000001	0	0.0	1.0	0	1	5.473311818655666	5.545020017522263	0	0	1	0	1	6.739508511504917	6.465252500436405	0	0	1	0	1	0.0
137	pure.BDSS.8		8.998809	9.425775961426735	0.7391340000000001	0	0.33169702	20.94219	0	1	7.898542	8.41683111736679	0	0.27966002	13.922298999999999	0	1	10.231908	10.565726895266533	0	0.39078587	24.932655	0	1	0.0
137	pure.BDSSCT.8		9.318219000000001	9.385680916892053	0.7391340000000001	0	0.34339637	19.698034	0.14101708	5.4751678	7.6983185	7.936008470131874	0	0.28673384	12.338271	0.0	1.0	11.335496000000001	11.198514618679047	0	0.38891566	28.680069	0.70041764	77.12818	0.0
138	pure.BDSS.8		7.433368700000001	16.171248967842104	0.320328	0	0.120270915	10.462224	0	1	6.478142	14.12130466532898	0	0.096016355	7.994610000000001	0	1	8.484392999999999	18.391755456359864	0	0.1512062	13.379389000000002	0	1	0.0
138	pure.BDSSCT.8		7.784816999999999	16.372303040512087	0.320328	0	0.12841721	10.281286	0.046355154	20.474781	6.499433	13.649601650199893	0	0.052616116	6.2339387	0.0	1.0	9.394852	19.716491014945984	0	0.20470245	17.83193	0.57402736	93.701904	0.0
138	bd		4.34625	8.763919999999999	0.320328	0	0.0	1.0	0	1	3.9555613517434756	8.150889262018486	0	0	1	0	1	4.8197267925675416	9.499563020101075	0	0	1	0	1	0.0
138	bdei		5.01521299166803	6.536765763379138	0.32032770032699104	0.6118417250978302	0.0	1.0	0	1	4.187073638035925	2.3235661881857146	0.35331334900514355	0	1	0	1	5.830835264212313	2.7730952635197266	0.434134570914605	0	1	0	1	3.9994660412263263
138	mixed.BDCT.8		5.1844554	10.142943916481018	0.320328	0	0.0	1.0	0.03925422	3.2315464	4.582326999999999	9.02748806110382	0	0.0	1.0	0.0	1.0	5.8419256	11.360760423599244	0	0.0	1.0	0.5056208	47.88773	0.0
138	mixed.BDEI.8		6.815232300000001	8.416685484203338	0.320328	0.6802515	0.0	1.0	0	1	5.9769044000000005	7.492089483539583	0.6279531999999999	0.0	1.0	0	1	7.793442	9.6568018431015	0.73034674	0.0	1.0	0	1	5.725462925657547
138	mixed.BDEICT.8		7.512448	11.435181279548646	0.320328	0.75320286	0.0	1.0	0.61222494	14.725829999999998	6.491403599999999	10.044529869934085	0.69118226	0.0	1.0	0.414296	5.485092	8.787411	13.296985207092286	0.81302166	0.0	1.0	0.88745767	49.623825	8.6130112443745
138	mixed.BDEISS.8		7.3753366	16.163108210533142	0.320328	0.0	0.12226146	10.199881	0	1	6.419099299999999	14.161242235214234	0.0	0.08416092	7.189543	0	1	8.444587	18.507727652359012	0.02001866	0.16992620000000003	14.002085999999998	0	1	0.0
138	mixed.BDEISSCT.8		7.499789999999999	16.213664364524842	0.320328	0.0	0.12189936	10.756717	0.0	1.0153519	6.388742	13.76069599306488	0.0	0.072909795	7.383306500000001	0.0	1.0	8.807311	19.28401004122162	0.004254375	0.25933787	15.051439000000002	0.08575532599999999	12.476225	0.0
138	mixed.BDSS.8		7.471779300000001	16.08684489821625	0.320328	0	0.1188403	10.090317	0	1	6.4604816	13.929024362808228	0	0.07259534	7.507047	0	1	8.592901	18.360186151191712	0	0.16860136	15.182091	0	1	0.0
138	mixed.BDSSCT.8		7.571273	16.18368053844452	0.320328	0	0.12765758	10.144919	0.00016934414000000002	1.0	6.571591000000001	14.260138408859255	0	0.09064651	7.059528	0.0	1.0	8.731743	18.482647612899786	0	0.19223665	13.654369	0.13088858	14.124764	0.0
138	pure.BD.8		4.7068124000000005	9.596633206417083	0.320328	0	0.0	1.0	0	1	4.2586713	8.804632177482604	0	0.0	1.0	0	1	5.160975	10.343285997055052	0	0.0	1.0	0	1	0.0
138	pure.BDCT.8		5.0307107	10.318863725128177	0.320328	0	0.0	1.0	0.28622392	7.597164	4.4168234	9.155534652862551	0	0.0	1.0	0.104410715	1.0	5.734655	11.63915876347351	0	0.0	1.0	0.6917894	50.04444	0.0
138	pure.BDEI.8		6.674954	12.217583971328736	0.320328	0.09171398	0.0	1.0	0	1	5.868005	10.19240850643158	0.0	0.0	1.0	0	1	7.541102400000001	14.659083847587588	0.22631548	0.0	1.0	0	1	1.1205232519947643
