	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
138	pure.BDEISS.8		8.563963000000001	24.68409845710659	0.390183	0.025958518	0.40308243	6.540546400000001	0	1	5.847853700000001	17.207479207667827	0.0	0.09044880400000001	2.1058035	0	1	11.527527000000001	37.76629048793792	0.29069895	0.4946536	21.666908	0	1	0.6407626141125736
138	real	218	9.371766000000001	29.262905669712	0.390183	0	0	1	0	1	9.371766000000001	29.262905669712	0	0	1	0	1	9.371766000000001	29.262905669712	0	0	1	0	1	0.0
138	pure.BDEISSCT.8		8.624181	22.323258305391306	0.390183	0.060806047	0.37933263	8.174461	0.11412101	52.157608	5.7811804	16.450782465890406	0.0	0.13068025	2.442242	0.027868709	16.904239999999998	12.399161	32.85763651298046	0.40523267	0.5	22.118343	0.6201879	94.88551	1.3573890937107642
139	bd		1.10738	26.4387	0.257398	0	0	1	0	1	0.8784147071598792	23.478863153446106	0	0	1	0	1	1.404344920590962	30.101985526965354	0	0	1	0	1	0.0
139	pure.BDSSCT.8		1.1826853000000002	28.84601513743329	0.257398	0	0.22662161	2.3150332000000002	0.06896609	39.978172	1.0849518	25.02726613667273	0	0.0	1.0	0.0	8.472235000000001	1.3655959	34.964591069060084	0	0.48313153	19.531063	0.50750494	95.94796	0.0
139	bdei		1.1060751256223043	25.63588582968884	0.2573975348088877	0.43664443522624563	0	1	0	1	0.6523876615689405	11.118614217553883	0.43085364211240423	0	1	0	1	1.836741865036841	18.513640127202308	0.7280646158089553	0	1	0	1	11.193766889628996
139	mixed.BDCT.8		1.132886	27.44515470914101	0.257398	0	0	1	0.0021923322	1.0	1.0419749	23.873817007983448	0	0	1	0.0	1.0	1.3878153999999998	32.53762214151978	0	0	1	0.055357456	10.539255	0.0
139	mixed.BDEI.8		1.1235743	27.044702537631988	0.257398	0.0057432437	0	1	0	1	0.960722	20.171520723410605	0.0004183436	0	1	0	1	1.2784534	34.697398783454894	0.43861508	0	1	0	1	0.15532431746762893
139	mixed.BDEICT.8		1.1261648000000002	29.090830023007868	0.257398	0.00056728505	0	1	2.2681403e-05	1.0299071	1.0327765	19.92395619281578	0.0	0	1	0.0	1.0	1.220004	33.548217421649454	0.5031245	0	1	0.28467128	54.02173199999999	0.016502792964143517
139	mixed.BDEISS.8		1.0998594	27.5988879581213	0.257398	0.0011571869	0.0	1.0057665	0	1	1.0196	21.773271238422037	0.0	0.0	1.0	0	1	1.2949945	33.62263093146467	0.42323372	0.327198	3.1966972	0	1	0.03193707159970572
139	mixed.BDEISSCT.8		1.153793	26.368443093643194	0.257398	0.00056753	0.0	1.0	2.8849579999999996e-06	1.0283657	1.0844194	20.152512986395	0.0	0.0	1.0	0.0	1.0	1.262025	30.361018466591837	0.41562718	0.4042771	7.0960206999999995	0.45652506	68.373535	0.014964882508935322
139	mixed.BDSS.8		1.1339803	26.660282868047	0.257398	0	0.00024576153	1.0042526	0	1	1.0329275	23.206239234726787	0	0.0	1.0	0	1	1.4597287	31.71268890889239	0	0.2654699	1.9487449000000001	0	1	0.0
139	pure.BDSS.8		1.175082	27.49755970835042	0.257398	0	0.21671525	1.4096614	0	1	1.0003946	23.86962869420648	0	0.0	1.0	0	1	1.4844129	34.392284664980174	0	0.47689676	18.467628	0	1	0.0
139	mixed.BDSSCT.8		1.1525823	27.526625357413767	0.257398	0	0.0	1.0	0.0	1.0	1.0934458999999999	24.75851884026146	0	0.0	1.0	0.0	1.0	1.2498447	31.321850563315863	0	0.29653788	3.3437445	0.30550770000000005	55.429764	0.0
139	pure.BD.8		1.1139876	25.77143528615641	0.257398	0	0	1	0	1	0.9848563	20.68054414666593	0	0	1	0	1	1.2576975000000001	31.708534646446942	0	0	1	0	1	0.0
139	pure.BDCT.8		1.1361388000000001	27.524744021347278	0.257398	0	0	1	0.060259614	29.255160999999998	1.0268768	22.75257902010668	0	0	1	0.0	1.0	1.3499395	34.2687123828938	0	0	1	0.44887382	95.349594	0.0
139	pure.BDEI.8		1.1395926	26.322190034995078	0.257398	0.20996045	0	1	0	1	0.92535686	20.261176460497502	0.0	0	1	0	1	1.3463931	31.67956547615623	0.47630557	0	1	0	1	5.5266188647330825
139	pure.BDEICT.8		1.1461787	26.815100084414002	0.257398	0.27348490000000003	0	1	0.090555124	22.648598	1.0489616000000002	20.95081098374629	0.016584195	0	1	0.0	1.0	1.3488238000000001	35.481958487343306	0.47398704	0	1	0.5800648	90.6238	7.333524965075956
139	pure.BDEISS.8		1.159073	25.77898616892099	0.257398	0.11008138	0.26608127	2.318593	0	1	1.0512238999999999	20.41168902103817	0.0	0.0	1.0	0	1	1.8996330000000001	35.87928077396345	0.36877206	0.5	18.85872	0	1	2.837786372475736
139	pure.BDEISSCT.8		1.1508646999999999	27.709228460301162	0.257398	0.12877311	0.19409437	2.4633925	0.12563793	19.108192000000003	1.039035	17.52783351521623	0.0	0.0	1.0	0.0	1.0	1.3868178	42.75388139366483	0.45342052	0.5	20.345928	0.6525151	91.94046999999999	3.568203524533492
139	real	376	1.138227	26.385035659881996	0.257398	0	0	1	0	1	1.138227	26.385035659881996	0	0	1	0	1	1.138227	26.385035659881996	0	0	1	0	1	0.0
140	bdei		2.581322749677635	6.212034268528539	0.7172442750969277	0.014996402763033696	0	1	0	1	1.8887163853085613	4.984760778618826	0.9514136085757097	0	1	0	1	3.563828754473442	7.623008207113004	0.9883802758185375	0	1	0	1	0.09315816786862138
140	real	424	2.4097939999999998	5.8385584354999995	0.717244	0	0	1	0	1	2.4097939999999998	5.8385584354999995	0	0	1	0	1	2.4097939999999998	5.8385584354999995	0	0	1	0	1	0.0
140	pure.BDSS.8		2.7612085	6.5098974788784965	0.717244	0	0.14083894	1.1163207	0	1	2.0931003	5.358613061249256	0	0.0	1.0	0	1	3.4053357	7.976112921714782	0	0.48867669999999996	16.708231	0	1	0.0
140	pure.BDEISSCT.8		2.5901947	5.030556888759137	0.717244	0.30655506	0.10392507	2.4852612	0.23084126	11.555856	1.8830096	3.4793800477087498	0.10039212	0.0	1.0373453000000001	0.0	1.0	3.7574275000000004	7.675322178006174	0.5597945	0.39842895	19.756746	0.6827711999999999	89.71778	1.5421426688669706
140	pure.BDEISS.8		2.6881009999999996	4.926359244406223	0.717244	0.26558387	0.13900734	1.9341286	0	1	2.0772616999999998	4.070614325881004	0.11571271	0.0	1.0	0	1	3.5141668	6.385175061106683	0.45467025	0.48133728	16.54898	0	1	1.3083615531396806
140	pure.BDEICT.8		2.5886533	4.992713724970818	0.717244	0.30761194	0	1	0.12691835	14.290222	2.086748	4.386679510474205	0.17033747	0	1	0.0	1.0	3.1720207	5.967686293900013	0.45555863	0	1	0.6236775	88.25061	1.5358183548028996
140	pure.BDEI.8		2.5710002999999997	5.009265520274639	0.717244	0.2718534	0	1	0	1	2.0410676	4.269778095304966	0.09193762	0	1	0	1	3.4492934	6.344226754069327	0.4456499	0	1	0	1	1.3617858631894295
140	pure.BDCT.8		2.6920319999999998	6.355214920699597	0.717244	0	0	1	0.050468835999999996	24.028793	2.0925612	5.165422896087169	0	0	1	0.0	1.0	3.6647964	8.214855524659157	0	0	1	0.47916043	95.59144	0.0
140	pure.BD.8		2.6622057	6.40963040137291	0.717244	0	0	1	0	1	2.1434073	5.4333476434946055	0	0	1	0	1	3.3176796000000004	7.5806264817714695	0	0	1	0	1	0.0
140	mixed.BDSSCT.8		2.7916274	6.583942535996437	0.717244	0	0.00042380167999999996	1.0118827	0.00028853852	1.0756514	2.1723787999999997	5.360517463982105	0	0.0	1.0	3.0942156e-05	1.0126498	3.5390102999999997	8.104391957521438	0	0.26929262	1.1946753	0.29601878	50.427963	0.0
140	mixed.BDSS.8		2.7554	6.550461348295213	0.717244	0	0.00012328888999999998	1.0022527	0	1	2.218725	5.5146053523421275	0	0.0	1.0	0	1	3.4002078	7.7784417552948	0	0.1993334	1.3991109	0	1	0.0
140	mixed.BDEISSCT.8		2.7818646	6.042335597574711	0.717244	0.014019941000000001	0.0	1.0020311	0.000112527705	1.0184361	2.1168091	4.169586719632148	0.0	0.0	1.0	0.0	1.0	3.668708	8.088858488678932	0.35695479999999996	0.4033165	6.9901333	0.45864278	67.702286	0.0847131885801972
140	mixed.BDEISS.8		2.6924232999999997	6.383885393738747	0.717244	0.0005612597000000001	0.00010179088	1.0	0	1	2.1002123	4.3852717300057416	0.0	2.0117611999999998e-05	1.0	0	1	3.478385	8.196526560425758	0.3186692	0.31411603	2.143735	0	1	0.0035830176009241915
140	mixed.BDEICT.8		2.681213	6.585287383615969	0.717244	0.004867492	0	1	2.4275827e-05	1.0319976	2.0670733	4.91899792522192	0.0	0	1	0.0	1.0	3.5753512	8.620334606528282	0.24247089	0	1	0.27602452	50.907665	0.032053833657451666
140	mixed.BDEI.8		2.7844477000000003	6.496621383965016	0.717244	0.0008423115	0	1	0	1	2.221034	4.961880733311176	0.0	0	1	0	1	3.546301	7.949247891783714	0.24677198	0	1	0	1	0.0054721789028596484
140	mixed.BDCT.8		2.7526762000000002	6.728212899923324	0.717244	0	0	1	0.0010687846000000001	1.0	2.180645	5.567429270386696	0	0	1	0.0	1.0	3.3945377	8.098861163377762	0	0	1	0.22203125	31.720688	0.0
140	pure.BDSSCT.8		2.7415504	6.640828815042973	0.717244	0	0.19801766	1.4127591	0.0873836	24.287128	1.9227193999999999	4.9212028551101685	0	0.0	1.0	0.0	1.0	3.8648722	9.111671423673627	0	0.47636285	19.081726	0.5633194	90.86061	0.0
140	bd		2.61654	6.4539800000000005	0.717244	0	0	1	0	1	1.979947320140122	5.36454784908454	0	0	1	0	1	3.4847777751589004	7.856632176051414	0	0	1	0	1	0.0
141	pure.BDSSCT.8		2.7964482000000004	28.02818639402389	0.211588	0	0.21960819	1.9032175999999998	0.16816194	11.252092	2.0716393	20.38250718111992	0	0.0	1.0	0.0	1.0	3.8934066	39.839798922443386	0	0.4911932	19.8154	0.6267535	84.5615	0.0
141	pure.BDSS.8		2.7394726	26.307826753807074	0.211588	0	0.26424380000000003	1.8121473000000001	0	1	2.1930542	20.684696374368666	0	0.0	1.0	0	1	3.595935	34.333153484344486	0	0.49580184	19.254995	0	1	0.0
141	bd		2.57919	23.9355	0.211588	0	0	1	0	1	1.9373499469942632	19.487403342479425	0	0	1	0	1	3.4732219359499883	29.85457834886269	0	0	1	0	1	0.0
141	bdei		2.5717330945072177	23.765523717975277	0.21158811380344428	0.0025001746956883134	0	1	0	1	1.8891706564335518	18.942268398842177	0.9968207442455478	0	1	0	1	3.5823683848425873	30.436473568075396	0.9980575528646521	0	1	0	1	0.05941796102946223
141	mixed.BDCT.8		2.6397228	24.071938671684265	0.211588	0	0	1	0.001282199	1.0	2.172484	19.872472335290908	0	0	1	0.0	1.0	3.1720462000000005	28.47776407699585	0	0	1	0.13856626	22.005545	0.0
141	mixed.BDEI.8		2.5698287	23.573410011005397	0.211588	0.0020992244	0	1	0	1	2.1407635	17.300126338863368	0.0	0	1	0	1	3.2244282	28.412751922416682	0.2799982	0	1	0	1	0.0494858774863068
141	mixed.BDEICT.8		2.5056465	23.510609097862247	0.211588	0.00016465567999999998	0	1	2.5050686999999998e-05	1.0218047	2.0620475	17.241063279533385	0.0	0	1	0.0	1.0	3.0567252999999996	28.363886523342128	0.35350016	0	1	0.27679354	51.977737	0.0038711553282226945
141	mixed.BDEISS.8		2.645524	23.451490826511378	0.211588	0.0	0.0	1.0006834	0	1	2.1083689999999997	16.867288940620426	0.0	0.0	1.0	0	1	3.2453708999999997	30.521472917461395	0.38901484	0.32518703	3.1379778	0	1	0.0
141	mixed.BDEISSCT.8		2.632347	24.60112932815552	0.211588	0.0	0.0	1.0044062	0.0	1.0011765	2.084721	17.345262165927885	0.0	0.0	1.0	0.0	1.0	3.2972565	32.57189001846313	0.37816694	0.4044377	7.1628585000000005	0.45750707	67.97561	0.0
141	mixed.BDSSCT.8		2.7010806	25.867488802528378	0.211588	0	0.0	1.0	0.0	1.0	2.1749959999999997	20.91745783166885	0	0.0	1.0	0.0	1.0	3.334454	32.03118765563965	0	0.31514442	4.937096599999999	0.33117199999999997	55.54063000000001	0.0
141	pure.BD.8		2.6105834999999997	23.636622253704072	0.211588	0	0	1	0	1	2.1806421	19.713221542882923	0	0	1	0	1	3.160036	28.985507623958586	0	0	1	0	1	0.0
141	pure.BDCT.8		2.5761366000000003	24.158102551460267	0.211588	0	0	1	0.12909403	11.509857	2.137135	20.235717741823198	0	0	1	0.0	1.0	3.1367173	29.002661998844147	0	0	1	0.6558276999999999	91.62226	0.0
141	pure.BDEI.8		2.4955654	20.15319647512436	0.211588	0.14158647	0	1	0	1	2.0406866000000004	16.081492135334013	0.0	0	1	0	1	3.044542	26.87602194242477	0.36228190000000005	0	1	0	1	2.853419948129301
141	pure.BDEICT.8		2.5239773	19.79590706534385	0.211588	0.19936052	0	1	0.11456480000000001	13.622498	2.0100985000000002	16.106528026199342	0.0	0	1	0.0	1.0	3.196567	25.73293986825943	0.40177262	0	1	0.63189816	89.23724	3.9465223264186244
141	pure.BDEISS.8		2.7794871	22.61486583480835	0.211588	0.08999888	0.27982622	2.2757711	0	1	2.1279150000000002	17.21324470281601	0.0	0.006587855500000001	1.0	0	1	3.9111108999999997	32.20631466464996	0.3487426	0.4958949	18.897907	0	1	2.0353125964830165
141	pure.BDEISSCT.8		2.5459492000000004	21.49775135436058	0.211588	0.12044598	0.24388334	2.7610676	0.18180066	13.92423	1.935532	15.435753043699265	0.0	0.0	1.0	0.0	1.0	3.416579	31.08842583560943	0.4401183	0.5	20.375398999999998	0.66966575	90.039986	2.5893177296722873
141	real	345	2.424769	24.004635535200002	0.211588	0	0	1	0	1	2.424769	24.004635535200002	0	0	1	0	1	2.424769	24.004635535200002	0	0	1	0	1	0.0
141	mixed.BDSS.8		2.6180935	24.795152651309966	0.211588	0	3.915693e-05	1.0026532	0	1	2.1212301	20.139941449213023	0	0.0	1.0	0	1	3.3265462	30.831651290130612	0	0.30248556	4.1056876	0	1	0.0
142	pure.BDSSCT.8		8.837419500000001	25.86195925843525	0.597762	0	0.25267896	2.2789843	0.119588315	14.279485999999999	6.0580344	18.82575032046985	0	0.022950945	1.0	0.0	1.0	11.093028	32.35014829724503	0	0.5	19.589306	0.6807347	88.9382	0.0
142	bdei		8.809622068492718	23.73609011060815	0.5977622401537446	0.006006747835029605	0	1	0	1	5.652279759964878	16.92137432812876	0.9815631429786186	0	1	0	1	14.077567435050344	33.94916690609195	0.995948830828638	0	1	0	1	0.14257670788396312
142	mixed.BDCT.8		8.944344500000001	25.144325002287864	0.597762	0	0	1	0.00012498979	1.0	6.942806200000001	20.552834146404265	0	0	1	0.0	1.0	10.084855000000001	28.553142045660014	0	0	1	0.20988809	27.092667	0.0
142	mixed.BDEI.8		8.727326	24.534022411556244	0.597762	0.0	0	1	0	1	6.623823	15.829073250083926	0.0	0	1	0	1	10.223939999999999	28.157034116857535	0.018388683	0	1	0	1	0.0
142	mixed.BDEICT.8		8.457196000000001	23.9533984006958	0.597762	0.0	0	1	0.0	1.0246123	6.110874	14.459484873484609	0.0	0	1	0.0	1.0	11.036541	31.42601754968643	0.19142248	0	1	0.2633598	48.25257	0.0
142	mixed.BDEISS.8		8.664477999999999	24.58094119593048	0.597762	0.0	3.383608e-06	1.0	0	1	6.3992059999999995	15.726554765645027	0.0	0.0	1.0	0	1	11.038444	31.71163313594246	0.10331344	0.30621335	2.622641	0	1	0.0
142	mixed.BDEISSCT.8		8.77511	25.09600021120643	0.597762	0.0	0.0	1.0058738999999999	0.0	1.0121189	6.1623335	16.585597294980047	0.0	0.0	1.0	0.0	1.0	11.932072	36.021353436599725	0.19542728	0.40425122	7.152093400000001	0.4633417	66.265686	0.0
142	pure.BDSS.8		8.78213	25.586776014909745	0.597762	0	0.29038608	1.7334424	0	1	6.5699806	19.86238917336273	0	0.0	1.0	0	1	10.077786999999999	30.265885251857764	0	0.49327064	19.680464	0	1	0.0
142	mixed.BDSS.8		8.797311	24.661476027632713	0.597762	0	0.0	1.0	0	1	6.847037299999999	20.000680555095673	0	0.0	1.0	0	1	9.913567	28.064925271465306	0	0.2661853	3.1169662000000002	0	1	0.0
142	pure.BD.8		8.715482000000002	24.596410513092994	0.597762	0	0	1	0	1	6.825246000000001	19.942455336162567	0	0	1	0	1	10.020382000000001	28.18017241408729	0	0	1	0	1	0.0
142	pure.BDCT.8		8.723164	24.677315090503694	0.597762	0	0	1	0.09134278400000001	18.623886	6.397419999999999	19.15509806690216	0	0	1	0.0	1.0	10.647635000000001	29.2651360580616	0	0	1	0.6778056	94.62305500000001	0.0
142	pure.BDEI.8		8.45708	19.21584988150978	0.597762	0.023498400000000003	0	1	0	1	6.2951474	14.246050784964561	0.0	0	1	0	1	9.847917	27.828281531280517	0.18784706	0	1	0	1	0.45154172685566946
142	pure.BDEICT.8		8.253331	17.748447548104288	0.597762	0.06241835	0	1	0.08288663	17.697495	5.860943	13.241792250321385	0.0	0	1	0.0	1.0	10.859771	25.46449397367668	0.2550455	0	1	0.64423525	93.0313	1.1078288110142152
142	pure.BDEISS.8		8.4721985	21.41808451158142	0.597762	0.01905916	0.31165674	2.7946242999999997	0	1	5.734596	14.97604881866169	0.0	0.02830828	1.0	0	1	11.42272	32.84185819536972	0.26193935	0.49742624	18.91504	0	1	0.4082106995997521
142	pure.BDEISSCT.8		8.697819	20.761832908114428	0.597762	0.0	0.34512642	4.705071	0.07057636	26.585794	5.7313027000000005	14.882778842009545	0.0	0.09212383	1.131018	0.0	5.2063413	12.863800999999999	31.59584110490799	0.32494113	0.5	20.878029	0.6276894000000001	90.619446	0.0
142	mixed.BDSSCT.8		8.564556	24.217489272967335	0.597762	0	0.0	1.0	0.0	1.0084822	6.2684903	18.478468285485267	0	0.0	1.0	0.0	1.0	11.141334	30.80401120992851	0	0.29132485	4.2206339999999996	0.38036543	50.99606	0.0
142	bd		9.14837	25.7136	0.597762	0	0	1	0	1	6.076034319402043	18.798971320289354	0	0	1	0	1	14.112903517562486	36.17774851399898	0	0	1	0	1	0.0
142	real	326	9.725356	25.960757614279995	0.597762	0	0	1	0	1	9.725356	25.960757614279995	0	0	1	0	1	9.725356	25.960757614279995	0	0	1	0	1	0.0
143	pure.BDSS.8		3.4363785000000004	19.611682662193772	0.46814399999999995	0	0.26031289	1.7271091	0	1	2.5688832	15.253364188437939	0	0.0	1.0	0	1	4.6441870000000005	25.934177226621628	0	0.49540758	19.158485	0	1	0.0
143	real	226	3.4872050000000003	18.236981385422002	0.46814399999999995	0	0	1	0	1	3.4872050000000003	18.236981385422002	0	0	1	0	1	3.4872050000000003	18.236981385422002	0	0	1	0	1	0.0
143	pure.BDSSCT.8		3.5452322999999994	20.36848115471601	0.46814399999999995	0	0.20825607	1.4893333999999998	0.13388747	11.129072	2.4771947999999995	14.724473304584027	0	0.0	1.0	0.0	1.0	4.964038400000001	28.317727152584077	0	0.48729295	19.44424	0.62048346	85.68256	0.0
143	bd		3.24041	18.1931	0.46814399999999995	0	0	1	0	1	2.2103195288585242	13.863626280999068	0	0	1	0	1	4.876437623211661	24.611567929158063	0	0	1	0	1	0.0
143	bdei		3.012686454309032	12.767186335709862	0.4681437369784389	0.3018199841586044	0	1	0	1	1.5349224959529872	6.132797348444803	0.49496534029433814	0	1	0	1	5.994637295269327	13.543376915396307	0.8502066214705309	0	1	0	1	3.853391977593901
143	mixed.BDCT.8		3.3280741999999996	18.711592020522595	0.46814399999999995	0	0	1	0.0010017741	1.0	2.5536304	14.905631142724035	0	0	1	0.0	1.0	4.481573	23.855088104489326	0	0	1	0.07739571	12.610264	0.0
143	mixed.BDEI.8		3.3466023999999996	18.215815612511637	0.46814399999999995	0.0010281289	0	1	0	1	2.598578	12.113704140934944	0.0	0	1	0	1	4.4201474	23.866149605177878	0.40163255	0	1	0	1	0.018728206468294414
143	mixed.BDEICT.8		3.1997970000000002	17.44440410068512	0.46814399999999995	0.0042600906	0	1	5.3869535e-05	1.0268191	2.4884779999999997	12.707724696903231	0.0	0	1	0.0	1.0	4.122511	22.501053134752272	0.2747421	0	1	0.26938757	50.417183	0.07431474193193012
143	mixed.BDEISS.8		3.2893714999999997	17.807985533971788	0.46814399999999995	0.0013013408	3.8550348e-05	1.0	0	1	2.5520742000000003	12.222276496116637	0.0	0.0	1.0	0	1	4.148226	22.819659235569	0.32097784	0.31327042	2.2004018	0	1	0.023174258141167275
143	pure.BDEISSCT.8		3.2315826000000003	13.77763289238453	0.46814399999999995	0.34073398	0.1251787	2.2644207	0.19359758	10.122539999999999	2.3203566	9.148289154266358	0.10321577	0.0	1.0	0.0	1.0	4.617891	21.60091228560066	0.5999946	0.44149223	20.008066	0.6762931	90.055504	4.6945076904010925
143	mixed.BDSS.8		3.3837437999999995	18.40070069544888	0.46814399999999995	0	0.0	1.0	0	1	2.6433978	14.886498128931525	0	0.0	1.0	0	1	4.421741	23.028847381533623	0	0.21783905	1.8471118000000002	0	1	0.0
143	mixed.BDSSCT.8		3.3219093999999996	19.119811867660523	0.46814399999999995	0	0.0	1.0	0.0	1.0	2.5735647999999998	15.392469297968864	0	0.0	1.0	0.0	1.0	4.1942677	23.590729865028386	0	0.27657315	2.0266241999999997	0.3113093	51.75892	0.0
143	pure.BD.8		3.2051003	18.127709411852837	0.46814399999999995	0	0	1	0	1	2.546539	15.098813672427175	0	0	1	0	1	4.0943546	22.73927970189857	0	0	1	0	1	0.0
143	pure.BDCT.8		3.2550022999999997	18.511573345983983	0.46814399999999995	0	0	1	0.09781564	12.460972	2.4956799	14.657614116893768	0	0	1	0.0	1.0	4.3976693	24.131578056721693	0	0	1	0.6291147	93.73631	0.0
143	pure.BDEI.8		3.0792909	13.380709728343485	0.46814399999999995	0.31671983	0	1	0	1	2.3813857999999994	11.302630040817736	0.10748862	0	1	0	1	4.2423353	17.026210141184812	0.49234295	0	1	0	1	4.237936110440295
143	pure.BDEICT.8		3.1395077999999996	13.295493100308418	0.46814399999999995	0.28876814	0	1	0.15797204	10.397312	2.4055154	10.971810309761524	0.12524775	0	1	0.0	1.0	4.179328	17.398425939856054	0.45878556	0	1	0.66933626	88.47964	3.839314812958895
143	pure.BDEISS.8		3.32329	13.974340515713694	0.46814399999999995	0.27592924	0.11915811	1.8306855	0	1	2.4737115000000003	10.652839544086934	0.09357727	0.0	1.0	0	1	4.649394	19.850380915406227	0.48241654	0.4755798	16.820870000000003	0	1	3.855929158002088
143	mixed.BDEISSCT.8		3.2963407	18.110551666040426	0.46814399999999995	0.0013808054999999999	0.0	1.0041173	0.0	1.0048023000000001	2.484286	12.428475975746155	0.0	0.0	1.0	0.0	1.0	4.3290467	24.54771879452229	0.34165683	0.40354273	7.0403113	0.45830694	67.55554000000001	0.02500714934850278
144	pure.BDSSCT.8		6.1120486	15.493556979064946	0.29031999999999997	0	0.22015993	2.0111353	0.13871935	10.80171	4.3031273	11.081463550184962	0	0.0	1.0	0.0	1.0	7.975797999999999	20.427981418592925	0	0.48548567	19.973642	0.6576905	86.47882	0.0
144	pure.BDSS.8		6.295302400000001	15.878808856334688	0.29031999999999997	0	0.24567744	2.217392	0	1	4.6595572999999995	11.705756556860207	0	0.0	1.0	0	1	8.292886	21.136537703516485	0	0.4990513	19.367579	0	1	0.0
144	pure.BDEISSCT.8		5.8515043	10.71363557317853	0.29031999999999997	0.14097498	0.2447445	2.9888976	0.13918239999999998	11.874356	4.052528	7.797954052083492	0.0	0.0036305292	1.0	0.0	1.0	8.258977	15.694288077020644	0.4614666	0.49337897	20.368221	0.66040677	89.14599	1.510354560656132
144	pure.BDEISS.8		5.6543856	10.655040720661882	0.29031999999999997	0.09415654	0.25224552	2.3480806	0	1	4.0435076	7.825896964660884	0.0	0.0017425938	1.0	0	1	7.5908103	15.6148180546999	0.35645574	0.49616140000000003	18.599144	0	1	1.0032417678166292
144	pure.BDEICT.8		5.2529655	9.43507331081748	0.29031999999999997	0.16694236	0	1	0.10823505	13.799816	3.8551513999999996	7.3641612588155265	0.0	0	1	0.0	1.0	6.9973187	13.076545541775227	0.3655168	0	1	0.6791379	92.530235	1.5751134052808837
144	pure.BDEI.8		5.1637835999999995	9.154783716526033	0.29031999999999997	0.13882159	0	1	0	1	3.9995498999999994	7.208843951053621	0.0	0	1	0	1	6.9805660000000005	13.359219236736298	0.30558968	0	1	0	1	1.2708816316342533
144	pure.BDCT.8		5.745644599999999	14.256505471811295	0.29031999999999997	0	0	1	0.1270358	9.58453	4.377671	11.231936709886789	0	0	1	0.0	1.0	7.413841199999999	17.931351197364332	0	0	1	0.70958936	91.5233	0.0
144	mixed.BDEISS.8		5.838343599999999	14.110150660064221	0.29031999999999997	0.0	0.0	1.0	0	1	4.4065127	9.287455591228008	0.0	0.0	1.0	0	1	7.292296400000001	18.16730434875965	0.2589588	0.31404042	2.8034925	0	1	0.0
144	mixed.BDSSCT.8		5.8828945	14.502110903356074	0.29031999999999997	0	0.0	1.0	0.0	1.0034239	4.438393	11.174928125993016	0	0.0	1.0	0.0	1.0	7.487870699999999	18.231788595442765	0	0.30094993	4.7671247	0.36548070000000005	54.73546999999999	0.0
144	mixed.BDEISSCT.8		5.806996	13.966448502855304	0.29031999999999997	0.0	0.0	1.0038269	0.0	1.0124507999999999	4.233906	9.383165684514044	0.0	0.0	1.0	0.0	1.0	7.660178	19.84119982836485	0.30216905	0.40525454	7.281886	0.4604166	67.34841	0.0
144	mixed.BDEICT.8		5.608916799999999	13.961962165634633	0.29031999999999997	0.0	0	1	8.987236000000001e-06	1.0286502	4.217173000000001	9.009151573060752	0.0	0	1	0.0	1.0	7.165077	17.984828650217054	0.26402193	0	1	0.26570418	49.593154999999996	0.0
144	mixed.BDEI.8		5.663136	13.713989075493815	0.29031999999999997	0.0	0	1	0	1	4.3281627	9.145969199173448	0.0	0	1	0	1	7.429486	18.58575981919765	0.1781365	0	1	0	1	0.0
144	mixed.BDCT.8		5.763424400000001	14.078561521930695	0.29031999999999997	0	0	1	0.00069589796	1.0333997	4.375826999999999	10.911256770359278	0	0	1	0.0	1.0	7.503460400000001	17.939556575038434	0	0	1	0.13087317	19.454864999999998	0.0
144	bdei		5.55201806993595	13.161386351088833	0.290320398586836	0.006894851369353164	0	1	0	1	3.771976833407722	9.677292461121366	0.9768400020133725	0	1	0	1	8.445914549328057	18.26894030887696	0.9950956784855163	0	1	0	1	0.09074580270539089
144	real	343	7.489183000000001	17.614093606265	0.29031999999999997	0	0	1	0	1	7.489183000000001	17.614093606265	0	0	1	0	1	7.489183000000001	17.614093606265	0	0	1	0	1	0.0
144	pure.BD.8		5.857425	14.440991801066401	0.29031999999999997	0	0	1	0	1	4.495519	11.259424725095036	0	0	1	0	1	7.8414807	18.5632091237998	0	0	1	0	1	0.0
144	bd		5.71765	13.969000000000001	0.29031999999999997	0	0	1	0	1	4.011762003605236	10.584956448196694	0	0	1	0	1	8.341969892538241	18.92598803120517	0	0	1	0	1	0.0
144	mixed.BDSS.8		5.8205595	14.21550676985264	0.29031999999999997	0	0.0	1.0004316999999998	0	1	4.358660700000001	10.714391908563377	0	0.0	1.0	0	1	7.8365793	18.980335135145193	0	0.27276272	3.3657079	0	1	0.0
145	bd		12.7908	9.274	0.509988	0	0	1	0	1	7.7109343316175325	6.239276243955701	0	0	1	0	1	21.82236041638502	14.23052019666579	0	0	1	0	1	0.0
145	pure.BDSS.8		9.300578	7.164852337430477	0.509988	0	0.22199878	1.5678788000000001	0	1	7.080791499999999	5.6059817970600125	0	0.0	1.0	0	1	10.168101	8.063008978806495	0	0.48946258	18.498922	0	1	0.0
