	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
167	pure.BDSS.8		5.110376400000001	20.618465348243717	0.528637	0	0.18244871	1.5421048000000002	0	1	4.289629	17.720963635395048	0	0.0	1.0	0	1	5.995686	23.95271176606369	0	0.5	5.057163200000001	0	1	0.0
167	real	1145	4.9253849999999995	20.518606951744	0.528637	0	0	1	0	1	4.9253849999999995	20.518606951744	0	0	1	0	1	4.9253849999999995	20.518606951744	0	0	1	0	1	0.0
168	real	1165	6.0355989999999995	14.137308965939999	0.667445	0	0	1	0	1	6.0355989999999995	14.137308965939999	0	0	1	0	1	6.0355989999999995	14.137308965939999	0	0	1	0	1	0.0
168	bd		5.43649	13.0695	0.667445	0	0	1	0	1	4.441480178470807	11.247214908408306	0	0	1	0	1	6.6453397759158905	15.175681274271607	0	0	1	0	1	0.0
168	bdei		5.4269252217633905	13.036303734250295	0.6674446216749499	0.00021794937584257443	0	1	0	1	4.354142438016375	11.089899971660728	0.9997437653516562	0	1	0	1	6.8187446699769625	15.455719839867532	0.9998162336037757	0	1	0	1	0.0028412542621740738
168	mixed.BDCT.8		5.3462176	12.96199050786066	0.667445	0	0	1	0.0	1.0562707	4.576605000000001	11.479376720744133	0	0	1	0.0	1.0	6.2365494	14.753215995955467	0	0	1	0.0021953273	1.0	0.0
168	pure.BDEISSCT.8		4.821264	9.983055133609769	0.667445	0.06603183	0.21068414	1.531382	0.2061645	1.0	3.7599379999999996	8.006193972398759	0.0	0.0	1.0	0.00998061	1.0	6.177932299999999	13.130594270965574	0.23321499	0.4194254	11.64643	0.6228458	73.53364599999999	0.6591993994631475
168	mixed.BDEICT.8		5.35495	13.047531625868794	0.667445	0.0	0	1	5.5449058e-05	1.0	4.498914	11.113982437647342	0.0	0	1	0.0	1.0	6.3614607	15.453247664374349	0.0075093186	0	1	0.01083632	1.5718535	0.0
168	mixed.BDEISS.8		5.4021664000000005	12.575038208418846	0.667445	0.00017305465	0.00037998066	1.0120245	0	1	4.60775	10.696559702857018	0.0	0.0	1.0	0	1	6.301096	14.596979388713837	0.03249418	0.14128049	1.7367598000000002	0	1	0.0021761688358945502
168	mixed.BDEISSCT.8		5.0755715	11.927414267945766	0.667445	0.00049362023	0.0	1.0013034	0.0	1.3657967	4.162091	9.570399133591174	0.0	0.0	1.0	0.0	1.0	6.1500435	14.746849654995918	0.08071152	0.28978458	2.3736336	0.30664217	43.383575	0.005887612974248671
168	pure.BDSS.8		5.448403400000001	12.880027878480432	0.667445	0	0.14503703	1.4094973999999998	0	1	4.575328	11.100429327339649	0	0.0	1.0	0	1	6.389054	14.928407249012945	0	0.5	5.879395	0	1	0.0
168	mixed.BDSSCT.8		5.338565	13.23995302093649	0.667445	0	0.0	1.0	0.0	1.0159132	4.4888496	11.557898363461018	0	0.0	1.0	0.0	1.0	6.275070700000001	15.318245943861005	0	0.22240385	1.3520263000000001	0.21007861	30.213175	0.0
168	mixed.BDSS.8		5.330504400000001	13.078420296359539	0.667445	0	0.0	1.0	0	1	4.617015	11.601582737604618	0	0.0	1.0	0	1	6.1223225999999995	14.713422927409171	0	0.07351838	1.2608615	0	1	0.0
168	pure.BDSSCT.8		5.158526999999999	13.641588238494872	0.667445	0	0.16861618	1.8269741999999998	0.20406753	2.6464553	4.095570599999999	11.11116020982456	0	0.0	1.0	0.015956996	1.0	6.4970922	16.845660162733555	0	0.48700106	10.236459	0.74732345	71.62615	0.0
168	pure.BDEISS.8		5.1212290000000005	9.727226999280452	0.667445	0.08482406	0.19796933	1.5294903999999998	0	1	4.198071	7.840411291266919	0.0	0.0	1.0	0	1	6.193918	12.41609395832491	0.21513371	0.49442664	6.9676466	0	1	0.8251028866205851
168	pure.BDEICT.8		4.899255	9.701311316508294	0.667445	0.071698256	0	1	0.099442	1.0	4.00802	8.05206290900445	0.008432901	0	1	0.0	1.0	6.0017815	12.603881537186622	0.15275106	0	1	0.7529185	90.78532	0.6955671023067087
168	mixed.BDEI.8		5.307263400000001	12.965374202038765	0.667445	0.00035242087	0	1	0	1	4.580064	11.438689889428137	0.0	0	1	0	1	6.0370545	14.445389202024936	0.008896732	0	1	0	1	0.004569268456158057
168	pure.BDCT.8		5.1968403	12.623720778974533	0.667445	0	0	1	0.18393856	1.0	4.320677	10.765004743270397	0	0	1	0.0	1.0	6.23894	14.78020533990097	0	0	1	0.8057367	68.16984599999999	0.0
168	pure.BD.8		5.334158	12.974150264927387	0.667445	0	0	1	0	1	4.636366000000001	11.717150847125527	0	0	1	0	1	6.2070435999999996	14.728470225731847	0	0	1	0	1	0.0
168	pure.BDEI.8		5.038572	10.422295992628095	0.667445	0.0610768	0	1	0	1	4.2197657	8.475387342699051	0.0	0	1	0	1	6.1408973	13.28880288554907	0.15773712	0	1	0	1	0.6365604878825477
169	pure.BDCT.8		2.4230127	4.9096852104377735	0.319883	0	0	1	0.054932628	15.058570999999999	2.114521	4.205765698156357	0	0	1	0.0	1.0	2.7613184	5.592312555885315	0	0	1	0.537249	90.14979	0.0
169	pure.BDSSCT.8		2.4491606	5.044123012161255	0.319883	0	0.18865207	1.8404667000000001	0.064756125	15.799898	2.0704290000000003	4.1226470705509195	0	0.0	1.0	0.0	1.0	2.8850849999999997	6.073922714767456	0	0.49523303	10.797246000000001	0.6125516	89.73884	0.0
169	pure.BDSS.8		2.4780919999999997	4.846701469173431	0.319883	0	0.17270479	1.3857099	0	1	2.1017845	4.183727130260468	0	0.0	1.0	0	1	2.8347085	5.5476489621162415	0	0.5	6.1692276	0	1	0.0
169	pure.BDEISSCT.8		2.5677679	4.563174156417847	0.319883	0.08100574	0.20272209	1.9620832	0.0709457	17.294556	2.1313329	3.7684087662506105	0.0	0.0	1.0	0.0	1.0	3.0395536	5.617249323234558	0.26336190000000004	0.41599753	12.515094	0.5370228	83.137314	0.36964329928950346
169	pure.BDEISS.8		2.4498048	4.647903492908479	0.319883	0.06413859999999999	0.15274632	1.4591483	0	1	2.0312123	3.5078668639469153	0.0	0.0	1.0	0	1	2.8723247000000005	5.990201737403869	0.2108547	0.4723965	7.39001	0	1	0.29811002297025974
169	pure.BDEICT.8		2.4046385	4.45767682554245	0.319883	0.065750934	0	1	0.067081355	11.839497	2.0490484	3.606325673818589	0.0	0	1	0.0	1.0	2.7844507999999997	5.763528039608003	0.19286591	0	1	0.6058539000000001	87.153114	0.2930964147495711
169	pure.BDEI.8		2.4774907	4.845260956134796	0.319883	0.0	0	1	0	1	2.1814033999999998	3.8388055106449133	0.0	0	1	0	1	2.8150618	6.268936909275055	0.13300751	0	1	0	1	0.0
169	real	1927	2.343007	4.77199199856	0.319883	0	0	1	0	1	2.343007	4.77199199856	0	0	1	0	1	2.343007	4.77199199856	0	0	1	0	1	0.0
169	pure.BD.8		2.3569684	4.868893059539795	0.319883	0	0	1	0	1	2.055392	4.345650023288727	0	0	1	0	1	2.5980092999999997	5.300515365428924	0	0	1	0	1	0.0
169	mixed.BDSS.8		2.4633347999999997	4.920241966667176	0.319883	0	0.0	1.0108548000000002	0	1	2.1835027	4.38933396566391	0	0.0	1.0	0	1	2.7708802	5.476020604705812	0	0.05870864	1.2130667	0	1	0.0
169	mixed.BDSSCT.8		2.4831138	5.0990747397995	0.319883	0	0.0	1.0	0.0	1.0688632	2.1591202999999997	4.445769780578614	0	0.0	1.0	0.0	1.0	2.8065846000000003	5.750917655181885	0	0.22026761	1.6193985	0.18340021	31.689653000000003	0.0
169	bdei		2.265066665728459	3.728516141388215	0.3198828450473217	0.33190335556793216	0	1	0	1	1.788565742170381	2.149292313616393	0.590021585013879	0	1	0	1	2.950722638939595	2.831094934994097	0.7340449188030519	0	1	0	1	1.2375070186159471
169	mixed.BDCT.8		2.4488668	4.907685921878815	0.319883	0	0	1	0.0	1.2103291999999999	2.1698089	4.400012729759217	0	0	1	0.0	1.0	2.7229384999999997	5.418219634552002	0	0	1	0.093045086	14.157435999999999	0.0
169	bd		2.38563	4.87418	0.319883	0	0	1	0	1	2.115165331267159	4.478701534851016	0	0	1	0	1	2.700172691319596	5.32997899988274	0	0	1	0	1	0.0
169	mixed.BDEICT.8		2.5090902	5.022737801513672	0.319883	0.0	0	1	0.00010816936000000001	1.0	2.1892962000000002	4.346119599781036	0.0	0	1	0.0	1.0	2.8278785	5.629356297054291	0.07160857	0	1	0.06357705599999999	10.361839	0.0
169	mixed.BDEISS.8		2.4896734	5.086185992889406	0.319883	0.0	0.0009958828999999999	1.0337244	0	1	2.1777625	4.366775326423645	0.0	0.0	1.0	0	1	2.8605087000000005	5.747433766708374	0.059059463	0.13834147	2.0619502	0	1	0.0
169	mixed.BDEI.8		2.4982447999999997	5.0750894287490835	0.319883	0.0	0	1	0	1	2.2609706000000003	4.522729574146271	0.0	0	1	0	1	2.8076402999999996	5.55655246049881	0.095317505	0	1	0	1	0.0
169	mixed.BDEISSCT.8		2.4125478	4.814238149356842	0.319883	0.0	0.0	1.0	0.0	1.3498741	2.059614	3.8498661901187896	0.0	0.0	1.0	0.0	1.0	2.778197	5.684658669147493	0.1359068	0.2918059	2.404556	0.2954274	43.876373	0.0
170	real	1729	5.500304	13.541156924090998	0.38819899999999996	0	0	1	0	1	5.500304	13.541156924090998	0	0	1	0	1	5.500304	13.541156924090998	0	0	1	0	1	0.0
170	pure.BDSS.8		5.687978	14.088721025774955	0.38819899999999996	0	0.18077748	1.8963310000000002	0	1	4.7273510000000005	11.782461744726893	0	0.0	1.0	0	1	6.7610455	16.759076781353	0	0.5	8.827928	0	1	0.0
170	pure.BDEISS.8		5.4563622	10.815759279051543	0.38819899999999996	0.07594968	0.13873449	1.6279706	0	1	4.4444327	8.442711730140687	0.0	0.0	1.0	0	1	6.601431	14.048206383414268	0.2211964	0.4360297000000001	8.367230000000001	0	1	0.8214534562009954
170	pure.BDEICT.8		5.151266000000001	9.736144260408402	0.38819899999999996	0.11566789	0	1	0.09594678	6.049999	4.260969	8.210171347962856	0.013534403	0	1	0.0	1.0	6.22743	12.192971955924033	0.21929872	0	1	0.67059433	85.48821	1.1261592633370503
170	pure.BDEI.8		5.389775299999999	11.081109174474717	0.38819899999999996	0.057992112	0	1	0	1	4.5276127	8.925247495737791	0.0	0	1	0	1	6.5313992999999995	14.270743891359807	0.15074573	0	1	0	1	0.6426169243303653
170	pure.BDCT.8		5.6120872	13.81151219264555	0.38819899999999996	0	0	1	0.11752180000000001	5.537792	4.7586699999999995	11.80681284010005	0	0	1	0.0	1.0	6.64345	16.140722481140138	0	0	1	0.7183143	79.244	0.0
170	pure.BD.8		5.662871400000001	13.950803431312087	0.38819899999999996	0	0	1	0	1	4.9383655	12.529469045327664	0	0	1	0	1	6.4759254	15.706197796016214	0	0	1	0	1	0.0
170	pure.BDSSCT.8		5.6867985999999995	14.700864624567508	0.38819899999999996	0	0.18230078	1.7849456999999997	0.10758534	6.1318183	4.5498734	11.74758390352869	0	0.0	1.0	0.0	1.0	7.087421000000001	18.355251346009254	0	0.49765348	11.727285	0.69144946	81.05272	0.0
170	mixed.BDSS.8		5.576995	13.803035907392976	0.38819899999999996	0	0.0	1.0	0	1	4.848139	12.16259169171524	0	0.0	1.0	0	1	6.409609	15.575540075549602	0	0.08318032	1.2969046999999998	0	1	0.0
170	mixed.BDSSCT.8		5.462832499999999	13.904727030786516	0.38819899999999996	0	0.0	1.0	0.0	1.0403445	4.6176962999999995	12.015301584199905	0	0.0	1.0	0.0	1.0	6.3966199999999995	16.114095796201706	0	0.22707704	1.4837416	0.24008335	35.769196	0.0
170	bd		5.52075	13.686	0.38819899999999996	0	0	1	0	1	4.702639358670467	12.106039218724653	0	0	1	0	1	6.535219930407797	15.610633339005195	0	0	1	0	1	0.0
170	bdei		4.860221867210036	8.645793764611383	0.38819913991584415	0.172634557330797	0	1	0	1	3.8739272875247104	6.0977118652406945	0.7657802236097544	0	1	0	1	6.210867931126551	8.456751059276227	0.8679077786510166	0	1	0	1	1.492562779327051
170	mixed.BDCT.8		5.5462832	13.680381343946458	0.38819899999999996	0	0	1	0.0	1.0	4.802610400000001	12.112390070407393	0	0	1	0.0	1.0	6.343194	15.435441231289866	0	0	1	0.0071153035	1.3570653	0.0
170	pure.BDEISSCT.8		5.3781023	10.527447655753614	0.38819899999999996	0.10353424	0.20242669	2.2171452	0.11370175	6.939030000000001	4.2333207	8.473746655166625	0.0	0.0	1.0	0.0	1.0	6.745402	13.630861541873932	0.2876353	0.41075390000000006	12.534953	0.5719409000000001	77.88261999999999	1.089951292178232
170	mixed.BDEICT.8		5.463362999999999	13.594276293806553	0.38819899999999996	0.0005093195400000001	0	1	0.0	1.0	4.6248226	11.649942957919835	0.0	0	1	0.0	1.0	6.4302254	15.91165265892744	0.025877668	0	1	0.011794316000000001	1.6377046999999998	0.0069238305485944595
170	mixed.BDEISS.8		5.586237000000001	13.349850530199527	0.38819899999999996	0.00039189312000000005	0.00026962266	1.0108	0	1	4.7251863	11.112810195441249	0.0	0.0	1.0	0	1	6.5655284	15.825137373733998	0.038471244	0.20079717	2.2840095000000002	0	1	0.005231714575813547
170	mixed.BDEISSCT.8		5.4732285	13.12636104822731	0.38819899999999996	0.0003854676	0.0	1.0017884	0.0	1.3234326	4.5259075	10.52953456578207	0.0	0.0	1.0	0.0	1.0	6.594225	16.15653725686264	0.09698211400000001	0.28969392	2.3085964	0.31073865	43.316520000000004	0.005059786889993665
170	mixed.BDEI.8		5.599975	13.870937670401096	0.38819899999999996	0.0010829353999999999	0	1	0	1	4.8822374	12.129765740479947	0.0	0	1	0	1	6.4124417000000005	15.573911999849319	0.020534808	0	1	0	1	0.015021329434470878
171	pure.BDSS.8		5.6626453	23.40285675362778	0.271807	0	0.24431399	2.0326147	0	1	4.7007145999999995	19.40184940919495	0	0.0	1.0	0	1	6.7457009999999995	28.068001935310374	0	0.5	6.7633314	0	1	0.0
171	pure.BDEISSCT.8		5.7823777000000005	18.300090333652502	0.271807	0.10806979	0.19630097	1.6856235000000002	0.09947278	14.159474	4.555916000000001	14.646013910224914	0.0	0.0	1.0	0.0	1.0	7.2157125	23.68304812676239	0.3031252	0.4120692	12.359045	0.55505925	80.68023000000001	1.9776869193388558
171	pure.BDEISS.8		5.615116	18.60699541928101	0.271807	0.07157689999999998	0.18722099	1.2273139	0	1	4.578829	14.366784304418564	0.0	0.0	1.0	0	1	6.7685843	24.239473285995484	0.22053520000000004	0.48502257	8.784505000000001	0	1	1.3318310504263347
171	pure.BDEICT.8		5.542254	17.72675333141327	0.271807	0.089655586	0	1	0.06656819	15.789864000000001	4.565525	14.488244597774507	0.0	0	1	0.0	1.0	6.7287936	22.926872708553315	0.19778937	0	1	0.600791	89.84933000000001	1.589302457805309
171	pure.BDEI.8		5.4666904999999995	20.77917390174866	0.271807	0.032573175	0	1	0	1	4.4838915	15.717371402109148	0.0	0	1	0	1	6.7764444	28.16493124120331	0.1296341	0	1	0	1	0.6768436678570919
171	pure.BDCT.8		5.712747599999999	23.514319140106203	0.271807	0	0	1	0.07970125	15.400742000000001	4.8914495	20.131486101305008	0	0	1	0.0	1.0	6.7314024	27.537361613422394	0	0	1	0.6278259	90.855736	0.0
171	pure.BD.8		5.5635195	22.63681894432068	0.271807	0	0	1	0	1	4.888961	19.889003638423922	0	0	1	0	1	6.413146	25.659344470561987	0	0	1	0	1	0.0
171	mixed.BDSS.8		5.602307	23.152481483356482	0.271807	0	0.0	1.0001098	0	1	4.878485700000001	20.34656937867165	0	0.0	1.0	0	1	6.442617	26.17893828289032	0	0.14864685	1.5696822	0	1	0.0
171	mixed.BDEISSCT.8		5.6184688	23.460297024513245	0.271807	0.0	0.0	1.001941	0.0	1.3206878999999998	4.654554	18.817964542837146	0.0	0.0	1.0	0.0	1.0	6.7614875	28.843060095920567	0.10033374	0.28962487	2.2895381	0.31202477	43.289153999999996	0.0
171	mixed.BDEISS.8		5.577649	22.24623615407181	0.271807	0.0	0.00056674436	1.0131636999999998	0	1	4.740807	18.76396610961342	0.0	0.0	1.0	0	1	6.5386276	26.08978995097733	0.025448582999999997	0.25470424	2.5518970000000003	0	1	0.0
171	mixed.BDEI.8		5.554386599999999	22.643547368556977	0.271807	0.0	0	1	0	1	4.853187999999999	19.62360453624916	0.0	0	1	0	1	6.388054	25.58681063635255	0.029447326	0	1	0	1	0.0
171	mixed.BDCT.8		5.564654	22.686296676395422	0.271807	0	0	1	0.0	1.0	4.775798	19.63906254492188	0	0	1	0.0	1.0	6.4670706	26.16905220942307	0	0	1	0.19000451	29.183783000000002	0.0
171	bdei		5.554047496954924	22.128340782727374	0.2718072727725863	0.004130422291081633	0	1	0	1	4.5016222592301505	18.66172427428459	0.9896644196729146	0	1	0	1	6.859718816559048	26.09680732608799	0.9965195775069712	0	1	0	1	0.09139939203362793
171	bd		5.62481	22.8385	0.271807	0	0	1	0	1	4.603830025595743	19.449652629204042	0	0	1	0	1	6.895351814665571	26.95381463861673	0	0	1	0	1	0.0
171	mixed.BDSSCT.8		5.5870543	23.093449230983733	0.271807	0	0.0	1.0	0.0	1.0483	4.7349606	19.799734263290404	0	0.0	1.0	0.0	1.0	6.5306535000000006	26.804931717430115	0	0.22982453	1.5696081	0.25838014	38.989815	0.0
171	mixed.BDEICT.8		5.6266584	22.945697560718543	0.271807	0.0	0	1	0.0	1.0	4.7757955	19.584298381759645	0.0	0	1	0.0	1.0	6.616589	26.84307875151444	0.036260646	0	1	0.19526668	27.966927000000002	0.0
171	pure.BDSSCT.8		5.8829417	24.373828629398346	0.271807	0	0.22169594	1.703398	0.09391901	18.122598999999997	4.7287292	19.265283711330415	0	0.0	1.0	0.0	1.0	7.288175	30.616782716056825	0	0.5	12.772347	0.6365453000000001	88.82075999999999	0.0
171	real	1276	5.674023	22.936633472016	0.271807	0	0	1	0	1	5.674023	22.936633472016	0	0	1	0	1	5.674023	22.936633472016	0	0	1	0	1	0.0
172	bdei		6.7410624719600625	6.682118733022515	0.560285811757168	0.15605303267947518	0	1	0	1	5.133734148474123	4.590945683393498	0.7521265425977313	0	1	0	1	10.06092242093969	7.00700013159052	0.8831872565151377	0	1	0	1	1.0427648930124958
172	mixed.BDCT.8		7.784696	11.620107350386617	0.560286	0	0	1	0.0	1.0521928	6.7304463000000005	10.350933817351342	0	0	1	0.0	1.0	8.909059	13.075478433654785	0	0	1	0.0019371647	1.1959459	0.0
172	mixed.BDEI.8		7.855187	11.463033160672188	0.560286	0.0031370902	0	1	0	1	6.7294220000000005	9.907789289723397	0.0	0	1	0	1	9.020953	13.061268345743176	0.022921884	0	1	0	1	0.035960568990619744
172	mixed.BDEICT.8		7.6372789999999995	11.044129177731511	0.560286	0.0015631594	0	1	7.376258e-05	1.0199030999999998	6.373039	9.265353995080947	0.0	0	1	0.0	1.0	9.134272	13.283524878172871	0.011584787	0	1	0.013061361	1.6616706	0.017263734338985284
172	mixed.BDEISS.8		8.040230000000001	11.500586513151168	0.560286	0.00024827572999999996	0.00041753902999999996	1.0	0	1	6.740274	9.474133232070924	0.0	0.0	1.0	0	1	9.494539999999999	13.827175470926285	0.039795138	0.37531653	3.0037599	0	1	0.0028553165119807604
172	mixed.BDEISSCT.8		7.7274046	11.000710195724487	0.560286	0.000116501644	6.689759e-05	1.0038135	0.0	1.2466313	6.3212237	8.833050025895119	0.0	0.0	1.0	0.0	1.0	9.429853	13.717751707963945	0.056934837	0.2881625	2.2664362999999996	0.32125790000000004	42.817146	0.0012816008229694646
172	mixed.BDSS.8		8.055747	11.93083520917511	0.560286	0	0.0	1.0	0	1	6.9430118	10.439612398146627	0	0.0	1.0	0	1	9.317894	13.556179603514671	0	0.32155454	2.325185	0	1	0.0
172	real	1030	8.450442	12.331748753280001	0.560286	0	0	1	0	1	8.450442	12.331748753280001	0	0	1	0	1	8.450442	12.331748753280001	0	0	1	0	1	0.0
172	pure.BD.8		7.903998	11.69712293449974	0.560286	0	0	1	0	1	6.8583307	10.36437821526146	0	0	1	0	1	9.066741	13.120037315062524	0	0	1	0	1	0.0
172	pure.BDCT.8		7.447647999999999	10.86070900143528	0.560286	0	0	1	0.045656297	9.020203	6.1791425	9.119335020189283	0	0	1	0.0	1.0	8.955945	12.875718876843452	0	0	1	0.753158	98.49179000000001	0.0
172	pure.BDEI.8		7.536041	8.828678766649244	0.560286	0.06018919999999999	0	1	0	1	6.1929836	7.0178243804454805	0.0	0	1	0	1	9.11167	11.43759185615444	0.15170495	0	1	0	1	0.5313911120216046
172	pure.BDEICT.8		7.323831599999999	7.751102090892791	0.560286	0.09918428	0	1	0.062380305999999996	8.197311000000001	5.9546647	6.379694961208821	0.018295086999999998	0	1	0.0	1.0	9.035839	10.022337665359496	0.19001114	0	1	0.7132086	96.39019	0.768787480091696
172	pure.BDEISS.8		8.000311	9.71118789575386	0.560286	0.037648327999999995	0.24783553	2.053668	0	1	6.419241400000001	7.532849187815666	0.0	0.005554162	1.0	0	1	9.8748665	12.926951844569206	0.17142649	0.5	9.994143	0	1	0.36560998716897103
172	pure.BDEISSCT.8		8.157128	8.88907534124565	0.560286	0.058551144000000006	0.19736782	2.6129935	0.14474715	11.304055	6.3011669999999995	7.087701200634957	0.0	0.0	1.1999315000000002	0.0	1.0	10.453645	11.77540671837902	0.24837081	0.39685118	12.351980000000001	0.5746113	77.31221	0.5204655303321233
172	pure.BDSSCT.8		7.941728599999999	12.237519961575508	0.560286	0	0.29995295	2.5936892000000005	0.073798746	3.1188712000000005	6.2600074	9.754073937781332	0	0.07327823	1.0	0.0	1.0	10.034495	15.370813093431472	0	0.5	13.7099	0.7505664000000001	88.288055	0.0
172	bd		7.73193	11.4458	0.560286	0	0	1	0	1	6.184736435605329	9.654373431164318	0	0	1	0	1	9.723424049880668	13.661444807079908	0	0	1	0	1	0.0
172	mixed.BDSSCT.8		7.886572999999999	11.777614142615318	0.560286	0	0.0001557447	1.0	0.0	1.0660268999999998	6.6079774	10.180043487642287	0	0.0	1.0	0.0	1.0	9.328049	13.748361214382172	0	0.23124756	1.349801	0.27649844	37.190758	0.0
172	pure.BDSS.8		8.297541	12.392890881694793	0.560286	0	0.32053646	2.2187595	0	1	6.890441	10.432144658926962	0	0.02653856	1.0	0	1	9.925202	14.761883110250473	0	0.5	8.273463000000001	0	1	0.0
173	real	1695	8.262628999999999	15.921666406471	0.5383060000000001	0	0	1	0	1	8.262628999999999	15.921666406471	0	0	1	0	1	8.262628999999999	15.921666406471	0	0	1	0	1	0.0
173	pure.BDEISS.8		8.804977000000001	13.896907900526527	0.5383060000000001	0.032270826	0.15061858	2.1041727000000003	0	1	7.026512599999999	10.60493929163456	0.0	0.0	1.0	0	1	10.90967	18.736408431886677	0.17500539	0.42359203	10.127058	0	1	0.4484646967959169
173	pure.BDEICT.8		8.3429985	12.059577304660795	0.5383060000000001	0.05825428	0	1	0.023548925	24.393257000000002	6.750319500000001	9.71976619851923	4.7064397e-05	0	1	0.0	1.0	10.361963000000001	16.05422380410242	0.1381765	0	1	0.5762179000000001	99.73039	0.7025219929873553
173	pure.BDSSCT.8		8.832239	17.596739640198702	0.5383060000000001	0	0.17467979	1.8131688000000001	0.04551067599999999	13.715489999999999	6.965715400000001	13.983070138700008	0	0.0	1.0	0.0	1.0	11.15767	22.17339747096157	0	0.47759670000000004	12.537004	0.6870397	94.75612	0.0
173	pure.BDCT.8		8.783434	16.728980353331565	0.5383060000000001	0	0	1	0.023823267000000002	17.229430999999998	7.285609700000001	14.066857818132878	0	0	1	0.0	1.0	10.55992	19.836748312820436	0	0	1	0.6382061	98.02259000000001	0.0
173	pure.BD.8		8.985882	17.13861426510811	0.5383060000000001	0	0	1	0	1	7.767192999999999	15.343394914004802	0	0	1	0	1	9.954962	18.95312634275341	0	0	1	0	1	0.0
173	mixed.BDSSCT.8		8.767441	17.283513038581372	0.5383060000000001	0	0.00026004537	1.0	0.0	1.0889838	7.3399844	14.904744750520706	0	0.0	1.0	0.0	1.0	10.384105	20.219698852942468	0	0.23391259	1.3184627	0.29853209999999997	39.406902	0.0
173	pure.BDEISSCT.8		8.948234	12.582776628464222	0.5383060000000001	0.05915008	0.17228120000000002	2.1598197999999997	0.027733942	22.391815	6.919141000000001	10.070900129709244	0.0	0.0	1.1443723	0.0	3.7788398	11.439969999999999	16.614205132914066	0.25399995	0.37220514	11.772910000000001	0.50042063	82.5556	0.744272244195789
173	mixed.BDSS.8		8.833305000000001	17.077365744043828	0.5383060000000001	0	0.0	1.0	0	1	7.6274820000000005	14.979511810221672	0	0.0	1.0	0	1	10.21669	19.36536235637569	0	0.14531158	1.5473624	0	1	0.0
173	mixed.BDEISS.8		8.919922	17.256321637518884	0.5383060000000001	0.0	0.00035777792999999996	1.0	0	1	7.530344500000001	14.520365870511055	0.0	0.0	1.0	0	1	10.467656	20.372882673634532	0.02587352	0.2305333	2.0238976	0	1	0.0
173	mixed.BDEICT.8		8.873528	17.090292895897385	0.5383060000000001	0.0	0	1	0.0	1.0202578000000002	7.370692999999999	14.205197267343044	0.0	0	1	0.0	1.0	10.6626835	20.747114482896805	0.0047994233	0	1	0.017444449	2.3670292	0.0
173	mixed.BDEI.8		8.881263	17.121709614718913	0.5383060000000001	0.0013000155	0	1	0	1	7.6409073	14.842938636203765	0.0	0	1	0	1	10.178969	19.40766059200668	0.005177059	0	1	0	1	0.022258487885633615
173	mixed.BDCT.8		8.860224	17.036053153051373	0.5383060000000001	0	0	1	0.0	1.0	7.740878599999999	15.335851071554186	0	0	1	0.0	1.0	9.953412	18.862421127634526	0	0	1	0.016836	3.7267036	0.0
173	bdei		7.758216905145324	9.882584179733048	0.5383057367311725	0.13425278201961713	0	1	0	1	5.727245738004418	7.06464705264152	0.8010056162583449	0	1	0	1	10.271565245587293	9.998647798989131	0.8953947410217792	0	1	0	1	1.3267644196722175
173	bd		9.00023	17.2455	0.5383060000000001	0	0	1	0	1	7.52654768217591	15.022029806711542	0	0	1	0	1	10.882223458455233	20.01096600937314	0	0	1	0	1	0.0
173	mixed.BDEISSCT.8		8.699798	16.741107724964138	0.5383060000000001	1.5531376e-05	0.0	1.0038397	0.0	1.2442604	7.103398299999999	13.445340723248005	0.0	0.0	1.0	0.0	1.0	10.643853	20.9360833994484	0.043513555	0.28733814	2.2337916	0.3260453	42.635273	0.0002600124387329226
173	pure.BDSS.8		9.031997	17.24459640889883	0.5383060000000001	0	0.16112454	1.6437331000000002	0	1	7.528344000000001	14.500825324745655	0	0.0	1.0	0	1	10.67491	20.41704631214714	0	0.5	6.0763903	0	1	0.0
173	pure.BDEI.8		8.847238	14.79240942300272	0.5383060000000001	0.0	0	1	0	1	7.159080499999999	11.183785295602322	0.0	0	1	0	1	9.96877	19.540029850834845	0.082233384	0	1	0	1	0.0
174	pure.BDSS.8		8.91283	17.318824701879507	0.5383060000000001	0	0.1942392	1.8640729	0	1	7.4271910000000005	14.593422937491416	0	0.0	1.0	0	1	10.554791	20.499640154245373	0	0.5	6.138607	0	1	0.0
174	real	1016	8.262628999999999	15.921668899818	0.5383060000000001	0	0	1	0	1	8.262628999999999	15.921668899818	0	0	1	0	1	8.262628999999999	15.921668899818	0	0	1	0	1	0.0
174	bd		8.76656	16.8879	0.5383060000000001	0	0	1	0	1	6.9672489608292425	14.152819312371122	0	0	1	0	1	11.110806285105795	20.32173368774437	0	0	1	0	1	0.0
174	bdei		7.711645641664245	9.864210266130977	0.5383057367311725	0.13310016403504776	0	1	0	1	5.466279254673762	6.7041402097380525	0.7769021234992912	0	1	0	1	12.12153437095862	11.348296861445313	0.9192321310619875	0	1	0	1	1.3129280044982352
