	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
228	mixed.BDCT.8		3.1675804	4.002605538391113	0.5467069999999999	0	0	1	0.0	1.1582337999999999	2.8485598999999997	3.6725217275311945	0	0	1	0.0	1.0	3.4842432	4.3414459667449	0	0	1	0.009788438	1.8359929	0.0
228	mixed.BDSS.8		3.1450984	4.035922321169854	0.5467069999999999	0	0.00018141831999999997	1.0	0	1	2.8319926	3.7126346827986234	0	0.0	1.0	0	1	3.4842160000000004	4.392670782913208	0	0.11424381	1.4206511	0	1	0.0
228	mixed.BDEICT.8		3.206131	4.054820115258694	0.5467069999999999	0.0	0	1	0.0	1.0	2.8816737999999997	3.68905653706789	0.0	0	1	0.0	1.0	3.5633413999999997	4.439104936121463	0.017104251	0	1	0.06610775	10.540055	0.0
228	mixed.BDEISS.8		3.2212036	4.0477870084350105	0.5467069999999999	0.0	2.1170092e-06	1.0	0	1	2.8595095	3.5560949047162533	0.0	0.0	1.0	0	1	3.5662384	4.498084167958259	0.034268104	0.21159126	2.0182676	0	1	0.0
228	mixed.BDEI.8		3.1907115000000004	4.021627467271566	0.5467069999999999	0.0	0	1	0	1	2.8848326	3.727827233062983	0.0	0	1	0	1	3.4953557999999996	4.344499295561314	0.0033788765000000004	0	1	0	1	0.0
229	real	3762	7.8201979999999995	7.59472519395	0.600746	0	0	1	0	1	7.8201979999999995	7.59472519395	0	0	1	0	1	7.8201979999999995	7.59472519395	0	0	1	0	1	0.0
229	pure.BD.8		7.519076299999999	7.524585436820984	0.600746	0	0	1	0	1	6.7981476999999995	6.960481563663483	0	0	1	0	1	8.308658	8.187901465034484	0	0	1	0	1	0.0
229	pure.BDSS.8		7.2346406000000005	7.2650731254577625	0.600746	0	0.15838544	1.4803687	0	1	6.3686543	6.4862225891113265	0	0.0	1.0	0	1	8.150692	8.150869012236596	0	0.46985859999999996	4.6853647	0	1	0.0
229	pure.BDEISSCT.8		7.400547500000001	6.335657527518272	0.600746	0.006653141	0.18641593	1.5142893	0.04154666	16.692917	6.0505586	5.244123524570465	0.0	0.0	1.0	0.0	1.0	9.118936	7.866456466889383	0.13405086	0.3862938	7.973176	0.44984794	76.53184499999999	0.04215202285829044
229	pure.BDEISS.8		7.525684399999999	6.564157582831383	0.600746	0.03063921	0.1495884	1.9210967	0	1	6.334635	5.3427095490932475	0.0	0.0	1.0	0	1	8.948758999999999	8.307846273398399	0.12235517	0.47472495	6.345032700000001	0	1	0.20112060265346313
229	pure.BDEICT.8		7.380254300000001	6.4897345047950745	0.600746	0.016386129	0	1	0.024984472999999997	20.380823	6.250012	5.513283401250839	0.0	0	1	0.0	1.0	8.868862	7.969757265067099	0.08091272	0	1	0.56386745	95.3811	0.10634162677132321
229	pure.BDEI.8		7.2761803	7.119459650182724	0.600746	0.0	0	1	0	1	6.310194999999999	5.809044696760178	0.0	0	1	0	1	8.350286500000001	9.013414298820496	0.04684479	0	1	0	1	0.0
229	pure.BDCT.8		7.5499339999999995	7.403732041096688	0.600746	0	0	1	0.054874900000000004	6.491791	6.5820574999999995	6.587123578238487	0	0	1	0.0	1.0	8.699183999999999	8.400842767286301	0	0	1	0.7015541000000001	85.59749000000001	0.0
229	pure.BDSSCT.8		7.008882000000001	7.225280543208123	0.600746	0	0.18808715	1.5502931999999998	0.10373089	12.265364	5.88197	6.164444657063483	0	0.0	1.0	0.0	1.0	8.420877	8.585907299065589	0	0.5	5.6278752999999995	0.5149735	68.32944499999999	0.0
229	mixed.BDSSCT.8		7.397064	7.3775011454820625	0.600746	0	0.0001519002	1.0	0.0	1.0499041	6.4792595	6.621379254889487	0	0.0	1.0	0.0	1.0	8.468228	8.298447871518135	0	0.06875656	1.2489923	0.08849157	7.5604553	0.0
229	mixed.BDEISSCT.8		7.291146799999999	7.3612142337560655	0.600746	0.0	0.0	1.0	0.0	1.0016323	6.2624580000000005	6.285944051957131	0.0	0.0	1.0	0.0	1.0	8.511682	8.710361213850975	0.0049406034	0.23041299	1.7811987	0.012866477	2.6920335	0.0
229	mixed.BDEISS.8		7.3680773	7.386068823575973	0.600746	0.00069444627	6.0857386e-05	1.0214807	0	1	6.493673	6.578151546549798	0.0	0.0	1.0	0	1	8.3288555	8.317090559101105	0.007278122	0.059463985	1.2743326000000001	0	1	0.005129227944495622
229	mixed.BDEICT.8		7.3820619999999995	7.44052875521183	0.600746	0.0	0	1	3.6003043e-05	1.0	6.448336	6.577583410954476	0.0	0	1	0.0	1.0	8.526876	8.522269668507576	0.0063379086	0	1	0.11116685	15.002529000000001	0.0
229	mixed.BDEI.8		7.357403	7.382563351774214	0.600746	0.0	0	1	0	1	6.652024000000001	6.747602015280724	0.0	0	1	0	1	8.130828	8.082227707314491	0.0012169564	0	1	0	1	0.0
229	mixed.BDCT.8		7.471667299999999	7.463905011105537	0.600746	0	0	1	3.9486935e-05	1.2064992	6.71965	6.863005497813225	0	0	1	0.0	1.0	8.299487	8.138159528994558	0	0	1	0.005961283	1.3923551	0.0
229	bdei		7.098169557996771	7.117517456768572	0.6007455125225151	1.3148641048887623e-05	0	1	0	1	6.236219182375808	6.4529050842648905	0.999985497198001	0	1	0	1	8.093567651283736	7.875313858977873	0.9999881168910613	0	1	0	1	9.358568219824148e-05
229	bd		7.466480000000001	7.440519999999999	0.600746	0	0	1	0	1	6.642583194250484	6.812221124697707	0	0	1	0	1	8.430980116653323	8.169000277746008	0	0	1	0	1	0.0
229	mixed.BDSS.8		7.4168897	7.498265937829018	0.600746	0	0.0	1.0	0	1	6.650195	6.876035027194022	0	0.0	1.0	0	1	8.212525	8.201894354772568	0	0.06929451	1.0982643	0	1	0.0
230	pure.BDCT.8		8.052358	7.690000326948166	0.600746	0	0	1	0.05656648	4.60495	7.034092	6.863402860227585	0	0	1	0.0	1.0	9.244318	8.701316964820862	0	0	1	0.7097760999999999	80.7977	0.0
230	pure.BDEI.8		7.670661	5.788829666324617	0.600746	0.055575978	0	1	0	1	6.829973	5.018140013803482	0.004590315	0	1	0	1	8.608929	6.873326615673065	0.119821176	0	1	0	1	0.32171987018140424
230	pure.BDEICT.8		7.733550999999999	5.518926937099455	0.600746	0.077765115	0	1	0.08059945	7.995949	6.5922847	4.75264003625679	0.0	0	1	0.0	1.0	9.199872000000001	6.653214579631804	0.15277904	0	1	0.66757745	86.45825	0.4291799879401369
230	pure.BDSSCT.8		7.542894400000001	7.5239593188343035	0.600746	0	0.17668715	1.8602087	0.09896675	12.510569	6.3239875	6.400475769184113	0	0.0	1.0	0.0	1.0	9.074235	8.960123397262572	0	0.47921538	6.2794056	0.5172478	69.30727399999999	0.0
230	pure.BDEISSCT.8		7.599722	5.626231235321045	0.600746	0.047554057000000004	0.19645697	2.3434383999999997	0.054259735999999996	8.968404	6.251841000000001	4.674962233039857	0.0	0.011512676999999999	1.1260808999999998	0.0	1.0	9.308964	6.9507138117313385	0.18079786	0.38806409999999997	8.898105000000001	0.475653	72.519264	0.2675501208596374
230	pure.BDSS.8		8.051248	7.970909935369492	0.600746	0	0.12758523	1.502163	0	1	7.009519999999999	6.954054197313309	0	0.0	1.0	0	1	9.165325	9.076803768207547	0	0.42915142	11.087645	0	1	0.0
230	pure.BD.8		8.377834	8.094456831871033	0.600746	0	0	1	0	1	7.5701194	7.449272746810912	0	0	1	0	1	9.198811	8.7568181418972	0	0	1	0	1	0.0
230	pure.BDEISS.8		7.6341887	5.985368990919112	0.600746	0.059537775999999994	0.16427946	2.1552038	0	1	6.4965177	4.985797459585188	0.0	0.0	1.0	0	1	8.985231	7.4065529622402195	0.15134998	0.4511465	6.344853	0	1	0.3563555582586881
230	mixed.BDSSCT.8		8.053154	7.780946529172898	0.600746	0	0.00014651343000000001	1.0	0.00023724874	1.0686095	7.051095	6.977680133514403	0	0.0	1.0	0.0	1.0	9.232224	8.766238391166686	0	0.069332235	1.2951868999999998	0.07926781	3.8784811	0.0
230	real	3762	7.8201979999999995	7.594721220648	0.600746	0	0	1	0	1	7.8201979999999995	7.594721220648	0	0	1	0	1	7.8201979999999995	7.594721220648	0	0	1	0	1	0.0
230	mixed.BDEISSCT.8		7.828786	6.906673521005629	0.600746	0.0007727488	8.045458999999999e-06	1.0023700999999998	0.0	1.0	6.7504615999999995	5.903632267936707	0.0	0.0	1.0	0.0	1.0	9.125252	8.155625380788804	0.022124547999999997	0.22945802	1.7292626	0.0067647784	2.0185009999999997	0.005337123675348875
230	bd		8.226189999999999	7.97662	0.600746	0	0	1	0	1	7.2777886660424045	7.258843085589017	0	0	1	0	1	9.32941683449568	8.794533318089476	0	0	1	0	1	0.0
230	bdei		7.764487055354632	7.574206337345433	0.6007455125225151	7.896268144786184e-05	0	1	0	1	6.805948458722225	6.850207929460746	0.9999126860233873	0	1	0	1	8.89233794092303	8.421011598261636	0.9999290152260513	0	1	0	1	0.0005980796422361838
230	mixed.BDCT.8		8.06446	7.902539012695312	0.600746	0	0	1	0.00011171286	1.1956311000000002	7.2521844	7.26728453780365	0	0	1	0.0	1.0	8.963159	8.619626015127183	0	0	1	0.004540219	1.1756269	0.0
230	mixed.BDSS.8		8.264036	8.079224971675872	0.600746	0	0.00038067665	1.0	0	1	7.415475	7.392010894861221	0	0.0	1.0	0	1	9.09278	8.833365983579636	0	0.091101035	1.2077547	0	1	0.0
230	mixed.BDEICT.8		7.9145694	7.723209912414551	0.600746	0.0	0	1	0.0	1.0	6.923148599999999	6.850880140028	0.0	0	1	0.0	1.0	9.142862	8.837290244716645	0.0046616172999999995	0	1	0.08282779	10.143969	0.0
230	mixed.BDEISS.8		7.878349000000001	7.124745452213287	0.600746	0.013555221000000001	3.1844826e-05	1.0082427	0	1	6.840847999999999	6.121962871450425	0.0	0.0	1.0	0	1	9.037214	8.289867791673661	0.051295854	0.25728536	2.2339344	0	1	0.09657749917349605
230	mixed.BDEI.8		8.07372	7.748915339767456	0.600746	0.0	0	1	0	1	7.295108	7.0033035947456375	0.0	0	1	0	1	8.910927000000001	8.515303367643357	0.0032353187	0	1	0	1	0.0
231	real	3159	1.8284080000000003	22.560166842386	0.407994	0	0	1	0	1	1.8284080000000003	22.560166842386	0	0	1	0	1	1.8284080000000003	22.560166842386	0	0	1	0	1	0.0
231	pure.BDSSCT.8		1.7651452	22.476969112853528	0.407994	0	0.21981187	1.4412777	0.08633049999999999	6.055429	1.5602726	19.65797432671356	0	0.0	1.0	0.0	1.0	1.9855186999999999	25.8758009524045	0	0.5	4.6043400000000005	0.48322123	62.358856	0.0
231	pure.BDSS.8		1.8585779999999998	22.083467296353817	0.407994	0	0.22809520000000003	1.5461417	0	1	1.6715946	20.19766519770789	0	0.0	1.1918412	0	1	2.0051033	24.15947230219364	0	0.5	3.3591775999999998	0	1	0.0
231	pure.BDEISSCT.8		1.971254	21.572763706315754	0.407994	0.18721421	0.17761939999999998	1.2433456	0.12020954	5.614693	1.6922277	17.44222768972087	0.061825316	0.0	1.0	0.0	1.0	2.2081144	25.018526152277946	0.30774528	0.3834504	8.232184	0.52722806	72.9014	4.038727914794576
231	pure.BDEISS.8		1.9650561000000002	20.800048639753822	0.407994	0.13885142	0.19336216	1.6528243000000002	0	1	1.7198308999999998	17.924044576516867	0.027893225	0.0	1.0	0	1	2.1688201	23.657150623740677	0.24532475	0.5	2.9970007	0	1	2.888116289698887
231	pure.BDEICT.8		1.9005758999999998	22.02790137476587	0.407994	0.11334855	0	1	0.06030824	7.9647217	1.6728292000000002	19.3548553015697	0.003714121	0	1	0.0	1.0	2.1214502	24.925012389740942	0.20863366	0	1	0.51629585	70.76246	2.4968306803727183
231	pure.BDEI.8		1.9042406000000003	22.254556519236566	0.407994	0.050851833	0	1	0	1	1.6949644	19.10318765515995	0.0	0	1	0	1	2.0539038	26.81895083360481	0.15529688	0	1	0	1	1.1316849916052791
231	pure.BD.8		1.8735112	23.0105090688324	0.407994	0	0	1	0	1	1.6847111000000001	20.547243289589886	0	0	1	0	1	2.0778778	25.414650826571464	0	0	1	0	1	0.0
231	pure.BDCT.8		1.8341406999999998	22.27988381635904	0.407994	0	0	1	0.09298888599999999	7.476883	1.6370071000000002	19.851647818149566	0	0	1	0.0	1.0	2.0220404	24.786735013362414	0	0	1	0.52278477	72.057785	0.0
231	mixed.BDSSCT.8		1.8785945	22.980596995387078	0.407994	0	0.00013513639	1.0	0.0	1.0	1.6762028999999998	20.557830073662995	0	0.0	1.0	0.0	1.0	2.0394807	24.873788290516853	0	0.11513837	1.387987	0.022028423999999998	6.308733	0.0
231	mixed.BDEISSCT.8		1.9147397000000002	22.724975469225413	0.407994	0.0	0.0	1.0	1.7860624e-05	1.0	1.6888994	19.305185585201503	0.0	0.0	1.0	0.0	1.0	2.0850496	25.521205730648994	0.024466474	0.23444726	1.9604279999999998	0.01434263	2.1018502999999997	0.0
231	mixed.BDEISS.8		1.9290169999999998	23.02112850800752	0.407994	0.0012511238	2.6465506e-05	1.0260173000000001	0	1	1.6953417000000002	19.238770332520247	0.0	0.0	1.0	0	1	2.1174730999999998	25.976417852731704	0.067679055	0.11640111	1.601431	0	1	0.028802281779226703
231	mixed.BDEICT.8		1.8988732	23.65063005297041	0.407994	0.0	0	1	0.0	1.0	1.7170664	21.293409758214	0.0	0	1	0.0	1.0	2.0365222	25.32274369505358	0.058267754000000005	0	1	0.083342075	14.040847	0.0
231	mixed.BDEI.8		1.8682258000000003	22.289186601820944	0.407994	0.0	0	1	0	1	1.6823537	20.104940382435558	0.0	0	1	0	1	2.0351117	24.21714382475948	0.009834387	0	1	0	1	0.0
231	mixed.BDCT.8		1.8597857	22.39662972467327	0.407994	0	0	1	0.0009033370300000001	1.1246396	1.6701769	20.230141349763393	0	0	1	0.0	1.0	2.0230486	24.31412686533451	0	0	1	0.011544137	1.9856111	0.0
231	bdei		1.7848482260621574	18.496713612404207	0.4079938039196481	0.36016214337593294	0	1	0	1	1.4827569915774026	10.746268620082198	0.5840645400485798	0	1	0	1	2.1239570460914874	12.99513168007402	0.6803886711010659	0	1	0	1	6.661816020054294
231	bd		1.8440400000000001	22.3751	0.407994	0	0	1	0	1	1.679598767703744	21.028946344643398	0	0	1	0	1	2.0322245470880653	23.831198852289457	0	0	1	0	1	0.0
231	mixed.BDSS.8		1.9148307	22.338359960638524	0.407994	0	0.00012504722999999999	1.0	0	1	1.6974516	19.65709655757141	0	0.0	1.0	0	1	2.1159456000000003	24.64938765428925	0	0.05010153	1.1600538	0	1	0.0
232	pure.BDCT.8		1.1032861	2.2750707612154484	0.713497	0	0	1	0.14444783	3.7254257000000006	0.9714367	2.0179140722608566	0	0	1	0.0036000956	1.0	1.2397008999999999	2.532462766187668	0	0	1	0.5270863	55.010098	0.0
232	pure.BDEI.8		1.2219038	2.3895995364532467	0.713497	0.046897184	0	1	0	1	1.095007	2.0868364320373534	0.0	0	1	0	1	1.289856	2.8726936380636694	0.173497	0	1	0	1	0.11206548914736263
232	pure.BDEICT.8		1.2358434	2.277413945400953	0.713497	0.23314807	0	1	0.28974625	3.7278788	1.102946	1.9989128906604052	0.13732669	0	1	0.12513953	1.0	1.340554	2.5709381087157723	0.31914136	0	1	0.60175896	48.31299	0.5309746659613176
232	pure.BD.8		1.2802376	2.418862638326168	0.713497	0	0	1	0	1	1.0981466	2.1043463497231003	0	0	1	0	1	1.4763128	2.6449018647701736	0	0	1	0	1	0.0
232	pure.BDEISSCT.8		1.1913751000000001	2.032444689643621	0.713497	0.19443326	0.1652835	2.3890755	0.39952859999999996	3.8445480000000005	1.0437948000000001	1.6225277078740594	0.06374405	0.0	1.0	0.18946753	1.0	1.2594291000000002	2.330711262924671	0.3201604	0.36605603	9.22217	0.7010637	66.16469599999999	0.3951748467770974
232	pure.BDSS.8		1.2450693000000002	2.2255979158011674	0.713497	0	0.22875029999999996	1.9417925999999999	0	1	1.1204975000000001	2.0254047209790937	0	0.0	1.1859418	0	1	1.3118062	2.422683296086192	0	0.5	4.1869917	0	1	0.0
232	real	2131	1.092316	2.2393145531129997	0.713497	0	0	1	0	1	1.092316	2.2393145531129997	0	0	1	0	1	1.092316	2.2393145531129997	0	0	1	0	1	0.0
232	pure.BDEISS.8		1.2419778000000001	2.0367660541169643	0.713497	0.1737474	0.18944298	2.0144396	0	1	1.102008	1.780220688008666	0.066721894	0.0	1.4054659999999999	0	1	1.318709	2.2503292771600485	0.27683327	0.47366682	3.1799470000000003	0	1	0.3538828063110818
232	pure.BDSSCT.8		1.1760038000000002	2.281182816032409	0.713497	0	0.15864053	1.8526995	0.15317306	1.5489135	1.0669733000000001	2.031312414690971	0	0.0	1.4262507	0.016470341	1.0	1.2710079	2.5745541119592192	0	0.4206316	4.350841	0.5072703	50.30449	0.0
232	mixed.BDSSCT.8		1.2100388000000002	2.2580832626935243	0.713497	0	0.00016981139	1.0	0.0	1.0	1.0894221000000002	2.023103788048625	0	0.0	1.0	0.0	1.0	1.2703186000000002	2.4236565420094727	0	0.13727379999999997	1.5410903999999999	0.021313526	8.307219	0.0
232	mixed.BDEISSCT.8		1.2069722	2.2899817865992786	0.713497	0.0	0.0	1.0033424000000002	0.0	1.0	1.0703913	1.935958814069152	0.0	0.0	1.0	0.0	1.0	1.2542115	2.5528627870824336	0.015788931000000003	0.23557715	2.029441	0.04786863	6.5557933	0.0
232	bd		1.14093	2.2858400000000003	0.713497	0	0	1	0	1	1.0292646762351318	2.1677537951949573	0	0	1	0	1	1.266695840969425	2.4177598971001384	0	0	1	0	1	0.0
232	bdei		1.1351233217986385	2.1748459693961553	0.7134968623633404	0.41299010838644057	0	1	0	1	0.9451957791080952	1.1584576583304111	0.5343916860169088	0	1	0	1	1.3806714800812625	1.4083174387465733	0.6426799666953187	0	1	0	1	0.8981898726247316
232	mixed.BDCT.8		1.2338951999999999	2.28558838960433	0.713497	0	0	1	0.00097270194	1.1462423000000002	1.0981506	2.0653974410448077	0	0	1	0.0	1.0	1.3338983999999998	2.479288388079643	0	0	1	0.0059478274	1.1896153999999999	0.0
232	mixed.BDSS.8		1.1087513	2.184986977719068	0.713497	0	0.0	1.0134679	0	1	0.97795486	1.9041015144782063	0	0.0	1.0	0	1	1.1891031	2.404068244010925	0	0.33011898	2.2843535	0	1	0.0
232	mixed.BDEICT.8		1.2646493	2.3298662378239627	0.713497	0.0	0	1	0.0004834253	1.0	1.1381489	2.060529891076684	0.0	0	1	0.0	1.0	1.3152101999999999	2.5005859547324176	0.06857523	0	1	0.10299891	17.396301	0.0
232	mixed.BDEISS.8		1.2467328000000002	2.173700757923484	0.713497	0.0006396994	9.433479e-06	1.0310365	0	1	1.0843107	1.7591628385459184	0.0	0.0	1.0	0	1	1.3480896	2.4779938565711968	0.070165835	0.17599260000000003	1.9133788	0	1	0.001390515070623198
232	mixed.BDEI.8		1.2107043	2.2565164453192947	0.713497	0.0	0	1	0	1	1.0859618	2.0338722832642797	0.0	0	1	0	1	1.303432	2.45194434407866	0.010420569000000001	0	1	0	1	0.0
233	real	2103	4.000543	25.043480296174998	0.491475	0	0	1	0	1	4.000543	25.043480296174998	0	0	1	0	1	4.000543	25.043480296174998	0	0	1	0	1	0.0
233	pure.BD.8		3.709362	23.78378686641931	0.491475	0	0	1	0	1	3.4158517999999995	22.185687775694127	0	0	1	0	1	4.0322776	25.67245340165615	0	0	1	0	1	0.0
233	pure.BDSS.8		3.8841152	23.7878592628479	0.491475	0	0.20805597	1.6357166	0	1	3.4246602	21.36262510816336	0	0.0	1.0	0	1	4.317372	26.440529674329763	0	0.5	4.790097	0	1	0.0
233	pure.BDEISSCT.8		4.0347523999999995	20.366976932623388	0.491475	0.15362121	0.20208088	1.7498983	0.17493634	7.397816000000001	3.3539492999999996	16.727223641272786	0.027977299	0.008698205	1.0	0.0026283165999999997	1.0	4.8303566	24.648367781329156	0.27758375	0.40446377	8.703151	0.5551921999999999	71.402824	3.1287996404316933
233	pure.BDEISS.8		3.9284296000000003	20.423788520698547	0.491475	0.11444167	0.16509433	1.8009528000000001	0	1	3.4126997	17.36804129349947	0.010811815	0.0	1.0	0	1	4.4955425	24.355057271865608	0.21247199999999997	0.49181476	6.5340176	0	1	2.3373324660355714
233	pure.BDEICT.8		3.9842892	20.081066669815772	0.491475	0.104290254	0	1	0.088879965	8.083729	3.4553647000000005	17.759723839416505	0.010929501999999999	0	1	0.0	1.0	4.6213875	23.26968826472044	0.18740755	0	1	0.5506525	70.213486	2.094259543586021
233	pure.BDEI.8		3.9009233	21.838570992174148	0.491475	0.027682556	0	1	0	1	3.5191589999999997	18.44634916916132	0.0	0	1	0	1	4.337004	26.82500489244461	0.10380204	0	1	0	1	0.6045474644508364
233	pure.BDCT.8		3.9678480000000005	24.612634085205787	0.491475	0	0	1	0.07495914	11.912914	3.505911	22.22264228643894	0	0	1	0.0	1.0	4.462103	27.452799014863967	0	0	1	0.51967055	74.57457	0.0
233	pure.BDSSCT.8		3.8605742	24.116567367619272	0.491475	0	0.20630297	1.5516856	0.08947724	10.265172999999999	3.2874464999999997	20.756445433257817	0	0.0	1.0	0.0	1.0	4.556816599999999	28.355797910885812	0	0.5	5.070673	0.48774209999999996	66.21633	0.0
233	mixed.BDSSCT.8		3.8741877000000002	24.20571848573446	0.491475	0	8.7936955e-05	1.0	0.0	1.0	3.4052758	21.62664510978341	0	0.0	1.0	0.0	1.0	4.3792095	26.99524673781633	0	0.13206795	1.6702713	0.055865936	9.26548	0.0
233	mixed.BDEISSCT.8		3.910626	24.52165325233698	0.491475	0.0	0.0	1.0	0.0	1.0002419	3.3782966	20.867519970488544	0.0	0.0	1.0	0.0	1.0	4.478228	28.560728977649212	0.010460113	0.23354186	1.9296978	0.0591786	8.525179	0.0
233	mixed.BDEISS.8		3.8340059999999996	23.986864103572373	0.491475	0.00010069461	3.0235500000000002e-05	1.00977	0	1	3.4029705999999997	21.213409910672897	0.0	0.0	1.0	0	1	4.262084	26.64003489833116	0.034310438	0.11466789999999999	1.5545479	0	1	0.0024153479260322196
233	mixed.BDEICT.8		3.7977936000000003	23.979906967408656	0.491475	0.0	0	1	0.0	1.0	3.3803751	21.49584009822011	0.0	0	1	0.0	1.0	4.2688093	26.614186786284453	0.012765182	0	1	0.14884481	23.220287	0.0
233	mixed.BDEI.8		3.8380623	23.88337368878007	0.491475	0.0	0	1	0	1	3.4657183	22.11796873648882	0.0	0	1	0	1	4.21382	25.8243378123498	0.0030620778	0	1	0	1	0.0
233	mixed.BDCT.8		3.8330276	24.25784576289177	0.491475	0	0	1	0.0	1.1745092	3.450051	22.25310990072608	0	0	1	0.0	1.0	4.225202599999999	26.34595422063112	0	0	1	0.024931801	3.6138382000000004	0.0
233	bdei		3.529190973442797	16.14296666696233	0.4914745531685387	0.28918099434490435	0	1	0	1	2.7053511819982496	10.068873017726073	0.6442643569786722	0	1	0	1	4.453654669904016	13.189500801360573	0.7742143984368249	0	1	0	1	4.668239152428813
233	bd		3.80999	24.0866	0.491475	0	0	1	0	1	3.298102413087581	21.60522500761584	0	0	1	0	1	4.419528979059144	26.964789378030165	0	0	1	0	1	0.0
233	mixed.BDSS.8		3.8039910000000003	24.075293283164502	0.491475	0	0.00016478862	1.0	0	1	3.4167377999999995	22.11290913811326	0	0.0	1.0	0	1	4.2386394	26.29773355026245	0	0.1902823	1.724064	0	1	0.0
234	pure.BDEI.8		4.3242483	1.8831535537719728	0.692734	0.03995998	0	1	0	1	3.89966	1.627180143356323	0.0	0	1	0	1	4.8172283	2.2563458679199218	0.10626249	0	1	0	1	0.07525077834565695
234	pure.BDEICT.8		4.3584805	1.7268386295318603	0.692734	0.11114619	0	1	0.11592039	1.9045296999999999	3.725689	1.505393051147461	0.01963494	0	1	0.0	1.0	5.1415997	2.042472235107422	0.19109020000000002	0	1	0.6648625	74.77714	0.19193153441728777
234	pure.BDEISS.8		4.293824	1.7379405086517334	0.692734	0.11547793	0.10375234	2.561922	0	1	3.7254242999999994	1.4615639957427982	0.016651073	0.0	1.0	0	1	4.948583	2.1038956764221197	0.20734976	0.38458559999999997	10.954589	0	1	0.20069377240224928
234	pure.BDCT.8		4.2846165	2.196730075836182	0.692734	0	0	1	0.049692634000000006	4.7066	3.7329738	1.9709624130249024	0	0	1	0.0	1.0	4.910378	2.4735108787536624	0	0	1	0.6734213000000001	86.34485	0.0
234	pure.BDSS.8		4.346044999999999	2.1774757919311525	0.692734	0	0.11222736	1.5754243	0	1	3.7742313999999997	1.9163119949340817	0	0.0	1.0	0	1	4.892941	2.449053220367432	0	0.41666612	8.423316	0	1	0.0
234	pure.BDSSCT.8		4.356346599999999	2.235404933166504	0.692734	0	0.114047706	2.7037547	0.062193062	7.9268394	3.6796279999999997	1.9302308052062989	0	0.0	1.9660571	0.0	1.0	5.1869025	2.625342091369629	0	0.3772235	5.664984	0.50424445	69.15659000000001	0.0
234	real	4689	4.153036	2.1238674576	0.692734	0	0	1	0	1	4.153036	2.1238674576	0	0	1	0	1	4.153036	2.1238674576	0	0	1	0	1	0.0
234	pure.BDEISSCT.8		4.2948556	1.7917719120025637	0.692734	0.1293856	0.11066715	2.10942	0.12906392	6.011822	3.5302957999999998	1.4657651927948	0.0073523037	0.0	1.2451843	0.0	1.0	5.205127200000001	2.1923639213562014	0.24972712	0.30585159999999995	8.363142	0.5283196	71.91852	0.2318294838975989
234	pure.BD.8		4.4392943	2.2119716537475584	0.692734	0	0	1	0	1	3.9773386	2.037055281829834	0	0	1	0	1	4.880743	2.388830438232422	0	0	1	0	1	0.0
234	mixed.BDSSCT.8		4.3963	2.2136105712890624	0.692734	0	0.00015077516	1.0	0.0	1.0292569999999999	3.8654434999999996	1.9983622192382813	0	0.0	1.0	0.0	1.0	4.97887	2.4601573196411133	0	0.09738302	1.265642	0.040753267999999995	5.763542	0.0
234	mixed.BDSS.8		4.3566265	2.1725541549682617	0.692734	0	0.00019335415000000002	1.0	0	1	3.9288876000000004	2.0151932052612307	0	0.0	1.0	0	1	4.8342867	2.3604932830810545	0	0.044613373	1.1194435	0	1	0.0
234	mixed.BDEISSCT.8		4.417066	2.1891129501342768	0.692734	0.0	0.0	1.0001628	0.0001651288	1.0156360999999998	3.7985775	1.8667823616027832	0.0	0.0	1.0	0.0	1.0	5.094093	2.5693273887634285	0.01075453	0.23309349	1.8775766	0.013020361000000001	2.188444	0.0
234	mixed.BDEISS.8		4.390251999999999	2.1878963058471683	0.692734	0.00037785622	3.3245535e-05	1.0140076999999998	0	1	3.8729112	1.931712979888916	0.0	0.0	1.0	0	1	4.916019400000001	2.4553589012146	0.024249247999999998	0.08283961599999999	1.4150625	0	1	0.000826710227879375
234	mixed.BDEICT.8		4.350102	2.2224658767700194	0.692734	0.0	0	1	0.0	1.0	3.8450005	1.993973641204834	0.0	0	1	0.0	1.0	4.9432306	2.4927369667053223	0.0062288023	0	1	0.07250737	10.809358999999999	0.0
234	mixed.BDEI.8		4.373751	2.201199467468262	0.692734	0.0	0	1	0	1	3.962785	2.0451619514465333	0.0	0	1	0	1	4.810214	2.3855945640563965	0.0017335201000000001	0	1	0	1	0.0
234	mixed.BDCT.8		4.460783	2.2225764404296875	0.692734	0	0	1	0.0	1.2004281	4.0036364	2.046198985290528	0	0	1	0.0	1.0	4.9408684	2.416120346832276	0	0	1	0.0044512143	1.182213	0.0
234	bdei		3.2113213214736813	1.2555553523876748	0.6927340921668615	0.2523336522698085	0	1	0	1	2.723140533347325	0.854872372061297	0.7033591370802795	0	1	0	1	3.780736849953424	1.0270287953541832	0.7779187926578831	0	1	0	1	0.3168188676948884
234	bd		4.25404	2.17967	0.692734	0	0	1	0	1	3.8686468714054496	2.0358513421349973	0	0	1	0	1	4.685689289365157	2.339230533508308	0	0	1	0	1	0.0
